   99.7500   29.0000    6.0000    3.1185
   99.7500   28.7500    6.0000    3.0930
   99.7500   28.5000    6.0000    3.0335
   99.7500   28.2500    6.0000    2.9066
   99.7500   28.0000    6.0000    2.8336
   99.7500   27.7500    6.0000    3.1271
   99.7500   27.5000    6.0000    3.3098
   99.7500   27.2500    6.0000    3.2441
   99.7500   27.0000    6.0000    2.9812
   99.7500   26.7500    6.0000    2.9100
   99.7500   26.5000    6.0000    3.0641
   99.7500   26.2500    6.0000    2.9132
   99.7500   26.0000    6.0000    2.9371
   99.7500   25.7500    6.0000    2.8221
   99.7500   25.5000    6.0000    3.1133
   99.7500   25.2500    6.0000    3.0850
   99.7500   25.0000    6.0000    2.9901
   99.7500   24.7500    6.0000    3.0622
   99.7500   24.5000    6.0000    2.8881
   99.7500   24.2500    6.0000    2.9714
   99.7500   24.0000    6.0000    3.0852
   99.7500   23.7500    6.0000    3.2059
   99.7500   23.5000    6.0000    3.0116
   99.7500   23.2500    6.0000    2.9521
   99.7500   23.0000    6.0000    3.1868
   99.7500   22.7500    6.0000    3.0492
   99.7500   22.5000    6.0000    2.8845
   99.7500   22.2500    6.0000    2.9781
   99.7500   22.0000    6.0000    3.0568
   99.7500   21.7500    6.0000    2.9334
   99.7500   21.5000    6.0000    2.9222
   99.7500   21.2500    6.0000    2.9910
   99.7500   21.0000    6.0000    3.0572
   99.7500   20.7500    6.0000    3.0920
   99.7500   20.5000    6.0000    3.0924
   99.7500   20.2500    6.0000    3.0928
  100.0000   29.0000    6.0000    3.1175
  100.0000   28.7500    6.0000    3.0889
  100.0000   28.5000    6.0000    2.9958
  100.0000   28.2500    6.0000    2.8654
  100.0000   28.0000    6.0000    2.8339
  100.0000   27.7500    6.0000    3.0310
  100.0000   27.5000    6.0000    3.1345
  100.0000   27.2500    6.0000    3.1703
  100.0000   27.0000    6.0000    3.1904
  100.0000   26.7500    6.0000    2.9698
  100.0000   26.5000    6.0000    2.8348
  100.0000   26.2500    6.0000    2.8517
  100.0000   26.0000    6.0000    2.8979
  100.0000   25.7500    6.0000    2.8961
  100.0000   25.5000    6.0000    3.1111
  100.0000   25.2500    6.0000    3.0747
  100.0000   25.0000    6.0000    2.9517
  100.0000   24.7500    6.0000    3.1292
  100.0000   24.5000    6.0000    2.9647
  100.0000   24.2500    6.0000    2.9621
  100.0000   24.0000    6.0000    3.0590
  100.0000   23.7500    6.0000    3.1960
  100.0000   23.5000    6.0000    2.9947
  100.0000   23.2500    6.0000    3.0676
  100.0000   23.0000    6.0000    3.0314
  100.0000   22.7500    6.0000    3.1395
  100.0000   22.5000    6.0000    3.1730
  100.0000   22.2500    6.0000    2.9641
  100.0000   22.0000    6.0000    2.9619
  100.0000   21.7500    6.0000    2.8647
  100.0000   21.5000    6.0000    2.8328
  100.0000   21.2500    6.0000    2.8810
  100.0000   21.0000    6.0000    3.0265
  100.0000   20.7500    6.0000    3.0913
  100.0000   20.5000    6.0000    3.0934
  100.0000   20.2500    6.0000    3.0928
  100.2500   29.0000    6.0000    3.0985
  100.2500   28.7500    6.0000    3.0861
  100.2500   28.5000    6.0000    3.0106
  100.2500   28.2500    6.0000    2.8732
  100.2500   28.0000    6.0000    2.8653
  100.2500   27.7500    6.0000    2.9434
  100.2500   27.5000    6.0000    2.9308
  100.2500   27.2500    6.0000    2.8105
  100.2500   27.0000    6.0000    2.8836
  100.2500   26.7500    6.0000    2.7502
  100.2500   26.5000    6.0000    3.0171
  100.2500   26.2500    6.0000    3.2165
  100.2500   26.0000    6.0000    2.8722
  100.2500   25.7500    6.0000    3.0013
  100.2500   25.5000    6.0000    3.0497
  100.2500   25.2500    6.0000    2.8650
  100.2500   25.0000    6.0000    2.9067
  100.2500   24.7500    6.0000    3.0862
  100.2500   24.5000    6.0000    2.9449
  100.2500   24.2500    6.0000    3.0053
  100.2500   24.0000    6.0000    2.9611
  100.2500   23.7500    6.0000    3.1791
  100.2500   23.5000    6.0000    2.9935
  100.2500   23.2500    6.0000    3.0393
  100.2500   23.0000    6.0000    2.9373
  100.2500   22.7500    6.0000    3.1783
  100.2500   22.5000    6.0000    3.1591
  100.2500   22.2500    6.0000    3.2736
  100.2500   22.0000    6.0000    3.0184
  100.2500   21.7500    6.0000    2.8461
  100.2500   21.5000    6.0000    2.8230
  100.2500   21.2500    6.0000    2.8140
  100.2500   21.0000    6.0000    2.9295
  100.2500   20.7500    6.0000    3.0626
  100.2500   20.5000    6.0000    3.0866
  100.2500   20.2500    6.0000    3.0924
  100.5000   29.0000    6.0000    3.1093
  100.5000   28.7500    6.0000    3.0858
  100.5000   28.5000    6.0000    3.0079
  100.5000   28.2500    6.0000    2.8918
  100.5000   28.0000    6.0000    2.8770
  100.5000   27.7500    6.0000    2.9089
  100.5000   27.5000    6.0000    2.8644
  100.5000   27.2500    6.0000    2.7785
  100.5000   27.0000    6.0000    2.9392
  100.5000   26.7500    6.0000    2.8988
  100.5000   26.5000    6.0000    3.1222
  100.5000   26.2500    6.0000    3.0066
  100.5000   26.0000    6.0000    3.1264
  100.5000   25.7500    6.0000    2.8742
  100.5000   25.5000    6.0000    2.8823
  100.5000   25.2500    6.0000    2.8310
  100.5000   25.0000    6.0000    3.0337
  100.5000   24.7500    6.0000    3.1454
  100.5000   24.5000    6.0000    3.2038
  100.5000   24.2500    6.0000    3.1106
  100.5000   24.0000    6.0000    2.8796
  100.5000   23.7500    6.0000    2.9544
  100.5000   23.5000    6.0000    3.0699
  100.5000   23.2500    6.0000    2.8476
  100.5000   23.0000    6.0000    3.0215
  100.5000   22.7500    6.0000    3.2876
  100.5000   22.5000    6.0000    3.0423
  100.5000   22.2500    6.0000    3.1412
  100.5000   22.0000    6.0000    3.0542
  100.5000   21.7500    6.0000    2.9484
  100.5000   21.5000    6.0000    2.8376
  100.5000   21.2500    6.0000    2.8306
  100.5000   21.0000    6.0000    2.9741
  100.5000   20.7500    6.0000    3.0451
  100.5000   20.5000    6.0000    3.0795
  100.5000   20.2500    6.0000    3.0804
  100.7500   29.0000    6.0000    3.1217
  100.7500   28.7500    6.0000    3.0968
  100.7500   28.5000    6.0000    3.0446
  100.7500   28.2500    6.0000    2.9302
  100.7500   28.0000    6.0000    2.8998
  100.7500   27.7500    6.0000    2.8407
  100.7500   27.5000    6.0000    2.9982
  100.7500   27.2500    6.0000    3.0127
  100.7500   27.0000    6.0000    3.2866
  100.7500   26.7500    6.0000    2.9789
  100.7500   26.5000    6.0000    2.9350
  100.7500   26.2500    6.0000    2.9786
  100.7500   26.0000    6.0000    3.2010
  100.7500   25.7500    6.0000    3.0911
  100.7500   25.5000    6.0000    2.9580
  100.7500   25.2500    6.0000    2.7971
  100.7500   25.0000    6.0000    2.9185
  100.7500   24.7500    6.0000    3.0134
  100.7500   24.5000    6.0000    3.1222
  100.7500   24.2500    6.0000    3.1136
  100.7500   24.0000    6.0000    3.0135
  100.7500   23.7500    6.0000    2.7951
  100.7500   23.5000    6.0000    2.8903
  100.7500   23.2500    6.0000    2.8176
  100.7500   23.0000    6.0000    2.7912
  100.7500   22.7500    6.0000    2.9236
  100.7500   22.5000    6.0000    2.7623
  100.7500   22.2500    6.0000    2.7652
  100.7500   22.0000    6.0000    2.8933
  100.7500   21.7500    6.0000    3.0167
  100.7500   21.5000    6.0000    2.8957
  100.7500   21.2500    6.0000    2.8934
  100.7500   21.0000    6.0000    2.9866
  100.7500   20.7500    6.0000    3.0365
  100.7500   20.5000    6.0000    3.0808
  100.7500   20.2500    6.0000    3.0836
  101.0000   29.0000    6.0000    3.1547
  101.0000   28.7500    6.0000    3.1259
  101.0000   28.5000    6.0000    3.0731
  101.0000   28.2500    6.0000    3.0044
  101.0000   28.0000    6.0000    2.9317
  101.0000   27.7500    6.0000    2.8450
  101.0000   27.5000    6.0000    2.9426
  101.0000   27.2500    6.0000    2.9725
  101.0000   27.0000    6.0000    2.9448
  101.0000   26.7500    6.0000    2.9034
  101.0000   26.5000    6.0000    3.0663
  101.0000   26.2500    6.0000    3.3108
  101.0000   26.0000    6.0000    2.8335
  101.0000   25.7500    6.0000    3.0434
  101.0000   25.5000    6.0000    3.0722
  101.0000   25.2500    6.0000    2.9230
  101.0000   25.0000    6.0000    2.8835
  101.0000   24.7500    6.0000    2.8936
  101.0000   24.5000    6.0000    3.1859
  101.0000   24.2500    6.0000    3.0143
  101.0000   24.0000    6.0000    2.9893
  101.0000   23.7500    6.0000    2.9019
  101.0000   23.5000    6.0000    2.9220
  101.0000   23.2500    6.0000    3.0635
  101.0000   23.0000    6.0000    2.7609
  101.0000   22.7500    6.0000    2.7602
  101.0000   22.5000    6.0000    2.8226
  101.0000   22.2500    6.0000    2.8751
  101.0000   22.0000    6.0000    2.8228
  101.0000   21.7500    6.0000    3.0212
  101.0000   21.5000    6.0000    3.1486
  101.0000   21.2500    6.0000    2.9863
  101.0000   21.0000    6.0000    3.0328
  101.0000   20.7500    6.0000    3.0418
  101.0000   20.5000    6.0000    3.0612
  101.0000   20.2500    6.0000    3.0849
  101.2500   29.0000    6.0000    3.1666
  101.2500   28.7500    6.0000    3.1451
  101.2500   28.5000    6.0000    3.1156
  101.2500   28.2500    6.0000    3.0458
  101.2500   28.0000    6.0000    2.9525
  101.2500   27.7500    6.0000    2.8467
  101.2500   27.5000    6.0000    2.9629
  101.2500   27.2500    6.0000    2.8514
  101.2500   27.0000    6.0000    2.8020
  101.2500   26.7500    6.0000    3.0786
  101.2500   26.5000    6.0000    3.6109
  101.2500   26.2500    6.0000    3.1515
  101.2500   26.0000    6.0000    2.9589
  101.2500   25.7500    6.0000    3.0683
  101.2500   25.5000    6.0000    2.9389
  101.2500   25.2500    6.0000    3.1425
  101.2500   25.0000    6.0000    3.0285
  101.2500   24.7500    6.0000    2.8547
  101.2500   24.5000    6.0000    2.9569
  101.2500   24.2500    6.0000    3.2320
  101.2500   24.0000    6.0000    3.1774
  101.2500   23.7500    6.0000    3.1837
  101.2500   23.5000    6.0000    3.0162
  101.2500   23.2500    6.0000    2.7722
  101.2500   23.0000    6.0000    2.8372
  101.2500   22.7500    6.0000    2.7791
  101.2500   22.5000    6.0000    2.8044
  101.2500   22.2500    6.0000    3.0523
  101.2500   22.0000    6.0000    2.9028
  101.2500   21.7500    6.0000    2.9475
  101.2500   21.5000    6.0000    3.1779
  101.2500   21.2500    6.0000    3.1048
  101.2500   21.0000    6.0000    3.1191
  101.2500   20.7500    6.0000    3.0587
  101.2500   20.5000    6.0000    3.0531
  101.2500   20.2500    6.0000    3.0729
  101.5000   29.0000    6.0000    3.1893
  101.5000   28.7500    6.0000    3.1797
  101.5000   28.5000    6.0000    3.1425
  101.5000   28.2500    6.0000    3.0903
  101.5000   28.0000    6.0000    2.9436
  101.5000   27.7500    6.0000    2.8523
  101.5000   27.5000    6.0000    2.9646
  101.5000   27.2500    6.0000    2.7941
  101.5000   27.0000    6.0000    2.9520
  101.5000   26.7500    6.0000    2.8528
  101.5000   26.5000    6.0000    3.4048
  101.5000   26.2500    6.0000    3.0419
  101.5000   26.0000    6.0000    3.1657
  101.5000   25.7500    6.0000    2.9546
  101.5000   25.5000    6.0000    2.9532
  101.5000   25.2500    6.0000    2.9433
  101.5000   25.0000    6.0000    2.8407
  101.5000   24.7500    6.0000    2.8864
  101.5000   24.5000    6.0000    2.9698
  101.5000   24.2500    6.0000    2.9016
  101.5000   24.0000    6.0000    3.0283
  101.5000   23.7500    6.0000    2.8900
  101.5000   23.5000    6.0000    3.0067
  101.5000   23.2500    6.0000    3.0542
  101.5000   23.0000    6.0000    3.1364
  101.5000   22.7500    6.0000    2.8649
  101.5000   22.5000    6.0000    2.8108
  101.5000   22.2500    6.0000    2.9142
  101.5000   22.0000    6.0000    2.8858
  101.5000   21.7500    6.0000    2.9475
  101.5000   21.5000    6.0000    3.0176
  101.5000   21.2500    6.0000    3.0408
  101.5000   21.0000    6.0000    3.0724
  101.5000   20.7500    6.0000    3.0709
  101.5000   20.5000    6.0000    3.0542
  101.5000   20.2500    6.0000    3.0730
  101.7500   29.0000    6.0000    3.1994
  101.7500   28.7500    6.0000    3.1868
  101.7500   28.5000    6.0000    3.1615
  101.7500   28.2500    6.0000    3.1759
  101.7500   28.0000    6.0000    3.0648
  101.7500   27.7500    6.0000    2.9169
  101.7500   27.5000    6.0000    2.9983
  101.7500   27.2500    6.0000    2.7710
  101.7500   27.0000    6.0000    3.0736
  101.7500   26.7500    6.0000    3.2724
  101.7500   26.5000    6.0000    2.9417
  101.7500   26.2500    6.0000    3.4330
  101.7500   26.0000    6.0000    3.0399
  101.7500   25.7500    6.0000    2.8476
  101.7500   25.5000    6.0000    3.1099
  101.7500   25.2500    6.0000    3.1530
  101.7500   25.0000    6.0000    2.7993
  101.7500   24.7500    6.0000    3.1978
  101.7500   24.5000    6.0000    2.8896
  101.7500   24.2500    6.0000    3.1027
  101.7500   24.0000    6.0000    3.0398
  101.7500   23.7500    6.0000    3.0598
  101.7500   23.5000    6.0000    3.0819
  101.7500   23.2500    6.0000    2.9951
  101.7500   23.0000    6.0000    2.9454
  101.7500   22.7500    6.0000    3.2481
  101.7500   22.5000    6.0000    3.0937
  101.7500   22.2500    6.0000    3.2573
  101.7500   22.0000    6.0000    2.8988
  101.7500   21.7500    6.0000    2.8542
  101.7500   21.5000    6.0000    2.9681
  101.7500   21.2500    6.0000    2.9793
  101.7500   21.0000    6.0000    3.0837
  101.7500   20.7500    6.0000    3.0806
  101.7500   20.5000    6.0000    3.0616
  101.7500   20.2500    6.0000    3.0718
  102.0000   29.0000    6.0000    3.2059
  102.0000   28.7500    6.0000    3.1869
  102.0000   28.5000    6.0000    3.1780
  102.0000   28.2500    6.0000    3.2044
  102.0000   28.0000    6.0000    3.1046
  102.0000   27.7500    6.0000    2.9886
  102.0000   27.5000    6.0000    3.0090
  102.0000   27.2500    6.0000    2.8613
  102.0000   27.0000    6.0000    3.3533
  102.0000   26.7500    6.0000    3.6374
  102.0000   26.5000    6.0000    3.1180
  102.0000   26.2500    6.0000    3.1196
  102.0000   26.0000    6.0000    2.9018
  102.0000   25.7500    6.0000    3.4763
  102.0000   25.5000    6.0000    2.8586
  102.0000   25.2500    6.0000    3.1002
  102.0000   25.0000    6.0000    3.1915
  102.0000   24.7500    6.0000    2.8335
  102.0000   24.5000    6.0000    3.0653
  102.0000   24.2500    6.0000    3.3307
  102.0000   24.0000    6.0000    2.9001
  102.0000   23.7500    6.0000    3.1179
  102.0000   23.5000    6.0000    2.9568
  102.0000   23.2500    6.0000    3.0428
  102.0000   23.0000    6.0000    3.0127
  102.0000   22.7500    6.0000    3.0920
  102.0000   22.5000    6.0000    3.3313
  102.0000   22.2500    6.0000    3.4000
  102.0000   22.0000    6.0000    2.8847
  102.0000   21.7500    6.0000    2.8785
  102.0000   21.5000    6.0000    3.0458
  102.0000   21.2500    6.0000    2.9812
  102.0000   21.0000    6.0000    3.0595
  102.0000   20.7500    6.0000    3.0516
  102.0000   20.5000    6.0000    3.0577
  102.0000   20.2500    6.0000    3.0740
  102.2500   29.0000    6.0000    3.2202
  102.2500   28.7500    6.0000    3.1944
  102.2500   28.5000    6.0000    3.1979
  102.2500   28.2500    6.0000    3.1769
  102.2500   28.0000    6.0000    3.0463
  102.2500   27.7500    6.0000    3.0065
  102.2500   27.5000    6.0000    3.1027
  102.2500   27.2500    6.0000    3.1871
  102.2500   27.0000    6.0000    3.4545
  102.2500   26.7500    6.0000    3.8609
  102.2500   26.5000    6.0000    3.5512
  102.2500   26.2500    6.0000    2.7685
  102.2500   26.0000    6.0000    2.8547
  102.2500   25.7500    6.0000    3.0429
  102.2500   25.5000    6.0000    2.9687
  102.2500   25.2500    6.0000    3.0538
  102.2500   25.0000    6.0000    3.4850
  102.2500   24.7500    6.0000    3.1816
  102.2500   24.5000    6.0000    3.4853
  102.2500   24.2500    6.0000    2.7489
  102.2500   24.0000    6.0000    3.4769
  102.2500   23.7500    6.0000    2.7981
  102.2500   23.5000    6.0000    2.8538
  102.2500   23.2500    6.0000    2.8188
  102.2500   23.0000    6.0000    2.9272
  102.2500   22.7500    6.0000    3.2106
  102.2500   22.5000    6.0000    3.3562
  102.2500   22.2500    6.0000    3.0671
  102.2500   22.0000    6.0000    2.8752
  102.2500   21.7500    6.0000    2.9725
  102.2500   21.5000    6.0000    2.9140
  102.2500   21.2500    6.0000    2.9552
  102.2500   21.0000    6.0000    2.9989
  102.2500   20.7500    6.0000    3.0308
  102.2500   20.5000    6.0000    3.0569
  102.2500   20.2500    6.0000    3.0754
  102.5000   29.0000    6.0000    3.2195
  102.5000   28.7500    6.0000    3.1901
  102.5000   28.5000    6.0000    3.2051
  102.5000   28.2500    6.0000    3.1847
  102.5000   28.0000    6.0000    3.0084
  102.5000   27.7500    6.0000    3.0203
  102.5000   27.5000    6.0000    3.2520
  102.5000   27.2500    6.0000    3.4295
  102.5000   27.0000    6.0000    2.8768
  102.5000   26.7500    6.0000    3.7373
  102.5000   26.5000    6.0000    3.6331
  102.5000   26.2500    6.0000    2.8789
  102.5000   26.0000    6.0000    3.1101
  102.5000   25.7500    6.0000    2.7573
  102.5000   25.5000    6.0000    2.8943
  102.5000   25.2500    6.0000    3.0944
  102.5000   25.0000    6.0000    2.8447
  102.5000   24.7500    6.0000    3.1890
  102.5000   24.5000    6.0000    2.9124
  102.5000   24.2500    6.0000    2.9435
  102.5000   24.0000    6.0000    3.3172
  102.5000   23.7500    6.0000    3.1604
  102.5000   23.5000    6.0000    3.1514
  102.5000   23.2500    6.0000    2.9339
  102.5000   23.0000    6.0000    2.8192
  102.5000   22.7500    6.0000    3.0623
  102.5000   22.5000    6.0000    2.8441
  102.5000   22.2500    6.0000    2.8703
  102.5000   22.0000    6.0000    2.9758
  102.5000   21.7500    6.0000    2.9810
  102.5000   21.5000    6.0000    2.9003
  102.5000   21.2500    6.0000    2.9086
  102.5000   21.0000    6.0000    2.9894
  102.5000   20.7500    6.0000    3.0263
  102.5000   20.5000    6.0000    3.0551
  102.5000   20.2500    6.0000    3.0758
  102.7500   29.0000    6.0000    3.2157
  102.7500   28.7500    6.0000    3.1954
  102.7500   28.5000    6.0000    3.2105
  102.7500   28.2500    6.0000    3.2059
  102.7500   28.0000    6.0000    3.0465
  102.7500   27.7500    6.0000    3.0634
  102.7500   27.5000    6.0000    3.1540
  102.7500   27.2500    6.0000    3.0759
  102.7500   27.0000    6.0000    2.7581
  102.7500   26.7500    6.0000    3.2027
  102.7500   26.5000    6.0000    2.7722
  102.7500   26.2500    6.0000    3.1969
  102.7500   26.0000    6.0000    3.2111
  102.7500   25.7500    6.0000    3.2692
  102.7500   25.5000    6.0000    2.9006
  102.7500   25.2500    6.0000    3.2244
  102.7500   25.0000    6.0000    3.2766
  102.7500   24.7500    6.0000    2.8234
  102.7500   24.5000    6.0000    2.9457
  102.7500   24.2500    6.0000    3.0209
  102.7500   24.0000    6.0000    2.7657
  102.7500   23.7500    6.0000    3.3962
  102.7500   23.5000    6.0000    2.9324
  102.7500   23.2500    6.0000    3.2627
  102.7500   23.0000    6.0000    2.7499
  102.7500   22.7500    6.0000    2.8022
  102.7500   22.5000    6.0000    2.8095
  102.7500   22.2500    6.0000    3.0489
  102.7500   22.0000    6.0000    3.1416
  102.7500   21.7500    6.0000    3.0289
  102.7500   21.5000    6.0000    2.8893
  102.7500   21.2500    6.0000    2.9094
  102.7500   21.0000    6.0000    2.9839
  102.7500   20.7500    6.0000    3.0283
  102.7500   20.5000    6.0000    3.0599
  102.7500   20.2500    6.0000    3.0767
  103.0000   29.0000    6.0000    3.2079
  103.0000   28.7500    6.0000    3.1992
  103.0000   28.5000    6.0000    3.2128
  103.0000   28.2500    6.0000    3.2291
  103.0000   28.0000    6.0000    3.1024
  103.0000   27.7500    6.0000    3.0992
  103.0000   27.5000    6.0000    3.1948
  103.0000   27.2500    6.0000    3.0632
  103.0000   27.0000    6.0000    2.9610
  103.0000   26.7500    6.0000    3.0792
  103.0000   26.5000    6.0000    2.8134
  103.0000   26.2500    6.0000    3.1517
  103.0000   26.0000    6.0000    2.8985
  103.0000   25.7500    6.0000    2.9934
  103.0000   25.5000    6.0000    2.9033
  103.0000   25.2500    6.0000    2.9921
  103.0000   25.0000    6.0000    3.0037
  103.0000   24.7500    6.0000    2.8876
  103.0000   24.5000    6.0000    2.8692
  103.0000   24.2500    6.0000    2.7704
  103.0000   24.0000    6.0000    2.8484
  103.0000   23.7500    6.0000    3.2853
  103.0000   23.5000    6.0000    2.9294
  103.0000   23.2500    6.0000    3.3510
  103.0000   23.0000    6.0000    3.1375
  103.0000   22.7500    6.0000    3.1782
  103.0000   22.5000    6.0000    3.1900
  103.0000   22.2500    6.0000    3.3782
  103.0000   22.0000    6.0000    3.1281
  103.0000   21.7500    6.0000    2.9270
  103.0000   21.5000    6.0000    2.8726
  103.0000   21.2500    6.0000    2.9420
  103.0000   21.0000    6.0000    3.0049
  103.0000   20.7500    6.0000    3.0545
  103.0000   20.5000    6.0000    3.0690
  103.0000   20.2500    6.0000    3.0811
  103.2500   29.0000    6.0000    3.1946
  103.2500   28.7500    6.0000    3.1856
  103.2500   28.5000    6.0000    3.1999
  103.2500   28.2500    6.0000    3.2251
  103.2500   28.0000    6.0000    3.1264
  103.2500   27.7500    6.0000    3.1509
  103.2500   27.5000    6.0000    3.2210
  103.2500   27.2500    6.0000    3.2102
  103.2500   27.0000    6.0000    3.3374
  103.2500   26.7500    6.0000    3.2666
  103.2500   26.5000    6.0000    2.9847
  103.2500   26.2500    6.0000    2.8581
  103.2500   26.0000    6.0000    2.9529
  103.2500   25.7500    6.0000    3.0885
  103.2500   25.5000    6.0000    3.4111
  103.2500   25.2500    6.0000    2.9808
  103.2500   25.0000    6.0000    3.2119
  103.2500   24.7500    6.0000    3.1731
  103.2500   24.5000    6.0000    2.8938
  103.2500   24.2500    6.0000    3.0645
  103.2500   24.0000    6.0000    2.8474
  103.2500   23.7500    6.0000    3.1391
  103.2500   23.5000    6.0000    3.0319
  103.2500   23.2500    6.0000    2.8933
  103.2500   23.0000    6.0000    3.1043
  103.2500   22.7500    6.0000    3.1506
  103.2500   22.5000    6.0000    3.3076
  103.2500   22.2500    6.0000    3.2817
  103.2500   22.0000    6.0000    3.0929
  103.2500   21.7500    6.0000    2.9362
  103.2500   21.5000    6.0000    2.9140
  103.2500   21.2500    6.0000    2.9947
  103.2500   21.0000    6.0000    3.0440
  103.2500   20.7500    6.0000    3.0703
  103.2500   20.5000    6.0000    3.0802
  103.2500   20.2500    6.0000    3.0858
  103.5000   29.0000    6.0000    3.2028
  103.5000   28.7500    6.0000    3.1838
  103.5000   28.5000    6.0000    3.2229
  103.5000   28.2500    6.0000    3.1897
  103.5000   28.0000    6.0000    3.0493
  103.5000   27.7500    6.0000    3.0039
  103.5000   27.5000    6.0000    3.2909
  103.5000   27.2500    6.0000    3.1411
  103.5000   27.0000    6.0000    3.1364
  103.5000   26.7500    6.0000    3.1857
  103.5000   26.5000    6.0000    2.8928
  103.5000   26.2500    6.0000    3.0279
  103.5000   26.0000    6.0000    3.0225
  103.5000   25.7500    6.0000    3.0579
  103.5000   25.5000    6.0000    2.7877
  103.5000   25.2500    6.0000    2.9859
  103.5000   25.0000    6.0000    3.4433
  103.5000   24.7500    6.0000    2.7702
  103.5000   24.5000    6.0000    2.8734
  103.5000   24.2500    6.0000    3.1161
  103.5000   24.0000    6.0000    2.9353
  103.5000   23.7500    6.0000    3.2334
  103.5000   23.5000    6.0000    3.1831
  103.5000   23.2500    6.0000    2.8577
  103.5000   23.0000    6.0000    2.9325
  103.5000   22.7500    6.0000    3.1119
  103.5000   22.5000    6.0000    2.8873
  103.5000   22.2500    6.0000    2.9061
  103.5000   22.0000    6.0000    3.0805
  103.5000   21.7500    6.0000    2.9622
  103.5000   21.5000    6.0000    2.9619
  103.5000   21.2500    6.0000    3.0267
  103.5000   21.0000    6.0000    3.0741
  103.5000   20.7500    6.0000    3.0840
  103.5000   20.5000    6.0000    3.0891
  103.5000   20.2500    6.0000    3.0903
  103.7500   29.0000    6.0000    3.1928
  103.7500   28.7500    6.0000    3.2252
  103.7500   28.5000    6.0000    3.2860
  103.7500   28.2500    6.0000    3.2826
  103.7500   28.0000    6.0000    3.0713
  103.7500   27.7500    6.0000    3.0051
  103.7500   27.5000    6.0000    3.2188
  103.7500   27.2500    6.0000    3.2155
  103.7500   27.0000    6.0000    3.1551
  103.7500   26.7500    6.0000    3.2665
  103.7500   26.5000    6.0000    3.3774
  103.7500   26.2500    6.0000    2.9921
  103.7500   26.0000    6.0000    3.0449
  103.7500   25.7500    6.0000    3.1933
  103.7500   25.5000    6.0000    3.0697
  103.7500   25.2500    6.0000    2.9333
  103.7500   25.0000    6.0000    2.9768
  103.7500   24.7500    6.0000    2.9124
  103.7500   24.5000    6.0000    3.3235
  103.7500   24.2500    6.0000    2.8224
  103.7500   24.0000    6.0000    3.2098
  103.7500   23.7500    6.0000    3.2568
  103.7500   23.5000    6.0000    2.7601
  103.7500   23.2500    6.0000    3.3559
  103.7500   23.0000    6.0000    3.2865
  103.7500   22.7500    6.0000    3.2131
  103.7500   22.5000    6.0000    2.7590
  103.7500   22.2500    6.0000    2.9444
  103.7500   22.0000    6.0000    3.0715
  103.7500   21.7500    6.0000    2.9706
  103.7500   21.5000    6.0000    3.0102
  103.7500   21.2500    6.0000    3.0614
  103.7500   21.0000    6.0000    3.0996
  103.7500   20.7500    6.0000    3.1023
  103.7500   20.5000    6.0000    3.0988
  103.7500   20.2500    6.0000    3.0960
  104.0000   29.0000    6.0000    3.1817
  104.0000   28.7500    6.0000    3.2332
  104.0000   28.5000    6.0000    3.3382
  104.0000   28.2500    6.0000    3.4068
  104.0000   28.0000    6.0000    3.2598
  104.0000   27.7500    6.0000    3.0943
  104.0000   27.5000    6.0000    3.0500
  104.0000   27.2500    6.0000    3.1754
  104.0000   27.0000    6.0000    3.0761
  104.0000   26.7500    6.0000    3.1442
  104.0000   26.5000    6.0000    3.2363
  104.0000   26.2500    6.0000    2.8042
  104.0000   26.0000    6.0000    2.9493
  104.0000   25.7500    6.0000    2.9241
  104.0000   25.5000    6.0000    2.9822
  104.0000   25.2500    6.0000    3.0175
  104.0000   25.0000    6.0000    2.9362
  104.0000   24.7500    6.0000    3.0418
  104.0000   24.5000    6.0000    2.8613
  104.0000   24.2500    6.0000    3.0383
  104.0000   24.0000    6.0000    3.2125
  104.0000   23.7500    6.0000    3.0269
  104.0000   23.5000    6.0000    3.1863
  104.0000   23.2500    6.0000    3.4282
  104.0000   23.0000    6.0000    3.3846
  104.0000   22.7500    6.0000    3.1867
  104.0000   22.5000    6.0000    2.7531
  104.0000   22.2500    6.0000    3.1036
  104.0000   22.0000    6.0000    3.0765
  104.0000   21.7500    6.0000    2.9925
  104.0000   21.5000    6.0000    3.0324
  104.0000   21.2500    6.0000    3.0835
  104.0000   21.0000    6.0000    3.1077
  104.0000   20.7500    6.0000    3.1105
  104.0000   20.5000    6.0000    3.1049
  104.0000   20.2500    6.0000    3.0994
  104.2500   29.0000    6.0000    3.1754
  104.2500   28.7500    6.0000    3.2137
  104.2500   28.5000    6.0000    3.3172
  104.2500   28.2500    6.0000    3.3913
  104.2500   28.0000    6.0000    3.3063
  104.2500   27.7500    6.0000    3.0002
  104.2500   27.5000    6.0000    2.9993
  104.2500   27.2500    6.0000    3.0168
  104.2500   27.0000    6.0000    3.0543
  104.2500   26.7500    6.0000    3.0128
  104.2500   26.5000    6.0000    3.0834
  104.2500   26.2500    6.0000    2.9659
  104.2500   26.0000    6.0000    3.2887
  104.2500   25.7500    6.0000    2.9130
  104.2500   25.5000    6.0000    3.1975
  104.2500   25.2500    6.0000    3.0308
  104.2500   25.0000    6.0000    2.8882
  104.2500   24.7500    6.0000    2.9587
