Dist(km)        T_obs(s)       T_forward(s)         Res(s)        weight        W_Res
   275.166840       90.5154114       89.4494019       1.06600952      0.844097912      0.899816394    
   339.403076       111.206772       110.793396      0.413375854      0.687043309      0.284007102    
   55.5963898       18.0156803       18.1365604     -0.120880127       4.24096489     -0.512648404    
   221.344254       72.6671906       72.0989685      0.568222046       1.05142176      0.597441018    
   439.577332       146.428146       143.808670       2.61947632      0.521784008       1.36680090    
   391.045410       127.542534       127.161987      0.380546570      0.599046171      0.227964967    
   300.711304       98.0793533       97.8023529      0.277000427      0.779000521      0.215783477    
   190.106384       61.2061768       62.1169014     -0.910724640       1.24830317      -1.13686049    
   270.309143       87.4221039       87.8508682     -0.428764343      0.873965085     -0.374725074    
   243.500977       79.0074539       78.7856979      0.221755981      0.967046261      0.214448288    
   233.325256       74.9278259       75.9911957      -1.06336975       1.01969945      -1.08431756    
   471.479889       152.090286       153.578049      -1.48776245      0.502358615     -0.747390270    
   319.196198       103.433640       104.324730     -0.891090393      0.738675237     -0.658226430    
   333.735535       108.567192       109.736206      -1.16901398      0.703747272     -0.822690427    
   522.669128       168.929901       168.234253      0.695648193      0.452281505      0.314628810    
   435.501190       139.494293       141.440109      -1.94581604      0.547720373      -1.06576312    
   621.180481       198.206909       198.351837     -0.144927979      0.385475308      -5.58661558E-02
   288.315704       95.5320435       94.5240021       1.00804138      0.799772203      0.806203485    
   101.539970       32.3272743       33.2510948     -0.923820496       1.49858332      -1.38442194    
   331.570007       107.027115       107.925308     -0.898193359      0.713873923     -0.641196787    
   212.230392       68.9059753       69.0625534     -0.156578064       1.10881341     -0.173615858    
   340.555389       110.930099       111.702522     -0.772422791      0.688756824     -0.532011449    
   425.488098       136.900925       137.553024     -0.652099609      0.558096051     -0.363934219    
   635.750305       206.680862       206.551804      0.129058838      0.369670719       4.77092750E-02
   400.493195       132.613647       131.050232       1.56341553      0.576138794      0.900744319    
   112.248337       36.6465340       36.6512337      -4.69970703E-03   2.08488655      -9.79835633E-03
   205.490372       66.8478775       67.0881424     -0.240264893       1.14295125     -0.274611056    
   410.494995       133.973572       133.633575      0.339996338      0.570290625      0.193896726    
   422.513763       138.438324       137.608841      0.829483032      0.551898241      0.457790226    
   239.210388       76.4739075       76.4863129      -1.24053955E-02  0.999084115      -1.23940334E-02
   396.372711       129.027573       128.871384      0.156188965      0.592151463       9.24875215E-02
   664.266785       211.819778       212.519562     -0.699783325      0.360702246     -0.252413422    
   171.361481       57.4652824       55.6049690       1.86031342      0.694830894       1.29260325    
   98.5415802       34.2515030       32.2280197       2.02348328      0.299138516      0.605301797    
   365.711456       120.537727       118.835052       1.70267487      0.633858502       1.07925498    
   477.040619       156.406769       155.079926       1.32684326      0.488494664      0.648155868    
   275.756042       89.9400024       89.1420517      0.797950745      0.849498153      0.677857697    
   97.3432693       32.4585762       31.8444424      0.614133835       2.35388851       1.44560254    
   302.392639       99.7995529       99.9379196     -0.138366699      0.765573263     -0.105929844    
   199.727982       63.6076355       64.5996094     -0.991973877       1.20117450      -1.19153368    
   396.789307       131.040054       130.970322       6.97326660E-02  0.583057344       4.06581424E-02
   258.049103       83.8911285       84.6593857     -0.768257141      0.910750210     -0.699690342    
   352.034943       111.052032       112.904526      -1.85249329      0.688000619      -1.27451658    
   367.067200       117.348846       119.493980      -2.14513397      0.651083231      -1.39666080    
   515.048157       166.898300       167.077164     -0.178863525      0.457786947      -8.18813890E-02
   466.216797       148.666077       150.688278      -2.02220154      0.513929427      -1.03926885    
   386.188354       125.630569       125.467743      0.162826538      0.608163059       9.90250856E-02
   302.404846       99.9355087       100.301407     -0.365898132      0.764531732     -0.279740721    
   195.959961       62.0519180       62.4127388     -0.360820770       1.23128939     -0.444274783    
   143.996201       44.4707222       46.2511597      -1.78043747      0.607698500      -1.08196914    
   167.741730       55.2873230       55.1805344      0.106788635       1.38194180      0.147575676    
   428.276154       141.158920       139.761932       1.39698792      0.541261375      0.756135583    
   538.333618       177.083435       175.556946       1.52648926      0.431456864      0.658614278    
   69.3757782       23.8815079       23.0498009      0.831707001       1.47552586       1.22720516    
   334.161987       109.921707       108.812218       1.10948944      0.695075333      0.771178722    
   135.650955       44.8878059       44.6375999      0.250205994       1.70210731      0.425877452    
   339.695831       112.036880       111.725609      0.311271667      0.681952775      0.212272584    
   209.108124       68.4254303       67.9994659      0.425964355       1.11660051      0.475632012    
   435.764709       144.292953       143.550934      0.742019653      0.529505193      0.392903268    
   201.713226       64.8595581       66.0453110      -1.18575287       1.17798936      -1.39680421    
   365.273987       117.678474       117.143967      0.534507751      0.649259508      0.347034246    
   282.468719       90.1304092       91.4948883      -1.36447906      0.847703516      -1.15667367    
   323.859436       104.268974       105.030106     -0.761131287      0.732757449     -0.557724595    
   528.544983       172.052399       171.251205      0.801193237      0.444073260      0.355788499    
   419.080811       133.720734       135.160843      -1.44010925      0.571368933     -0.822833657    
   446.636169       145.673904       145.309097      0.364807129      0.524485588      0.191336080    
   254.845901       82.3677750       81.8340302      0.533744812      0.927594185      0.495098591    
   302.404297       100.001427       99.3318481      0.669578552      0.764027774      0.511576593    
   637.384521       207.212128       206.000122       1.21200562      0.368722945      0.446894288    
   589.986206       192.554245       191.194962       1.35928345      0.396791399      0.539352000    
   356.637573       117.546997       116.743164      0.803833008      0.649985671      0.522479951    
   75.3750229       24.2441368       24.5946770     -0.350540161       3.15143681      -1.10470521    
   427.098389       139.757324       138.564285       1.19303894      0.546689510      0.652221859    
   486.040497       159.986984       158.356140       1.63084412      0.477562994      0.778830826    
   151.894211       49.9980927       49.5466499      0.451442719       1.52813566      0.689865708    
   355.558075       116.576424       115.672874      0.903549194      0.655397236      0.592183650    
   217.148621       71.6662140       70.6025543       1.06365967       1.06610715       1.13397515    
   362.478455       119.472137       118.218330       1.25380707      0.639512002      0.801824689    
   185.211136       58.0963402       59.3263702      -1.23003006       1.21592236      -1.49562109    
   584.478882       192.770081       190.740494       2.02958679      0.396347135      0.804420888    
   337.796600       111.117302       110.205154      0.912147522      0.687596500      0.627189457    
   512.824951       165.534195       164.562836      0.971359253      0.461559415      0.448339999    
   393.688354       124.901131       125.443085     -0.541954041      0.611714780     -0.331521302    
   380.165771       122.082771       123.415230      -1.33245850      0.625836611     -0.833901286    
   122.734680       38.7542381       39.4550018     -0.700763702       1.97149718      -1.38155365    
   303.908691       100.167664       99.0508957       1.11676788      0.762759805      0.851825655    
   205.015839       67.0863342       66.6602707      0.426063538       1.13888872      0.485238969    
   113.000320       36.3461952       36.3653374      -1.91421509E-02   2.10211468      -4.02389951E-02
   302.442841       100.546158       100.195518      0.350639343      0.759888470      0.266446799    
   257.721649       82.6560745       82.6222839       3.37905884E-02  0.924358785       3.12346276E-02
   419.620941       136.063858       136.512970     -0.449111938      0.561529458     -0.252189577    
   483.088470       155.935593       155.762375      0.173217773      0.489970684       8.48716274E-02
   559.331299       184.476013       184.068726      0.407287598      0.414166957      0.168685064    
   408.821014       135.460907       134.721054      0.739852905      0.564028919      0.417298436    
   204.233093       64.2242432       64.0194473      0.204795837       1.18964207      0.243633747    
   166.792221       52.0574989       52.4922333     -0.434734344       1.46768224     -0.638051867    
   274.342987       89.5375290       89.8509903     -0.313461304      0.853316665     -0.267481744    
   525.812134       167.562820       171.690750      -4.12792969      0.353406221      -1.45883608    
   633.550476       208.404770       206.665405       1.73936462      0.366612852      0.637673438    
   175.919266       58.4061279       57.7528763      0.653251648       1.30814815      0.854549944    
   106.601372       35.3570061       34.7248344      0.632171631       2.16092587       1.36607599    
   428.067535       140.350021       139.655090      0.694931030      0.544380844      0.378307134    
   223.176483       73.9484711       73.1191788      0.829292297       1.03320408      0.856828213    
   89.7518234       29.7289906       29.3342991      0.394691467       2.57001233       1.01436198    
   192.997574       63.6955681       63.2766991      0.418869019       1.19951618      0.502440155    
   409.724701       135.133469       134.032852       1.10061646      0.565395594      0.622283697    
   257.140594       84.0328751       83.9662933       6.65817261E-02  0.909214079       6.05370440E-02
   551.739807       182.333054       180.614014       1.71903992      0.419034660      0.720337331    
   504.553864       166.739548       165.258209       1.48133850      0.458222806      0.678783059    
   134.934723       43.4712372       44.1670151     -0.695777893       1.75757289      -1.22288036    
   403.494568       130.750031       129.680679       1.06935120      0.584350646      0.624876082    
   262.800293       84.7196274       85.2795792     -0.559951782      0.901843786     -0.504989028    
   273.508820       89.0328217       88.6624527      0.370368958      0.858153880      0.317833573    
   560.329834       181.807220       182.067337     -0.260116577      0.420246601     -0.109313108    
   355.962677       114.383896       114.411377      -2.74810791E-02  0.667960048      -1.83562636E-02
   400.301910       129.799576       131.176208      -1.37663269      0.588629544     -0.810326695    
   343.411896       112.890167       114.341057      -1.45088959      0.676798284     -0.981959581    
   357.179565       116.118195       116.100555       1.76391602E-02  0.657983601       1.16062779E-02
   312.586578       101.357513       102.020042     -0.662528992      0.753805637     -0.499418080    
   249.852661       81.5446014       83.0625229      -1.51792145      0.936957955      -1.42222857    
   387.552948       126.568565       125.968880      0.599685669      0.603655934      0.362003803    
   247.744965       81.2811508       80.9331284      0.348022461      0.939994931      0.327139348    
   335.094849       110.156097       109.449532      0.706565857      0.693596363      0.490071505    
   185.466080       60.9684677       60.8308678      0.137599945       1.25317025      0.172436163    
   163.712128       52.5391960       53.1858101     -0.646614075       1.45422614     -0.940323114    
   443.683105       144.522186       142.865509       1.65667725      0.528665304      0.875827789    
   203.936050       66.9520874       66.8497467      0.102340698       1.14117229      0.116788372    
   187.195358       61.8214493       60.9113159      0.910133362       1.23587954       1.12481523    
   257.915070       84.8404846       84.0137177      0.826766968      0.900559068      0.744552493    
   358.138062       116.962135       116.484169      0.477966309      0.653235912      0.312224746    
   165.236084       54.4973869       54.3938255      0.103561401       1.40197301      0.145190284    
   203.202927       67.1967392       66.8052444      0.391494751       1.13701749      0.445136368    
   156.375671       53.2614670       50.7662354       2.49523163      0.358630717      0.894866705    
   69.1217575       21.7912235       22.8744392      -1.08321571      0.757723153     -0.820777655    
   282.503204       94.0423431       92.5438080       1.49853516      0.812441111       1.21747160    
   121.392380       39.8792305       39.4605637      0.418666840       1.91588116      0.802115917    
   215.912628       69.9198914       70.2822800     -0.362388611       1.09273434     -0.395994484    
   114.914169       38.4456902       37.3690910       1.07659912       1.29747808       1.39686382    
   137.853439       45.5262337       45.7928085     -0.266574860       1.67823827     -0.447376132    
   87.6011429       29.1517944       28.5844383      0.567356110       2.62089753       1.48698223    
   80.3883286       27.7105579       26.4720688       1.23848915      0.769281864      0.952747226    
   275.887451       90.9319229       90.8557816       7.61413574E-02  0.840231538       6.39763698E-02
   209.868225       69.5388412       68.3837738       1.15506744       1.09872222       1.26909828    
   201.801071       67.0435486       66.9062271      0.137321472       1.13961542      0.156493664    
   546.796814       177.646790       177.143478      0.503311157      0.430088639      0.216468409    
   211.588593       66.4537048       69.6477737      -3.19406891      0.270175129     -0.862957954    
   180.428818       58.0904121       57.7507858      0.339626312       1.31525779      0.446696162    
   201.591278       64.7370834       65.1383286     -0.401245117       1.18021798     -0.473556697    
   248.046524       80.0666656       81.5642471      -1.49758148      0.954253078      -1.42907178    
   253.427643       80.9155960       81.4784164     -0.562820435      0.944241583     -0.531438470    
   337.067047       108.381691       108.335602       4.60891724E-02  0.704951823       3.24906446E-02
   409.814026       131.603729       133.519943      -1.91621399      0.580560029      -1.11247730    
   436.937439       139.152039       139.243622      -9.15832520E-02  0.549067497      -5.02853878E-02
   478.909271       157.743500       157.323853      0.419647217      0.484355092      0.203258261    
   315.478424       101.440010       101.517586      -7.75756836E-02  0.753192604      -5.84294312E-02
   289.645691       93.2536011       93.7476883     -0.494087219      0.819312811     -0.404811978    
   320.433868       106.174248       105.640747      0.533500671      0.719608247      0.383911490    
   610.291016       197.505188       196.154648       1.35054016      0.386844873      0.522449553    
   223.313858       72.0832291       72.2314911     -0.148262024       1.05993950     -0.157148778    
   456.598816       138.447174       146.690384      -8.24320984       7.22803101E-02 -0.595821738    
   559.999634       176.322296       180.767059      -4.44476318      0.326187909      -1.44982803    
   240.710938       78.8182526       78.6111450      0.207107544      0.969367623      0.200763345    
   337.809753       109.607315       108.939972      0.667343140      0.697069049      0.465184242    
   679.180481       219.090485       218.900208      0.190277100      0.348732024       6.63557202E-02
   410.232452       129.984940       131.984375      -1.99943542      0.587790191      -1.17524850    
   167.456055       54.1928978       54.5869637     -0.394065857       1.40985024     -0.555573821    
   122.731285       39.5015373       39.8336487     -0.332111359       1.93419981     -0.642369747    
   150.284973       47.5585327       48.1272583     -0.568725586       1.60652280     -0.913670599    
   390.237427       127.695496       126.461639       1.23385620      0.598328590      0.738251448    
   441.117188       146.356064       144.229614       2.12644958      0.522041023       1.11009395    
   127.496147       40.8118248       41.2924614     -0.480636597       1.87210131     -0.899800420    
   305.820251       101.264984       99.9123993       1.35258484      0.754494429       1.02051771    
   524.477966       174.477036       171.777405       2.69963074      0.437902123       1.18217409    
   242.018051       80.8883820       79.2971115       1.59127045      0.942641139       1.49999702    
   362.489532       120.268593       118.377342       1.89125061      0.635276973       1.20146799    
   453.773407       149.464233       148.281662       1.18257141      0.511184931      0.604512691    
   344.670837       112.637527       112.665833      -2.83050537E-02  0.678316295      -1.91997793E-02
   132.784775       39.4137077       43.1832581      -3.76955032       4.03719135E-02 -0.152183965    
   289.046906       94.0907898       94.3606262     -0.269836426      0.812022805     -0.219113335    
   230.829224       71.6860962       75.5036926      -3.81759644      0.192276224     -0.734033048    
   80.3856354       26.2440872       25.4903889      0.753698349       1.83267200       1.38128185    
   93.9136734       29.9183426       30.2795277     -0.361185074       2.55374646     -0.922375083    
   513.537720       169.149445       167.725143       1.42430115      0.451694429      0.643348873    
   137.112457       45.9184380       44.6964226       1.22201538       1.16605055       1.42493176    
   776.470032       256.091705       252.575546       3.51615906      0.298345745       1.04903114    
   190.682587       62.5188828       62.5056686       1.32141113E-02   1.22209275       1.61488689E-02
   246.097977       80.9000549       80.7305298      0.169525146      0.944422901      0.160103425    
   228.351974       75.0170746       74.8371658      0.179908752       1.01848638      0.183234617    
   291.838989       90.6895599       91.8649597      -1.17539978      0.842476964     -0.990247250    
   306.109100       98.1118927       98.1997070      -8.78143311E-02  0.778742135      -6.83847219E-02
   606.844482       188.110504       192.200592      -4.09008789      0.364767134      -1.49192965    
   429.288879       145.818237       139.721985       6.09625244      0.169345319       1.03237176    
   443.311401       143.280991       144.252075     -0.971084595      0.533244967     -0.517825961    
   397.921265       129.531662       129.746811     -0.215148926      0.589847028     -0.126904950    
   308.617126       99.6825333       100.765221      -1.08268738      0.766471982     -0.829849541    
   260.744904       84.0570297       84.6477127     -0.590682983      0.908952773     -0.536902964    
   301.098816       98.9155121       96.8859634       2.02954865      0.738351047       1.49851942    
   249.082901       81.2403488       80.7656021      0.474746704      0.940467000      0.446483612    
   269.684326       85.7229309       87.6297455      -1.90681458      0.780280530      -1.48785031    
   181.239120       50.5407486       58.5742912      -8.03354263       1.25188974E-03  -1.00571094E-02
   167.099594       53.0811920       55.2219734      -2.14078140      0.501550496      -1.07370996    
   294.969727       94.1192474       95.8422394      -1.72299194      0.811777294      -1.39868569    
   374.517822       122.712257       121.803673      0.908584595      0.622626185      0.565708578    
   478.149139       154.740829       155.397186     -0.656356812      0.493753761     -0.324078649    
   111.653023       35.4566612       37.0129662      -1.55630493      0.626243472     -0.974625826    
   105.143028       34.4618225       34.5748177     -0.112995148       2.21705818     -0.250516802    
   273.838867       89.3730011       88.8379669      0.535034180      0.854887545      0.457394063    
   75.1018753       19.0759144       24.1876183      -5.11170387       1.28585061E-05  -6.57288765E-05
   162.768097       54.1117363       53.6753349      0.436401367       1.41196477      0.616183341    
   96.4645767       28.4137192       31.4799423      -3.06622314       2.99714636E-02  -9.18991938E-02
   48.8115921       14.7155848       15.9228144      -1.20722961      0.216205046     -0.261009127    
   247.491364       81.3046570       80.8081360      0.496520996      0.939723194      0.466592282    
   104.442581       31.1304264       33.5885010      -2.45807457      0.119543098     -0.293845862    
   389.379486       126.916389       127.365936     -0.449546814      0.602001607     -0.270627916    
   342.923401       113.400597       112.282120       1.11847687      0.673751891      0.753575921    
   224.384705       60.3184700       70.9741287      -10.6556587       4.25701524E-04  -4.53613000E-03
   260.321442       82.5369186       82.5908813      -5.39627075E-02  0.925693214      -4.99529131E-02
   201.147171       63.9374352       65.2787247      -1.34128952       1.11581683      -1.49663341    
   264.188416       84.1900635       85.1331863     -0.943122864      0.907516420     -0.855899513    
   423.443573       137.929504       136.645645       1.28385925      0.553934157      0.711173475    
   365.392700       114.975677       116.815071      -1.83939362      0.664521992      -1.22231746    
   493.685486       159.459137       161.351456      -1.89231873      0.479143858     -0.906692922    
   533.133545       169.356277       173.821808      -4.46553040      0.320128530      -1.42954373    
   391.417908       127.830795       128.468018     -0.637222290      0.597695291     -0.380864769    
   279.001526       86.5389328       89.1863937      -2.64746094      0.505185843      -1.33745980    
   233.412079       74.6202316       75.2941132     -0.673881531       1.02390277     -0.689989150    
   257.421356       81.3594666       84.1229858      -2.76351929      0.452497572      -1.25048578    
   470.931061       152.503586       153.231491     -0.727905273      0.500997186     -0.364678502    
   573.843018       186.797852       186.612854      0.184997559      0.409018993       7.56675154E-02
   165.593689       53.2798233       54.4992943      -1.21947098       1.21488833      -1.48152101    
   113.010361       36.3728218       37.0136909     -0.640869141       2.10057592      -1.34619427    
   370.087616       120.392853       120.216507      0.176345825      0.634621263      0.111912809    
   169.970490       54.3731575       55.1250153     -0.751857758       1.40517616      -1.05649257    
   331.933105       109.476616       108.314133       1.16248322      0.697901249      0.811298490    
   173.775284       57.2382355       56.5700607      0.668174744       1.33483970      0.891906202    
   424.631104       140.699509       138.725754       1.97375488      0.543028653       1.07180548    
   92.5527802       29.6738644       30.1398849     -0.466020584       2.57478642      -1.19990349    
   314.845825       99.4459381       100.584106      -1.13816833      0.768295467     -0.874449551    
   180.833527       59.2508278       58.2533035      0.997524261       1.28949881       1.28630638    
   211.504593       66.6786270       68.3676453      -1.68901825      0.857190728      -1.44781077    
   470.663513       152.121368       152.768005     -0.646636963      0.502255976     -0.324777275    
   306.077881       97.2293167       98.2045517     -0.975234985      0.785811007     -0.766350389    
   467.164978       147.837021       151.325348      -3.48832703      0.422338247      -1.47325397    
   462.047211       149.433121       150.427917     -0.994796753      0.511291385     -0.508630991    
   336.587891       108.576744       109.802505      -1.22576141      0.703685403     -0.862550437    
   347.727844       112.825386       111.962212      0.863174438      0.677186847      0.584530354    
   296.171387       97.1053772       96.0373535       1.06802368      0.786813974      0.840335965    
   217.237686       69.4493866       69.8003464     -0.350959778       1.10013735     -0.386103958    
   372.626801       122.172722       121.347466      0.825256348      0.625375807      0.516095340    
   470.593933       151.316376       153.122070      -1.80569458      0.504927933     -0.911745608    
   158.590515       51.0594063       52.1003036      -1.04089737       1.44002974      -1.49892318    
   152.294403       48.4705315       49.9525528      -1.48202133      0.902736366      -1.33787453    
   271.113037       86.8952103       88.1047974      -1.20958710      0.879264414      -1.06354690    
   97.6492844       29.6535931       31.3664227      -1.71282959      0.369474560     -0.632846951    
   111.002563       37.3620224       36.3135071       1.04851532       1.33099949       1.39557338    
   220.982788       72.4058914       72.0851364      0.320755005       1.05521619      0.338465869    
   64.1454697       20.9625721       20.7208195      0.241752625       3.64477539      0.881134033    
   362.380341       119.676460       118.424698       1.25176239      0.638420165      0.799150348    
   313.765198       103.895760       102.589577       1.30618286      0.735389650      0.960553348    
   173.514221       58.0703583       56.8387299       1.23162842       1.21417630       1.49541402    
   215.915192       68.1120453       68.2522049     -0.140159607       1.12173796     -0.157222345    
   160.707062       51.9751167       52.0373726      -6.22558594E-02   1.47000849      -9.15166438E-02
   233.115738       72.2167740       74.9481812      -2.73140717      0.418886989      -1.14415097    
   377.914459       119.744766       122.015633      -2.27086639      0.638056040      -1.44894004    
   334.727051       105.725540       106.693321     -0.967781067      0.722662330     -0.699378908    
   472.870483       155.039505       155.244598     -0.205093384      0.492802590     -0.101070553    
   281.056610       90.4300537       91.4497833      -1.01972961      0.844894588     -0.861564040    
   209.714157       68.2219162       68.6473389     -0.425422668       1.11993146     -0.476444244    
   277.649200       88.7058105       90.0749664      -1.36915588      0.861317515      -1.17927790    
   134.947922       44.2162247       44.0966682      0.119556427       1.72795999      0.206588715    
   206.973648       68.9912186       68.6333084      0.357910156       1.10744345      0.396365255    
   160.762787       52.6400757       52.4478989      0.192176819       1.45143914      0.278932959    
   96.1128998       31.7938805       31.8471279      -5.32474518E-02   2.40309978     -0.127958938    
   384.287415       126.995178       125.339737       1.65544128      0.601628065      0.995959938    
   132.103439       42.9744453       43.4240150     -0.449569702       1.77789068     -0.799285769    
   387.666718       124.812210       122.416183       2.39602661      0.612150609       1.46672916    
   251.783463       81.1681061       81.9952545     -0.827148438      0.941304028     -0.778598130    
   476.360962       148.306656       149.802887      -1.49623108      0.515174925     -0.770820737    
   231.886459       74.4179916       75.2303238     -0.812332153       1.02668536     -0.834009528    
   252.454727       80.6564560       80.3518829      0.304573059      0.947275341      0.288514555    
   478.571533       154.477570       157.132858      -2.65528870      0.494595230      -1.31329310    
   415.918793       134.950943       137.510971      -2.56002808      0.566160321      -1.44938636    
   415.617798       134.591248       134.662354      -7.11059570E-02  0.567673385      -4.03649583E-02
   372.814087       118.053856       121.165970      -3.11211395      0.459383130      -1.42965269    
   323.894806       104.414833       107.138222      -2.72338867      0.526834488      -1.43477511    
   375.600159       120.230522       121.638153      -1.40763092      0.635478139     -0.894518673    
   449.535828       145.669418       145.125732      0.543685913      0.524501741      0.285164207    
   319.887390       104.130013       104.072273       5.77392578E-02  0.733735323       4.23653312E-02
   396.801697       130.441055       128.639191       1.80186462      0.585734785       1.05541480    
   252.036194       81.3544846       82.2168732     -0.862388611      0.939147592     -0.809910178    
   243.988113       76.6775970       79.5633469      -2.88574982      0.398303241      -1.14940345    
   493.279480       157.597275       158.143097     -0.545822144      0.484804481     -0.264617026    
   233.944122       74.5995331       75.9958191      -1.39628601       1.02418685      -1.43005776    
   283.942505       93.8342743       92.6872482       1.14702606      0.814242661      0.933957577    
   368.514435       119.492355       120.278709     -0.786354065      0.639403820     -0.502797782    
   233.533478       75.4307098       76.0433350     -0.612625122       1.01290131     -0.620528758    
   256.208862       84.7251511       83.2340546       1.49109650      0.901784897       1.34464824    
   188.433548       62.7693329       61.2177086       1.55162430      0.939373791       1.45755517    
   137.267883       44.8587875       44.7703056       8.84819031E-02   1.70320845      0.150703117    
   314.423279       103.022041       102.534088      0.487953186      0.741626382      0.361878961    
   155.646759       50.4037437       50.1255989      0.278144836       1.51583719      0.421622276    
   233.133057       76.8401642       75.6622467       1.17791748      0.994322062       1.17122936    
   122.371765       39.7956963       39.5000229      0.295673370       1.91990268      0.567664087    
   100.851212       33.4720268       33.1945229      0.277503967       2.28261852      0.633435667    
   60.1168709       19.3488464       19.2927475       5.60989380E-02   3.94875550      0.221520990    
   240.620987       79.6758270       79.0755463      0.600280762      0.958934128      0.575629711    
   191.504791       63.9201546       63.1801643      0.739990234       1.19530165      0.884511530    
   283.576660       91.3584595       92.3776016      -1.01914215      0.836308658     -0.852317393    
   195.183151       60.9947357       63.1376228      -2.14288712      0.568785727      -1.21884358    
   146.929337       48.0475235       48.2014122     -0.153888702       1.59017289     -0.244709641    
   100.572815       30.8789730       31.5544415     -0.675468445       2.20725536      -1.49093139    
   121.872810       38.8997154       38.7893410      0.110374451       1.96412408      0.216789111    
   172.707642       55.9286385       56.2966156     -0.367977142       1.36609566     -0.502691984    
   207.946564       64.3398972       65.6132050      -1.27330780       1.17799616      -1.49995172    
   282.420990       90.9861374       91.9673615     -0.981224060      0.839730859     -0.823964119    
   392.290405       121.376976       123.104820      -1.72784424      0.629475832      -1.08763623    
   556.330078       181.097031       182.355820      -1.25878906      0.421894640     -0.531076372    
   395.616638       126.637848       126.735558      -9.77096558E-02  0.603325725      -5.89507483E-02
   395.668701       129.219040       129.576080     -0.357040405      0.591274083     -0.211108744    
   659.288757       215.032211       213.755676       1.27653503      0.355313599      0.453570247    
   607.596436       200.130585       197.965836       2.16474915      0.381770074      0.826436460    
   397.357819       127.195198       128.074905     -0.879707336      0.600682020     -0.528424382    
   202.424744       64.4254456       64.9435043     -0.518058777       1.18592691     -0.614379823    
   205.517044       65.2435074       65.3994522     -0.155944824       1.17105699     -0.182620272    
   436.235870       143.972229       142.714813       1.25741577      0.530684769      0.667291403    
   479.084106       159.375946       157.582840       1.79310608      0.479393959      0.859604239    
   197.062332       62.6788559       63.5035477     -0.824691772       1.21897352      -1.00527740    
   344.271606       115.064034       113.332611       1.73142242      0.664011717       1.14968479    
   473.378998       156.644272       154.628540       2.01573181      0.487754017      0.983181298    
   142.024918       47.4048462       46.6626129      0.742233276       1.61173117       1.19628048    
   300.658081       99.6876907       98.2733154       1.41437531      0.766432345       1.08402300    
   51.2546959       16.9437008       16.7510910      0.192609787       4.50927830      0.868531108    
   520.949219       170.579315       169.803406      0.775909424      0.447908193      0.347536176    
   214.281662       72.1001587       70.8122940       1.28786469       1.05969071       1.36473823    
   416.887299       133.020828       133.183060     -0.162231445      0.574375212      -9.31817219E-02
   236.136322       74.3034363       75.1146622     -0.811225891       1.02826834     -0.834157884    
   181.062546       57.6265259       58.8626556      -1.23612976       1.20857131      -1.49395096    
   251.259384       83.3640976       82.2555084       1.10858917      0.916508079       1.01603091    
   454.952820       146.664352       144.478165       2.18618774      0.520943701       1.13888073    
   213.355499       68.7356644       68.6307983      0.104866028       1.11156082      0.116564967    
   349.515076       111.027664       113.794250      -2.76658630      0.525730491      -1.45447874    
   545.985962       180.909866       177.774384       3.13548279      0.422331125       1.32421196    
   444.446625       145.911560       144.522385       1.38917542      0.523631394      0.727415860    
   254.140732       81.6123047       82.3140488     -0.701744080      0.936180711     -0.656959295    
   224.504227       73.8500748       73.1907883      0.659286499       1.03458083      0.682085156    
   470.224365       153.668091       152.941299      0.726791382      0.497200578      0.361361086    
   335.367065       107.420586       107.227341      0.193244934      0.711259067      0.137447208    
   139.224487       43.6988335       44.6538239     -0.954990387       1.56136918      -1.49109256    
   475.282837       154.312607       154.730270     -0.417663574      0.495123953     -0.206795245    
   222.610214       71.3494339       71.0073929      0.342041016       1.07084060      0.366271406    
   550.488098       177.691437       179.453232      -1.76179504      0.429980576     -0.757537663    
   521.767334       169.956787       170.875610     -0.918823242      0.449548781     -0.413055867    
   558.363770       181.286942       181.750595     -0.463653564      0.421452701     -0.195408046    
   512.990173       167.097778       167.313522     -0.215744019      0.457240492      -9.86469015E-02
   429.202759       137.476868       139.883423      -2.40655518      0.555757940      -1.33746219    
   366.942383       116.415733       118.556847      -2.14111328      0.656301916      -1.40521669    
   366.426483       116.473778       117.527657      -1.05387878      0.655974805     -0.691317916    
   300.225677       95.4916229       97.6758041      -2.18418121      0.678369582      -1.48168206    
   320.109497       102.796883       103.356003     -0.559120178      0.743250787     -0.415566504    
   303.204773       96.6851959       98.2873383      -1.60214233      0.790233374      -1.26606631    
   368.647491       117.854057       117.814774       3.92837524E-02  0.648292184       2.54673492E-02
   280.901001       90.7303009       92.3945541      -1.66425323      0.842098653      -1.40146542    
   396.759125       131.290237       129.229111       2.06112671      0.581946313       1.19946504    
   465.669464       152.179565       151.677414      0.502151489      0.502063930      0.252112150    
   226.006668       73.5698776       74.3787384     -0.808860779       1.03852105     -0.840018928    
   190.098389       60.7343063       61.9417992      -1.20749283       1.24214423      -1.49988019    
   364.578094       117.077095       118.584442      -1.50734711      0.652594507     -0.983686447    
   190.895706       59.1008377       61.7549667      -2.65412903      0.356769204     -0.946911514    
   173.180679       57.0423851       56.4461555      0.596229553       1.33942270      0.798603415    
   121.976433       39.2081108       39.7588120     -0.550701141       1.94867516      -1.07313764    
   87.5394516       29.4052582       28.3614540       1.04380417       1.15809667       1.20882618    
