          Dist(km)       T_obs(s)        T_ref-iso        Res(in)   dT(aa)        dT(dvs)        Res(out)
  525.8121  168.4216  173.3106  -0.489E+01  -0.592E-02   0.140E+01  -0.628E+01
  633.5504  210.2025  208.7472   0.146E+01  -0.327E-01   0.148E+01   0.932E-02
  175.9193   58.6007   58.3592   0.241E+00   0.118E-01   0.156E+00   0.738E-01
  106.6014   35.2518   35.0562   0.196E+00   0.445E-02   0.942E-01   0.969E-01
  428.0676  143.2622  140.9199   0.234E+01  -0.697E-02   0.138E+01   0.967E+00
  223.1765   73.8995   73.6294   0.270E+00  -0.362E-02   0.592E+00  -0.318E+00
   89.7518   29.2446   29.5448  -0.300E+00  -0.410E-02   0.350E-01  -0.331E+00
  192.9976   64.6775   63.6969   0.981E+00  -0.688E-03   0.543E+00   0.438E+00
  409.7247  136.5749  135.2389   0.134E+01  -0.760E-02   0.115E+01   0.195E+00
  257.1406   85.0895   84.6260   0.464E+00  -0.756E-02   0.637E+00  -0.166E+00
  551.7398  184.7756  182.2501   0.253E+01  -0.872E-02   0.144E+01   0.110E+01
  504.5539  168.8601  166.7935   0.207E+01  -0.491E-02   0.127E+01   0.798E+00
  134.9347   44.0387   44.5103  -0.472E+00   0.119E-01  -0.185E+00  -0.299E+00
  403.4946  131.4315  130.8397   0.592E+00  -0.793E-02   0.540E+00   0.600E-01
  262.8003   85.4357   85.6639  -0.228E+00   0.178E-01  -0.207E+00  -0.392E-01
  273.5088   88.5142   89.0308  -0.517E+00   0.883E-02  -0.372E+00  -0.154E+00
  560.3298  184.1978  183.4709   0.727E+00   0.153E-01   0.335E+00   0.376E+00
  355.9626  115.2729  115.0706   0.202E+00   0.296E-01  -0.207E+00   0.379E+00
  343.4119  114.3182  115.9308  -0.161E+01   0.489E-01  -0.808E+00  -0.853E+00
  357.1796  117.4160  117.5386  -0.123E+00   0.433E-03  -0.378E+00   0.255E+00
  312.5866  102.4874  103.2860  -0.799E+00  -0.768E-02  -0.435E+00  -0.355E+00
  249.8527   82.1343   84.1718  -0.204E+01   0.217E-01  -0.741E+00  -0.132E+01
  387.5529  126.7341  127.2372  -0.503E+00  -0.242E-02   0.429E+00  -0.929E+00
  247.7449   81.8180   81.5935   0.225E+00   0.113E-01   0.498E-03   0.213E+00
  335.0948  110.8851  110.5414   0.344E+00   0.274E-02   0.471E+00  -0.130E+00
  185.4661   61.1292   61.6583  -0.529E+00   0.133E-01  -0.374E+00  -0.168E+00
  163.7121   53.2224   53.6816  -0.459E+00   0.694E-02  -0.497E+00   0.308E-01
  443.6830  144.8052  144.2120   0.593E+00  -0.842E-02   0.773E+00  -0.172E+00
  203.9361   67.5732   67.3525   0.221E+00   0.597E-02  -0.107E+00   0.322E+00
  187.1954   61.9032   61.6746   0.229E+00  -0.119E-02   0.158E+00   0.715E-01
  257.9151   85.4589   85.0346   0.424E+00  -0.184E-02   0.480E+00  -0.536E-01
  358.1381  118.1194  117.8993   0.220E+00  -0.163E-01   0.626E+00  -0.390E+00
  165.2361   54.8593   54.8345   0.247E-01   0.399E-02   0.202E+00  -0.181E+00
  203.2029   67.9608   67.4138   0.547E+00  -0.758E-03   0.661E+00  -0.114E+00
  156.3757   52.5809   51.3861   0.119E+01  -0.601E-03   0.459E+00   0.737E+00
   69.1218   23.2655   23.1375   0.128E+00   0.661E-02   0.112E+00   0.896E-02
  282.5032   94.5459   93.2744   0.127E+01   0.359E-02   0.878E+00   0.390E+00
  121.3924   40.3297   39.8240   0.506E+00  -0.759E-03   0.330E+00   0.176E+00
  215.9126   71.2113   70.8290   0.382E+00   0.121E-02   0.476E+00  -0.949E-01
  114.9142   37.7015   37.8075  -0.106E+00   0.614E-02   0.141E+00  -0.253E+00
  137.8534   46.1666   46.3112  -0.145E+00   0.349E-02   0.172E+00  -0.320E+00
   87.6011   28.1585   28.9890  -0.830E+00   0.672E-02  -0.909E-01  -0.746E+00
   80.3883   26.6098   26.8161  -0.206E+00   0.395E-02  -0.214E+00   0.411E-02
  275.8875   94.0953   91.7954   0.230E+01   0.106E-01   0.515E+00   0.177E+01
  209.8682   69.2634   69.0253   0.238E+00   0.554E-02   0.812E-01   0.151E+00
  201.8011   67.0881   67.5962  -0.508E+00  -0.331E-03   0.372E-01  -0.545E+00
  546.7968  178.8086  178.6097   0.199E+00   0.876E-02   0.519E+00  -0.329E+00
  211.5886   68.1225   70.3153  -0.219E+01  -0.190E-01  -0.226E+00  -0.195E+01
  180.4288   57.4980   58.5603  -0.106E+01   0.239E-01  -0.359E+00  -0.728E+00
  201.5913   65.1977   65.9671  -0.769E+00   0.166E-01  -0.318E+00  -0.468E+00
  248.0465   81.1140   82.4191  -0.131E+01  -0.554E-02  -0.322E+00  -0.978E+00
  253.4276   82.1750   82.2516  -0.767E-01   0.376E-02  -0.109E+00   0.283E-01
  337.0670  109.9371  109.1204   0.817E+00   0.164E-01  -0.152E-01   0.816E+00
  409.8140  134.5417  134.3568   0.185E+00  -0.380E-02  -0.342E+00   0.531E+00
  436.9374  140.7659  140.2040   0.562E+00   0.177E-01  -0.624E-01   0.607E+00
  478.9093  161.7937  159.2637   0.253E+01   0.233E-01  -0.373E+00   0.288E+01
  315.4784  102.4946  102.6815  -0.187E+00   0.208E-01  -0.230E+00   0.227E-01
  289.6457   94.7794   94.7293   0.500E-01   0.265E-01  -0.169E+00   0.193E+00
  320.4339  108.4012  106.9497   0.145E+01   0.761E-02  -0.312E-01   0.148E+01
  610.2910  198.4041  198.0684   0.336E+00  -0.239E-01   0.655E+00  -0.295E+00
  223.3139   72.0367   73.0286  -0.992E+00   0.195E-01  -0.130E+00  -0.881E+00
  456.5989  140.6651  148.0930  -0.743E+01  -0.199E-01   0.557E+00  -0.797E+01
  559.9996  177.5522  182.5399  -0.499E+01  -0.891E-02   0.850E+00  -0.583E+01
  240.7109   80.0236   79.5991   0.425E+00   0.162E-01   0.523E-01   0.356E+00
  337.8097  108.9709  110.1667  -0.120E+01   0.122E-02   0.343E+00  -0.154E+01
  679.1805  221.6647  221.0981   0.567E+00   0.126E-02   0.122E+01  -0.655E+00
  410.2325  133.5392  133.2362   0.303E+00  -0.205E-01   0.577E+00  -0.253E+00
  167.4561   55.4490   55.2570   0.192E+00   0.150E-01   0.107E-01   0.166E+00
  122.7313   40.0298   40.3026  -0.273E+00   0.102E-01  -0.952E-01  -0.188E+00
  150.2850   47.7702   48.6549  -0.885E+00   0.273E-03  -0.452E-02  -0.880E+00
  390.2374  128.8763  127.6697   0.121E+01   0.356E-03   0.920E+00   0.286E+00
  441.1172  147.3338  145.7009   0.163E+01   0.181E-01   0.134E+01   0.270E+00
  127.4961   41.6382   41.8030  -0.165E+00   0.895E-02   0.462E-01  -0.220E+00
  305.8203  102.6242  101.0433   0.158E+01   0.284E-01   0.935E+00   0.618E+00
  524.4780  176.4731  173.4097   0.306E+01   0.373E-01   0.167E+01   0.136E+01
  242.0181   82.0400   80.1984   0.184E+01   0.334E-01   0.764E+00   0.104E+01
  362.4895  122.9612  119.6321   0.333E+01   0.331E-01   0.113E+01   0.217E+01
  453.7734  153.0949  149.7206   0.337E+01   0.259E-01   0.130E+01   0.205E+01
  344.6708  115.8168  113.9214   0.190E+01   0.993E-02   0.940E+00   0.945E+00
  132.7848   37.8089   43.6213  -0.581E+01  -0.499E-02   0.308E+00  -0.612E+01
  289.0469   96.5421   95.4098   0.113E+01  -0.391E-02   0.745E+00   0.391E+00
  230.8292   71.7307   76.2734  -0.454E+01  -0.730E-02   0.606E+00  -0.514E+01
   80.3856   25.0189   25.6608  -0.642E+00   0.830E-03  -0.126E+00  -0.517E+00
   93.9137   30.0909   30.5215  -0.431E+00  -0.124E-02  -0.988E-01  -0.331E+00
  513.5377  172.0971  169.2222   0.287E+01   0.136E-03   0.108E+01   0.179E+01
  137.1125   47.6747   45.1205   0.255E+01   0.258E-02   0.334E-01   0.252E+01
  776.4700  256.5995  254.8233   0.178E+01  -0.211E-01   0.113E+01   0.662E+00
  190.6826   63.9017   63.0661   0.836E+00   0.863E-02   0.630E-01   0.764E+00
  246.0979   80.4768   81.5033  -0.103E+01  -0.459E-02   0.161E+00  -0.118E+01
  228.3520   75.7638   75.4696   0.294E+00   0.131E-01   0.563E-02   0.275E+00
  291.8390   91.7156   92.2229  -0.507E+00   0.464E-02  -0.261E+00  -0.251E+00
  306.1091   98.5541   98.6877  -0.134E+00  -0.164E-02  -0.218E+00   0.863E-01
  606.8445  185.9205  193.7902  -0.787E+01  -0.240E-01   0.473E+00  -0.832E+01
  429.2889  146.0166  140.9009   0.512E+01  -0.281E-01  -0.418E+00   0.556E+01
  397.9213  131.6748  130.9820   0.693E+00  -0.211E-01  -0.187E-01   0.733E+00
  308.6171  100.6579  101.6022  -0.944E+00  -0.663E-02  -0.298E+00  -0.640E+00
  260.7449   85.9410   85.5081   0.433E+00   0.276E-01  -0.288E+00   0.694E+00
  301.0988   99.5697   97.8487   0.172E+01   0.111E-02   0.212E+00   0.151E+01
  249.0829   80.2975   81.5674  -0.127E+01   0.376E-02   0.175E+00  -0.145E+01
  181.2391   52.3812   58.8266  -0.645E+01  -0.179E-01  -0.421E+00  -0.601E+01
  167.0996   55.9985   55.6548   0.344E+00   0.140E-01  -0.383E+00   0.713E+00
  294.9697   97.8665   96.8193   0.105E+01  -0.378E-02   0.588E+00   0.463E+00
  374.5178  124.9226  123.1071   0.182E+01  -0.103E-01   0.838E+00   0.988E+00
  478.1491  157.1825  157.1507   0.318E-01  -0.270E-01   0.955E+00  -0.896E+00
  111.6530   37.6951   37.3308   0.364E+00   0.988E-02  -0.272E+00   0.627E+00
  105.1430   34.5184   34.8795  -0.361E+00   0.483E-02   0.187E+00  -0.553E+00
  273.8389   91.6462   89.7646   0.188E+01  -0.791E-02   0.823E+00   0.107E+01
   75.1019   23.1724   24.2960  -0.112E+01  -0.987E-02  -0.650E-01  -0.105E+01
  162.7681   54.9150   54.0535   0.861E+00   0.381E-02   0.517E+00   0.340E+00
   96.4646   31.5347   31.6424  -0.108E+00  -0.924E-03   0.108E+00  -0.215E+00
   48.8116   16.3633   16.0382   0.325E+00   0.697E-03  -0.779E-02   0.332E+00
  247.4913   82.6624   81.6330   0.103E+01  -0.953E-02   0.626E+00   0.413E+00
  104.4426   33.9540   33.9213   0.328E-01  -0.621E-02   0.137E+00  -0.985E-01
  389.3795  128.5930  128.6213  -0.283E-01  -0.104E-01   0.921E+00  -0.939E+00
  342.9234  115.3071  113.4326   0.187E+01  -0.651E-02   0.765E+00   0.112E+01
  224.3847   64.5526   71.8340  -0.728E+01  -0.723E-02   0.735E-01  -0.735E+01
  260.3214   83.7046   83.6422   0.625E-01   0.792E-02   0.179E+00  -0.124E+00
  201.1472   65.9499   65.6225   0.327E+00   0.125E-01  -0.432E+00   0.747E+00
  264.1884   85.0574   85.3979  -0.340E+00   0.134E-01  -0.501E+00   0.147E+00
  423.4436  138.1095  138.1877  -0.783E-01   0.358E-01   0.892E-01  -0.203E+00
  365.3927  117.4141  117.1755   0.239E+00   0.193E-01  -0.482E+00   0.702E+00
  493.6855  161.6521  162.8875  -0.124E+01  -0.199E-01  -0.411E+00  -0.804E+00
  533.1335  168.4998  175.3963  -0.690E+01  -0.203E-01   0.839E-01  -0.696E+01
  391.4179  130.3857  129.5054   0.880E+00  -0.665E-02  -0.247E+00   0.113E+01
  279.0015   89.0809   89.9830  -0.902E+00   0.209E-02  -0.196E+00  -0.708E+00
  233.4121   74.9557   75.9310  -0.975E+00   0.261E-02  -0.276E+00  -0.702E+00
  257.4214   82.6128   84.6338  -0.202E+01  -0.156E-01  -0.438E+00  -0.157E+01
  470.9311  150.8427  154.7043  -0.386E+01  -0.982E-02   0.956E+00  -0.481E+01
  573.8430  189.7629  188.5528   0.121E+01  -0.210E-01   0.110E+01   0.129E+00
  165.5937   54.1864   54.9325  -0.746E+00  -0.230E-02  -0.522E+00  -0.222E+00
  113.0104   35.6275   37.2422  -0.161E+01  -0.584E-02  -0.389E+00  -0.122E+01
  370.0876  123.1163  121.3183   0.180E+01  -0.699E-02   0.950E+00   0.855E+00
  169.9705   54.7233   55.3924  -0.669E+00  -0.906E-02   0.426E-01  -0.703E+00
  331.9331  110.4970  109.3342   0.116E+01  -0.124E-01   0.861E+00   0.315E+00
  173.7753   57.6943   57.0016   0.693E+00  -0.673E-02   0.442E+00   0.257E+00
  424.6311  142.1122  140.0605   0.205E+01  -0.545E-02   0.101E+01   0.105E+01
  314.8458  102.1563  101.4999   0.656E+00  -0.459E-02   0.447E+00   0.214E+00
  180.8335   58.2582   58.4424  -0.184E+00   0.140E-01  -0.187E+00  -0.116E-01
  211.5046   68.6258   68.4458   0.180E+00   0.908E-02  -0.352E+00   0.523E+00
  470.6635  153.8116  153.9553  -0.144E+00   0.204E-01   0.289E+00  -0.453E+00
  306.0779   97.7885   98.4120  -0.624E+00   0.162E-01  -0.273E+00  -0.367E+00
  467.1650  150.3105  152.6019  -0.229E+01  -0.322E-01  -0.609E+00  -0.165E+01
  462.0472  152.3902  152.1489   0.241E+00   0.155E-02  -0.192E+00   0.432E+00
  336.5879  110.5742  110.8213  -0.247E+00  -0.664E-02  -0.521E+00   0.281E+00
  347.7278  112.6791  112.9938  -0.315E+00   0.202E-02   0.235E+00  -0.551E+00
  296.1714   96.2846   96.9179  -0.633E+00   0.400E-02   0.181E+00  -0.818E+00
  217.2377   68.6592   70.1286  -0.147E+01  -0.260E-01  -0.560E+00  -0.883E+00
  372.6268  123.4681  122.8066   0.662E+00   0.627E-02   0.628E+00   0.273E-01
  470.5939  149.6800  154.9479  -0.527E+01  -0.397E-03   0.799E+00  -0.607E+01
  158.5905   51.5239   52.4955  -0.972E+00   0.350E-02  -0.285E+00  -0.690E+00
  152.2944   49.3821   50.3609  -0.979E+00   0.572E-02   0.162E+00  -0.115E+01
  271.1130   89.9512   89.1621   0.789E+00   0.729E-02   0.607E+00   0.175E+00
   97.6493   30.2789   31.5673  -0.129E+01  -0.122E-01  -0.268E+00  -0.101E+01
  111.0025   37.1246   36.5164   0.608E+00   0.222E-03   0.336E+00   0.271E+00
  220.9828   73.5139   72.9057   0.608E+00  -0.133E-01   0.514E+00   0.107E+00
   64.1455   19.9148   20.9612  -0.105E+01  -0.652E-02   0.902E-01  -0.113E+01
  362.3803  120.6326  119.6738   0.959E+00  -0.119E-01   0.804E+00   0.166E+00
  313.7652  104.7980  103.7235   0.107E+01  -0.626E-02   0.664E+00   0.416E+00
  173.5142   56.8899   57.1064  -0.217E+00   0.115E-01   0.146E+00  -0.374E+00
  215.9152   69.3815   69.1617   0.220E+00   0.183E-02   0.120E+00   0.983E-01
  160.7071   52.1776   52.3217  -0.144E+00   0.124E-01  -0.241E+00   0.849E-01
  233.1157   73.9111   75.1967  -0.129E+01   0.682E-02  -0.234E+00  -0.106E+01
  377.9145  123.5822  123.3881   0.194E+00   0.298E-01   0.299E-01   0.134E+00
  334.7271  106.1278  107.0619  -0.934E+00   0.114E-01  -0.237E+00  -0.709E+00
  472.8705  157.3089  156.8153   0.494E+00   0.837E-02   0.655E+00  -0.170E+00
  281.0566   93.4985   92.3267   0.117E+01  -0.469E-02  -0.496E+00   0.167E+01
  209.7142   68.8039   69.4631  -0.659E+00   0.103E-01  -0.164E+00  -0.505E+00
  277.6492   91.2719   91.0861   0.186E+00  -0.108E-02   0.212E+00  -0.250E-01
  134.9479   45.3454   44.5674   0.778E+00   0.267E-01  -0.344E+00   0.110E+01
  206.9736   69.4077   69.3762   0.315E-01   0.114E-01   0.294E+00  -0.274E+00
  160.7628   52.8825   53.0586  -0.176E+00  -0.757E-02   0.385E+00  -0.554E+00
   96.1129   32.1233   32.1846  -0.613E-01   0.404E-02   0.121E+00  -0.186E+00
  384.2874  127.9252  126.3882   0.154E+01   0.371E-02   0.722E+00   0.811E+00
  132.1034   43.2276   43.8632  -0.636E+00  -0.142E-01  -0.163E+00  -0.458E+00
  251.7835   80.6998   82.5675  -0.187E+01  -0.280E-02  -0.411E+00  -0.145E+01
  476.3610  150.5566  151.0392  -0.483E+00  -0.101E-01   0.201E+00  -0.673E+00
  231.8865   77.2440   76.1385   0.111E+01   0.210E-02   0.289E+00   0.814E+00
  252.4547   81.2797   80.7750   0.505E+00   0.959E-02   0.675E-01   0.428E+00
  478.5716  156.8059  159.1893  -0.238E+01   0.111E-01  -0.124E+01  -0.116E+01
  415.9188  137.2669  139.3598  -0.209E+01   0.193E-01  -0.121E+01  -0.905E+00
  415.6178  134.1568  136.1616  -0.200E+01  -0.735E-02  -0.771E+00  -0.123E+01
  372.8141  120.3402  122.5295  -0.219E+01  -0.225E-01  -0.846E+00  -0.132E+01
  323.8948  105.2290  108.5519  -0.332E+01   0.121E-01  -0.110E+01  -0.223E+01
  375.6002  122.6650  122.7030  -0.380E-01   0.462E-03  -0.348E+00   0.310E+00
  319.8874  105.3648  105.0071   0.358E+00   0.814E-03  -0.984E-01   0.455E+00
  396.8017  130.2697  129.9899   0.280E+00  -0.500E-02   0.434E+00  -0.149E+00
  252.0362   82.6348   83.2619  -0.627E+00  -0.517E-02  -0.799E+00   0.177E+00
  243.9881   79.5268   80.3961  -0.869E+00   0.119E-01  -0.715E+00  -0.167E+00
  493.2795  159.1224  159.6344  -0.512E+00  -0.870E-02   0.721E+00  -0.122E+01
  233.9441   76.9553   76.8411   0.114E+00  -0.302E-02  -0.326E+00   0.443E+00
  283.9425   94.6475   93.7356   0.912E+00   0.124E-01   0.123E+00   0.776E+00
  368.5144  122.3487  121.6444   0.704E+00   0.105E-01   0.458E+00   0.236E+00
  233.5335   76.5182   76.7245  -0.206E+00  -0.850E-02   0.162E-01  -0.214E+00
  256.2089   83.9479   84.0705  -0.123E+00   0.245E-04   0.536E+00  -0.659E+00
  188.4335   62.6025   61.8756   0.727E+00   0.564E-02   0.538E-02   0.716E+00
  137.2679   44.4233   45.2994  -0.876E+00   0.327E-02  -0.144E+00  -0.735E+00
  314.4232  104.3902  103.4670   0.923E+00  -0.115E-02   0.798E+00   0.126E+00
  155.6468   51.0317   50.6849   0.347E+00  -0.137E-02   0.295E+00   0.536E-01
  233.1331   76.9924   76.3765   0.616E+00  -0.470E-02   0.556E+00   0.642E-01
  122.3718   39.3225   40.0131  -0.691E+00  -0.406E-02   0.210E+00  -0.896E+00
  100.8512   34.0024   33.5217   0.481E+00  -0.782E-02   0.273E+00   0.216E+00
   60.1169   18.9404   19.5754  -0.635E+00   0.829E-03   0.985E-01  -0.734E+00
  240.6210   80.7453   79.8178   0.927E+00  -0.643E-02   0.578E+00   0.356E+00
  191.5048   64.7851   63.8020   0.983E+00  -0.252E-02   0.443E+00   0.542E+00
  283.5767   94.5886   93.0996   0.149E+01   0.678E-02   0.447E+00   0.104E+01
  195.1831   64.8018   63.7489   0.105E+01  -0.475E-02   0.280E+00   0.778E+00
  146.9293   48.9438   48.6384   0.305E+00  -0.730E-02   0.247E+00   0.662E-01
  121.8728   39.8798   39.2975   0.582E+00   0.167E-01  -0.909E-01   0.656E+00
  172.7076   56.7371   56.9093  -0.172E+00   0.718E-02  -0.643E-01  -0.115E+00
  207.9466   63.9442   66.2219  -0.228E+01   0.744E-03   0.801E-01  -0.236E+01
  282.4210   92.7186   92.9026  -0.184E+00   0.198E-01  -0.179E+00  -0.245E-01
  392.2904  123.2842  123.9722  -0.688E+00   0.405E-02   0.768E-01  -0.769E+00
  556.3301  183.1238  184.5103  -0.139E+01   0.214E-01  -0.604E+00  -0.804E+00
  395.6166  126.8815  128.0627  -0.118E+01   0.179E-01  -0.321E+00  -0.878E+00
  395.6687  130.7563  131.0678  -0.311E+00   0.231E-02  -0.386E+00   0.720E-01
  397.3578  127.7678  129.3271  -0.156E+01  -0.130E-01  -0.256E-01  -0.152E+01
  202.4247   64.7138   65.5708  -0.857E+00   0.908E-02  -0.199E+00  -0.667E+00
  205.5170   66.5966   66.0003   0.596E+00   0.658E-02  -0.194E-01   0.609E+00
  436.2359  146.3879  144.0217   0.237E+01   0.147E-01   0.669E+00   0.168E+01
  479.0840  161.8527  159.1222   0.273E+01   0.848E-02   0.120E+01   0.152E+01
  197.0623   61.2756   64.1283  -0.285E+01  -0.516E-02  -0.209E+00  -0.264E+01
  344.2716  116.7814  114.5324   0.225E+01   0.241E-01   0.666E+00   0.156E+01
  473.3790  157.5829  156.0809   0.150E+01  -0.108E-01   0.114E+01   0.369E+00
  142.0249   47.5000   47.0941   0.406E+00  -0.138E-02   0.281E+00   0.126E+00
  300.6581   99.8201   99.2972   0.523E+00  -0.172E-02   0.677E+00  -0.152E+00
   51.2547   16.6303   16.8668  -0.236E+00  -0.138E-02   0.844E-01  -0.320E+00
  520.9492  172.6141  171.1806   0.143E+01   0.216E-01   0.100E+01   0.410E+00
  214.2817   71.3796   71.4032  -0.236E-01   0.912E-02   0.282E+00  -0.315E+00
  416.8873  131.9264  134.3686  -0.244E+01  -0.183E-01   0.541E+00  -0.297E+01
  236.1363   73.7005   75.3558  -0.166E+01  -0.718E-02  -0.291E-01  -0.162E+01
  181.0625   58.5963   59.4864  -0.890E+00  -0.134E-01  -0.439E+00  -0.437E+00
  251.2594   83.6973   83.1588   0.538E+00   0.193E-02   0.550E+00  -0.139E-01
  454.9528  147.2339  145.6683   0.157E+01  -0.789E-02   0.538E+00   0.104E+01
  213.3555   69.1814   68.9551   0.226E+00  -0.343E-03  -0.126E+00   0.352E+00
  349.5151  111.3815  114.4007  -0.302E+01  -0.144E-01  -0.563E+00  -0.244E+01
  545.9860  180.0745  179.4764   0.598E+00   0.147E-01   0.770E+00  -0.187E+00
  444.4466  146.9731  145.8247   0.115E+01   0.164E-01   0.753E+00   0.379E+00
  254.1407   81.2990   82.6905  -0.139E+01  -0.711E-03  -0.178E+00  -0.121E+01
  224.5042   73.3674   73.6428  -0.275E+00   0.409E-02   0.336E+00  -0.616E+00
  470.2244  155.9099  154.1925   0.172E+01   0.225E-01   0.892E+00   0.803E+00
  335.3670  108.6737  107.9448   0.729E+00   0.135E-02   0.404E+00   0.324E+00
  475.2828  156.6522  155.6262   0.103E+01   0.504E-01   0.280E+00   0.696E+00
  222.6102   72.0421   71.2264   0.816E+00   0.145E-01  -0.767E-01   0.878E+00
  550.4881  177.2338  180.8581  -0.362E+01  -0.205E-01  -0.784E+00  -0.282E+01
  521.7673  172.7706  172.4180   0.353E+00   0.238E-01  -0.676E+00   0.100E+01
  558.3638  183.7932  183.5718   0.221E+00  -0.419E-02  -0.320E+00   0.545E+00
  512.9902  162.5444  168.9269  -0.638E+01  -0.113E-01  -0.370E+00  -0.600E+01
  429.2028  141.3711  140.9652   0.406E+00  -0.577E-02  -0.676E+00   0.109E+01
  366.9424  119.6031  119.5646   0.385E-01   0.645E-02  -0.773E+00   0.805E+00
  366.4265  118.8153  118.4154   0.400E+00   0.276E-02  -0.256E+00   0.653E+00
  300.2257   97.9210   98.4589  -0.538E+00  -0.114E-02  -0.812E+00   0.275E+00
  320.1095  103.5283  104.0808  -0.552E+00   0.289E-02  -0.348E+00  -0.207E+00
  303.2048   98.4431   98.7542  -0.311E+00  -0.135E-01  -0.785E+00   0.487E+00
  368.6475  118.1562  118.7038  -0.548E+00  -0.597E-03  -0.353E-01  -0.512E+00
  280.9010   93.0136   93.1146  -0.101E+00   0.217E-01  -0.870E+00   0.747E+00
  396.7591  130.4270  130.6164  -0.189E+00   0.604E-02   0.259E+00  -0.455E+00
  465.6695  154.5022  153.3257   0.118E+01   0.170E-02   0.553E+00   0.622E+00
  226.0067   74.2954   74.9265  -0.631E+00   0.183E-01  -0.767E+00   0.117E+00
  190.0984   60.6181   62.2735  -0.166E+01  -0.593E-02  -0.514E+00  -0.114E+01
  364.5781  121.2835  119.8357   0.145E+01   0.280E-02   0.523E+00   0.921E+00
  190.8957   60.6789   62.0942  -0.142E+01  -0.102E-01  -0.432E+00  -0.973E+00
  173.1807   56.5580   56.7506  -0.193E+00  -0.696E-03  -0.332E-01  -0.159E+00
  121.9764   39.8095   39.9794  -0.170E+00   0.673E-02  -0.354E+00   0.178E+00
   87.5395   29.1507   28.4564   0.694E+00   0.154E-02  -0.449E-01   0.738E+00
   96.7573   31.4556   31.7441  -0.288E+00   0.195E-03  -0.903E-01  -0.198E+00
  431.2026  142.8769  141.2880   0.159E+01   0.742E-02   0.836E+00   0.745E+00
  380.4143  126.4675  124.5641   0.190E+01   0.841E-02   0.729E+00   0.117E+01
   89.8697   30.0769   29.8264   0.250E+00   0.138E-01   0.153E+00   0.831E-01
  329.5163  108.3223  107.1932   0.113E+01   0.190E-02   0.570E+00   0.557E+00
  302.3364  100.7117   97.7272   0.298E+01  -0.660E-02   0.399E+00   0.259E+01
  206.8916   64.6941   66.0617  -0.137E+01  -0.155E-01   0.229E+00  -0.158E+01
  248.1682   79.9511   79.3963   0.555E+00  -0.116E-01   0.274E+00   0.292E+00
  311.4979   99.0769  100.9404  -0.186E+01   0.518E-03   0.294E+00  -0.216E+01
  142.3781   45.4302   45.5107  -0.805E-01   0.797E-02  -0.154E+00   0.650E-01
  480.3493  155.2519  155.6988  -0.447E+00   0.715E-02   0.243E+00  -0.697E+00
  395.0464  129.2691  129.1819   0.872E-01   0.213E-01   0.153E+00  -0.874E-01
  243.4209   77.7206   77.2189   0.502E+00   0.130E-01  -0.126E+00   0.614E+00
  547.3773  182.7027  182.6804   0.223E-01   0.576E-01  -0.141E+01   0.138E+01
  463.0747  150.9370  153.9100  -0.297E+01   0.259E-02  -0.124E+01  -0.174E+01
  423.6339  136.3921  138.9355  -0.254E+01  -0.433E-02  -0.876E+00  -0.166E+01
  389.1823  126.6045  127.8133  -0.121E+01  -0.885E-02  -0.907E+00  -0.293E+00
  383.4565  126.2200  127.7345  -0.151E+01   0.432E-01  -0.115E+01  -0.404E+00
  588.7904  194.1921  194.0353   0.157E+00  -0.212E-01   0.622E+00  -0.444E+00
  448.4900  148.2121  148.7569  -0.545E+00   0.161E-01  -0.778E-01  -0.483E+00
  536.1667  176.0232  177.3002  -0.128E+01  -0.162E-01   0.628E+00  -0.189E+01
  300.1695   98.0946   99.2311  -0.114E+01   0.371E-01  -0.938E+00  -0.236E+00
  349.5159  110.3270  115.3333  -0.501E+01   0.155E-02  -0.607E+00  -0.440E+01
  638.6810  208.1750  208.0712   0.104E+00  -0.196E-01   0.975E+00  -0.852E+00
  403.5732  134.1666  134.0620   0.105E+00   0.102E-01  -0.172E+00   0.267E+00
  245.4565   80.3721   81.1483  -0.776E+00   0.105E-01  -0.690E+00  -0.971E-01
  243.9220   80.5555   80.9581  -0.403E+00   0.127E-01  -0.327E+00  -0.885E-01
  286.8849   93.3263   93.4549  -0.129E+00   0.426E-02   0.856E-01  -0.218E+00
  399.5163  132.2026  132.0751   0.128E+00  -0.127E-01   0.794E+00  -0.653E+00
  190.0983   62.0021   62.8970  -0.895E+00   0.134E-01  -0.554E+00  -0.354E+00
  270.2992   90.0397   90.3423  -0.303E+00   0.129E-02   0.145E+00  -0.449E+00
  461.2829  152.4398  151.9709   0.469E+00  -0.800E-02   0.104E+01  -0.559E+00
  301.9870   99.4687   99.2631   0.206E+00  -0.103E-01   0.548E+00  -0.333E+00
  378.6358  124.9623  124.1550   0.807E+00  -0.622E-02   0.814E+00  -0.197E-03
  268.6960   87.8666   88.2232  -0.357E+00  -0.759E-02   0.464E+00  -0.813E+00
   68.5073   22.8586   23.0000  -0.141E+00   0.618E-02  -0.107E+00  -0.407E-01
  204.9344   67.3240   67.3445  -0.205E-01  -0.463E-03   0.366E+00  -0.386E+00
  105.4014   35.0171   35.0162   0.866E-03   0.183E-02   0.188E+00  -0.189E+00
   54.6959   18.5473   18.4041   0.143E+00   0.304E-02   0.104E+00   0.363E-01
  419.3767  137.5005  136.9912   0.509E+00   0.157E-01   0.724E+00  -0.231E+00
