          Dist(km)       T_obs(s)        T_ref-iso        Res(in)   dT(aa)        dT(dvs)        Res(out)
  302.9436   97.2220   97.7638  -0.542E+00   0.163E-01  -0.216E+00  -0.342E+00
  311.5103  100.8124  101.6884  -0.876E+00   0.210E-01  -0.418E+00  -0.479E+00
  588.7904  190.5471  192.3125  -0.177E+01  -0.716E-02   0.250E+00  -0.201E+01
  516.4128  160.2771  168.6877  -0.841E+01  -0.107E-01   0.170E-01  -0.842E+01
  339.0531  110.4407  111.3303  -0.890E+00   0.114E-02  -0.670E+00  -0.220E+00
  388.8192  127.1482  127.7584  -0.610E+00  -0.272E-02  -0.761E+00   0.153E+00
  433.8150  138.4221  140.8487  -0.243E+01   0.640E-02  -0.793E+00  -0.164E+01
  427.9215  138.5756  140.1578  -0.158E+01  -0.725E-02  -0.818E+00  -0.757E+00
  432.1599  141.7847  142.3463  -0.562E+00   0.739E-02  -0.758E+00   0.189E+00
  643.3661  206.6044  207.9216  -0.132E+01  -0.146E-01  -0.179E+00  -0.112E+01
  515.0322  164.0230  164.2638  -0.241E+00   0.189E-01  -0.327E+00   0.671E-01
  524.1552  169.1915  170.4083  -0.122E+01   0.170E-01  -0.564E+00  -0.670E+00
  741.7968  237.2990  237.9836  -0.685E+00  -0.219E-01  -0.319E+00  -0.344E+00
  282.8361   92.5511   92.1128   0.438E+00  -0.749E-02   0.265E+00   0.181E+00
  299.9943   98.4880   98.8785  -0.391E+00   0.875E-02   0.426E+00  -0.826E+00
  388.6214  127.6680  128.5855  -0.917E+00  -0.486E-02   0.601E+00  -0.151E+01
  349.2795  115.1218  115.9914  -0.870E+00  -0.145E-01   0.541E+00  -0.140E+01
  234.6941   68.2647   77.7168  -0.945E+01  -0.944E-02   0.282E+00  -0.972E+01
  156.8343   49.9791   50.1829  -0.204E+00  -0.997E-02  -0.477E-01  -0.146E+00
  112.2538   36.7083   36.1779   0.530E+00  -0.369E-03   0.175E-01   0.513E+00
  255.2674   84.3023   84.0665   0.236E+00  -0.830E-02   0.420E+00  -0.176E+00
  124.3704   39.4326   40.2135  -0.781E+00  -0.128E-01   0.281E-01  -0.796E+00
   46.4570   14.6275   14.8678  -0.240E+00   0.940E-03   0.950E-02  -0.251E+00
  320.6038  105.3924  104.9375   0.455E+00  -0.359E-03   0.696E+00  -0.241E+00
  412.6809  136.1085  135.1093   0.999E+00  -0.855E-02   0.880E+00   0.128E+00
  524.8394  172.3044  171.8663   0.438E+00  -0.235E-01   0.886E+00  -0.425E+00
   87.8398   28.2534   28.5927  -0.339E+00   0.662E-02  -0.434E-01  -0.303E+00
  113.0378   36.0913   36.6683  -0.577E+00  -0.406E-02  -0.239E+00  -0.334E+00
  334.1770  109.7822  107.9356   0.185E+01  -0.220E-01   0.612E+00   0.126E+01
  182.6767   59.0804   59.5445  -0.464E+00  -0.161E-02   0.128E-01  -0.475E+00
  200.6861   63.2680   64.8307  -0.156E+01  -0.353E-02  -0.125E+00  -0.143E+01
  195.7088   64.0409   64.5078  -0.467E+00   0.105E-01  -0.315E+00  -0.163E+00
  226.0480   72.5443   73.7313  -0.119E+01  -0.121E-01  -0.665E+00  -0.510E+00
  244.0209   79.7975   80.1976  -0.400E+00   0.867E-02  -0.332E+00  -0.770E-01
  382.0003  125.9065  125.5172   0.389E+00   0.316E-02   0.108E-02   0.385E+00
  287.5611   92.7616   93.4355  -0.674E+00  -0.115E-01  -0.176E+00  -0.487E+00
  510.0562  164.8533  165.3493  -0.496E+00  -0.242E-01   0.305E+00  -0.776E+00
  474.0390  156.5518  155.1291   0.142E+01  -0.645E-02   0.732E-01   0.136E+01
  313.6758  101.2510  102.5133  -0.126E+01  -0.712E-02  -0.654E+00  -0.601E+00
  408.9211  129.7339  131.5501  -0.182E+01  -0.457E-02  -0.232E+00  -0.158E+01
  439.3973  143.9703  141.9587   0.201E+01   0.104E-01  -0.151E+00   0.215E+01
  390.3514  126.2456  127.1914  -0.946E+00  -0.244E-02  -0.984E+00   0.410E-01
  657.4486  214.2922  214.7653  -0.473E+00  -0.101E-01  -0.288E+00  -0.175E+00
  602.0366  195.0864  196.3429  -0.126E+01   0.236E-01  -0.254E+00  -0.103E+01
  532.1165  170.4409  171.9627  -0.152E+01  -0.376E-02  -0.977E+00  -0.541E+00
  235.5849   75.4596   76.0282  -0.569E+00  -0.127E-01   0.784E-01  -0.634E+00
  523.5041  171.6407  170.6745   0.966E+00  -0.711E-02   0.100E+01  -0.317E-01
  441.1914  138.8268  142.6853  -0.386E+01  -0.199E-01   0.852E+00  -0.469E+01
  266.0739   86.1638   86.8992  -0.735E+00  -0.109E-01   0.404E+00  -0.113E+01
  352.5852  115.7535  114.6082   0.115E+01  -0.116E-01   0.357E+00   0.800E+00
  567.8151  187.3977  187.3702   0.276E-01   0.142E-01   0.708E+00  -0.694E+00
  300.9040   96.5674   97.1795  -0.612E+00   0.142E-01  -0.321E+00  -0.305E+00
  508.8151  164.4522  164.1218   0.330E+00  -0.640E-03   0.393E+00  -0.621E-01
  437.8284  140.5098  141.4711  -0.961E+00   0.364E-02  -0.574E+00  -0.391E+00
  522.7116  167.5358  167.6221  -0.863E-01   0.325E-01  -0.304E+00   0.185E+00
  247.5571   82.1357   83.3072  -0.117E+01   0.357E-01  -0.482E+00  -0.725E+00
  166.7922   54.4361   56.0942  -0.166E+01   0.959E-02  -0.396E+00  -0.127E+01
  174.6403   59.0400   57.1337   0.191E+01  -0.951E-02  -0.556E-01   0.197E+01
  129.2858   42.0579   42.5895  -0.532E+00  -0.153E-01  -0.984E-01  -0.418E+00
   83.6610   28.6412   28.4944   0.147E+00   0.496E-02  -0.186E+00   0.328E+00
  267.1871   88.7665   88.7744  -0.792E-02  -0.104E-01   0.882E-01  -0.857E-01
  410.9061  132.8933  133.7292  -0.836E+00  -0.152E-01   0.285E+00  -0.111E+01
  367.3987  120.5376  120.1755   0.362E+00  -0.848E-02   0.448E+00  -0.777E-01
  132.9801   45.5723   44.3327   0.124E+01   0.585E-02   0.427E+00   0.807E+00
  214.3484   71.3543   70.8814   0.473E+00  -0.594E-02   0.508E+00  -0.291E-01
   75.5669   24.4000   24.9586  -0.559E+00  -0.666E-02   0.138E+00  -0.690E+00
  162.4741   53.0268   53.2199  -0.193E+00  -0.205E-01   0.405E+00  -0.578E+00
  272.7997   89.1502   89.2623  -0.112E+00  -0.244E-01   0.436E+00  -0.523E+00
  292.0504   97.4151   96.2021   0.121E+01   0.871E-03   0.716E+00   0.496E+00
  117.1862   37.4158   38.5581  -0.114E+01   0.393E-02  -0.126E+00  -0.102E+01
  194.9279   64.2478   63.9224   0.325E+00   0.615E-02   0.165E+00   0.154E+00
  396.9021  132.0366  130.8512   0.119E+01  -0.112E-02   0.813E+00   0.373E+00
  361.6483  117.1141  118.0144  -0.900E+00  -0.919E-02   0.179E+00  -0.107E+01
  236.9877   76.5464   77.6384  -0.109E+01   0.168E-01  -0.902E+00  -0.207E+00
  273.0556   89.0592   90.0069  -0.948E+00   0.144E-01  -0.503E+00  -0.459E+00
  313.8333  101.7618  102.2579  -0.496E+00  -0.305E-02  -0.305E+00  -0.188E+00
  297.4247   97.1976   97.3890  -0.191E+00  -0.672E-02  -0.678E+00   0.493E+00
  448.6955  148.2801  146.5473   0.173E+01  -0.142E-02  -0.120E-01   0.175E+01
  355.9667  114.2384  116.4272  -0.219E+01  -0.244E-01  -0.121E+01  -0.952E+00
  381.3941  123.1893  125.8736  -0.268E+01   0.372E-02  -0.122E+01  -0.147E+01
  438.0657  141.4027  142.9391  -0.154E+01   0.136E-01  -0.481E+00  -0.107E+01
  518.9284  169.4737  168.8995   0.574E+00   0.157E-01  -0.374E+00   0.932E+00
  488.5238  157.7919  159.7090  -0.192E+01   0.195E-01  -0.131E+01  -0.628E+00
  619.9041  199.8401  200.4289  -0.589E+00   0.242E-01  -0.393E+00  -0.220E+00
  212.5157   69.7688   69.1900   0.579E+00   0.502E-04   0.428E+00   0.151E+00
  233.7275   75.0088   75.5598  -0.551E+00  -0.115E-01  -0.641E+00   0.102E+00
  366.5015  118.1501  119.4825  -0.133E+01  -0.116E-01  -0.329E+00  -0.992E+00
  445.4036  141.5777  143.7934  -0.222E+01  -0.184E-01  -0.988E+00  -0.121E+01
  532.8152  166.7131  172.3652  -0.565E+01  -0.213E-01   0.247E+00  -0.588E+01
  631.0764  205.4285  205.3967   0.318E-01  -0.839E-02   0.457E+00  -0.417E+00
  593.4547  193.5599  193.5812  -0.212E-01  -0.194E-01   0.425E+00  -0.426E+00
  478.4515  154.7385  155.2082  -0.470E+00  -0.168E-01   0.164E+00  -0.617E+00
  260.9139   81.1804   82.6806  -0.150E+01  -0.161E-01  -0.332E-01  -0.145E+01
  107.3913   32.2981   33.7835  -0.149E+01  -0.103E-01  -0.178E-01  -0.146E+01
  245.7390   79.1175   78.4358   0.682E+00  -0.538E-02  -0.123E-02   0.688E+00
  134.4163   42.9445   42.4914   0.453E+00  -0.878E-02  -0.357E-01   0.498E+00
  499.5750  162.4106  161.9727   0.438E+00  -0.881E-02   0.579E+00  -0.132E+00
  366.8114  117.7187  117.7312  -0.125E-01  -0.141E-01   0.159E+00  -0.157E+00
  285.3007   91.3254   91.1821   0.143E+00  -0.248E-02   0.831E-01   0.628E-01
  560.7366  182.7694  181.4429   0.133E+01  -0.257E-02   0.103E+01   0.300E+00
  652.5894  213.4040  211.4399   0.196E+01  -0.109E-01   0.123E+01   0.750E+00
  764.6791  249.5689  248.1320   0.144E+01  -0.324E-01   0.125E+01   0.224E+00
  290.1295   92.5748   93.0266  -0.452E+00  -0.494E-02   0.277E+00  -0.724E+00
  240.5282   76.3582   76.4273  -0.692E-01  -0.759E-02   0.131E+00  -0.192E+00
  565.6944  182.8359  182.2921   0.544E+00  -0.222E-01   0.114E+01  -0.577E+00
  375.5775  120.3774  121.0097  -0.632E+00  -0.162E-01   0.634E+00  -0.125E+01
  195.6154   61.9036   61.7264   0.177E+00  -0.151E-02  -0.298E-01   0.209E+00
  337.8098  107.2412  108.5464  -0.131E+01  -0.773E-02   0.466E+00  -0.176E+01
  284.6172   89.7280   91.1114  -0.138E+01  -0.781E-02  -0.233E-01  -0.135E+01
  378.0552  121.0939  121.8710  -0.777E+00  -0.778E-02   0.489E+00  -0.126E+01
  580.0874  189.0767  188.4709   0.606E+00  -0.223E-01   0.115E+01  -0.522E+00
  440.8127  142.8427  142.0181   0.825E+00  -0.155E-01   0.629E+00   0.211E+00
  719.5679  236.5443  234.7449   0.180E+01  -0.135E-01   0.144E+01   0.370E+00
  676.1899  221.5563  220.4266   0.113E+01  -0.232E-01   0.129E+01  -0.137E+00
  632.2558  204.4812  203.9505   0.531E+00  -0.125E-01   0.836E+00  -0.293E+00
  593.3998  193.4158  190.5271   0.289E+01  -0.152E-01   0.600E+00   0.230E+01
  655.2946  211.5218  211.4921   0.298E-01  -0.432E-02   0.667E+00  -0.633E+00
  456.4494  146.4857  146.5354  -0.497E-01   0.208E-01  -0.187E+00   0.116E+00
  828.1022  266.4421  267.0688  -0.627E+00  -0.885E-02   0.602E+00  -0.122E+01
  519.6031  163.6030  164.7192  -0.112E+01  -0.208E-02  -0.972E-01  -0.102E+01
  278.7030   91.4980   91.0245   0.474E+00  -0.201E-01   0.244E+00   0.249E+00
  358.1135  120.0112  119.0910   0.920E+00  -0.147E-01   0.660E+00   0.275E+00
  316.7585  105.7271  105.6750   0.521E-01  -0.215E-01   0.602E+00  -0.528E+00
  204.3414   69.1745   68.1817   0.993E+00  -0.134E-01   0.354E+00   0.653E+00
  201.7747   63.2126   64.6639  -0.145E+01  -0.894E-02  -0.148E-01  -0.143E+01
  154.5651   50.0211   49.9435   0.776E-01   0.511E-03   0.626E-01   0.145E-01
   81.5158   25.7229   26.5506  -0.828E+00  -0.112E-01   0.732E-01  -0.890E+00
  276.8142   91.7211   90.7929   0.928E+00  -0.494E-03   0.758E+00   0.170E+00
  368.9407  121.8430  120.9423   0.901E+00  -0.760E-02   0.934E+00  -0.253E-01
  481.1880  158.3897  157.7255   0.664E+00  -0.241E-01   0.941E+00  -0.253E+00
   55.5979   19.2380   18.3717   0.866E+00   0.528E-02  -0.974E-01   0.958E+00
  107.8323   34.8408   35.4027  -0.562E+00   0.660E-03  -0.169E+00  -0.393E+00
  288.3290   93.4919   93.2781   0.214E+00  -0.218E-01   0.649E+00  -0.413E+00
  141.4394   45.2461   46.2405  -0.994E+00  -0.749E-02  -0.101E+00  -0.886E+00
  209.8107   67.2901   68.4621  -0.117E+01  -0.423E-02  -0.364E-01  -0.113E+01
  167.0996   53.0812   55.4366  -0.236E+01   0.988E-02  -0.430E+00  -0.194E+01
  215.8979   70.0058   71.1303  -0.112E+01  -0.617E-02  -0.689E+00  -0.429E+00
  213.4382   68.4536   70.2237  -0.177E+01  -0.210E-02  -0.464E+00  -0.130E+01
  336.6462  109.8715  110.8179  -0.946E+00  -0.183E-02  -0.721E-01  -0.872E+00
  250.5952   80.1648   81.4061  -0.124E+01  -0.205E-01  -0.330E+00  -0.891E+00
  428.0829  139.9879  140.3085  -0.321E+00  -0.854E-02   0.450E-01  -0.357E+00
  307.3718   99.9908  101.0154  -0.102E+01  -0.662E-02  -0.718E+00  -0.300E+00
  399.1604  128.1825  129.2681  -0.109E+01   0.726E-02  -0.322E+00  -0.771E+00
  450.5425  145.7123  147.8572  -0.214E+01  -0.195E-02  -0.339E+00  -0.180E+01
  421.2226  135.4413  137.5464  -0.211E+01   0.749E-02  -0.117E+01  -0.944E+00
  519.6024  165.7953  168.5342  -0.274E+01   0.862E-02  -0.111E+01  -0.164E+01
  312.9096  104.5122  104.6056  -0.934E-01   0.212E-01  -0.490E+00   0.376E+00
  185.1160   59.7920   59.9013  -0.109E+00   0.654E-02  -0.334E+00   0.218E+00
  152.9780   51.1974   51.3280  -0.131E+00  -0.782E-02  -0.560E-01  -0.668E-01
  477.4077  154.1019  155.0811  -0.979E+00  -0.960E-02   0.615E+00  -0.158E+01
  431.3755  141.3419  140.6691   0.673E+00  -0.120E-04   0.812E+00  -0.139E+00
  196.2336   65.5861   64.9103   0.676E+00   0.137E-01   0.626E+00   0.360E-01
   92.1322   29.3508   30.2587  -0.908E+00  -0.759E-02   0.171E+00  -0.107E+01
  204.3751   67.1844   67.0392   0.145E+00  -0.229E-01   0.177E+00  -0.871E-02
  275.1668   90.9943   89.8596   0.113E+01  -0.399E-02   0.931E+00   0.208E+00
  339.4031  111.6458  111.3199   0.326E+00  -0.453E-02   0.112E+01  -0.788E+00
   55.5964   18.0508   18.2374  -0.187E+00   0.988E-03  -0.154E+00  -0.338E-01
  221.3443   72.9546   72.4999   0.455E+00  -0.184E-04   0.665E+00  -0.210E+00
  439.5773  146.2333  144.4474   0.179E+01  -0.781E-02   0.126E+01   0.532E+00
  391.0454  128.2957  127.6902   0.605E+00  -0.111E-01   0.741E+00  -0.125E+00
  300.7113   98.5293   98.3665   0.163E+00  -0.254E-02   0.353E+00  -0.188E+00
  190.1064   61.6428   62.4506  -0.808E+00   0.281E-01  -0.579E+00  -0.257E+00
  270.3091   87.7627   88.3809  -0.618E+00  -0.839E-02  -0.202E-01  -0.590E+00
  243.5010   79.0075   79.1965  -0.189E+00   0.236E-02  -0.248E+00   0.569E-01
  233.3253   75.2177   76.4020  -0.118E+01  -0.202E-01  -0.548E+00  -0.617E+00
  471.4799  153.0779  154.2081  -0.113E+01  -0.376E-02   0.517E+00  -0.164E+01
  319.1962  103.7025  104.8482  -0.115E+01   0.522E-02  -0.815E+00  -0.336E+00
  333.7355  108.7795  110.2810  -0.150E+01   0.222E-01  -0.826E+00  -0.697E+00
  522.6691  169.3678  168.9459   0.422E+00  -0.644E-02   0.267E-01   0.402E+00
  435.5012  138.9602  142.0494  -0.309E+01  -0.506E-02  -0.965E+00  -0.212E+01
  621.1805  199.7365  199.1458   0.591E+00  -0.150E-01  -0.114E+00   0.720E+00
  288.3157   96.2978   95.0606   0.124E+01   0.353E-02   0.827E+00   0.407E+00
  101.5400   32.5553   33.4559  -0.901E+00  -0.322E-02   0.186E-01  -0.916E+00
  331.5700  108.5691  108.5631   0.604E-02  -0.329E-02   0.363E+00  -0.354E+00
  212.2304   68.9956   69.4301  -0.435E+00   0.955E-02  -0.308E+00  -0.136E+00
  340.5554  111.0748  112.3184  -0.124E+01  -0.126E-01  -0.352E+00  -0.879E+00
  425.4881  137.4316  138.0625  -0.631E+00   0.739E-02  -0.414E+00  -0.225E+00
  635.7503  208.1697  207.6348   0.535E+00  -0.240E-01   0.101E+01  -0.454E+00
  400.4932  133.1427  131.7955   0.135E+01  -0.104E-01   0.842E+00   0.515E+00
  112.2483   36.2091   36.8673  -0.658E+00  -0.161E-01   0.648E-02  -0.649E+00
  205.4904   67.1976   67.5077  -0.310E+00  -0.290E-01   0.100E+00  -0.381E+00
  410.4950  134.8538  134.4201   0.434E+00  -0.364E-01   0.955E+00  -0.485E+00
  422.5138  139.2596  138.4201   0.840E+00  -0.465E-03   0.644E+00   0.196E+00
  239.2104   76.8671   76.8408   0.263E-01   0.691E-03   0.204E-02   0.236E-01
  396.3727  129.6183  129.5158   0.102E+00  -0.856E-02   0.178E+00  -0.668E-01
  664.2668  213.3162  213.4712  -0.155E+00  -0.477E-02   0.636E+00  -0.786E+00
  171.3615   57.0444   55.9140   0.113E+01  -0.588E-03   0.171E+00   0.960E+00
   98.5416   33.2574   32.3329   0.924E+00  -0.492E-02   0.883E-01   0.841E+00
  365.7115  121.1768  119.3942   0.178E+01  -0.120E-01   0.109E+01   0.704E+00
  477.0406  157.3353  155.8649   0.147E+01  -0.344E-01   0.110E+01   0.405E+00
  275.7560   90.2934   89.5236   0.770E+00  -0.179E-01   0.937E+00  -0.149E+00
   97.3433   32.5672   31.9299   0.637E+00  -0.729E-02   0.128E+00   0.517E+00
  302.3926  100.3960  100.4108  -0.148E-01   0.559E-02   0.389E+00  -0.409E+00
  199.7280   63.0454   64.8360  -0.179E+01  -0.183E-01  -0.123E+00  -0.165E+01
  396.7893  131.9113  131.6102   0.301E+00   0.142E-01   0.511E+00  -0.224E+00
  258.0491   84.0551   84.9253  -0.870E+00  -0.109E-01  -0.630E+00  -0.229E+00
  352.0349  112.5431  113.4705  -0.927E+00   0.283E-02  -0.698E-01  -0.860E+00
  367.0672  117.8764  119.7419  -0.187E+01   0.972E-02  -0.105E+01  -0.825E+00
  515.0482  166.7902  167.8915  -0.110E+01   0.182E-01  -0.165E+00  -0.954E+00
  466.2168  149.1416  150.9729  -0.183E+01   0.117E-01  -0.100E+01  -0.840E+00
  386.1884  126.1229  126.1505  -0.276E-01  -0.190E-01   0.626E-01  -0.712E-01
  302.4048   99.2142  100.8308  -0.162E+01   0.203E-03   0.349E+00  -0.197E+01
  195.9600   62.5271   62.7462  -0.219E+00  -0.673E-02   0.434E-02  -0.217E+00
  143.9962   44.7471   46.4962  -0.175E+01  -0.406E-02  -0.127E-01  -0.173E+01
  167.7417   54.7103   55.4103  -0.700E+00  -0.596E-03   0.136E+00  -0.836E+00
  428.2762  142.2844  140.4396   0.184E+01  -0.125E-01   0.131E+01   0.546E+00
  538.3336  178.1382  176.4664   0.167E+01  -0.412E-01   0.135E+01   0.366E+00
   69.3758   23.6213   23.1809   0.440E+00   0.352E-02   0.592E-01   0.378E+00
  334.1620  110.2117  109.3159   0.896E+00  -0.153E-01   0.125E+01  -0.343E+00
  135.6510   45.3682   44.8028   0.565E+00  -0.855E-02   0.507E+00   0.666E-01
  339.6958  112.1108  112.2438  -0.133E+00  -0.136E-01   0.961E+00  -0.108E+01
  209.1081   69.0582   68.2952   0.763E+00  -0.668E-02   0.390E+00   0.380E+00
  435.7647  145.8383  144.2365   0.160E+01  -0.139E-01   0.110E+01   0.515E+00
  201.7132   65.8763   66.2322  -0.356E+00  -0.582E-02  -0.450E+00   0.100E+00
  365.2740  118.1352  117.7726   0.363E+00   0.290E-02   0.419E+00  -0.589E-01
  282.4687   90.0729   91.6968  -0.162E+01  -0.637E-02  -0.660E+00  -0.958E+00
  528.5450  171.9405  172.1293  -0.189E+00   0.225E-01   0.303E+00  -0.515E+00
  419.0808  135.1874  135.3567  -0.169E+00   0.511E-03  -0.728E+00   0.558E+00
  446.6362  147.2103  146.2039   0.101E+01   0.121E-01  -0.123E-01   0.101E+01
  254.8459   82.7422   82.3441   0.398E+00  -0.343E-02   0.172E-01   0.384E+00
  302.4043  100.4665   99.8726   0.594E+00  -0.278E-01   0.430E+00   0.191E+00
  637.3845  208.0237  207.0847   0.939E+00  -0.328E-01   0.881E+00   0.912E-01
  589.9862  193.4381  192.1963   0.124E+01  -0.244E-01   0.107E+01   0.192E+00
  356.6376  118.5630  117.4497   0.111E+01  -0.231E-02   0.820E+00   0.296E+00
   75.3750   24.8353   24.7390   0.963E-01  -0.179E-01   0.555E-01   0.587E-01
   60.6830   20.5218   19.7205   0.801E+00  -0.109E-01  -0.306E-01   0.843E+00
  427.0984  139.6659  139.2684   0.398E+00  -0.267E-01   0.115E+01  -0.728E+00
  486.0405  160.4094  159.1819   0.123E+01  -0.271E-01   0.145E+01  -0.197E+00
  151.8942   49.8014   49.8697  -0.683E-01  -0.109E-01   0.186E+00  -0.243E+00
  355.5581  117.4234  116.3595   0.106E+01  -0.138E-01   0.104E+01   0.379E-01
  217.1486   71.5717   71.0055   0.566E+00   0.548E-02   0.223E+00   0.338E+00
  362.4785  120.3448  118.9135   0.143E+01   0.184E-01   0.718E+00   0.695E+00
  185.2111   59.1729   59.5954  -0.422E+00   0.298E-02  -0.754E-01  -0.350E+00
  584.4789  194.1790  191.6501   0.253E+01   0.191E-01   0.113E+01   0.138E+01
  337.7966  111.5577  110.7638   0.794E+00  -0.478E-02   0.112E+00   0.686E+00
  512.8250  165.4274  165.3757   0.517E-01   0.234E-02   0.550E+00  -0.501E+00
  393.6884  124.9011  125.7888  -0.888E+00  -0.228E-02  -0.140E+00  -0.746E+00
  380.1658  121.3812  123.9230  -0.254E+01   0.562E-03  -0.828E+00  -0.171E+01
  122.7347   38.7176   39.5429  -0.825E+00  -0.894E-02  -0.307E+00  -0.510E+00
  303.9087  100.9663   99.6032   0.136E+01  -0.861E-02   0.882E+00   0.490E+00
  205.0158   68.2022   67.0251   0.118E+01  -0.758E-02   0.841E+00   0.344E+00
  113.0003   36.3813   36.5417  -0.160E+00  -0.796E-02  -0.264E+00   0.112E+00
  302.4428  101.0838  100.7475   0.336E+00   0.939E-02   0.464E+00  -0.137E+00
  257.7216   82.8154   83.1197  -0.304E+00   0.187E-01  -0.248E+00  -0.750E-01
  419.6209  136.5065  137.2373  -0.731E+00   0.223E-01  -0.351E+00  -0.402E+00
  483.0885  158.5977  156.6167   0.198E+01  -0.143E-01   0.146E+00   0.185E+01
  559.3313  184.5978  185.0762  -0.478E+00  -0.650E-02   0.783E+00  -0.126E+01
  408.8210  136.0017  135.4149   0.587E+00  -0.586E-02   0.433E+00   0.159E+00
  204.2331   64.4675   64.3504   0.117E+00   0.682E-02  -0.528E-01   0.163E+00
  166.7922   52.7823   52.7488   0.335E-01   0.658E-02  -0.989E-01   0.126E+00
  274.3430   89.7132   90.2456  -0.532E+00  -0.966E-06   0.240E+00  -0.773E+00
  525.8121  167.0305  172.4787  -0.545E+01  -0.155E-01   0.149E+01  -0.693E+01
  633.5505  208.4048  207.6905   0.714E+00  -0.443E-01   0.159E+01  -0.828E+00
  175.9193   58.3674   58.0471   0.320E+00   0.501E-02   0.165E+00   0.150E+00
  106.6014   34.8941   34.8880   0.602E-02   0.164E-02   0.100E+00  -0.957E-01
  428.0675  141.8382  140.2602   0.158E+01  -0.152E-01   0.148E+01   0.110E+00
  223.1765   74.2437   73.3605   0.883E+00  -0.720E-02   0.646E+00   0.245E+00
   89.7518   29.3403   29.4384  -0.982E-01  -0.602E-02   0.376E-01  -0.130E+00
  192.9976   64.3325   63.4742   0.858E+00  -0.482E-02   0.585E+00   0.278E+00
  409.7247  135.4014  134.6054   0.796E+00  -0.157E-01   0.124E+01  -0.427E+00
  257.1406   84.0878   84.2756  -0.188E+00  -0.130E-01   0.691E+00  -0.865E+00
  551.7398  182.9376  181.4002   0.154E+01  -0.207E-01   0.154E+01   0.172E-01
  504.5539  167.7373  165.9933   0.174E+01  -0.162E-01   0.137E+01   0.393E+00
  134.9347   43.8955   44.3400  -0.445E+00   0.885E-02  -0.199E+00  -0.254E+00
  403.4946  130.8348  130.2164   0.618E+00  -0.200E-01   0.580E+00   0.585E-01
  262.8003   83.6411   85.4603  -0.182E+01   0.911E-02  -0.232E+00  -0.160E+01
  273.5088   88.8016   88.8424  -0.408E-01   0.230E-02  -0.399E+00   0.356E+00
  560.3298  182.6368  182.7425  -0.106E+00  -0.198E-02   0.357E+00  -0.460E+00
  355.9627  114.6787  114.7423  -0.636E-01   0.223E-01  -0.225E+00   0.139E+00
  400.3019  130.2218  132.0234  -0.180E+01   0.247E-02  -0.972E+00  -0.832E+00
  343.4119  113.9389  115.1384  -0.120E+01   0.419E-01  -0.858E+00  -0.383E+00
  357.1796  116.4969  116.8179  -0.321E+00  -0.401E-02  -0.407E+00   0.898E-01
  312.5866  101.8197  102.6484  -0.829E+00  -0.122E-01  -0.464E+00  -0.352E+00
  249.8527   82.0804   83.6129  -0.153E+01   0.157E-01  -0.780E+00  -0.768E+00
  387.5529  126.3210  126.5834  -0.262E+00  -0.110E-01   0.469E+00  -0.721E+00
  247.7450   81.2279   81.2492  -0.213E-01   0.825E-02   0.611E-02  -0.357E-01
  335.0948  110.5924  109.9741   0.618E+00  -0.535E-02   0.514E+00   0.109E+00
  185.4661   61.3720   61.2333   0.139E+00   0.816E-02  -0.399E+00   0.529E+00
  163.7121   52.5729   53.4262  -0.853E+00   0.318E-02  -0.523E+00  -0.334E+00
  443.6831  145.0893  143.5190   0.157E+01  -0.132E-01   0.843E+00   0.741E+00
  203.9361   67.0842   67.0897  -0.543E-02   0.367E-02  -0.108E+00   0.994E-01
  187.1954   61.6180   61.2815   0.336E+00  -0.661E-02   0.161E+00   0.182E+00
  257.9151   84.5623   84.5181   0.442E-01  -0.837E-02   0.502E+00  -0.449E+00
  358.1381  117.8861  117.1937   0.692E+00  -0.243E-01   0.664E+00   0.525E-01
  165.2361   54.6416   54.6005   0.411E-01   0.127E-02   0.219E+00  -0.179E+00
  203.2029   67.2857   67.0896   0.196E+00  -0.549E-02   0.715E+00  -0.513E+00
  156.3757   52.6517   51.0663   0.159E+01  -0.527E-02   0.483E+00   0.111E+01
   69.1218   22.2901   22.9993  -0.709E+00   0.501E-02   0.121E+00  -0.835E+00
  282.5032   94.2306   92.8890   0.134E+01  -0.924E-03   0.948E+00   0.395E+00
  121.3924   40.3029   39.6290   0.674E+00  -0.183E-02   0.353E+00   0.323E+00
  215.9126   70.5597   70.5327   0.270E-01  -0.237E-02   0.515E+00  -0.486E+00
  114.9142   37.0332   37.5755  -0.542E+00   0.405E-02   0.145E+00  -0.691E+00
  137.8534   45.3167   46.0470  -0.730E+00  -0.179E-02   0.185E+00  -0.914E+00
   87.6011   28.5811   28.7764  -0.195E+00   0.493E-02  -0.102E+00  -0.984E-01
   80.3883   26.9488   26.6358   0.313E+00   0.201E-02  -0.227E+00   0.538E+00
  275.8875   91.5353   91.3188   0.217E+00   0.218E-02   0.550E+00  -0.336E+00
  209.8682   69.0356   68.6824   0.353E+00  -0.191E-03   0.827E-01   0.271E+00
  201.8011   67.0881   67.2467  -0.159E+00  -0.634E-02   0.426E-01  -0.195E+00
  546.7968  177.5314  177.8578  -0.326E+00  -0.157E-02   0.563E+00  -0.888E+00
  211.5886   67.2992   69.9706  -0.267E+01  -0.228E-01  -0.238E+00  -0.241E+01
  180.4288   57.4980   58.1255  -0.627E+00   0.180E-01  -0.389E+00  -0.257E+00
