Dist(km)        T_obs(s)       T_forward(s)         Res(s)        weight        W_Res
   573.843018       187.407913       186.769501      0.638412476      0.413887650      0.264231026    
   165.593689       53.2798233       54.6074677      -1.32764435       1.09092796      -1.44836438    
   113.010361       35.8763046       37.0480347      -1.17173004       1.08563936      -1.27207625    
   370.087616       120.628296       120.306900      0.321395874      0.643015146      0.206662416    
   169.970490       54.3036690       55.0047798     -0.701110840       1.42837167      -1.00144684    
   331.933105       109.766243       108.414055       1.35218811      0.706645489      0.955517650    
   173.775284       57.1629219       56.5122681      0.650653839       1.35692549      0.882888794    
   424.631104       141.167267       138.828033       2.33923340      0.549460411       1.28531611    
   92.5527802       29.3911667       30.0952053     -0.704038620       2.07872248      -1.46350086    
   314.845825       99.8242950       100.355370     -0.531074524      0.777023494     -0.412657380    
   180.833527       58.5980339       58.5637817       3.42521667E-02   1.32369328       4.53393646E-02
   211.504593       67.5733490       68.4764862     -0.903137207       1.14787591      -1.03668940    
   470.663513       152.713669       152.833908     -0.120239258      0.507916689      -6.10715263E-02
   306.077881       97.6013641       98.7595291      -1.15816498      0.794720650     -0.920417607    
   467.164978       148.778656       151.030701      -2.25204468      0.521350503      -1.17410457    
   462.047211       149.529846       151.104462      -1.57461548      0.518731356     -0.816802442    
   336.587891       109.423889       110.045631     -0.621742249      0.708856404     -0.440725982    
   347.727844       112.533287       112.666336     -0.133049011      0.689270020      -9.17066932E-02
   296.171387       96.0348206       96.4097443     -0.374923706      0.807684362     -0.302820027    
   217.237686       69.0081558       69.5624008     -0.554244995       1.12400949     -0.622976661    
   372.626801       121.773468       121.986290     -0.212821960      0.636968195     -0.135560825    
   470.593933       150.541885       153.499893      -2.95800781      0.507033348      -1.49980855    
   158.590515       51.3237915       52.0383797     -0.714588165       1.51130354      -1.07995963    
   152.294403       47.4437370       50.0216980      -2.57796097      0.267609805     -0.689887643    
   271.113037       88.8895187       88.4800415      0.409477234      0.872609317      0.357313663    
   97.6492844       29.8713017       31.2146187      -1.34331703      0.689904153     -0.926760018    
   111.002563       37.2491837       36.2852211      0.963962555       1.48481786       1.43130887    
   220.982788       72.2165985       72.2083359       8.26263428E-03   1.07407200       8.87466408E-03
   64.1454697       20.2991982       20.6615963     -0.362398148       3.82112741      -1.38476944    
   362.380341       120.472191       118.613434       1.85875702      0.643848360       1.19675767    
   313.765198       104.518715       102.714241       1.80447388      0.742123783       1.33914304    
   173.514221       57.3790436       56.9508095      0.428234100       1.35181451      0.578893065    
   215.915192       69.2479782       68.2642059      0.983772278       1.12011683       1.10193992    
   160.707062       51.8409882       52.4249611     -0.583972931       1.49622583     -0.873755395    
   233.115738       72.8486633       75.0405655      -2.19190216      0.610701680      -1.33859837    
   377.914459       121.672394       122.522385     -0.849990845      0.637497306     -0.541866899    
   334.727051       104.733116       106.866905      -2.13378906      0.702002883      -1.49792612    
   472.870483       155.959915       155.806000      0.153915405      0.497344613       7.65490010E-02
   281.056610       91.6090622       91.9094925     -0.300430298      0.846704662     -0.254375726    
   209.714157       68.1775513       69.2467041      -1.06915283       1.13770330      -1.21637869    
   277.649200       90.0289230       90.0957565      -6.68334961E-02  0.861565650      -5.75814433E-02
   134.947922       44.5961418       44.5487480       4.73937988E-02   1.73929453       8.24317783E-02
   206.973648       69.1756821       69.0926666       8.30154419E-02   1.12128747       9.30841714E-02
   160.762787       52.3657303       52.5900917     -0.224361420       1.48123252     -0.332331419    
   96.1128998       31.7938805       31.9550705     -0.161190033       2.43964624     -0.393246651    
   384.287415       127.331818       125.645973       1.68584442      0.609162927       1.02695394    
   132.103439       42.6966515       43.2549286     -0.558277130       1.81667233      -1.01420665    
   387.666718       123.855179       122.197922       1.65725708      0.626262248       1.03787756    
   251.783463       80.3393326       81.9147415      -1.57540894      0.952041149      -1.49985409    
   476.360962       149.329453       149.648727     -0.319274902      0.519427478     -0.165840164    
   231.886459       77.1925659       75.4435501       1.74901581      0.846347749       1.48027563    
   252.454727       80.7596741       80.2190933      0.540580750      0.960452437      0.519202113    
   478.571533       155.785004       158.093216      -2.30821228      0.497902989      -1.14926577    
   415.918793       135.655182       138.541351      -2.88616943      0.517279685      -1.49295676    
   415.617798       134.504150       135.503799     -0.999649048      0.576679766     -0.576477408    
   372.814087       119.109924       121.448769      -2.33884430      0.641267300      -1.49982440    
   323.894806       104.617188       107.778572      -3.16138458      0.422400594      -1.33537078    
   375.600159       122.265678       121.599487      0.666191101      0.634403884      0.422634214    
   449.535828       145.386749       145.674011     -0.287261963      0.533513665     -0.153258190    
   319.887390       105.434212       103.983231       1.45098114      0.735679865       1.06745756    
   396.801697       130.957657       128.939819       2.01783752      0.592296958       1.19515908    
   252.036194       82.0964813       82.6017227     -0.505241394      0.944812953     -0.477358609    
   243.988113       77.9514694       80.1113281      -2.15985870      0.645492494      -1.39417255    
   493.279480       157.899963       158.353592     -0.453628540      0.491233975     -0.222837746    
   233.944122       75.7591019       76.2601624     -0.501060486       1.02384818     -0.513009846    
   283.942505       93.8342743       93.4625549      0.371719360      0.826625645      0.307272762    
   368.514435       120.666161       120.627670       3.84902954E-02  0.642813385       2.47420762E-02
   233.533478       75.7242126       75.9626999     -0.238487244       1.02432001     -0.244287252    
   256.208862       84.6691513       83.4136429       1.25550842      0.916104853       1.15017736    
   188.433548       62.8530884       61.5043297       1.34875870       1.10591710       1.49161530    
   137.267883       44.8294830       44.8811607      -5.16777039E-02   1.73024130      -8.94148946E-02
   314.423279       103.770058       102.554810       1.21524811      0.747477889      0.908371091    
   155.646759       50.4691162       50.2040672      0.265048981       1.53689682      0.407352924    
   233.133057       76.6885071       75.6623917       1.02611542       1.01143992       1.03785408    
   122.371765       40.0169258       39.5234184      0.493507385       1.93832541      0.956577897    
   100.851212       33.6170692       33.2931061      0.323963165       2.30733442      0.747491360    
   60.1168709       18.9165745       19.3443317     -0.427757263       3.46172404      -1.48077762    
   240.620987       79.9936829       79.2310181      0.762664795      0.969649315      0.739517391    
   191.504791       64.2633514       63.2861176      0.977233887       1.20699930       1.17952061    
   283.576660       93.2204666       92.5668716      0.653594971      0.832068622      0.543835878    
   195.183151       65.6740112       63.2407646       2.43324661      0.472616285       1.14999199    
   146.929337       48.3956985       48.1775360      0.218162537       1.60274208      0.349658281    
   100.572815       30.9740734       31.8814983     -0.907424927       1.49638188      -1.35785425    
   121.872810       38.9618950       38.9889984      -2.71034241E-02   1.99081230      -5.39578311E-02
   172.707642       55.3905182       56.4845734      -1.09405518       1.37073755      -1.49966252    
   207.946564       63.7481804       65.5108032      -1.76262283      0.791679382      -1.39543211    
   282.420990       90.7522430       92.3120270      -1.55978394      0.854698718      -1.33314538    
   392.290405       122.132759       122.870293     -0.737533569      0.635094345     -0.468403399    
   556.330078       182.283768       183.831833      -1.54806519      0.425522387     -0.658736408    
   395.616638       126.233765       128.121460      -1.88769531      0.614461780      -1.15991664    
   395.668701       129.557541       130.262909     -0.705368042      0.598697901     -0.422302365    
   659.288757       215.877136       214.435852       1.44128418      0.359305412      0.517861187    
   607.596436       201.591385       198.763123       2.82826233      0.384767532       1.08822358    
   397.357819       126.951378       128.253708      -1.30233002      0.610988438     -0.795708597    
   202.424744       64.4664764       65.5461197      -1.07964325       1.20319629      -1.29902279    
   205.517044       66.1251755       65.8784332      0.246742249       1.17301500      0.289432347    
   436.235870       144.832626       143.614868       1.21775818      0.535554886      0.652176321    
   479.084106       160.336044       158.345810       1.99023438      0.483770370      0.962816417    
   197.062332       61.8525810       63.7040634      -1.85148239      0.725046217      -1.34241033    
   344.271606       115.682663       114.387993       1.29467010      0.670505166      0.868083000    
   473.378998       156.955902       154.767944       2.18795776      0.494188637       1.08126390    
   142.024918       46.9348717       46.8269806      0.107891083       1.65262675      0.178303689    
   300.658081       99.4239731       98.4513321      0.972640991      0.780152082      0.758807898    
   51.2546959       16.5444469       16.6631203     -0.118673325       4.68832970     -0.556379676    
   520.949219       171.252213       169.972748       1.27946472      0.452933252      0.579512119    
   214.281662       72.1001587       70.6630554       1.43710327       1.04328454       1.49930763    
   416.887299       133.105774       132.331329      0.774444580      0.582738221      0.451298445    
   236.136322       74.1634140       74.6646805     -0.501266479       1.04587722     -0.524263203    
   181.062546       58.1820526       58.8605309     -0.678478241       1.33315730     -0.904518247    
   251.259384       83.3640976       82.4044189      0.959678650      0.930446386      0.892929554    
   454.952820       146.569855       143.634018       2.93583679      0.510608315       1.49906266    
   213.355499       68.9578171       68.6249313      0.332885742       1.12483001      0.374439865    
   349.515076       110.257118       113.655502      -3.39838409      0.388473988      -1.32018387    
   545.985962       179.955826       178.419006       1.53681946      0.431026995      0.662410676    
   444.446625       146.392166       144.926331       1.46583557      0.529849529      0.776672304    
   254.140732       81.0397797       82.1658554      -1.12607574      0.957132757      -1.07780397    
   224.504227       73.5115356       73.3337021      0.177833557       1.05515170      0.187641382    
   470.224365       154.374374       153.148697       1.22567749      0.502452731      0.615845025    
   335.367065       107.489449       106.733948      0.755500793      0.721613348      0.545179486    
   475.282837       155.219742       155.067352      0.152389526      0.499716192       7.61515126E-02
   222.610214       71.9025269       71.8738022       2.87246704E-02   1.07876348       3.09871249E-02
   550.488098       177.462311       179.177155      -1.71484375      0.437083364     -0.749529660    
   521.767334       171.521149       171.780457     -0.259307861      0.452223092     -0.117265001    
   558.363770       183.070084       182.383179      0.686904907      0.423694670      0.291037947    
   512.990173       165.801605       167.478394      -1.67678833      0.467823088     -0.784440279    
   429.202759       140.262344       140.151245      0.111099243      0.553005338       6.14384748E-02
   366.942383       117.912079       119.035469      -1.12339020      0.657827616     -0.738997102    
   366.426483       118.278397       118.085892      0.192504883      0.655790269      0.126242831    
   300.225677       97.0975647       98.0334625     -0.935897827      0.798844159     -0.747636497    
   320.109497       103.261131       103.855904     -0.594772339      0.751161814     -0.446770281    
   303.204773       97.3057709       98.2267532     -0.920982361      0.797134876     -0.734147131    
   368.647491       117.478485       118.537544      -1.05905914      0.660255551     -0.699249685    
   280.901001       91.8577499       92.8821869      -1.02443695      0.844412386     -0.865047276    
   396.759125       130.943604       129.808533       1.13507080      0.592360497      0.672371089    
   465.669464       152.578461       152.423065      0.155395508      0.508366764       7.89979100E-02
   226.006668       73.8101425       74.8575287      -1.04738617       1.05088305      -1.10068035    
   190.098389       60.3104019       62.1190643      -1.80866241      0.741457701      -1.34104669    
   364.578094       118.832489       119.058540     -0.226051331      0.652732432     -0.147551030    
   190.895706       59.3581161       61.6934662      -2.33535004      0.464436412      -1.08462155    
   173.180679       56.5949936       56.5583305       3.66630554E-02   1.37054217       5.02482653E-02
   121.976433       39.6542358       39.9244041     -0.270168304       1.95605397     -0.528463781    
   87.5394516       28.9195423       28.4531994      0.466342926       2.68212485       1.25079000    
   96.7573471       30.9227695       31.6925602     -0.769790649       1.88203371      -1.44877195    
   431.202576       141.100327       140.097076       1.00325012      0.549721062      0.551507711    
   380.414307       124.399704       123.523453      0.876251221      0.623520970      0.546361029    
   89.8696823       30.1474953       29.8210144      0.326480865       2.57287788      0.839995384    
   329.516296       107.474327       106.201988       1.27233887      0.721714914      0.918265939    
   302.336426       97.8435059       96.5772171       1.26628876      0.792753935       1.00385535    
   206.891617       65.6382065       65.0551453      0.583061218       1.18171763      0.689013720    
   248.168182       78.4845657       78.1983490      0.286216736      0.988294005      0.282866299    
   311.497864       99.3296814       99.7050858     -0.375404358      0.780892730     -0.293150544    
   142.378113       44.6606369       45.7354012      -1.07476425       1.36017454      -1.46186697    
   480.349396       153.368256       154.011887     -0.643630981      0.505748868     -0.325515628    
   395.046387       128.345154       128.231918      0.113235474      0.604353309       6.84342310E-02
   243.420914       76.8374100       77.6397629     -0.802352905       1.00947988     -0.809959114    
   547.377258       181.250748       182.200684     -0.949935913      0.427947581     -0.406522781    
   463.074738       150.251373       152.487732      -2.23635864      0.516240358      -1.15449858    
   423.633820       136.304321       138.415634      -2.11131287      0.569063544      -1.20147121    
   389.182312       125.623726       126.957291      -1.33356476      0.617445648     -0.823403776    
   383.456451       125.558762       127.378265      -1.81950378      0.617765129      -1.12402594    
   588.790405       193.299545       192.603668      0.695877075      0.401272655      0.279236436    
   448.490021       147.529617       148.071411     -0.541793823      0.525764406     -0.284855902    
   536.166748       178.010208       175.856445       2.15376282      0.435738057      0.938476443    
   300.169464       97.3312073       98.9038849      -1.57267761      0.796926498      -1.25330842    
   349.515930       113.405556       114.776787      -1.37123108      0.683968484     -0.937878847    
   638.681030       206.692902       206.388687      0.304214478      0.375270844      0.114162825    
   403.573212       133.192474       133.619568     -0.427093506      0.582358897     -0.248721704    
   245.456467       79.5902939       80.6378937      -1.04759979      0.974563837      -1.02095282    
   243.922012       80.1847458       80.5905685     -0.405822754      0.967338860     -0.392568111    
   286.884949       92.2459641       92.8808517     -0.634887695      0.840858698     -0.533850849    
   399.516296       132.553513       131.004105       1.54940796      0.585166097      0.906661034    
   190.098312       61.0463409       62.5382957      -1.49195480      0.975995719      -1.45614147    
   270.299194       89.2665710       89.7163773     -0.449806213      0.868923545     -0.390847206    
   461.282928       151.737808       150.566833       1.17097473      0.511183262      0.598582685    
   301.987030       98.4954453       98.3484421      0.147003174      0.787506700      0.115765981    
   378.635803       124.879883       123.020363       1.85951996      0.621123433       1.15499139    
   268.695953       88.1548386       87.2633972      0.891441345      0.879881561      0.784362793    
   68.5072784       22.1205292       22.9252987     -0.804769516       1.45256865      -1.16898298    
   204.934387       66.6236649       66.6735077      -4.98428345E-02   1.16423821      -5.80289327E-02
   105.401413       34.4899902       34.5443840      -5.43937683E-02   2.24893737     -0.122328177    
   54.6959496       18.1292515       18.1555271      -2.62756348E-02   4.27849007     -0.112420045    
   419.376740       136.961700       135.964142      0.997558594      0.566332221      0.564949572    
   679.233521       219.390671       217.092896       2.29777527      0.353551120      0.812381029    
   53.5968552       18.0218067       17.8650932      0.156713486       4.30399799      0.674494505    
   140.959778       44.5793114       45.5989685      -1.01965714       1.44931054      -1.47779989    
   111.741005       35.5297318       37.0626068      -1.53287506      0.637491524     -0.977194846    
   93.8321609       31.4556351       31.4290524       2.65827179E-02   2.46587992       6.55497909E-02
   400.350159       126.134262       125.567451      0.566810608      0.614946485      0.348558187    
   214.036026       68.6012955       69.1837845     -0.582489014       1.13067579     -0.658606231    
   190.067886       59.5077896       61.0924492      -1.58465958      0.894041002      -1.41675067    
   421.119934       132.095337       131.640045      0.455291748      0.587195754      0.267345369    
   405.319092       130.076736       129.788818      0.287918091      0.596308231      0.171687931    
   429.608765       140.486832       139.348862       1.13796997      0.552121639      0.628297865    
   333.197815       108.746025       107.996872      0.749153137      0.713275015      0.534352243    
   647.062012       210.906784       209.448624       1.45816040      0.367772996      0.536272049    
   262.964661       82.7453308       84.0088043      -1.26347351      0.937404215      -1.18438542    
   547.150391       174.696808       172.994461       1.70234680      0.444002509      0.755846262    
   647.157776       208.223221       206.416962       1.80625916      0.372512847      0.672854722    
   310.494781       98.6950989       98.4103394      0.284759521      0.785913646      0.223796397    
   304.409424       97.0693359       97.3812943     -0.311958313      0.799076438     -0.249278530    
   502.936401       162.132950       166.184921      -4.05197144      0.357141882      -1.44712865    
   470.951508       153.105179       154.103180     -0.998001099      0.506617904     -0.505605221    
   434.720123       140.595123       142.328552      -1.73342896      0.551696360     -0.956326425    
   419.285004       136.219940       138.912125      -2.69218445      0.557035685      -1.49964285    
   590.879761       192.468979       191.510239      0.958740234      0.403004259      0.386376411    
   538.144653       177.021271       174.784622       2.23664856      0.438172340      0.980037510    
   337.367828       109.392937       111.008270      -1.61533356      0.709056914      -1.14536345    
   415.399231       136.375320       136.141266      0.234054565      0.568767309      0.133122578    
   289.281036       94.1669998       95.4096222      -1.24262238      0.823704958      -1.02355421    
   295.615784       97.7565460       97.8008575      -4.43115234E-02  0.793459117      -3.51593830E-02
   340.257019       109.618881       110.585892     -0.967010498      0.707595468     -0.684252262    
   373.520447       122.065506       121.756065      0.309440613      0.635444224      0.196632251    
   233.725418       76.1816864       77.1872177      -1.00553131       1.01816893      -1.02380073    
   276.327118       90.0088348       90.3947525     -0.385917664      0.861757874     -0.332567573    
   447.635162       145.053528       145.218002     -0.164474487      0.534739316      -8.79509747E-02
   294.729828       96.1912003       95.0831985       1.10800171      0.806371272      0.893460751    
   361.262085       117.064835       116.568596      0.496238708      0.662588596      0.328802109    
   255.340042       81.3184814       82.1919250     -0.873443604      0.953852355     -0.833136261    
   100.572899       33.2252731       33.3964920     -0.171218872       2.33454275     -0.399717778    
   191.648026       58.6797371       61.8048325      -3.12509537      0.228800178     -0.715022385    
   151.310577       53.0541992       49.5946579       3.45954132      0.136406988      0.471905619    
   104.027214       34.0514603       34.4320526     -0.380592346       2.27789998     -0.866951287    
   391.290222       127.042282       125.819099       1.22318268      0.610551238      0.746815681    
   100.087593       32.7618942       32.7226486       3.92456055E-02   2.36756229       9.29164141E-02
   44.4783249       15.3215027       15.0633001      0.258202553       5.06254673       1.30716252    
   271.870758       86.2534180       85.5432663      0.710151672      0.899278283      0.638623953    
   152.783463       48.5952492       49.3772888     -0.782039642       1.59616065      -1.24826086    
   579.015442       187.141373       189.707062      -2.56568909      0.414477140      -1.06341946    
   513.998535       165.592300       168.809052      -3.21675110      0.466304183      -1.49998450    
   504.802979       161.899612       163.581726      -1.68211365      0.479098260     -0.805897713    
   463.780426       148.933975       150.053391      -1.11941528      0.520806789     -0.582999051    
   423.022766       135.410614       138.696167      -3.28555298      0.444026738      -1.45887339    
   468.334137       147.739471       149.502502      -1.76303101      0.525017619     -0.925622344    
   525.458008       168.308136       168.462051     -0.153915405      0.460856050      -7.09328428E-02
   473.458954       145.500610       152.037155      -6.53654480      0.141972080     -0.928006887    
   348.363678       111.298294       112.721634      -1.42333984      0.696918309     -0.991951585    
   343.170532       109.289978       110.932350      -1.64237213      0.709724903      -1.16563237    
   370.440582       117.824608       118.539742     -0.715133667      0.658316016     -0.470783949    
   319.953186       102.680740       103.435211     -0.754470825      0.755407751     -0.569933116    
   352.129059       114.253426       114.685844     -0.432418823      0.678892732     -0.293565989    
   417.476562       135.105682       134.468079      0.637603760      0.574112236      0.366056114    
   321.123932       103.255287       102.437256      0.818031311      0.751204371      0.614508688    
   329.521942       106.987648       105.539917       1.44773102      0.724997938       1.04960203    
   268.381744       86.1302185       86.7411346     -0.610916138      0.900564611     -0.550169468    
   229.722778       73.4407883       73.2465591      0.194229126       1.05616820      0.205138624    
   363.470947       117.628143       116.596756       1.03138733      0.659415483      0.680112779    
   224.384705       69.2118149       70.7819290      -1.57011414      0.942582905      -1.47996271    
   274.466095       87.4652939       87.2995300      0.165763855      0.886818349      0.147002429    
   178.397690       56.5265198       55.9314384      0.595081329       1.37220240      0.816572011    
   142.970001       44.5945091       45.5225906     -0.928081512       1.61177921      -1.49586248    
   122.052750       37.7638435       38.0638199     -0.299976349       2.05397058     -0.616142571    
   246.104553       79.4911346       79.7500153     -0.258880615      0.975779533     -0.252610415    
   195.654938       63.2777939       63.4116096     -0.133815765       1.22579849     -0.164031163    
   294.253815       94.4938354       93.8514328      0.642402649      0.820855916      0.527320027    
   104.747528       33.4977684       34.6499748      -1.15220642       1.06288338      -1.22466099    
   172.064774       53.9050064       52.8812294       1.02377701       1.43893540       1.47314894    
   259.729797       81.8304367       80.3190460       1.51139069      0.947884679       1.43262410    
   199.523529       68.5647812       66.4299622       2.13481903      0.614650607       1.31216776    
   339.995972       105.523270       106.038918     -0.515647888      0.735058963     -0.379031599    
   365.245667       117.291473       118.875839      -1.58436584      0.661308289      -1.04775429    
   265.212860       86.8411484       86.8043289       3.68194580E-02  0.893192053       3.28868479E-02
   156.232193       48.9449234       49.3627090     -0.417785645       1.58475721     -0.662088811    
   165.496094       55.8730927       54.5859871       1.28710556       1.14663064       1.47583473    
   294.954773       94.1144791       92.2103653       1.90411377      0.786952794       1.49844766    
   163.658661       53.6234131       54.6349373      -1.01152420       1.44649172      -1.46316135    
   515.078430       167.450729       169.041367      -1.59063721      0.463215768     -0.736808240    
   462.984863       151.203415       153.607452      -2.40403748      0.512989879      -1.23324692    
   619.721985       200.817230       200.831238      -1.40075684E-02  0.386250824      -5.41043468E-03
   409.149689       132.840805       134.708801      -1.86799622      0.583900571      -1.09072411    
   337.729950       111.535645       111.995148     -0.459503174      0.695435286     -0.319554716    
   375.953888       121.275452       122.159470     -0.884017944      0.639583886     -0.565403640    
   406.205963       131.203476       132.243622      -1.04014587      0.591187298     -0.614921033    
   278.168640       91.2626724       92.2249222     -0.962249756      0.849918425     -0.817833781    
   309.863617       100.279488       101.339828      -1.06034088      0.773496389     -0.820169866    
   466.479004       151.848633       151.066620      0.782012939      0.510810137      0.399460137    
   378.114014       121.501930       121.866203     -0.364273071      0.638391674     -0.232548892    
   277.282806       89.9684601       89.3273621      0.641098022      0.862144589      0.552719176    
   144.897430       48.0429153       48.3988953     -0.355979919       1.61451125     -0.574733615    
   215.686630       69.8467026       69.8353348       1.13677979E-02   1.11051524       1.26241129E-02
   178.154037       58.6805115       58.1901817      0.490329742       1.32183278      0.648133934    
   136.794586       44.4715805       45.2234802     -0.751899719       1.74416614      -1.31143808    
   398.141663       128.432800       128.230545      0.202255249      0.603940904      0.122150220    
   63.5674362       22.2497139       21.6152668      0.634447098       2.16902900       1.37613416    
   267.736115       85.5933838       85.6751862      -8.18023682E-02  0.906212807      -7.41303563E-02
   349.286102       112.166374       112.095726       7.06481934E-02  0.691524744       4.88549732E-02
   111.595116       35.1813126       35.9789963     -0.797683716       1.85549653      -1.48009932    
   494.540222       160.669327       161.814865      -1.14553833      0.482766867     -0.553027928    
   413.895355       132.488907       134.070694      -1.58178711      0.585451484     -0.926059604    
   311.507660       100.942207       102.360748      -1.41854095      0.768418133      -1.09003258    
   257.403046       82.1848831       83.2195511      -1.03466797      0.943796754     -0.976516247    
   166.557144       52.2122688       52.9568825     -0.744613647       1.48558617      -1.10618770    
   365.882629       116.448959       115.842751      0.606208801      0.666092873      0.403791368    
   148.904419       48.2203407       48.4264221     -0.206081390       1.60857058     -0.331496447    
   209.607971       65.8316498       65.1507568      0.680892944       1.17824519      0.802258849    
   90.8250580       27.5645084       28.3491096     -0.784601212       1.75540459      -1.37729251    
   331.500183       109.406006       109.042503      0.363502502      0.708972275      0.257713199    
   185.049911       57.8280983       57.7800636       4.80346680E-02   1.34131718       6.44297227E-02
   398.225525       130.737198       130.108932      0.628265381      0.593295753      0.372747183    
   755.518616       245.298264       247.891479      -2.59321594      0.316210240     -0.820001423    
   607.256042       192.048080       194.890045      -2.84196472      0.403887510      -1.14783406    
   579.801270       185.595795       186.883881      -1.28808594      0.417928785     -0.538328171    
   591.875916       191.050964       193.025360      -1.97439575      0.405995429     -0.801595628    
   790.228699       255.406815       255.713348     -0.306533813      0.303695202      -9.30928513E-02
   508.231934       163.523788       164.515182     -0.991394043      0.474339664     -0.470257521    
   613.684570       201.208054       200.607559      0.600494385      0.385500610      0.231490955    
   445.164581       141.681915       143.284744      -1.60282898      0.547464550     -0.877492070    
   414.450958       131.488251       132.316162     -0.827911377      0.589906871     -0.488390625    
   404.773346       127.608246       129.302887      -1.69464111      0.607843339      -1.03007627    
   572.994507       184.598740       186.241241      -1.64250183      0.420186102     -0.690156460    
   595.796326       193.566055       192.957291      0.608764648      0.400720179      0.243944272    
   392.681549       125.217331       126.226074      -1.00874329      0.619449615     -0.624865651    
   475.707642       153.751663       154.889893      -1.13822937      0.504487693     -0.574222684    
   639.066772       206.817734       206.160034      0.657699585      0.375044346      0.246666506    
   492.180389       150.698227       158.533905      -7.83567810       9.50944349E-02 -0.745129406    
   450.053162       144.247818       144.582123     -0.334304810      0.537726164     -0.179764450    
   282.500275       89.0044937       92.0221329      -3.01763916      0.410338700      -1.23825407    
   387.922821       124.653862       124.965706     -0.311843872      0.622249663     -0.194044739    
   212.201782       66.9828873       66.8394012      0.143486023       1.15799463      0.166156039    
   211.864655       67.5158234       67.3978577      0.117965698       1.14885402      0.135525361    
   564.196594       182.469788       182.001633      0.468154907      0.425088584      0.199007303    
   802.903870       260.513916       258.790649       1.72326660      0.297741562      0.513088107    
   199.623825       63.2521629       64.5025330      -1.25037003       1.19935334      -1.49963546    
   275.936768       89.0118637       89.5496750     -0.537811279      0.871409953     -0.468654096    
   235.574615       76.0408707       76.5692139     -0.528343201       1.02005434     -0.538938761    
   172.858215       55.6529999       55.2276001      0.425399780       1.39374018      0.592896760    
   424.403229       138.693863       137.835434      0.858428955      0.559259236      0.480084330    
   495.122711       161.910629       161.494843      0.415786743      0.479065627      0.199189141    
   99.0327835       32.6087532       32.1384392      0.470314026       2.37868118       1.11872709    
   542.265686       178.259598       175.968750       2.29084778      0.435128450      0.996813059    
   546.625671       173.642212       175.545288      -1.90307617      0.446699113     -0.850102425    
   579.946777       183.643692       184.381516     -0.737823486      0.422371298     -0.311635464    
   351.029907       111.650734       110.763000      0.887733459      0.694718480      0.616724849    
   534.719238       171.714584       169.747635       1.96694946      0.451713651      0.888497949    
   101.666840       32.7640495       31.9895229      0.774526596       1.89530957       1.46796763    
   443.241699       142.796936       143.859604      -1.06266785      0.543189704     -0.577230215    
   163.974380       54.2961540       54.7502480     -0.454093933       1.42856944     -0.648704708    
   379.702637       124.085831       123.269531      0.816299438      0.625098169      0.510267258    
   363.732880       112.055725       117.566315      -5.51058960      0.147954449     -0.815316260    
   249.962097       81.6869583       81.1702728      0.516685486      0.949549615      0.490618497    
   373.140564       121.307076       121.816376     -0.509300232      0.639417112     -0.325655282    
   460.058075       140.347183       149.227234      -8.88005066       5.69931865E-02 -0.506102383    
   328.483948       106.581421       106.131416      0.450004578      0.727761209      0.327495873    
   363.092163       119.359680       120.743095      -1.38341522      0.649849415     -0.899011552    
   372.040894       119.091194       120.406906      -1.31571198      0.651314497     -0.856942296    
   479.871429       155.600327       155.723602     -0.123275757      0.498493940      -6.14522174E-02
   544.143311       177.245377       179.243820      -1.99844360      0.437618285     -0.874555469    
   585.737183       188.461121       190.167557      -1.70643616      0.411574662     -0.702325881    
   593.599487       190.990829       193.891174      -2.90034485      0.406123281      -1.17789757    
   692.819946       221.631470       223.993256      -2.36178589      0.349976569     -0.826569736    
   734.508911       238.167603       240.411392      -2.24378967      0.325677454     -0.730751693    
   793.239624       254.080597       255.865219      -1.78462219      0.305280387     -0.544810176    
   106.218903       32.5525284       35.1422958      -2.58976746      0.105859540     -0.274151593    
   118.096725       37.4791260       38.1511688     -0.672042847       2.06957388      -1.39084232    
   105.946487       36.0484848       33.9098282       2.13865662      0.272101164      0.581930935    
   94.1513214       31.9048882       32.0432396     -0.138351440       2.43115807     -0.336354226    
   271.966309       88.7618561       88.4983826      0.263473511      0.873864412      0.230240121    
   428.576843       137.540710       138.162949     -0.622238159      0.563948095     -0.350910038    
   222.280960       71.1526718       74.4074097      -3.25473785      0.278288335     -0.905755579    
   279.259918       93.8373337       92.2362518       1.60108185      0.826598763       1.32345223    
   270.233002       87.3974762       87.0779572      0.319519043      0.887506425      0.283575207    
   353.952362       115.218864       114.038818       1.18004608      0.673204184      0.794411957    
   383.858002       127.867416       126.864594       1.00282288      0.606611311      0.608323693    
   332.501282       109.231697       110.018661     -0.786964417      0.710103631     -0.558826268    
   488.668854       159.487228       159.981537     -0.494308472      0.486345053     -0.240404487    
   400.457550       129.597916       131.579346      -1.98143005      0.598511338      -1.18590832    
   430.125977       139.470154       141.128265      -1.65811157      0.556146383     -0.922152758    
   402.364044       128.386734       131.918060      -3.53132629      0.396040559      -1.39854848    
   429.129852       140.514038       142.648254      -2.13421631      0.552014768      -1.17811894    
   460.440704       148.146942       149.191818      -1.04487610      0.523573577     -0.547069490    
   453.324341       144.187134       147.137421      -2.95028687      0.507600188      -1.49756622    
   522.714539       169.053864       170.843704      -1.78984070      0.458823115     -0.821220279    
   547.198914       175.496765       179.965240      -4.46847534      0.322020233      -1.43893945    
