          Dist(km)       T_obs(s)        T_ref-iso        Res(in)   dT(aa)        dT(dvs)        Res(out)
  382.0003  123.1465  123.5070  -0.361E+00   0.784E-02  -0.883E-01  -0.280E+00
  287.5611   91.8139   91.8900  -0.761E-01  -0.379E-02  -0.888E-01   0.165E-01
  510.0562  162.5418  162.5741  -0.323E-01   0.101E-01   0.348E+00  -0.390E+00
  474.0390  152.8172  152.2948   0.522E+00  -0.114E-01   0.117E-01   0.522E+00
  313.6758  100.0880  101.0608  -0.973E+00   0.145E-01  -0.998E+00   0.104E-01
  458.5396  149.1671  147.8368   0.133E+01  -0.507E-02  -0.483E-01   0.138E+01
  408.9211  129.6516  129.2968   0.355E+00  -0.168E-03  -0.144E+00   0.499E+00
  439.3973  138.8740  139.7621  -0.888E+00   0.818E-02  -0.342E-01  -0.862E+00
  492.5366  160.4354  158.2735   0.216E+01   0.203E-01  -0.123E+00   0.226E+01
  390.3514  123.6072  125.7240  -0.212E+01  -0.165E-01  -0.158E+01  -0.522E+00
  436.5589  139.1201  140.6965  -0.158E+01  -0.235E-02  -0.187E+01   0.293E+00
  657.4486  212.3542  211.8982   0.456E+00  -0.545E-02  -0.300E+00   0.762E+00
  602.0366  193.7055  193.0250   0.680E+00   0.323E-01  -0.197E+00   0.845E+00
  532.1165  168.9259  170.8741  -0.195E+01   0.202E-01  -0.172E+01  -0.251E+00
  235.5849   74.7889   74.4582   0.331E+00   0.329E-02   0.109E+00   0.219E+00
  523.5041  167.6823  166.9613   0.721E+00   0.154E-02   0.121E+01  -0.493E+00
  441.1914  141.9535  139.9065   0.205E+01   0.285E-02   0.108E+01   0.967E+00
  266.0739   86.1638   85.1192   0.104E+01  -0.817E-02   0.504E+00   0.549E+00
  352.5852  112.1454  112.5356  -0.390E+00   0.427E-02   0.354E+00  -0.749E+00
  567.8151  184.9561  183.5853   0.137E+01  -0.132E-01   0.807E+00   0.577E+00
  300.9040   94.6239   95.6157  -0.992E+00   0.160E-01  -0.634E+00  -0.374E+00
  508.8151  161.5286  161.1402   0.388E+00   0.730E-02   0.445E+00  -0.643E-01
  437.8284  138.4657  139.9074  -0.144E+01   0.116E-01  -0.129E+01  -0.165E+00
  522.7116  164.6854  165.8413  -0.116E+01   0.456E-01  -0.102E+01  -0.184E+00
  247.5571   79.0412   80.9131  -0.187E+01   0.208E-01  -0.756E+00  -0.114E+01
  166.7922   53.9083   54.4504  -0.542E+00   0.789E-02  -0.595E+00   0.447E-01
  174.6403   56.7014   55.4919   0.121E+01   0.221E-01   0.547E-01   0.113E+01
  129.2858   40.4651   41.1463  -0.681E+00   0.144E-02  -0.119E+00  -0.564E+00
   83.6610   26.7801   27.7007  -0.921E+00   0.122E-01  -0.268E+00  -0.665E+00
  267.1871   85.9675   86.5340  -0.566E+00   0.810E-03   0.785E-02  -0.575E+00
  410.9061  130.8618  130.5419   0.320E+00  -0.663E-02   0.272E+00   0.550E-01
  367.3987  118.2106  117.3535   0.857E+00  -0.245E-03   0.643E+00   0.215E+00
  132.9801   43.9604   43.2022   0.758E+00  -0.244E-02   0.624E+00   0.137E+00
  214.3484   70.6023   69.2347   0.137E+01  -0.355E-02   0.730E+00   0.641E+00
  162.4741   51.5300   51.7263  -0.196E+00  -0.223E-01   0.529E+00  -0.703E+00
  272.7997   87.2680   86.8801   0.388E+00  -0.486E-02   0.581E+00  -0.189E+00
  292.0504   94.8216   94.3543   0.467E+00  -0.104E-01   0.942E+00  -0.465E+00
  117.1862   39.2847   37.5002   0.178E+01   0.313E-02  -0.361E-01   0.182E+01
  194.9279   63.2472   62.6693   0.578E+00   0.652E-02   0.293E+00   0.279E+00
  396.9021  129.0319  128.2592   0.773E+00  -0.177E-01   0.112E+01  -0.334E+00
  269.6843   83.6490   86.5283  -0.288E+01   0.482E-02   0.173E+00  -0.306E+01
  361.6483  115.5426  116.5201  -0.977E+00   0.585E-02   0.227E+00  -0.121E+01
  287.4415   90.3904   92.2876  -0.190E+01   0.622E-02  -0.127E+00  -0.178E+01
  236.9877   74.2908   75.9560  -0.167E+01   0.105E-01  -0.931E+00  -0.744E+00
  273.0556   87.7992   88.0763  -0.277E+00   0.196E-01  -0.563E+00   0.267E+00
  313.8333  100.9760   99.9064   0.107E+01   0.470E-02  -0.247E+00   0.131E+01
  297.4247   94.0027   94.9003  -0.898E+00  -0.268E-02  -0.592E+00  -0.303E+00
  448.6955  143.9049  144.7320  -0.827E+00   0.110E-01   0.334E-01  -0.871E+00
  355.9667  112.5764  113.8223  -0.125E+01  -0.648E-02  -0.135E+01   0.111E+00
  381.3941  121.3085  123.2402  -0.193E+01   0.221E-01  -0.132E+01  -0.629E+00
  438.0657  139.5114  140.4645  -0.953E+00   0.352E-01  -0.557E+00  -0.432E+00
  518.9284  167.2883  166.4340   0.854E+00   0.795E-02  -0.423E+00   0.127E+01
  488.5238  155.8787  156.6931  -0.814E+00   0.303E-01  -0.134E+01   0.497E+00
  619.9041  197.1705  197.5583  -0.388E+00   0.267E-01  -0.368E+00  -0.465E-01
  212.5157   67.7665   67.6313   0.135E+00   0.797E-02   0.503E+00  -0.375E+00
  233.7275   73.8242   74.5257  -0.701E+00   0.998E-02  -0.690E+00  -0.215E-01
  366.5015  115.5427  116.9336  -0.139E+01  -0.247E-01  -0.505E+00  -0.861E+00
  445.4036  141.9387  142.8500  -0.911E+00  -0.110E-01  -0.129E+01   0.391E+00
  520.7415  167.1186  167.8110  -0.692E+00   0.271E-01  -0.143E+01   0.710E+00
  487.0368  154.6149  153.9729   0.642E+00   0.229E-01   0.168E+00   0.451E+00
  532.8152  168.3992  167.9623   0.437E+00  -0.102E-01   0.704E-01   0.377E+00
  631.0764  201.1078  200.1839   0.924E+00   0.234E-01   0.646E+00   0.254E+00
  593.4547  189.4811  188.3848   0.110E+01   0.437E-02   0.559E+00   0.533E+00
  478.4515  151.3129  151.5555  -0.243E+00   0.702E-02   0.152E+00  -0.402E+00
  260.9139   81.0795   80.8520   0.228E+00   0.903E-02  -0.166E+00   0.385E+00
  107.3913   33.2996   32.8529   0.447E+00   0.484E-03  -0.134E-01   0.460E+00
  245.7390   76.9859   76.7828   0.203E+00   0.114E-01  -0.100E+00   0.292E+00
  134.4163   40.9431   41.5666  -0.623E+00   0.644E-02  -0.124E+00  -0.506E+00
  499.5750  159.4049  158.3730   0.103E+01   0.734E-02   0.721E+00   0.304E+00
  366.8114  115.7134  115.3348   0.379E+00   0.105E-01   0.150E+00   0.218E+00
  285.3007   89.9435   89.2762   0.667E+00   0.112E-01   0.579E-01   0.598E+00
  560.7366  178.6923  177.8215   0.871E+00   0.918E-02   0.119E+01  -0.326E+00
  652.5894  208.0961  207.1158   0.980E+00   0.121E-02   0.143E+01  -0.447E+00
  764.6791  244.4626  242.6176   0.185E+01  -0.418E-02   0.150E+01   0.350E+00
  290.1295   90.9497   91.1520  -0.202E+00  -0.312E-02   0.301E+00  -0.500E+00
  240.5282   74.6982   74.9560  -0.258E+00  -0.585E-02   0.296E-01  -0.282E+00
  565.6944  180.2723  178.7463   0.153E+01  -0.190E-02   0.136E+01   0.170E+00
  375.5775  118.7034  118.7516  -0.482E-01  -0.141E-01   0.672E+00  -0.706E+00
  195.6154   60.7879   60.6904   0.975E-01   0.207E-01  -0.127E+00   0.204E+00
  337.8098  108.1337  106.7187   0.142E+01   0.742E-03   0.496E+00   0.919E+00
  284.6172   88.7764   89.4210  -0.645E+00   0.842E-02  -0.166E+00  -0.487E+00
  378.0552  120.7844  119.8417   0.943E+00   0.353E-02   0.532E+00   0.407E+00
  580.0874  186.7635  185.1670   0.160E+01  -0.154E-01   0.112E+01   0.491E+00
  440.8127  140.4757  139.5634   0.912E+00  -0.119E-02   0.697E+00   0.217E+00
  719.5679  231.5212  230.4627   0.106E+01  -0.209E-01   0.148E+01  -0.405E+00
  676.1899  218.4076  216.3530   0.205E+01  -0.192E-01   0.130E+01   0.770E+00
  316.5083   97.2674   99.3121  -0.204E+01   0.142E-01  -0.459E+00  -0.160E+01
  340.9669  103.5744  104.4780  -0.904E+00  -0.268E-01  -0.244E+00  -0.633E+00
  632.2558  201.8697  200.4846   0.139E+01   0.596E-02   0.959E+00   0.420E+00
  554.5151  175.5906  174.6867   0.904E+00  -0.300E-02   0.638E+00   0.269E+00
  593.3998  188.2614  186.9930   0.127E+01   0.125E-02   0.795E+00   0.472E+00
  655.2946  208.6925  207.5295   0.116E+01   0.180E-01   0.793E+00   0.352E+00
  456.4494  143.8089  145.0343  -0.123E+01   0.300E-01  -0.615E+00  -0.640E+00
  453.4739  141.0933  142.1774  -0.108E+01   0.141E-01  -0.892E+00  -0.207E+00
  828.1022  263.5589  262.3872   0.117E+01  -0.511E-03   0.730E+00   0.443E+00
  519.6031  162.5792  162.0201   0.559E+00   0.364E-01  -0.770E+00   0.129E+01
  278.7030   88.6460   88.4656   0.180E+00   0.238E-02   0.767E+00  -0.589E+00
  358.1135  116.8778  115.1908   0.169E+01  -0.398E-02   0.119E+01   0.501E+00
  316.7585  103.3807  102.1744   0.121E+01  -0.144E-01   0.987E+00   0.234E+00
  204.3414   66.2156   66.1210   0.946E-01  -0.139E-01   0.624E+00  -0.515E+00
  201.7747   61.9701   63.2536  -0.128E+01  -0.289E-02  -0.727E-01  -0.121E+01
  154.5651   49.2716   48.8883   0.383E+00   0.428E-02   0.107E+00   0.272E+00
   81.5158   26.2954   26.0646   0.231E+00  -0.329E-03   0.974E-01   0.134E+00
  276.8142   90.4622   88.9146   0.155E+01   0.536E-02   0.907E+00   0.635E+00
  368.9407  118.8597  118.3196   0.540E+00  -0.247E-02   0.113E+01  -0.592E+00
  481.1880  155.3221  153.9615   0.136E+01  -0.236E-02   0.118E+01   0.184E+00
  107.8323   34.0918   34.6899  -0.598E+00  -0.612E-02  -0.269E+00  -0.323E+00
  288.3290   91.7661   91.4967   0.269E+00  -0.311E-03   0.783E+00  -0.514E+00
  141.4394   45.1450   45.6044  -0.459E+00  -0.126E-02  -0.386E-01  -0.420E+00
  209.8107   67.3766   66.8357   0.541E+00  -0.202E-01  -0.299E-01   0.591E+00
  167.0996   51.3994   54.5518  -0.315E+01   0.709E-02  -0.530E+00  -0.263E+01
  215.8979   69.5547   70.0937  -0.539E+00  -0.359E-02  -0.982E+00   0.446E+00
  213.4382   69.8423   69.1650   0.677E+00  -0.329E-02  -0.483E+00   0.116E+01
  336.6462  109.3717  109.0877   0.284E+00   0.546E-02  -0.217E+00   0.496E+00
  250.5952   80.2161   80.1427   0.735E-01  -0.526E-02  -0.242E+00   0.321E+00
  463.7083  149.1983  148.0348   0.116E+01   0.897E-02   0.322E+00   0.833E+00
  428.0829  138.8978  137.7493   0.115E+01  -0.132E-01  -0.483E-01   0.121E+01
  307.3718   98.7699   99.6906  -0.921E+00   0.898E-02  -0.994E+00   0.643E-01
  399.1604  125.7594  127.3581  -0.160E+01   0.917E-02  -0.245E+00  -0.136E+01
  450.5425  144.1275  145.3824  -0.125E+01   0.226E-01  -0.369E+00  -0.909E+00
  421.2226  134.6619  136.6416  -0.198E+01   0.142E-01  -0.179E+01  -0.204E+00
  519.6024  165.9011  167.6429  -0.174E+01   0.254E-01  -0.172E+01  -0.479E-01
  312.9096  101.7261  101.4136   0.313E+00  -0.324E-03  -0.552E+00   0.865E+00
  185.1160   58.6924   58.9350  -0.243E+00   0.259E-01  -0.435E+00   0.167E+00
  152.9780   51.0437   49.6365   0.141E+01  -0.590E-02  -0.109E-01   0.142E+01
  477.4077  152.2346  151.6329   0.602E+00   0.245E-02   0.608E+00  -0.866E-02
  431.3755  138.3501  137.7259   0.624E+00   0.105E-01   0.977E+00  -0.363E+00
  196.2336   64.8492   63.3367   0.151E+01   0.595E-02   0.763E+00   0.743E+00
   92.1322   29.9714   29.4953   0.476E+00  -0.857E-02   0.227E+00   0.258E+00
  204.3751   65.8849   65.1510   0.734E+00  -0.826E-02   0.275E+00   0.467E+00
  275.1668   89.0508   88.1242   0.927E+00  -0.418E-02   0.109E+01  -0.157E+00
  339.4031  110.4109  109.1310   0.128E+01   0.396E-03   0.136E+01  -0.824E-01
  221.3443   72.0991   70.9010   0.120E+01   0.108E-01   0.843E+00   0.345E+00
  439.5773  143.5589  141.7045   0.185E+01   0.257E-02   0.163E+01   0.221E+00
  391.0454  126.8804  125.6748   0.121E+01   0.855E-02   0.846E+00   0.351E+00
  300.7113   96.3201   96.2796   0.404E-01   0.123E-01   0.393E+00  -0.365E+00
  190.1064   61.0489   61.2092  -0.160E+00   0.111E-01  -0.571E+00   0.400E+00
  270.3091   87.3656   86.4407   0.925E+00   0.116E-01  -0.347E-01   0.948E+00
  243.5010   76.4764   77.6406  -0.116E+01   0.129E-01  -0.297E+00  -0.880E+00
  233.3253   73.1427   74.4087  -0.127E+01  -0.118E-01  -0.527E+00  -0.727E+00
  471.4799  153.0779  151.6414   0.144E+01   0.376E-02   0.582E+00   0.851E+00
  319.1962  102.1755  102.7464  -0.571E+00  -0.300E-02  -0.895E+00   0.327E+00
  333.7355  107.1726  108.0936  -0.921E+00   0.303E-01  -0.838E+00  -0.113E+00
  436.2875  138.7683  138.3732   0.395E+00   0.139E-01  -0.334E-01   0.415E+00
  522.6691  166.1377  165.9843   0.153E+00   0.128E-02   0.282E+00  -0.130E+00
  435.5012  138.9602  139.1366  -0.176E+00  -0.794E-02  -0.925E+00   0.756E+00
  621.1805  196.8253  195.7139   0.111E+01   0.961E-02   0.207E+00   0.894E+00
  288.3157   93.7917   92.7088   0.108E+01  -0.663E-02   0.103E+01   0.548E-01
  101.5400   31.9208   32.5667  -0.646E+00  -0.322E-02  -0.896E-01  -0.553E+00
  331.5700  106.7514  106.0462   0.705E+00  -0.985E-02   0.227E+00   0.488E+00
  212.2304   68.3732   68.1435   0.230E+00   0.230E-01  -0.555E+00   0.762E+00
  340.5554  108.7342  109.7411  -0.101E+01  -0.933E-02  -0.484E+00  -0.513E+00
  581.3730  185.3868  184.1963   0.119E+01  -0.143E-01   0.648E+00   0.557E+00
  425.4881  135.8519  136.1316  -0.280E+00   0.380E-01  -0.699E+00   0.382E+00
  635.7503  203.8968  202.7985   0.110E+01   0.170E-02   0.128E+01  -0.180E+00
  400.4932  129.6934  128.3509   0.134E+01  -0.344E-02   0.109E+01   0.251E+00
  112.2483   36.5035   35.7287   0.775E+00   0.115E-02   0.495E-01   0.724E+00
  205.4904   65.4011   65.2674   0.134E+00  -0.208E-01   0.129E+00   0.254E-01
  410.4950  132.1619  130.5877   0.157E+01  -0.250E-01   0.117E+01   0.434E+00
  422.5138  135.5079  134.9178   0.590E+00  -0.201E-03   0.698E+00  -0.108E+00
  239.2104   76.9165   75.5904   0.133E+01   0.237E-01   0.805E-01   0.122E+01
  396.3727  126.9612  126.7670   0.194E+00   0.285E-01   0.383E+00  -0.218E+00
  664.2668  211.4153  209.3056   0.211E+01   0.396E-02   0.157E+01   0.538E+00
  754.0098  239.0646  236.0600   0.300E+01  -0.123E-01   0.135E+01   0.167E+01
  171.3615   54.8884   54.6684   0.220E+00  -0.956E-04   0.226E+00  -0.611E-02
   98.5416   30.4611   31.8819  -0.142E+01  -0.828E-03   0.848E-01  -0.150E+01
  365.7115  119.5917  116.9801   0.261E+01  -0.226E-02   0.126E+01   0.135E+01
  477.0406  154.4821  152.2003   0.228E+01  -0.762E-02   0.132E+01   0.970E+00
  275.7560   89.5894   87.8436   0.175E+01   0.103E-02   0.113E+01   0.618E+00
   97.3433   30.7853   31.4473  -0.662E+00  -0.613E-02   0.197E+00  -0.852E+00
  302.3926   99.0153   98.6125   0.403E+00  -0.436E-02   0.340E+00   0.667E-01
  199.7280   63.5672   63.8008  -0.234E+00  -0.588E-02  -0.232E-01  -0.205E+00
  396.7893  130.1802  129.1001   0.108E+01  -0.816E-02   0.478E+00   0.610E+00
  258.0491   82.6021   83.8338  -0.123E+01   0.197E-02  -0.784E+00  -0.450E+00
  352.0349  112.9041  111.7596   0.114E+01   0.652E-02   0.474E-01   0.109E+01
  367.0672  117.2739  119.1387  -0.186E+01   0.175E-01  -0.155E+01  -0.328E+00
  515.0482  165.0795  165.0854  -0.584E-02   0.318E-01  -0.101E+00   0.638E-01
  466.2168  148.8559  150.4456  -0.159E+01   0.362E-01  -0.149E+01  -0.137E+00
  386.1884  123.8577  122.9246   0.933E+00   0.124E-02   0.479E+00   0.453E+00
  302.4048   98.8251   98.3972   0.428E+00  -0.383E-02   0.556E+00  -0.124E+00
  195.9600   62.5670   61.5355   0.103E+01   0.847E-02  -0.152E+00   0.118E+01
  143.9962   44.3202   45.5373  -0.122E+01   0.201E-02  -0.137E+00  -0.108E+01
  167.7417   55.5436   54.4825   0.106E+01   0.740E-03   0.166E+00   0.894E+00
  428.2762  139.4128  137.5937   0.182E+01   0.636E-02   0.156E+01   0.248E+00
  538.3336  174.6702  172.2189   0.245E+01  -0.873E-02   0.169E+01   0.774E+00
   69.3758   21.9197   22.6954  -0.776E+00   0.444E-05   0.970E-01  -0.873E+00
  334.1620  110.1391  107.1500   0.299E+01   0.366E-02   0.155E+01   0.143E+01
  135.6510   45.0817   44.0598   0.102E+01  -0.739E-02   0.633E+00   0.396E+00
  339.6958  111.0117  110.3085   0.703E+00  -0.120E-01   0.103E+01  -0.315E+00
  209.1081   68.3360   67.2688   0.107E+01   0.360E-02   0.508E+00   0.555E+00
  435.7647  142.4068  141.5014   0.905E+00  -0.174E-01   0.121E+01  -0.288E+00
  201.7132   65.2371   65.5938  -0.357E+00   0.180E-01  -0.611E+00   0.236E+00
  282.4687   90.3033   90.9791  -0.676E+00  -0.169E-01  -0.105E+01   0.396E+00
  323.8594  103.4034  104.8958  -0.149E+01   0.482E-02  -0.140E+01  -0.985E-01
  528.5450  169.5141  169.1463   0.368E+00   0.330E-01   0.419E+00  -0.840E-01
  419.0808  133.2107  135.0047  -0.179E+01   0.256E-01  -0.128E+01  -0.544E+00
  254.8459   79.9391   80.0820  -0.143E+00  -0.438E-02  -0.170E+00   0.311E-01
  302.4043   97.9288   96.9079   0.102E+01  -0.853E-02   0.755E+00   0.274E+00
  637.3845  202.6016  202.3829   0.219E+00   0.406E-03   0.106E+01  -0.838E+00
  589.9862  189.0981  187.9370   0.116E+01   0.450E-02   0.141E+01  -0.255E+00
  356.6376  115.8667  114.4204   0.145E+01   0.328E-02   0.110E+01   0.345E+00
   75.3750   23.5989   23.8684  -0.269E+00  -0.133E-01   0.133E+00  -0.389E+00
  427.0984  138.4884  136.0771   0.241E+01  -0.558E-02   0.145E+01   0.970E+00
  486.0405  158.8368  155.4860   0.335E+01  -0.693E-02   0.185E+01   0.150E+01
  151.8942   49.5253   48.3408   0.118E+01  -0.892E-02   0.285E+00   0.908E+00
  355.5581  115.8170  113.2856   0.253E+01  -0.140E-01   0.130E+01   0.124E+01
  217.1486   69.6436   69.2310   0.413E+00   0.188E-02   0.379E+00   0.316E-01
  362.4785  116.4777  116.3200   0.158E+00   0.193E-01   0.814E+00  -0.676E+00
  185.2111   58.1328   58.7059  -0.573E+00   0.175E-01  -0.173E+00  -0.417E+00
  337.7966  109.0370  108.4425   0.594E+00   0.222E-01   0.220E+00   0.352E+00
  512.8250  165.0016  162.3220   0.268E+01   0.221E-01   0.112E+01   0.154E+01
  393.6884  125.0598  124.5498   0.510E+00   0.226E-01  -0.499E+00   0.986E+00
  483.4322  153.3732  152.7622   0.611E+00  -0.144E-01   0.660E+00  -0.347E-01
  380.1658  120.8410  121.5176  -0.677E+00  -0.377E-02  -0.831E+00   0.159E+00
  122.7347   39.4265   39.2235   0.203E+00   0.818E-02  -0.332E+00   0.527E+00
  303.9087   97.3442   97.2790   0.652E-01   0.692E-02   0.101E+01  -0.956E+00
  205.0158   66.5636   65.4539   0.111E+01  -0.104E-03   0.103E+01   0.770E-01
  113.0003   35.2136   35.8828  -0.669E+00   0.197E-02  -0.247E+00  -0.425E+00
  302.4428   98.8375   98.5852   0.252E+00  -0.130E-01   0.409E+00  -0.144E+00
  257.7216   81.2489   81.8346  -0.586E+00   0.120E-01  -0.253E+00  -0.344E+00
  330.3708  104.6802  105.5322  -0.852E+00  -0.176E-01  -0.806E+00  -0.287E-01
  419.6209  135.3616  134.7232   0.638E+00   0.340E-01  -0.400E+00   0.100E+01
  483.0885  152.9729  152.7556   0.217E+00   0.175E-01   0.585E+00  -0.385E+00
  559.3313  181.9555  180.2379   0.172E+01  -0.693E-02   0.129E+01   0.433E+00
  408.8210  132.0481  131.9796   0.686E-01  -0.248E-01   0.722E+00  -0.629E+00
  204.2331   63.4264   63.1261   0.300E+00   0.919E-02  -0.121E+00   0.412E+00
  166.7922   51.6544   51.7859  -0.131E+00   0.137E-01  -0.166E+00   0.204E-01
  274.3430   88.4977   88.4379   0.599E-01  -0.106E-01   0.351E+00  -0.280E+00
  525.8121  169.8360  169.0990   0.737E+00   0.834E-02   0.186E+01  -0.113E+01
  633.5505  205.4314  202.7987   0.263E+01  -0.251E-01   0.203E+01   0.632E+00
  175.9193   57.7163   56.7061   0.101E+01  -0.105E-01   0.284E+00   0.737E+00
  106.6014   33.7667   34.0348  -0.268E+00  -0.954E-02   0.172E+00  -0.431E+00
  428.0675  139.4357  137.6231   0.181E+01  -0.957E-03   0.191E+01  -0.917E-01
  223.1765   73.8018   72.2954   0.151E+01  -0.108E-02   0.874E+00   0.634E+00
   89.7518   28.6198   28.8711  -0.251E+00  -0.824E-02   0.282E-01  -0.271E+00
  192.9976   62.9066   62.6430   0.264E+00  -0.192E-02   0.732E+00  -0.467E+00
  409.7247  133.8095  132.4863   0.132E+01  -0.344E-03   0.136E+01  -0.377E-01
  257.1406   83.8138   82.9922   0.822E+00  -0.529E-02   0.865E+00  -0.378E-01
  551.7398  181.3740  178.3348   0.304E+01  -0.449E-02   0.179E+01   0.126E+01
  504.5539  165.5360  163.1363   0.240E+01   0.147E-02   0.156E+01   0.837E+00
  134.9347   42.6334   43.7710  -0.114E+01   0.591E-02  -0.438E+00  -0.705E+00
  403.4946  128.9120  127.9944   0.918E+00  -0.976E-02   0.918E+00   0.894E-02
  262.8003   83.8546   84.6557  -0.801E+00  -0.402E-02  -0.559E+00  -0.239E+00
  273.5088   87.8320   88.2966  -0.465E+00   0.831E-02  -0.104E+01   0.566E+00
  560.3298  180.7516  179.8549   0.897E+00   0.146E-02   0.547E+00   0.348E+00
  355.9627  113.0040  113.9393  -0.935E+00   0.308E-01  -0.863E+00  -0.103E+00
  400.3019  127.5659  128.7485  -0.118E+01   0.106E-01  -0.155E+01   0.358E+00
  343.4119  110.7780  112.5865  -0.181E+01   0.424E-01  -0.132E+01  -0.530E+00
  357.1796  111.8283  114.0213  -0.219E+01   0.366E-01  -0.344E+00  -0.189E+01
  312.5866   98.6700   99.9043  -0.123E+01   0.135E-01  -0.505E+00  -0.742E+00
  249.8527   80.5457   81.6702  -0.112E+01   0.678E-02  -0.116E+01   0.252E-01
  387.5529  123.8188  123.9476  -0.129E+00  -0.982E-02   0.505E+00  -0.624E+00
  247.7450   79.8147   79.9524  -0.138E+00   0.864E-02   0.640E-01  -0.210E+00
  335.0948  108.3047  107.7297   0.575E+00  -0.791E-02   0.616E+00  -0.333E-01
  185.4661   59.4443   59.8359  -0.392E+00   0.103E-01  -0.464E+00   0.622E-01
  163.7121   52.0382   52.6688  -0.631E+00   0.693E-02  -0.724E+00   0.864E-01
  443.6831  141.0309  140.8820   0.149E+00  -0.144E-01   0.879E+00  -0.715E+00
  203.9361   63.9699   66.1034  -0.213E+01   0.101E-01  -0.110E+00  -0.203E+01
  187.1954   60.9360   59.8434   0.109E+01   0.642E-02   0.181E+00   0.905E+00
  257.9151   83.6843   82.4186   0.127E+01  -0.565E-02   0.451E+00   0.820E+00
  358.1381  114.5675  113.8200   0.747E+00  -0.243E-01   0.738E+00   0.333E-01
  165.2361   54.6777   53.6631   0.101E+01  -0.275E-02   0.273E+00   0.744E+00
  203.2029   66.0178   65.9387   0.792E-01  -0.794E-02   0.868E+00  -0.780E+00
  156.3757   49.1593   49.8573  -0.698E+00  -0.199E-02   0.543E+00  -0.124E+01
  282.5032   93.6061   91.5979   0.201E+01   0.768E-02   0.119E+01   0.815E+00
  121.3924   39.9448   39.0448   0.900E+00   0.946E-04   0.351E+00   0.549E+00
  215.9126   69.3807   69.7027  -0.322E+00   0.142E-02   0.484E+00  -0.808E+00
  114.9142   38.0637   36.9703   0.109E+01   0.110E-01   0.122E+00   0.961E+00
  137.8534   45.4812   45.1480   0.333E+00  -0.663E-02   0.101E+00   0.239E+00
   87.6011   27.9162   28.2439  -0.328E+00   0.903E-02  -0.975E-01  -0.239E+00
   80.3883   24.8726   26.1488  -0.128E+01   0.269E-02  -0.233E+00  -0.105E+01
  275.8875   90.1004   89.6581   0.442E+00  -0.763E-02   0.554E+00  -0.104E+00
  233.3889   76.1216   76.1308  -0.919E-02  -0.141E-01   0.276E+00  -0.271E+00
  209.8682   68.3610   67.8041   0.557E+00   0.122E-01   0.134E-01   0.531E+00
  201.8011   66.9546   66.0333   0.921E+00   0.129E-02  -0.380E-01   0.958E+00
  546.7968  175.2554  174.4452   0.810E+00   0.184E-01   0.945E+00  -0.153E+00
  211.5886   66.5792   68.6934  -0.211E+01  -0.438E-02  -0.302E+00  -0.181E+01
  180.4288   56.6673   57.2846  -0.617E+00   0.101E-01  -0.482E+00  -0.146E+00
  201.5913   63.3536   64.5031  -0.115E+01   0.702E-02  -0.426E+00  -0.731E+00
  248.0465   80.7969   80.4416   0.355E+00   0.188E-01  -0.456E+00   0.792E+00
  253.4276   80.8640   80.6648   0.199E+00   0.213E-01  -0.113E+00   0.291E+00
  337.0670  107.5517  107.3690   0.183E+00   0.295E-02   0.922E-01   0.876E-01
  409.8140  131.2665  132.5357  -0.127E+01  -0.128E-01  -0.553E+00  -0.704E+00
  436.9374  137.7482  137.9530  -0.205E+00   0.157E-01   0.102E+00  -0.323E+00
  478.9093  154.6865  154.3702   0.316E+00   0.343E-01  -0.356E+00   0.638E+00
  315.4784   98.8961  100.1069  -0.121E+01   0.350E-02  -0.672E+00  -0.543E+00
  289.6457   92.5977   92.6488  -0.511E-01   0.350E-01  -0.367E+00   0.281E+00
  320.4339  104.8540  103.4088   0.145E+01   0.122E-01   0.927E-01   0.134E+01
  610.2910  195.2307  193.0749   0.216E+01  -0.516E-02   0.822E+00   0.134E+01
  223.3139   70.6689   71.1500  -0.481E+00   0.775E-02  -0.300E+00  -0.189E+00
  559.9996  177.8906  178.0086  -0.118E+00   0.323E-02   0.117E+01  -0.129E+01
  240.7109   78.3564   77.0920   0.126E+01   0.792E-02   0.187E+00   0.107E+01
  337.8098  106.9018  106.9935  -0.917E-01   0.128E-02   0.458E+00  -0.551E+00
  679.1805  217.9655  215.6633   0.230E+01   0.104E-01   0.154E+01   0.752E+00
  410.2325  128.4385  129.9417  -0.150E+01  -0.326E-02   0.770E+00  -0.227E+01
  167.4561   53.6203   53.7174  -0.972E-01   0.184E-01   0.927E-01  -0.208E+00
  122.7313   39.4254   39.2874   0.138E+00   0.105E-01  -0.247E+00   0.375E+00
  150.2850   47.6944   47.1978   0.497E+00   0.113E-01   0.165E+00   0.320E+00
  390.2374  125.3171  124.6093   0.708E+00   0.122E-01   0.118E+01  -0.486E+00
  441.1172  144.6286  142.1255   0.250E+01   0.102E-01   0.173E+01   0.767E+00
  127.4961   40.9297   40.5102   0.419E+00   0.243E-02   0.106E+00   0.311E+00
  305.8203  100.0721   98.4352   0.164E+01   0.170E-01   0.114E+01   0.481E+00
  524.4780  172.5257  169.8010   0.272E+01   0.283E-01   0.208E+01   0.614E+00
  242.0181   79.3502   78.2618   0.109E+01   0.220E-01   0.869E+00   0.197E+00
  362.4895  118.5381  116.9565   0.158E+01   0.222E-01   0.124E+01   0.324E+00
