          Dist(km)       T_obs(s)        T_ref-iso        Res(in)   dT(aa)        dT(dvs)        Res(out)
  211.5886   67.2992   69.4289  -0.213E+01   0.000E+00   0.000E+00   0.000E+00
  180.4288   57.4980   57.9844  -0.486E+00   0.000E+00   0.000E+00   0.000E+00
  201.5913   64.8203   65.3530  -0.533E+00   0.000E+00   0.000E+00   0.000E+00
  248.0465   80.2740   81.8914  -0.162E+01   0.000E+00   0.000E+00   0.000E+00
  253.4276   81.4356   80.4716   0.964E+00   0.000E+00   0.000E+00   0.000E+00
  337.0670  108.8015  107.2374   0.156E+01   0.000E+00   0.000E+00   0.000E+00
  409.8140  131.9427  133.4845  -0.154E+01   0.000E+00   0.000E+00   0.000E+00
  436.9374  140.1339  134.3876   0.575E+01   0.000E+00   0.000E+00   0.000E+00
  478.9093  159.3178  158.2968   0.102E+01   0.000E+00   0.000E+00   0.000E+00
  315.4784  101.8987  103.3996  -0.150E+01   0.000E+00   0.000E+00   0.000E+00
  289.6457   93.9798   94.3619  -0.382E+00   0.000E+00   0.000E+00   0.000E+00
  320.4339  106.9539  105.9871   0.967E+00   0.000E+00   0.000E+00   0.000E+00
  610.2910  197.8894  195.4577   0.243E+01   0.000E+00   0.000E+00   0.000E+00
  223.3139   72.1298   73.1093  -0.980E+00   0.000E+00   0.000E+00   0.000E+00
  456.5989  139.5473  146.6143  -0.707E+01   0.000E+00   0.000E+00   0.000E+00
  559.9996  177.1030  179.1859  -0.208E+01   0.000E+00   0.000E+00   0.000E+00
  240.7109   79.2856   78.7090   0.577E+00   0.000E+00   0.000E+00   0.000E+00
  337.8097  108.9709  108.8660   0.105E+00   0.000E+00   0.000E+00   0.000E+00
  679.1805  220.6564  216.1181   0.454E+01   0.000E+00   0.000E+00   0.000E+00
  410.2325  133.4523  131.6333   0.182E+01   0.000E+00   0.000E+00   0.000E+00
  167.4561   55.3757   54.8744   0.501E+00   0.000E+00   0.000E+00   0.000E+00
  122.7313   39.9776   40.4368  -0.459E+00   0.000E+00   0.000E+00   0.000E+00
  150.2850   47.6188   46.8557   0.763E+00   0.000E+00   0.000E+00   0.000E+00
  390.2374  128.3676  126.1242   0.224E+01   0.000E+00   0.000E+00   0.000E+00
  441.1172  147.0391  144.3328   0.271E+01   0.000E+00   0.000E+00   0.000E+00
  127.4961   41.2075   41.4128  -0.205E+00   0.000E+00   0.000E+00   0.000E+00
  305.8203  101.9401  100.3404   0.160E+01   0.000E+00   0.000E+00   0.000E+00
  524.4780  175.6457  171.2667   0.438E+01   0.000E+00   0.000E+00   0.000E+00
  242.0181   81.5425   79.9758   0.157E+01   0.000E+00   0.000E+00   0.000E+00
  362.4895  121.8043  118.6700   0.313E+01   0.000E+00   0.000E+00   0.000E+00
  453.7734  150.4554  149.2166   0.124E+01   0.000E+00   0.000E+00   0.000E+00
  344.6708  113.9785  113.4943   0.484E+00   0.000E+00   0.000E+00   0.000E+00
  132.7848   37.8628   43.1474  -0.528E+01   0.000E+00   0.000E+00   0.000E+00
  289.0469   95.1438   94.9210   0.223E+00   0.000E+00   0.000E+00   0.000E+00
  230.8292   70.8065   75.6109  -0.480E+01   0.000E+00   0.000E+00   0.000E+00
   80.3856   25.3502   26.0185  -0.668E+00   0.000E+00   0.000E+00   0.000E+00
   93.9137   29.7666   30.3345  -0.568E+00   0.000E+00   0.000E+00   0.000E+00
  513.5377  170.4973  167.0785   0.342E+01   0.000E+00   0.000E+00   0.000E+00
  137.1125   48.6214   44.7593   0.386E+01   0.000E+00   0.000E+00   0.000E+00
  776.4700  256.2607  250.0716   0.619E+01   0.000E+00   0.000E+00   0.000E+00
  190.6826   63.3076   62.4539   0.854E+00   0.000E+00   0.000E+00   0.000E+00
  246.0979   80.2145   80.6607  -0.446E+00   0.000E+00   0.000E+00   0.000E+00
  228.3520   74.7714   74.5612   0.210E+00   0.000E+00   0.000E+00   0.000E+00
  291.8390   90.8590   92.6908  -0.183E+01   0.000E+00   0.000E+00   0.000E+00
  306.1091   98.4274   99.0652  -0.638E+00   0.000E+00   0.000E+00   0.000E+00
  606.8445  187.8775  182.6259   0.525E+01   0.000E+00   0.000E+00   0.000E+00
  429.2889  146.3152  138.0115   0.830E+01   0.000E+00   0.000E+00   0.000E+00
  443.3114  145.1576  143.9152   0.124E+01   0.000E+00   0.000E+00   0.000E+00
  397.9213  130.6373  129.1561   0.148E+01   0.000E+00   0.000E+00   0.000E+00
  308.6171  100.1353  100.8745  -0.739E+00   0.000E+00   0.000E+00   0.000E+00
  260.7449   85.6024   84.7672   0.835E+00   0.000E+00   0.000E+00   0.000E+00
  301.0988   98.2699   95.4939   0.278E+01   0.000E+00   0.000E+00   0.000E+00
  249.0829   79.6301   78.9433   0.687E+00   0.000E+00   0.000E+00   0.000E+00
  269.6843   86.9949   87.0835  -0.886E-01   0.000E+00   0.000E+00   0.000E+00
  181.2391   51.1686   58.5982  -0.743E+01   0.000E+00   0.000E+00   0.000E+00
  167.0996   55.8115   55.2714   0.540E+00   0.000E+00   0.000E+00   0.000E+00
  294.9697   96.9020   95.5263   0.138E+01   0.000E+00   0.000E+00   0.000E+00
  374.5178  123.5217  121.5260   0.200E+01   0.000E+00   0.000E+00   0.000E+00
  478.1491  157.2859  154.7441   0.254E+01   0.000E+00   0.000E+00   0.000E+00
  111.6530   36.7521   37.3723  -0.620E+00   0.000E+00   0.000E+00   0.000E+00
  105.1430   34.1929   34.6247  -0.432E+00   0.000E+00   0.000E+00   0.000E+00
  273.8389   91.5237   88.5511   0.297E+01   0.000E+00   0.000E+00   0.000E+00
   75.1019   23.6541   23.7899  -0.136E+00   0.000E+00   0.000E+00   0.000E+00
  162.7681   54.4375   53.1165   0.132E+01   0.000E+00   0.000E+00   0.000E+00
   96.4646   31.3298   31.3166   0.132E-01   0.000E+00   0.000E+00   0.000E+00
   48.8116   16.4904   16.5078  -0.174E-01   0.000E+00   0.000E+00   0.000E+00
  247.4913   81.6264   81.0225   0.604E+00   0.000E+00   0.000E+00   0.000E+00
  104.4426   33.2514   33.9423  -0.691E+00   0.000E+00   0.000E+00   0.000E+00
  389.3795  127.4982  127.6494  -0.151E+00   0.000E+00   0.000E+00   0.000E+00
  342.9234  114.1556  112.6692   0.149E+01   0.000E+00   0.000E+00   0.000E+00
  224.3847   62.7474   70.7347  -0.799E+01   0.000E+00   0.000E+00   0.000E+00
  260.3214   82.7994   82.4099   0.390E+00   0.000E+00   0.000E+00   0.000E+00
  201.1472   65.2651   66.9612  -0.170E+01   0.000E+00   0.000E+00   0.000E+00
  264.1884   84.7845   86.8242  -0.204E+01   0.000E+00   0.000E+00   0.000E+00
  423.4436  137.3034  136.1036   0.120E+01   0.000E+00   0.000E+00   0.000E+00
  365.3927  116.5155  116.6833  -0.168E+00   0.000E+00   0.000E+00   0.000E+00
  493.6855  160.3916  157.6899   0.270E+01   0.000E+00   0.000E+00   0.000E+00
  533.1335  166.9172  173.1241  -0.621E+01   0.000E+00   0.000E+00   0.000E+00
  391.4179  130.1256  127.7200   0.241E+01   0.000E+00   0.000E+00   0.000E+00
  279.0015   87.2425   88.7291  -0.149E+01   0.000E+00   0.000E+00   0.000E+00
  233.4121   74.5725   74.3419   0.231E+00   0.000E+00   0.000E+00   0.000E+00
  257.4214   81.3081   82.8673  -0.156E+01   0.000E+00   0.000E+00   0.000E+00
  470.9311  151.7175  152.7675  -0.105E+01   0.000E+00   0.000E+00   0.000E+00
  573.8430  187.4079  185.9200   0.149E+01   0.000E+00   0.000E+00   0.000E+00
  165.5937   53.2798   53.3335  -0.537E-01   0.000E+00   0.000E+00   0.000E+00
  113.0104   35.8763   35.5663   0.310E+00   0.000E+00   0.000E+00   0.000E+00
  370.0876  120.6283  119.7854   0.843E+00   0.000E+00   0.000E+00   0.000E+00
  169.9705   54.3037   54.4708  -0.167E+00   0.000E+00   0.000E+00   0.000E+00
  331.9331  109.7662  109.7677  -0.147E-02   0.000E+00   0.000E+00   0.000E+00
  173.7753   57.1629   57.6527  -0.490E+00   0.000E+00   0.000E+00   0.000E+00
  424.6311  141.1673  140.3648   0.802E+00   0.000E+00   0.000E+00   0.000E+00
   92.5528   29.3912   29.6274  -0.236E+00   0.000E+00   0.000E+00   0.000E+00
  314.8458   99.8243   98.1312   0.169E+01   0.000E+00   0.000E+00   0.000E+00
  180.8335   58.5980   59.9951  -0.140E+01   0.000E+00   0.000E+00   0.000E+00
  211.5046   67.5733   66.3956   0.118E+01   0.000E+00   0.000E+00   0.000E+00
  470.6635  152.7137  149.6910   0.302E+01   0.000E+00   0.000E+00   0.000E+00
  306.0779   97.6014   95.6693   0.193E+01   0.000E+00   0.000E+00   0.000E+00
  467.1650  148.7787  149.7059  -0.927E+00   0.000E+00   0.000E+00   0.000E+00
  462.0472  149.5298  150.7346  -0.120E+01   0.000E+00   0.000E+00   0.000E+00
  336.5879  109.4239  109.9336  -0.510E+00   0.000E+00   0.000E+00   0.000E+00
  347.7278  112.5333  111.0613   0.147E+01   0.000E+00   0.000E+00   0.000E+00
  296.1714   96.0348   94.5920   0.144E+01   0.000E+00   0.000E+00   0.000E+00
  217.2377   69.0082   69.5122  -0.504E+00   0.000E+00   0.000E+00   0.000E+00
  372.6268  121.7735  122.0897  -0.316E+00   0.000E+00   0.000E+00   0.000E+00
  470.5939  150.5419  153.3556  -0.281E+01   0.000E+00   0.000E+00   0.000E+00
  158.5905   51.3238   52.5005  -0.118E+01   0.000E+00   0.000E+00   0.000E+00
  152.2944   47.4437   50.4917  -0.305E+01   0.000E+00   0.000E+00   0.000E+00
  271.1130   88.8895   88.8084   0.811E-01   0.000E+00   0.000E+00   0.000E+00
   97.6493   29.8713   31.1091  -0.124E+01   0.000E+00   0.000E+00   0.000E+00
  111.0025   37.2492   37.2404   0.873E-02   0.000E+00   0.000E+00   0.000E+00
  220.9828   72.2166   72.7650  -0.548E+00   0.000E+00   0.000E+00   0.000E+00
   64.1455   20.2992   20.9111  -0.612E+00   0.000E+00   0.000E+00   0.000E+00
  362.3803  120.4722  119.2228   0.125E+01   0.000E+00   0.000E+00   0.000E+00
  313.7652  104.5187  103.3602   0.116E+01   0.000E+00   0.000E+00   0.000E+00
  173.5142   57.3790   57.1414   0.238E+00   0.000E+00   0.000E+00   0.000E+00
  215.9152   69.2480   67.5946   0.165E+01   0.000E+00   0.000E+00   0.000E+00
  160.7071   51.8410   52.6927  -0.852E+00   0.000E+00   0.000E+00   0.000E+00
  233.1157   72.8487   75.1165  -0.227E+01   0.000E+00   0.000E+00   0.000E+00
  377.9145  121.6724  121.0331   0.639E+00   0.000E+00   0.000E+00   0.000E+00
  334.7271  104.7331  104.4140   0.319E+00   0.000E+00   0.000E+00   0.000E+00
  472.8705  155.9599  153.5046   0.246E+01   0.000E+00   0.000E+00   0.000E+00
  281.0566   91.6091   92.3092  -0.700E+00   0.000E+00   0.000E+00   0.000E+00
  209.7142   68.1776   68.9986  -0.821E+00   0.000E+00   0.000E+00   0.000E+00
  277.6492   90.0289   88.9569   0.107E+01   0.000E+00   0.000E+00   0.000E+00
  134.9479   44.5961   44.2201   0.376E+00   0.000E+00   0.000E+00   0.000E+00
  206.9736   69.1757   68.7503   0.425E+00   0.000E+00   0.000E+00   0.000E+00
  160.7628   52.3657   52.9656  -0.600E+00   0.000E+00   0.000E+00   0.000E+00
   96.1129   31.7939   31.9402  -0.146E+00   0.000E+00   0.000E+00   0.000E+00
  384.2874  127.3318  124.3059   0.303E+01   0.000E+00   0.000E+00   0.000E+00
  132.1034   42.6967   43.2814  -0.585E+00   0.000E+00   0.000E+00   0.000E+00
  387.6667  123.8552  118.0204   0.583E+01   0.000E+00   0.000E+00   0.000E+00
  251.7835   80.3393   80.8456  -0.506E+00   0.000E+00   0.000E+00   0.000E+00
  476.3610  149.3295  140.8481   0.848E+01   0.000E+00   0.000E+00   0.000E+00
  231.8865   77.1926   75.5472   0.165E+01   0.000E+00   0.000E+00   0.000E+00
  252.4547   80.7597   78.8994   0.186E+01   0.000E+00   0.000E+00   0.000E+00
  478.5716  155.7850  157.7405  -0.196E+01   0.000E+00   0.000E+00   0.000E+00
  415.9188  135.6552  139.1710  -0.352E+01   0.000E+00   0.000E+00   0.000E+00
  415.6178  134.5042  135.2469  -0.743E+00   0.000E+00   0.000E+00   0.000E+00
  372.8141  119.1099  121.3835  -0.227E+01   0.000E+00   0.000E+00   0.000E+00
  323.8948  104.6172  108.0352  -0.342E+01   0.000E+00   0.000E+00   0.000E+00
  375.6002  122.2657  120.2173   0.205E+01   0.000E+00   0.000E+00   0.000E+00
  449.5358  145.3867  143.8211   0.157E+01   0.000E+00   0.000E+00   0.000E+00
  319.8874  105.4342  102.8161   0.262E+01   0.000E+00   0.000E+00   0.000E+00
  396.8017  130.9576  127.0384   0.392E+01   0.000E+00   0.000E+00   0.000E+00
  252.0362   82.0965   83.1275  -0.103E+01   0.000E+00   0.000E+00   0.000E+00
  243.9881   77.9515   80.1308  -0.218E+01   0.000E+00   0.000E+00   0.000E+00
  493.2795  157.9000  157.4651   0.435E+00   0.000E+00   0.000E+00   0.000E+00
  233.9441   75.7591   76.1422  -0.383E+00   0.000E+00   0.000E+00   0.000E+00
  283.9425   93.8343   93.1713   0.663E+00   0.000E+00   0.000E+00   0.000E+00
  368.5144  120.6662  119.9304   0.736E+00   0.000E+00   0.000E+00   0.000E+00
  233.5335   75.7242   74.9668   0.757E+00   0.000E+00   0.000E+00   0.000E+00
  256.2089   84.6692   83.3764   0.129E+01   0.000E+00   0.000E+00   0.000E+00
  188.4335   62.8531   61.3919   0.146E+01   0.000E+00   0.000E+00   0.000E+00
  137.2679   44.8295   44.5764   0.253E+00   0.000E+00   0.000E+00   0.000E+00
  314.4232  103.7701  103.0572   0.713E+00   0.000E+00   0.000E+00   0.000E+00
  155.6468   50.4691   50.6689  -0.200E+00   0.000E+00   0.000E+00   0.000E+00
  233.1331   76.6885   77.2069  -0.518E+00   0.000E+00   0.000E+00   0.000E+00
  122.3718   40.0169   40.1338  -0.117E+00   0.000E+00   0.000E+00   0.000E+00
  100.8512   33.6171   33.3004   0.317E+00   0.000E+00   0.000E+00   0.000E+00
   60.1169   18.9166   19.7056  -0.789E+00   0.000E+00   0.000E+00   0.000E+00
  240.6210   79.9937   79.2612   0.733E+00   0.000E+00   0.000E+00   0.000E+00
  191.5048   64.2634   63.3203   0.943E+00   0.000E+00   0.000E+00   0.000E+00
  283.5767   93.2205   91.5421   0.168E+01   0.000E+00   0.000E+00   0.000E+00
  195.1831   65.6740   62.6857   0.299E+01   0.000E+00   0.000E+00   0.000E+00
  146.9293   48.3957   48.1729   0.223E+00   0.000E+00   0.000E+00   0.000E+00
  100.5728   30.9741   31.5728  -0.599E+00   0.000E+00   0.000E+00   0.000E+00
  121.8728   38.9619   38.7977   0.164E+00   0.000E+00   0.000E+00   0.000E+00
  172.7076   55.3905   56.7235  -0.133E+01   0.000E+00   0.000E+00   0.000E+00
  207.9466   63.7482   62.8817   0.866E+00   0.000E+00   0.000E+00   0.000E+00
  282.4210   90.7522   91.8861  -0.113E+01   0.000E+00   0.000E+00   0.000E+00
  392.2904  122.1328  115.4469   0.669E+01   0.000E+00   0.000E+00   0.000E+00
  556.3301  182.2838  183.2932  -0.101E+01   0.000E+00   0.000E+00   0.000E+00
  395.6166  126.2338  129.2903  -0.306E+01   0.000E+00   0.000E+00   0.000E+00
  395.6687  129.5575  129.9300  -0.372E+00   0.000E+00   0.000E+00   0.000E+00
  659.2888  215.8771  213.4035   0.247E+01   0.000E+00   0.000E+00   0.000E+00
  607.5964  201.5914  197.0657   0.453E+01   0.000E+00   0.000E+00   0.000E+00
  397.3578  126.9514  128.0338  -0.108E+01   0.000E+00   0.000E+00   0.000E+00
  202.4247   64.4665   66.1453  -0.168E+01   0.000E+00   0.000E+00   0.000E+00
  205.5170   66.1252   65.3393   0.786E+00   0.000E+00   0.000E+00   0.000E+00
  436.2359  144.8326  143.2134   0.162E+01   0.000E+00   0.000E+00   0.000E+00
  479.0840  160.3360  157.6606   0.268E+01   0.000E+00   0.000E+00   0.000E+00
  197.0623   61.8526   63.6088  -0.176E+01   0.000E+00   0.000E+00   0.000E+00
  344.2716  115.6827  114.0583   0.162E+01   0.000E+00   0.000E+00   0.000E+00
  473.3790  156.9559  156.3363   0.620E+00   0.000E+00   0.000E+00   0.000E+00
  142.0249   46.9349   46.7692   0.166E+00   0.000E+00   0.000E+00   0.000E+00
  300.6581   99.4240   98.8470   0.577E+00   0.000E+00   0.000E+00   0.000E+00
   51.2547   16.5444   16.6404  -0.959E-01   0.000E+00   0.000E+00   0.000E+00
  520.9492  171.2522  166.9831   0.427E+01   0.000E+00   0.000E+00   0.000E+00
  214.2817   72.1002   70.3222   0.178E+01   0.000E+00   0.000E+00   0.000E+00
  416.8873  133.1058  128.6229   0.448E+01   0.000E+00   0.000E+00   0.000E+00
  236.1363   74.1634   75.2258  -0.106E+01   0.000E+00   0.000E+00   0.000E+00
  181.0625   58.1821   58.7491  -0.567E+00   0.000E+00   0.000E+00   0.000E+00
  251.2594   83.3641   82.7784   0.586E+00   0.000E+00   0.000E+00   0.000E+00
  454.9528  146.5699  138.4811   0.809E+01   0.000E+00   0.000E+00   0.000E+00
  213.3555   68.9578   68.8295   0.128E+00   0.000E+00   0.000E+00   0.000E+00
  349.5151  110.2571  112.1761  -0.192E+01   0.000E+00   0.000E+00   0.000E+00
  545.9860  179.9558  178.3650   0.159E+01   0.000E+00   0.000E+00   0.000E+00
  444.4466  146.3922  145.1728   0.122E+01   0.000E+00   0.000E+00   0.000E+00
  254.1407   81.0398   81.5045  -0.465E+00   0.000E+00   0.000E+00   0.000E+00
  224.5042   73.5115   72.3424   0.117E+01   0.000E+00   0.000E+00   0.000E+00
  470.2244  154.3744  150.2901   0.408E+01   0.000E+00   0.000E+00   0.000E+00
  335.3670  107.4894  102.5654   0.492E+01   0.000E+00   0.000E+00   0.000E+00
  475.2828  155.2197  152.4189   0.280E+01   0.000E+00   0.000E+00   0.000E+00
  222.6102   71.9025   70.7323   0.117E+01   0.000E+00   0.000E+00   0.000E+00
  550.4881  177.4623  178.8937  -0.143E+01   0.000E+00   0.000E+00   0.000E+00
  521.7673  171.5211  172.3408  -0.820E+00   0.000E+00   0.000E+00   0.000E+00
  558.3638  183.0701  183.1032  -0.331E-01   0.000E+00   0.000E+00   0.000E+00
  512.9902  165.8016  168.3290  -0.253E+01   0.000E+00   0.000E+00   0.000E+00
  429.2028  140.2623  141.3063  -0.104E+01   0.000E+00   0.000E+00   0.000E+00
  366.9424  117.9121  117.7617   0.150E+00   0.000E+00   0.000E+00   0.000E+00
  366.4265  118.2784  116.9410   0.134E+01   0.000E+00   0.000E+00   0.000E+00
  300.2257   97.0976   97.0432   0.543E-01   0.000E+00   0.000E+00   0.000E+00
  320.1095  103.2611  101.8046   0.146E+01   0.000E+00   0.000E+00   0.000E+00
  303.2048   97.3058   99.8203  -0.251E+01   0.000E+00   0.000E+00   0.000E+00
  368.6475  117.4785  120.4706  -0.299E+01   0.000E+00   0.000E+00   0.000E+00
  280.9010   91.8577   92.5173  -0.660E+00   0.000E+00   0.000E+00   0.000E+00
  396.7591  130.9436  130.4817   0.462E+00   0.000E+00   0.000E+00   0.000E+00
  465.6695  152.5785  151.7964   0.782E+00   0.000E+00   0.000E+00   0.000E+00
  226.0067   73.8101   74.9577  -0.115E+01   0.000E+00   0.000E+00   0.000E+00
  190.0984   60.3104   60.8141  -0.504E+00   0.000E+00   0.000E+00   0.000E+00
  364.5781  118.8325  118.7535   0.790E-01   0.000E+00   0.000E+00   0.000E+00
  190.8957   59.3581   62.7986  -0.344E+01   0.000E+00   0.000E+00   0.000E+00
  173.1807   56.5950   57.7481  -0.115E+01   0.000E+00   0.000E+00   0.000E+00
  121.9764   39.6542   41.3168  -0.166E+01   0.000E+00   0.000E+00   0.000E+00
   87.5395   28.9195   28.4993   0.420E+00   0.000E+00   0.000E+00   0.000E+00
   96.7573   30.9228   32.6339  -0.171E+01   0.000E+00   0.000E+00   0.000E+00
  431.2026  141.1003  138.2705   0.283E+01   0.000E+00   0.000E+00   0.000E+00
  380.4143  124.3997  121.6944   0.271E+01   0.000E+00   0.000E+00   0.000E+00
   89.8697   30.1475   29.0101   0.114E+01   0.000E+00   0.000E+00   0.000E+00
  329.5163  107.4743  104.0663   0.341E+01   0.000E+00   0.000E+00   0.000E+00
  302.3364   97.8435   93.4699   0.437E+01   0.000E+00   0.000E+00   0.000E+00
  206.8916   65.6382   61.8648   0.377E+01   0.000E+00   0.000E+00   0.000E+00
  248.1682   78.4846   74.6736   0.381E+01   0.000E+00   0.000E+00   0.000E+00
  311.4979   99.3297   95.9509   0.338E+01   0.000E+00   0.000E+00   0.000E+00
  142.3781   44.6606   45.6793  -0.102E+01   0.000E+00   0.000E+00   0.000E+00
  480.3493  153.3682  148.9369   0.443E+01   0.000E+00   0.000E+00   0.000E+00
  395.0464  128.3452  124.9710   0.337E+01   0.000E+00   0.000E+00   0.000E+00
  243.4209   76.8374   75.6259   0.121E+01   0.000E+00   0.000E+00   0.000E+00
  547.3773  181.2507  182.0038  -0.753E+00   0.000E+00   0.000E+00   0.000E+00
  463.0747  150.2514  151.5860  -0.133E+01   0.000E+00   0.000E+00   0.000E+00
  423.6339  136.3043  138.2930  -0.199E+01   0.000E+00   0.000E+00   0.000E+00
  389.1823  125.6237  126.4563  -0.833E+00   0.000E+00   0.000E+00   0.000E+00
  383.4565  125.5588  127.3324  -0.177E+01   0.000E+00   0.000E+00   0.000E+00
  588.7904  193.2995  190.4011   0.290E+01   0.000E+00   0.000E+00   0.000E+00
  448.4900  147.5296  147.3938   0.136E+00   0.000E+00   0.000E+00   0.000E+00
  536.1667  178.0102  173.5615   0.445E+01   0.000E+00   0.000E+00   0.000E+00
  300.1695   97.3312   98.5510  -0.122E+01   0.000E+00   0.000E+00   0.000E+00
  349.5159  113.4056  115.1880  -0.178E+01   0.000E+00   0.000E+00   0.000E+00
  638.6810  206.6929  205.0561   0.164E+01   0.000E+00   0.000E+00   0.000E+00
  403.5732  133.1925  133.0458   0.147E+00   0.000E+00   0.000E+00   0.000E+00
  245.4565   79.5903   80.2104  -0.620E+00   0.000E+00   0.000E+00   0.000E+00
  243.9220   80.1847   80.5573  -0.373E+00   0.000E+00   0.000E+00   0.000E+00
  286.8849   92.2460   91.4230   0.823E+00   0.000E+00   0.000E+00   0.000E+00
  399.5163  132.5535  130.5972   0.196E+01   0.000E+00   0.000E+00   0.000E+00
  190.0983   61.0463   62.2686  -0.122E+01   0.000E+00   0.000E+00   0.000E+00
  270.2992   89.2666   89.3362  -0.696E-01   0.000E+00   0.000E+00   0.000E+00
  461.2829  151.7378  151.2576   0.480E+00   0.000E+00   0.000E+00   0.000E+00
  301.9870   98.4954   98.6860  -0.191E+00   0.000E+00   0.000E+00   0.000E+00
  378.6358  124.8799  123.9970   0.883E+00   0.000E+00   0.000E+00   0.000E+00
  268.6960   88.1548   87.8843   0.271E+00   0.000E+00   0.000E+00   0.000E+00
   68.5073   22.1205   22.9168  -0.796E+00   0.000E+00   0.000E+00   0.000E+00
  204.9344   66.6237   67.0303  -0.407E+00   0.000E+00   0.000E+00   0.000E+00
  105.4014   34.4900   34.4581   0.319E-01   0.000E+00   0.000E+00   0.000E+00
   54.6959   18.1292   18.0906   0.386E-01   0.000E+00   0.000E+00   0.000E+00
  419.3767  136.9617  132.6952   0.427E+01   0.000E+00   0.000E+00   0.000E+00
  679.2335  219.3907  214.8341   0.456E+01   0.000E+00   0.000E+00   0.000E+00
   53.5969   18.0218   17.7473   0.275E+00   0.000E+00   0.000E+00   0.000E+00
  140.9598   44.5793   45.2809  -0.702E+00   0.000E+00   0.000E+00   0.000E+00
  111.7410   35.5297   36.8351  -0.131E+01   0.000E+00   0.000E+00   0.000E+00
   93.8322   31.4556   31.1543   0.301E+00   0.000E+00   0.000E+00   0.000E+00
  400.3502  126.1343  120.4590   0.568E+01   0.000E+00   0.000E+00   0.000E+00
  214.0360   68.6013   69.1003  -0.499E+00   0.000E+00   0.000E+00   0.000E+00
  190.0679   59.5078   60.3497  -0.842E+00   0.000E+00   0.000E+00   0.000E+00
  421.1199  132.0953  130.1481   0.195E+01   0.000E+00   0.000E+00   0.000E+00
  405.3191  130.0767  127.9060   0.217E+01   0.000E+00   0.000E+00   0.000E+00
  429.6088  140.4868  137.8361   0.265E+01   0.000E+00   0.000E+00   0.000E+00
  333.1978  108.7460  106.5622   0.218E+01   0.000E+00   0.000E+00   0.000E+00
  647.0620  210.9068  207.2014   0.371E+01   0.000E+00   0.000E+00   0.000E+00
  262.9647   82.7453   83.1062  -0.361E+00   0.000E+00   0.000E+00   0.000E+00
  547.1504  174.6968  171.0685   0.363E+01   0.000E+00   0.000E+00   0.000E+00
  647.1578  208.2232  204.1521   0.407E+01   0.000E+00   0.000E+00   0.000E+00
  310.4948   98.6951  100.2009  -0.151E+01   0.000E+00   0.000E+00   0.000E+00
  304.4094   97.0693  100.2968  -0.323E+01   0.000E+00   0.000E+00   0.000E+00
  502.9364  162.1329  165.2882  -0.316E+01   0.000E+00   0.000E+00   0.000E+00
  470.9515  153.1052  153.6040  -0.499E+00   0.000E+00   0.000E+00   0.000E+00
  434.7201  140.5951  141.4495  -0.854E+00   0.000E+00   0.000E+00   0.000E+00
  419.2850  136.2199  139.2683  -0.305E+01   0.000E+00   0.000E+00   0.000E+00
  590.8798  192.4690  189.8389   0.263E+01   0.000E+00   0.000E+00   0.000E+00
  538.1447  177.0213  173.0506   0.397E+01   0.000E+00   0.000E+00   0.000E+00
  337.3678  109.3929  110.8918  -0.150E+01   0.000E+00   0.000E+00   0.000E+00
  415.3992  136.3753  135.1325   0.124E+01   0.000E+00   0.000E+00   0.000E+00
  289.2810   94.1670   94.7048  -0.538E+00   0.000E+00   0.000E+00   0.000E+00
  295.6158   97.7566   97.6603   0.963E-01   0.000E+00   0.000E+00   0.000E+00
  340.2570  109.6189  109.0104   0.608E+00   0.000E+00   0.000E+00   0.000E+00
  373.5204  122.0655  120.7850   0.128E+01   0.000E+00   0.000E+00   0.000E+00
  233.7254   76.1817   76.6779  -0.496E+00   0.000E+00   0.000E+00   0.000E+00
  276.3271   90.0088   90.0637  -0.548E-01   0.000E+00   0.000E+00   0.000E+00
  447.6352  145.0535  145.6333  -0.580E+00   0.000E+00   0.000E+00   0.000E+00
  294.7299   96.1912   95.7825   0.409E+00   0.000E+00   0.000E+00   0.000E+00
  361.2621  117.0648  115.7508   0.131E+01   0.000E+00   0.000E+00   0.000E+00
  255.3400   81.3185   82.3294  -0.101E+01   0.000E+00   0.000E+00   0.000E+00
  100.5729   33.2253   33.2277  -0.238E-02   0.000E+00   0.000E+00   0.000E+00
  191.6480   58.6797   61.9544  -0.327E+01   0.000E+00   0.000E+00   0.000E+00
  151.3106   53.0542   49.4188   0.364E+01   0.000E+00   0.000E+00   0.000E+00
  104.0272   34.0515   34.2235  -0.172E+00   0.000E+00   0.000E+00   0.000E+00
  391.2902  127.0423  121.7082   0.533E+01   0.000E+00   0.000E+00   0.000E+00
  100.0876   32.7619   32.3413   0.421E+00   0.000E+00   0.000E+00   0.000E+00
   44.4783   15.3215   14.9619   0.360E+00   0.000E+00   0.000E+00   0.000E+00
  271.8708   86.2534   81.8296   0.442E+01   0.000E+00   0.000E+00   0.000E+00
  152.7835   48.5952   48.3606   0.235E+00   0.000E+00   0.000E+00   0.000E+00
  579.0154  187.1414  189.0429  -0.190E+01   0.000E+00   0.000E+00   0.000E+00
  513.9985  165.5923  168.9881  -0.340E+01   0.000E+00   0.000E+00   0.000E+00
  504.8030  161.8996  162.8577  -0.958E+00   0.000E+00   0.000E+00   0.000E+00
