  102.7500   27.5000    9.0000    3.1244
  102.7500   27.2500    9.0000    3.1367
  102.7500   27.0000    9.0000    3.1591
  102.7500   26.7500    9.0000    3.1488
  102.7500   26.5000    9.0000    3.0931
  102.7500   26.2500    9.0000    3.0504
  102.7500   26.0000    9.0000    3.0266
  102.7500   25.7500    9.0000    3.0201
  102.7500   25.5000    9.0000    3.0535
  102.7500   25.2500    9.0000    3.0802
  102.7500   25.0000    9.0000    3.0279
  102.7500   24.7500    9.0000    3.0265
  102.7500   24.5000    9.0000    3.0146
  102.7500   24.2500    9.0000    2.9724
  102.7500   24.0000    9.0000    2.9798
  102.7500   23.7500    9.0000    3.0647
  102.7500   23.5000    9.0000    3.1708
  102.7500   23.2500    9.0000    3.1704
  102.7500   23.0000    9.0000    3.0152
  102.7500   22.7500    9.0000    3.0369
  102.7500   22.5000    9.0000    3.0378
  102.7500   22.2500    9.0000    3.0203
  102.7500   22.0000    9.0000    3.0170
  102.7500   21.7500    9.0000    3.0121
  102.7500   21.5000    9.0000    3.0048
  102.7500   21.2500    9.0000    3.0161
  102.7500   21.0000    9.0000    3.0627
  102.7500   20.7500    9.0000    3.1038
  102.7500   20.5000    9.0000    3.1305
  102.7500   20.2500    9.0000    3.1545
  103.0000   29.0000    9.0000    3.2335
  103.0000   28.7500    9.0000    3.2056
  103.0000   28.5000    9.0000    3.1683
  103.0000   28.2500    9.0000    3.1440
  103.0000   28.0000    9.0000    3.1410
  103.0000   27.7500    9.0000    3.1651
  103.0000   27.5000    9.0000    3.1983
  103.0000   27.2500    9.0000    3.1755
  103.0000   27.0000    9.0000    3.1943
  103.0000   26.7500    9.0000    3.1670
  103.0000   26.5000    9.0000    3.1465
  103.0000   26.2500    9.0000    3.1146
  103.0000   26.0000    9.0000    3.1108
  103.0000   25.7500    9.0000    3.0883
  103.0000   25.5000    9.0000    3.0417
  103.0000   25.2500    9.0000    3.0120
  103.0000   25.0000    9.0000    3.0232
  103.0000   24.7500    9.0000    3.0222
  103.0000   24.5000    9.0000    2.9771
  103.0000   24.2500    9.0000    2.9554
  103.0000   24.0000    9.0000    3.0171
  103.0000   23.7500    9.0000    3.1128
  103.0000   23.5000    9.0000    3.1856
  103.0000   23.2500    9.0000    3.1770
  103.0000   23.0000    9.0000    3.1841
  103.0000   22.7500    9.0000    3.1297
  103.0000   22.5000    9.0000    3.0927
  103.0000   22.2500    9.0000    3.0648
  103.0000   22.0000    9.0000    3.0387
  103.0000   21.7500    9.0000    3.0295
  103.0000   21.5000    9.0000    3.0365
  103.0000   21.2500    9.0000    3.0549
  103.0000   21.0000    9.0000    3.0926
  103.0000   20.7500    9.0000    3.1218
  103.0000   20.5000    9.0000    3.1427
  103.0000   20.2500    9.0000    3.1628
  103.2500   29.0000    9.0000    3.2304
  103.2500   28.7500    9.0000    3.2151
  103.2500   28.5000    9.0000    3.1954
  103.2500   28.2500    9.0000    3.1775
  103.2500   28.0000    9.0000    3.1900
  103.2500   27.7500    9.0000    3.2161
  103.2500   27.5000    9.0000    3.2601
  103.2500   27.2500    9.0000    3.2363
  103.2500   27.0000    9.0000    3.2256
  103.2500   26.7500    9.0000    3.1767
  103.2500   26.5000    9.0000    3.0728
  103.2500   26.2500    9.0000    3.0161
  103.2500   26.0000    9.0000    3.0686
  103.2500   25.7500    9.0000    3.0954
  103.2500   25.5000    9.0000    3.0694
  103.2500   25.2500    9.0000    3.0784
  103.2500   25.0000    9.0000    3.1034
  103.2500   24.7500    9.0000    3.0863
  103.2500   24.5000    9.0000    3.0042
  103.2500   24.2500    9.0000    3.0491
  103.2500   24.0000    9.0000    3.1073
  103.2500   23.7500    9.0000    3.1275
  103.2500   23.5000    9.0000    3.1604
  103.2500   23.2500    9.0000    3.1919
  103.2500   23.0000    9.0000    3.2404
  103.2500   22.7500    9.0000    3.1806
  103.2500   22.5000    9.0000    3.1121
  103.2500   22.2500    9.0000    3.0870
  103.2500   22.0000    9.0000    3.0597
  103.2500   21.7500    9.0000    3.0431
  103.2500   21.5000    9.0000    3.0589
  103.2500   21.2500    9.0000    3.0869
  103.2500   21.0000    9.0000    3.1124
  103.2500   20.7500    9.0000    3.1329
  103.2500   20.5000    9.0000    3.1546
  103.2500   20.2500    9.0000    3.1721
  103.5000   29.0000    9.0000    3.2154
  103.5000   28.7500    9.0000    3.2062
  103.5000   28.5000    9.0000    3.2041
  103.5000   28.2500    9.0000    3.1933
  103.5000   28.0000    9.0000    3.2092
  103.5000   27.7500    9.0000    3.2499
  103.5000   27.5000    9.0000    3.2802
  103.5000   27.2500    9.0000    3.2524
  103.5000   27.0000    9.0000    3.1871
  103.5000   26.7500    9.0000    3.1039
  103.5000   26.5000    9.0000    3.0162
  103.5000   26.2500    9.0000    2.9839
  103.5000   26.0000    9.0000    3.0128
  103.5000   25.7500    9.0000    3.0967
  103.5000   25.5000    9.0000    3.1392
  103.5000   25.2500    9.0000    3.1172
  103.5000   25.0000    9.0000    3.0595
  103.5000   24.7500    9.0000    3.0389
  103.5000   24.5000    9.0000    3.0443
  103.5000   24.2500    9.0000    3.1125
  103.5000   24.0000    9.0000    3.1382
  103.5000   23.7500    9.0000    3.1122
  103.5000   23.5000    9.0000    3.0716
  103.5000   23.2500    9.0000    3.1352
  103.5000   23.0000    9.0000    3.1783
  103.5000   22.7500    9.0000    3.1093
  103.5000   22.5000    9.0000    3.1080
  103.5000   22.2500    9.0000    3.0914
  103.5000   22.0000    9.0000    3.0896
  103.5000   21.7500    9.0000    3.0640
  103.5000   21.5000    9.0000    3.0879
  103.5000   21.2500    9.0000    3.1184
  103.5000   21.0000    9.0000    3.1360
  103.5000   20.7500    9.0000    3.1533
  103.5000   20.5000    9.0000    3.1678
  103.5000   20.2500    9.0000    3.1782
  103.7500   29.0000    9.0000    3.2042
  103.7500   28.7500    9.0000    3.2029
  103.7500   28.5000    9.0000    3.1996
  103.7500   28.2500    9.0000    3.2089
  103.7500   28.0000    9.0000    3.2120
  103.7500   27.7500    9.0000    3.2365
  103.7500   27.5000    9.0000    3.2604
  103.7500   27.2500    9.0000    3.2567
  103.7500   27.0000    9.0000    3.2034
  103.7500   26.7500    9.0000    3.1048
  103.7500   26.5000    9.0000    3.0307
  103.7500   26.2500    9.0000    2.9974
  103.7500   26.0000    9.0000    3.0049
  103.7500   25.7500    9.0000    3.1289
  103.7500   25.5000    9.0000    3.1313
  103.7500   25.2500    9.0000    3.0709
  103.7500   25.0000    9.0000    2.9708
  103.7500   24.7500    9.0000    2.9764
  103.7500   24.5000    9.0000    3.0627
  103.7500   24.2500    9.0000    3.1161
  103.7500   24.0000    9.0000    3.1356
  103.7500   23.7500    9.0000    3.0917
  103.7500   23.5000    9.0000    3.0382
  103.7500   23.2500    9.0000    3.1158
  103.7500   23.0000    9.0000    3.1432
  103.7500   22.7500    9.0000    3.0890
  103.7500   22.5000    9.0000    3.1045
  103.7500   22.2500    9.0000    3.1077
  103.7500   22.0000    9.0000    3.1006
  103.7500   21.7500    9.0000    3.0924
  103.7500   21.5000    9.0000    3.1032
  103.7500   21.2500    9.0000    3.1283
  103.7500   21.0000    9.0000    3.1538
  103.7500   20.7500    9.0000    3.1697
  103.7500   20.5000    9.0000    3.1776
  103.7500   20.2500    9.0000    3.1825
  104.0000   29.0000    9.0000    3.1951
  104.0000   28.7500    9.0000    3.1888
  104.0000   28.5000    9.0000    3.1901
  104.0000   28.2500    9.0000    3.1931
  104.0000   28.0000    9.0000    3.1732
  104.0000   27.7500    9.0000    3.1487
  104.0000   27.5000    9.0000    3.1625
  104.0000   27.2500    9.0000    3.2160
  104.0000   27.0000    9.0000    3.1404
  104.0000   26.7500    9.0000    3.0789
  104.0000   26.5000    9.0000    3.0604
  104.0000   26.2500    9.0000    3.0178
  104.0000   26.0000    9.0000    3.0082
  104.0000   25.7500    9.0000    3.0586
  104.0000   25.5000    9.0000    3.0545
  104.0000   25.2500    9.0000    3.0741
  104.0000   25.0000    9.0000    3.0104
  104.0000   24.7500    9.0000    3.0437
  104.0000   24.5000    9.0000    3.1382
  104.0000   24.2500    9.0000    3.1467
  104.0000   24.0000    9.0000    3.1252
  104.0000   23.7500    9.0000    3.1012
  104.0000   23.5000    9.0000    3.1026
  104.0000   23.2500    9.0000    3.1626
  104.0000   23.0000    9.0000    3.1334
  104.0000   22.7500    9.0000    3.1354
  104.0000   22.5000    9.0000    3.1419
  104.0000   22.2500    9.0000    3.1534
  104.0000   22.0000    9.0000    3.1195
  104.0000   21.7500    9.0000    3.1051
  104.0000   21.5000    9.0000    3.1193
  104.0000   21.2500    9.0000    3.1463
  104.0000   21.0000    9.0000    3.1714
  104.0000   20.7500    9.0000    3.1829
  104.0000   20.5000    9.0000    3.1854
  104.0000   20.2500    9.0000    3.1869
  104.2500   29.0000    9.0000    3.1838
  104.2500   28.7500    9.0000    3.1813
  104.2500   28.5000    9.0000    3.1805
  104.2500   28.2500    9.0000    3.1732
  104.2500   28.0000    9.0000    3.1356
  104.2500   27.7500    9.0000    3.1001
  104.2500   27.5000    9.0000    3.1144
  104.2500   27.2500    9.0000    3.1203
  104.2500   27.0000    9.0000    3.1101
  104.2500   26.7500    9.0000    3.0794
  104.2500   26.5000    9.0000    3.0689
  104.2500   26.2500    9.0000    3.0864
  104.2500   26.0000    9.0000    3.0775
  104.2500   25.7500    9.0000    3.0300
  104.2500   25.5000    9.0000    3.0088
  104.2500   25.2500    9.0000    3.0587
  104.2500   25.0000    9.0000    3.0566
  104.2500   24.7500    9.0000    3.0945
  104.2500   24.5000    9.0000    3.2049
  104.2500   24.2500    9.0000    3.2350
  104.2500   24.0000    9.0000    3.1909
  104.2500   23.7500    9.0000    3.1411
  104.2500   23.5000    9.0000    3.1310
  104.2500   23.2500    9.0000    3.1880
  104.2500   23.0000    9.0000    3.1387
  104.2500   22.7500    9.0000    3.1469
  104.2500   22.5000    9.0000    3.1745
  104.2500   22.2500    9.0000    3.1636
  104.2500   22.0000    9.0000    3.1318
  104.2500   21.7500    9.0000    3.1129
  104.2500   21.5000    9.0000    3.1249
  104.2500   21.2500    9.0000    3.1569
  104.2500   21.0000    9.0000    3.1735
  104.2500   20.7500    9.0000    3.1857
  104.2500   20.5000    9.0000    3.1884
  104.2500   20.2500    9.0000    3.1886
  104.5000   29.0000    9.0000    3.1859
  104.5000   28.7500    9.0000    3.1757
  104.5000   28.5000    9.0000    3.1639
  104.5000   28.2500    9.0000    3.1458
  104.5000   28.0000    9.0000    3.0931
  104.5000   27.7500    9.0000    3.1033
  104.5000   27.5000    9.0000    3.1209
  104.5000   27.2500    9.0000    3.1523
  104.5000   27.0000    9.0000    3.1454
  104.5000   26.7500    9.0000    3.1095
  104.5000   26.5000    9.0000    3.1384
  104.5000   26.2500    9.0000    3.1711
  104.5000   26.0000    9.0000    3.1173
  104.5000   25.7500    9.0000    3.0173
  104.5000   25.5000    9.0000    3.0265
  104.5000   25.2500    9.0000    3.1032
  104.5000   25.0000    9.0000    3.0879
  104.5000   24.7500    9.0000    3.1095
  104.5000   24.5000    9.0000    3.2007
  104.5000   24.2500    9.0000    3.2220
  104.5000   24.0000    9.0000    3.2329
  104.5000   23.7500    9.0000    3.2062
  104.5000   23.5000    9.0000    3.1380
  104.5000   23.2500    9.0000    3.1747
  104.5000   23.0000    9.0000    3.1846
  104.5000   22.7500    9.0000    3.1977
  104.5000   22.5000    9.0000    3.2095
  104.5000   22.2500    9.0000    3.1821
  104.5000   22.0000    9.0000    3.1366
  104.5000   21.7500    9.0000    3.1224
  104.5000   21.5000    9.0000    3.1420
  104.5000   21.2500    9.0000    3.1741
  104.5000   21.0000    9.0000    3.1837
  104.5000   20.7500    9.0000    3.1890
  104.5000   20.5000    9.0000    3.1910
  104.5000   20.2500    9.0000    3.1903
  104.7500   29.0000    9.0000    3.1827
  104.7500   28.7500    9.0000    3.1774
  104.7500   28.5000    9.0000    3.1661
  104.7500   28.2500    9.0000    3.1345
  104.7500   28.0000    9.0000    3.0845
  104.7500   27.7500    9.0000    3.0908
  104.7500   27.5000    9.0000    3.1253
  104.7500   27.2500    9.0000    3.1825
  104.7500   27.0000    9.0000    3.1722
  104.7500   26.7500    9.0000    3.1660
  104.7500   26.5000    9.0000    3.1922
  104.7500   26.2500    9.0000    3.2232
  104.7500   26.0000    9.0000    3.1357
  104.7500   25.7500    9.0000    3.0478
  104.7500   25.5000    9.0000    3.0982
  104.7500   25.2500    9.0000    3.1823
  104.7500   25.0000    9.0000    3.1795
  104.7500   24.7500    9.0000    3.1396
  104.7500   24.5000    9.0000    3.1469
  104.7500   24.2500    9.0000    3.1963
  104.7500   24.0000    9.0000    3.1994
  104.7500   23.7500    9.0000    3.1836
  104.7500   23.5000    9.0000    3.1258
  104.7500   23.2500    9.0000    3.1525
  104.7500   23.0000    9.0000    3.2293
  104.7500   22.7500    9.0000    3.2488
  104.7500   22.5000    9.0000    3.2277
  104.7500   22.2500    9.0000    3.1950
  104.7500   22.0000    9.0000    3.1468
  104.7500   21.7500    9.0000    3.1460
  104.7500   21.5000    9.0000    3.1545
  104.7500   21.2500    9.0000    3.1744
  104.7500   21.0000    9.0000    3.1878
  104.7500   20.7500    9.0000    3.1882
  104.7500   20.5000    9.0000    3.1904
  104.7500   20.2500    9.0000    3.1894
  105.0000   29.0000    9.0000    3.1899
  105.0000   28.7500    9.0000    3.1815
  105.0000   28.5000    9.0000    3.1666
  105.0000   28.2500    9.0000    3.1337
  105.0000   28.0000    9.0000    3.0952
  105.0000   27.7500    9.0000    3.0773
  105.0000   27.5000    9.0000    3.1163
  105.0000   27.2500    9.0000    3.1491
  105.0000   27.0000    9.0000    3.1876
  105.0000   26.7500    9.0000    3.1716
  105.0000   26.5000    9.0000    3.1930
  105.0000   26.2500    9.0000    3.2012
  105.0000   26.0000    9.0000    3.0684
  105.0000   25.7500    9.0000    3.0798
  105.0000   25.5000    9.0000    3.1763
  105.0000   25.2500    9.0000    3.2659
  105.0000   25.0000    9.0000    3.2594
  105.0000   24.7500    9.0000    3.2123
  105.0000   24.5000    9.0000    3.1623
  105.0000   24.2500    9.0000    3.1735
  105.0000   24.0000    9.0000    3.1878
  105.0000   23.7500    9.0000    3.1586
  105.0000   23.5000    9.0000    3.1334
  105.0000   23.2500    9.0000    3.1966
  105.0000   23.0000    9.0000    3.2370
  105.0000   22.7500    9.0000    3.2317
  105.0000   22.5000    9.0000    3.2371
  105.0000   22.2500    9.0000    3.1871
  105.0000   22.0000    9.0000    3.1522
  105.0000   21.7500    9.0000    3.1455
  105.0000   21.5000    9.0000    3.1604
  105.0000   21.2500    9.0000    3.1798
  105.0000   21.0000    9.0000    3.1867
  105.0000   20.7500    9.0000    3.1889
  105.0000   20.5000    9.0000    3.1885
  105.0000   20.2500    9.0000    3.1866
  105.2500   29.0000    9.0000    3.1953
  105.2500   28.7500    9.0000    3.1889
  105.2500   28.5000    9.0000    3.1769
  105.2500   28.2500    9.0000    3.1598
  105.2500   28.0000    9.0000    3.1245
  105.2500   27.7500    9.0000    3.0951
  105.2500   27.5000    9.0000    3.1246
  105.2500   27.2500    9.0000    3.1386
  105.2500   27.0000    9.0000    3.1815
  105.2500   26.7500    9.0000    3.1648
  105.2500   26.5000    9.0000    3.1652
  105.2500   26.2500    9.0000    3.1534
  105.2500   26.0000    9.0000    3.0521
  105.2500   25.7500    9.0000    3.0855
  105.2500   25.5000    9.0000    3.2045
  105.2500   25.2500    9.0000    3.2730
  105.2500   25.0000    9.0000    3.2832
  105.2500   24.7500    9.0000    3.2240
  105.2500   24.5000    9.0000    3.2066
  105.2500   24.2500    9.0000    3.2014
  105.2500   24.0000    9.0000    3.1812
  105.2500   23.7500    9.0000    3.1649
  105.2500   23.5000    9.0000    3.1782
  105.2500   23.2500    9.0000    3.2164
  105.2500   23.0000    9.0000    3.2317
  105.2500   22.7500    9.0000    3.2155
  105.2500   22.5000    9.0000    3.2000
  105.2500   22.2500    9.0000    3.1886
  105.2500   22.0000    9.0000    3.1597
  105.2500   21.7500    9.0000    3.1547
  105.2500   21.5000    9.0000    3.1671
  105.2500   21.2500    9.0000    3.1811
  105.2500   21.0000    9.0000    3.1861
  105.2500   20.7500    9.0000    3.1928
  105.2500   20.5000    9.0000    3.1901
  105.2500   20.2500    9.0000    3.1873
  105.5000   29.0000    9.0000    3.1994
  105.5000   28.7500    9.0000    3.1971
  105.5000   28.5000    9.0000    3.1953
  105.5000   28.2500    9.0000    3.1894
  105.5000   28.0000    9.0000    3.1635
  105.5000   27.7500    9.0000    3.1521
  105.5000   27.5000    9.0000    3.1262
  105.5000   27.2500    9.0000    3.1357
  105.5000   27.0000    9.0000    3.1636
  105.5000   26.7500    9.0000    3.1620
  105.5000   26.5000    9.0000    3.1567
  105.5000   26.2500    9.0000    3.1087
  105.5000   26.0000    9.0000    3.0585
  105.5000   25.7500    9.0000    3.1395
  105.5000   25.5000    9.0000    3.2283
  105.5000   25.2500    9.0000    3.2654
  105.5000   25.0000    9.0000    3.2433
  105.5000   24.7500    9.0000    3.2019
  105.5000   24.5000    9.0000    3.1806
  105.5000   24.2500    9.0000    3.1660
  105.5000   24.0000    9.0000    3.1758
  105.5000   23.7500    9.0000    3.2073
  105.5000   23.5000    9.0000    3.2521
  105.5000   23.2500    9.0000    3.2655
  105.5000   23.0000    9.0000    3.2336
  105.5000   22.7500    9.0000    3.2038
  105.5000   22.5000    9.0000    3.1899
  105.5000   22.2500    9.0000    3.1862
  105.5000   22.0000    9.0000    3.1602
  105.5000   21.7500    9.0000    3.1607
  105.5000   21.5000    9.0000    3.1740
  105.5000   21.2500    9.0000    3.1856
  105.5000   21.0000    9.0000    3.1973
  105.5000   20.7500    9.0000    3.1981
  105.5000   20.5000    9.0000    3.1975
  105.5000   20.2500    9.0000    3.1930
  105.7500   29.0000    9.0000    3.2018
  105.7500   28.7500    9.0000    3.2033
  105.7500   28.5000    9.0000    3.2084
  105.7500   28.2500    9.0000    3.2102
  105.7500   28.0000    9.0000    3.1998
  105.7500   27.7500    9.0000    3.1816
  105.7500   27.5000    9.0000    3.1539
  105.7500   27.2500    9.0000    3.1362
  105.7500   27.0000    9.0000    3.1441
  105.7500   26.7500    9.0000    3.1614
  105.7500   26.5000    9.0000    3.1409
  105.7500   26.2500    9.0000    3.1143
  105.7500   26.0000    9.0000    3.0832
  105.7500   25.7500    9.0000    3.1838
  105.7500   25.5000    9.0000    3.2404
  105.7500   25.2500    9.0000    3.2640
  105.7500   25.0000    9.0000    3.2180
  105.7500   24.7500    9.0000    3.1926
  105.7500   24.5000    9.0000    3.1617
  105.7500   24.2500    9.0000    3.1360
  105.7500   24.0000    9.0000    3.1525
  105.7500   23.7500    9.0000    3.2166
  105.7500   23.5000    9.0000    3.2685
  105.7500   23.2500    9.0000    3.2775
  105.7500   23.0000    9.0000    3.2518
  105.7500   22.7500    9.0000    3.2035
  105.7500   22.5000    9.0000    3.1639
  105.7500   22.2500    9.0000    3.1555
  105.7500   22.0000    9.0000    3.1484
  105.7500   21.7500    9.0000    3.1598
  105.7500   21.5000    9.0000    3.1779
  105.7500   21.2500    9.0000    3.1935
  105.7500   21.0000    9.0000    3.2014
  105.7500   20.7500    9.0000    3.2047
  105.7500   20.5000    9.0000    3.2029
  105.7500   20.2500    9.0000    3.1984
  106.0000   29.0000    9.0000    3.2023
  106.0000   28.7500    9.0000    3.2060
  106.0000   28.5000    9.0000    3.2115
  106.0000   28.2500    9.0000    3.2155
  106.0000   28.0000    9.0000    3.2137
  106.0000   27.7500    9.0000    3.1998
  106.0000   27.5000    9.0000    3.1815
  106.0000   27.2500    9.0000    3.1485
  106.0000   27.0000    9.0000    3.1398
  106.0000   26.7500    9.0000    3.1436
  106.0000   26.5000    9.0000    3.1497
  106.0000   26.2500    9.0000    3.1266
  106.0000   26.0000    9.0000    3.1366
  106.0000   25.7500    9.0000    3.2234
  106.0000   25.5000    9.0000    3.2559
  106.0000   25.2500    9.0000    3.2605
  106.0000   25.0000    9.0000    3.2266
  106.0000   24.7500    9.0000    3.2087
  106.0000   24.5000    9.0000    3.1719
  106.0000   24.2500    9.0000    3.1572
  106.0000   24.0000    9.0000    3.1446
  106.0000   23.7500    9.0000    3.1751
  106.0000   23.5000    9.0000    3.2242
  106.0000   23.2500    9.0000    3.2589
  106.0000   23.0000    9.0000    3.2418
  106.0000   22.7500    9.0000    3.2034
  106.0000   22.5000    9.0000    3.1559
  106.0000   22.2500    9.0000    3.1349
  106.0000   22.0000    9.0000    3.1349
  106.0000   21.7500    9.0000    3.1610
  106.0000   21.5000    9.0000    3.1843
  106.0000   21.2500    9.0000    3.2012
  106.0000   21.0000    9.0000    3.2053
  106.0000   20.7500    9.0000    3.2065
  106.0000   20.5000    9.0000    3.2039
  106.0000   20.2500    9.0000    3.2006
  106.2500   29.0000    9.0000    3.2055
  106.2500   28.7500    9.0000    3.2056
  106.2500   28.5000    9.0000    3.2107
  106.2500   28.2500    9.0000    3.2175
  106.2500   28.0000    9.0000    3.2184
  106.2500   27.7500    9.0000    3.2114
  106.2500   27.5000    9.0000    3.1934
  106.2500   27.2500    9.0000    3.1593
  106.2500   27.0000    9.0000    3.1509
  106.2500   26.7500    9.0000    3.1538
  106.2500   26.5000    9.0000    3.1584
  106.2500   26.2500    9.0000    3.1598
  106.2500   26.0000    9.0000    3.2031
  106.2500   25.7500    9.0000    3.2500
  106.2500   25.5000    9.0000    3.2753
  106.2500   25.2500    9.0000    3.2861
  106.2500   25.0000    9.0000    3.2605
  106.2500   24.7500    9.0000    3.2350
  106.2500   24.5000    9.0000    3.2068
  106.2500   24.2500    9.0000    3.1727
  106.2500   24.0000    9.0000    3.1555
  106.2500   23.7500    9.0000    3.1512
  106.2500   23.5000    9.0000    3.1643
  106.2500   23.2500    9.0000    3.1742
  106.2500   23.0000    9.0000    3.1965
  106.2500   22.7500    9.0000    3.1883
  106.2500   22.5000    9.0000    3.1491
  106.2500   22.2500    9.0000    3.1158
  106.2500   22.0000    9.0000    3.1301
  106.2500   21.7500    9.0000    3.1614
  106.2500   21.5000    9.0000    3.1875
  106.2500   21.2500    9.0000    3.2028
  106.2500   21.0000    9.0000    3.2059
  106.2500   20.7500    9.0000    3.2043
  106.2500   20.5000    9.0000    3.2032
  106.2500   20.2500    9.0000    3.2012
  106.5000   29.0000    9.0000    3.2034
  106.5000   28.7500    9.0000    3.2055
  106.5000   28.5000    9.0000    3.2089
  106.5000   28.2500    9.0000    3.2157
  106.5000   28.0000    9.0000    3.2183
  106.5000   27.7500    9.0000    3.2062
  106.5000   27.5000    9.0000    3.1914
  106.5000   27.2500    9.0000    3.1740
  106.5000   27.0000    9.0000    3.1599
  106.5000   26.7500    9.0000    3.1697
  106.5000   26.5000    9.0000    3.1730
  106.5000   26.2500    9.0000    3.2138
  106.5000   26.0000    9.0000    3.2542
  106.5000   25.7500    9.0000    3.2837
  106.5000   25.5000    9.0000    3.2989
  106.5000   25.2500    9.0000    3.3033
  106.5000   25.0000    9.0000    3.2781
  106.5000   24.7500    9.0000    3.2524
  106.5000   24.5000    9.0000    3.2275
  106.5000   24.2500    9.0000    3.2044
  106.5000   24.0000    9.0000    3.1817
  106.5000   23.7500    9.0000    3.1683
  106.5000   23.5000    9.0000    3.1588
  106.5000   23.2500    9.0000    3.1503
  106.5000   23.0000    9.0000    3.1501
  106.5000   22.7500    9.0000    3.1429
  106.5000   22.5000    9.0000    3.1249
  106.5000   22.2500    9.0000    3.1065
  106.5000   22.0000    9.0000    3.1192
  106.5000   21.7500    9.0000    3.1628
  106.5000   21.5000    9.0000    3.1913
  106.5000   21.2500    9.0000    3.2031
  106.5000   21.0000    9.0000    3.2060
  106.5000   20.7500    9.0000    3.2043
  106.5000   20.5000    9.0000    3.2046
  106.5000   20.2500    9.0000    3.2031
  106.7500   29.0000    9.0000    3.2030
  106.7500   28.7500    9.0000    3.2043
  106.7500   28.5000    9.0000    3.2067
  106.7500   28.2500    9.0000    3.2096
  106.7500   28.0000    9.0000    3.2084
  106.7500   27.7500    9.0000    3.2026
  106.7500   27.5000    9.0000    3.1878
  106.7500   27.2500    9.0000    3.1748
  106.7500   27.0000    9.0000    3.1754
  106.7500   26.7500    9.0000    3.1872
  106.7500   26.5000    9.0000    3.2019
  106.7500   26.2500    9.0000    3.2318
  106.7500   26.0000    9.0000    3.2663
  106.7500   25.7500    9.0000    3.2846
  106.7500   25.5000    9.0000    3.2909
  106.7500   25.2500    9.0000    3.2991
  106.7500   25.0000    9.0000    3.2844
  106.7500   24.7500    9.0000    3.2744
  106.7500   24.5000    9.0000    3.2544
  106.7500   24.2500    9.0000    3.2313
  106.7500   24.0000    9.0000    3.2118
  106.7500   23.7500    9.0000    3.1885
  106.7500   23.5000    9.0000    3.1768
  106.7500   23.2500    9.0000    3.1589
  106.7500   23.0000    9.0000    3.1545
  106.7500   22.7500    9.0000    3.1425
  106.7500   22.5000    9.0000    3.1323
  106.7500   22.2500    9.0000    3.1237
  106.7500   22.0000    9.0000    3.1347
  106.7500   21.7500    9.0000    3.1669
  106.7500   21.5000    9.0000    3.1895
  106.7500   21.2500    9.0000    3.2020
  106.7500   21.0000    9.0000    3.2047
  106.7500   20.7500    9.0000    3.2046
  106.7500   20.5000    9.0000    3.2039
  106.7500   20.2500    9.0000    3.2027
  107.0000   29.0000    9.0000    3.2027
  107.0000   28.7500    9.0000    3.2041
  107.0000   28.5000    9.0000    3.2050
  107.0000   28.2500    9.0000    3.2050
  107.0000   28.0000    9.0000    3.2018
  107.0000   27.7500    9.0000    3.1961
  107.0000   27.5000    9.0000    3.1879
  107.0000   27.2500    9.0000    3.1800
  107.0000   27.0000    9.0000    3.1856
  107.0000   26.7500    9.0000    3.2015
  107.0000   26.5000    9.0000    3.2213
  107.0000   26.2500    9.0000    3.2391
  107.0000   26.0000    9.0000    3.2521
  107.0000   25.7500    9.0000    3.2729
  107.0000   25.5000    9.0000    3.2802
  107.0000   25.2500    9.0000    3.2909
  107.0000   25.0000    9.0000    3.2789
  107.0000   24.7500    9.0000    3.2737
  107.0000   24.5000    9.0000    3.2718
  107.0000   24.2500    9.0000    3.2608
  107.0000   24.0000    9.0000    3.2427
  107.0000   23.7500    9.0000    3.2297
  107.0000   23.5000    9.0000    3.2102
  107.0000   23.2500    9.0000    3.1960
  107.0000   23.0000    9.0000    3.1885
  107.0000   22.7500    9.0000    3.1758
  107.0000   22.5000    9.0000    3.1670
  107.0000   22.2500    9.0000    3.1617
  107.0000   22.0000    9.0000    3.1616
  107.0000   21.7500    9.0000    3.1773
  107.0000   21.5000    9.0000    3.1928
  107.0000   21.2500    9.0000    3.2023
  107.0000   21.0000    9.0000    3.2023
  107.0000   20.7500    9.0000    3.1996
  107.0000   20.5000    9.0000    3.1988
  107.0000   20.2500    9.0000    3.1988
  107.2500   29.0000    9.0000    3.2038
  107.2500   28.7500    9.0000    3.2056
  107.2500   28.5000    9.0000    3.2055
  107.2500   28.2500    9.0000    3.2024
  107.2500   28.0000    9.0000    3.1983
  107.2500   27.7500    9.0000    3.1942
  107.2500   27.5000    9.0000    3.1904
  107.2500   27.2500    9.0000    3.1889
  107.2500   27.0000    9.0000    3.1955
  107.2500   26.7500    9.0000    3.2134
  107.2500   26.5000    9.0000    3.2326
  107.2500   26.2500    9.0000    3.2410
  107.2500   26.0000    9.0000    3.2494
  107.2500   25.7500    9.0000    3.2624
  107.2500   25.5000    9.0000    3.2730
  107.2500   25.2500    9.0000    3.2783
  107.2500   25.0000    9.0000    3.2710
  107.2500   24.7500    9.0000    3.2751
  107.2500   24.5000    9.0000    3.2794
  107.2500   24.2500    9.0000    3.2736
  107.2500   24.0000    9.0000    3.2622
  107.2500   23.7500    9.0000    3.2529
  107.2500   23.5000    9.0000    3.2405
  107.2500   23.2500    9.0000    3.2292
