   99.5000   27.5000   14.0000    3.1509
   99.5000   27.2500   14.0000    3.1681
   99.5000   27.0000   14.0000    3.1754
   99.5000   26.7500   14.0000    3.1680
   99.5000   26.5000   14.0000    3.1380
   99.5000   26.2500   14.0000    3.0971
   99.5000   26.0000   14.0000    3.0746
   99.5000   25.7500   14.0000    3.0996
   99.5000   25.5000   14.0000    3.1534
   99.5000   25.2500   14.0000    3.1716
   99.5000   25.0000   14.0000    3.1514
   99.5000   24.7500   14.0000    3.1739
   99.5000   24.5000   14.0000    3.1732
   99.5000   24.2500   14.0000    3.1362
   99.5000   24.0000   14.0000    3.1438
   99.5000   23.7500   14.0000    3.2107
   99.5000   23.5000   14.0000    3.2263
   99.5000   23.2500   14.0000    3.2004
   99.5000   23.0000   14.0000    3.2491
   99.5000   22.7500   14.0000    3.3233
   99.5000   22.5000   14.0000    3.3231
   99.5000   22.2500   14.0000    3.2953
   99.5000   22.0000   14.0000    3.2914
   99.5000   21.7500   14.0000    3.3001
   99.5000   21.5000   14.0000    3.3162
   99.5000   21.2500   14.0000    3.3365
   99.5000   21.0000   14.0000    3.3567
   99.5000   20.7500   14.0000    3.3750
   99.5000   20.5000   14.0000    3.3863
   99.5000   20.2500   14.0000    3.3919
   99.7500   29.0000   14.0000    3.1086
   99.7500   28.7500   14.0000    3.1135
   99.7500   28.5000   14.0000    3.1162
   99.7500   28.2500   14.0000    3.1161
   99.7500   28.0000   14.0000    3.1231
   99.7500   27.7500   14.0000    3.1614
   99.7500   27.5000   14.0000    3.2129
   99.7500   27.2500   14.0000    3.2319
   99.7500   27.0000   14.0000    3.2109
   99.7500   26.7500   14.0000    3.1693
   99.7500   26.5000   14.0000    3.1260
   99.7500   26.2500   14.0000    3.0894
   99.7500   26.0000   14.0000    3.0736
   99.7500   25.7500   14.0000    3.0915
   99.7500   25.5000   14.0000    3.1431
   99.7500   25.2500   14.0000    3.1547
   99.7500   25.0000   14.0000    3.1608
   99.7500   24.7500   14.0000    3.2080
   99.7500   24.5000   14.0000    3.1988
   99.7500   24.2500   14.0000    3.1517
   99.7500   24.0000   14.0000    3.1649
   99.7500   23.7500   14.0000    3.2192
   99.7500   23.5000   14.0000    3.1966
   99.7500   23.2500   14.0000    3.1523
   99.7500   23.0000   14.0000    3.2110
   99.7500   22.7500   14.0000    3.2790
   99.7500   22.5000   14.0000    3.2629
   99.7500   22.2500   14.0000    3.2459
   99.7500   22.0000   14.0000    3.2586
   99.7500   21.7500   14.0000    3.2699
   99.7500   21.5000   14.0000    3.2847
   99.7500   21.2500   14.0000    3.3075
   99.7500   21.0000   14.0000    3.3356
   99.7500   20.7500   14.0000    3.3630
   99.7500   20.5000   14.0000    3.3813
   99.7500   20.2500   14.0000    3.3908
  100.0000   29.0000   14.0000    3.0932
  100.0000   28.7500   14.0000    3.0949
  100.0000   28.5000   14.0000    3.0925
  100.0000   28.2500   14.0000    3.0842
  100.0000   28.0000   14.0000    3.0769
  100.0000   27.7500   14.0000    3.0955
  100.0000   27.5000   14.0000    3.1426
  100.0000   27.2500   14.0000    3.1767
  100.0000   27.0000   14.0000    3.1601
  100.0000   26.7500   14.0000    3.1085
  100.0000   26.5000   14.0000    3.0754
  100.0000   26.2500   14.0000    3.0729
  100.0000   26.0000   14.0000    3.0820
  100.0000   25.7500   14.0000    3.1162
  100.0000   25.5000   14.0000    3.1454
  100.0000   25.2500   14.0000    3.1397
  100.0000   25.0000   14.0000    3.1606
  100.0000   24.7500   14.0000    3.2270
  100.0000   24.5000   14.0000    3.2212
  100.0000   24.2500   14.0000    3.1722
  100.0000   24.0000   14.0000    3.1514
  100.0000   23.7500   14.0000    3.1807
  100.0000   23.5000   14.0000    3.1694
  100.0000   23.2500   14.0000    3.1574
  100.0000   23.0000   14.0000    3.2151
  100.0000   22.7500   14.0000    3.2630
  100.0000   22.5000   14.0000    3.2431
  100.0000   22.2500   14.0000    3.2382
  100.0000   22.0000   14.0000    3.2475
  100.0000   21.7500   14.0000    3.2523
  100.0000   21.5000   14.0000    3.2623
  100.0000   21.2500   14.0000    3.2847
  100.0000   21.0000   14.0000    3.3172
  100.0000   20.7500   14.0000    3.3520
  100.0000   20.5000   14.0000    3.3769
  100.0000   20.2500   14.0000    3.3902
  100.2500   29.0000   14.0000    3.0874
  100.2500   28.7500   14.0000    3.0858
  100.2500   28.5000   14.0000    3.0763
  100.2500   28.2500   14.0000    3.0528
  100.2500   28.0000   14.0000    3.0213
  100.2500   27.7500   14.0000    3.0095
  100.2500   27.5000   14.0000    3.0287
  100.2500   27.2500   14.0000    3.0590
  100.2500   27.0000   14.0000    3.0591
  100.2500   26.7500   14.0000    3.0339
  100.2500   26.5000   14.0000    3.0406
  100.2500   26.2500   14.0000    3.0797
  100.2500   26.0000   14.0000    3.0885
  100.2500   25.7500   14.0000    3.1143
  100.2500   25.5000   14.0000    3.1158
  100.2500   25.2500   14.0000    3.0983
  100.2500   25.0000   14.0000    3.1360
  100.2500   24.7500   14.0000    3.2006
  100.2500   24.5000   14.0000    3.1966
  100.2500   24.2500   14.0000    3.1649
  100.2500   24.0000   14.0000    3.1128
  100.2500   23.7500   14.0000    3.1277
  100.2500   23.5000   14.0000    3.1462
  100.2500   23.2500   14.0000    3.1398
  100.2500   23.0000   14.0000    3.1626
  100.2500   22.7500   14.0000    3.1888
  100.2500   22.5000   14.0000    3.2150
  100.2500   22.2500   14.0000    3.2485
  100.2500   22.0000   14.0000    3.2501
  100.2500   21.7500   14.0000    3.2407
  100.2500   21.5000   14.0000    3.2435
  100.2500   21.2500   14.0000    3.2651
  100.2500   21.0000   14.0000    3.3019
  100.2500   20.7500   14.0000    3.3423
  100.2500   20.5000   14.0000    3.3724
  100.2500   20.2500   14.0000    3.3899
  100.5000   29.0000   14.0000    3.0959
  100.5000   28.7500   14.0000    3.0922
  100.5000   28.5000   14.0000    3.0759
  100.5000   28.2500   14.0000    3.0390
  100.5000   28.0000   14.0000    2.9880
  100.5000   27.7500   14.0000    2.9539
  100.5000   27.5000   14.0000    2.9521
  100.5000   27.2500   14.0000    2.9776
  100.5000   27.0000   14.0000    3.0016
  100.5000   26.7500   14.0000    3.0176
  100.5000   26.5000   14.0000    3.0486
  100.5000   26.2500   14.0000    3.0896
  100.5000   26.0000   14.0000    3.0829
  100.5000   25.7500   14.0000    3.0754
  100.5000   25.5000   14.0000    3.0859
  100.5000   25.2500   14.0000    3.0944
  100.5000   25.0000   14.0000    3.1537
  100.5000   24.7500   14.0000    3.2145
  100.5000   24.5000   14.0000    3.2196
  100.5000   24.2500   14.0000    3.2045
  100.5000   24.0000   14.0000    3.1560
  100.5000   23.7500   14.0000    3.1476
  100.5000   23.5000   14.0000    3.1551
  100.5000   23.2500   14.0000    3.1167
  100.5000   23.0000   14.0000    3.1010
  100.5000   22.7500   14.0000    3.1378
  100.5000   22.5000   14.0000    3.2045
  100.5000   22.2500   14.0000    3.2567
  100.5000   22.0000   14.0000    3.2482
  100.5000   21.7500   14.0000    3.2194
  100.5000   21.5000   14.0000    3.2190
  100.5000   21.2500   14.0000    3.2424
  100.5000   21.0000   14.0000    3.2844
  100.5000   20.7500   14.0000    3.3312
  100.5000   20.5000   14.0000    3.3672
  100.5000   20.2500   14.0000    3.3890
  100.7500   29.0000   14.0000    3.1178
  100.7500   28.7500   14.0000    3.1142
  100.7500   28.5000   14.0000    3.0939
  100.7500   28.2500   14.0000    3.0484
  100.7500   28.0000   14.0000    2.9874
  100.7500   27.7500   14.0000    2.9441
  100.7500   27.5000   14.0000    2.9350
  100.7500   27.2500   14.0000    2.9666
  100.7500   27.0000   14.0000    3.0159
  100.7500   26.7500   14.0000    3.0775
  100.7500   26.5000   14.0000    3.1401
  100.7500   26.2500   14.0000    3.1590
  100.7500   26.0000   14.0000    3.1270
  100.7500   25.7500   14.0000    3.0927
  100.7500   25.5000   14.0000    3.0763
  100.7500   25.2500   14.0000    3.0803
  100.7500   25.0000   14.0000    3.1430
  100.7500   24.7500   14.0000    3.2035
  100.7500   24.5000   14.0000    3.2248
  100.7500   24.2500   14.0000    3.2243
  100.7500   24.0000   14.0000    3.1906
  100.7500   23.7500   14.0000    3.1572
  100.7500   23.5000   14.0000    3.1341
  100.7500   23.2500   14.0000    3.0708
  100.7500   23.0000   14.0000    3.0332
  100.7500   22.7500   14.0000    3.0725
  100.7500   22.5000   14.0000    3.1468
  100.7500   22.2500   14.0000    3.2015
  100.7500   22.0000   14.0000    3.1989
  100.7500   21.7500   14.0000    3.1801
  100.7500   21.5000   14.0000    3.1875
  100.7500   21.2500   14.0000    3.2185
  100.7500   21.0000   14.0000    3.2669
  100.7500   20.7500   14.0000    3.3192
  100.7500   20.5000   14.0000    3.3609
  100.7500   20.2500   14.0000    3.3880
  101.0000   29.0000   14.0000    3.1483
  101.0000   28.7500   14.0000    3.1459
  101.0000   28.5000   14.0000    3.1250
  101.0000   28.2500   14.0000    3.0772
  101.0000   28.0000   14.0000    3.0150
  101.0000   27.7500   14.0000    2.9741
  101.0000   27.5000   14.0000    2.9675
  101.0000   27.2500   14.0000    3.0118
  101.0000   27.0000   14.0000    3.0887
  101.0000   26.7500   14.0000    3.1787
  101.0000   26.5000   14.0000    3.2543
  101.0000   26.2500   14.0000    3.2374
  101.0000   26.0000   14.0000    3.1771
  101.0000   25.7500   14.0000    3.1365
  101.0000   25.5000   14.0000    3.0987
  101.0000   25.2500   14.0000    3.0854
  101.0000   25.0000   14.0000    3.1199
  101.0000   24.7500   14.0000    3.1726
  101.0000   24.5000   14.0000    3.2032
  101.0000   24.2500   14.0000    3.2021
  101.0000   24.0000   14.0000    3.1646
  101.0000   23.7500   14.0000    3.1147
  101.0000   23.5000   14.0000    3.1064
  101.0000   23.2500   14.0000    3.0778
  101.0000   23.0000   14.0000    3.0508
  101.0000   22.7500   14.0000    3.0538
  101.0000   22.5000   14.0000    3.0816
  101.0000   22.2500   14.0000    3.1122
  101.0000   22.0000   14.0000    3.1340
  101.0000   21.7500   14.0000    3.1491
  101.0000   21.5000   14.0000    3.1685
  101.0000   21.2500   14.0000    3.2033
  101.0000   21.0000   14.0000    3.2522
  101.0000   20.7500   14.0000    3.3061
  101.0000   20.5000   14.0000    3.3520
  101.0000   20.2500   14.0000    3.3846
  101.2500   29.0000   14.0000    3.1817
  101.2500   28.7500   14.0000    3.1801
  101.2500   28.5000   14.0000    3.1607
  101.2500   28.2500   14.0000    3.1157
  101.2500   28.0000   14.0000    3.0586
  101.2500   27.7500   14.0000    3.0253
  101.2500   27.5000   14.0000    3.0258
  101.2500   27.2500   14.0000    3.0792
  101.2500   27.0000   14.0000    3.1761
  101.2500   26.7500   14.0000    3.2838
  101.2500   26.5000   14.0000    3.3536
  101.2500   26.2500   14.0000    3.3076
  101.2500   26.0000   14.0000    3.2231
  101.2500   25.7500   14.0000    3.1747
  101.2500   25.5000   14.0000    3.1294
  101.2500   25.2500   14.0000    3.0946
  101.2500   25.0000   14.0000    3.0813
  101.2500   24.7500   14.0000    3.1191
  101.2500   24.5000   14.0000    3.1487
  101.2500   24.2500   14.0000    3.1652
  101.2500   24.0000   14.0000    3.1489
  101.2500   23.7500   14.0000    3.0930
  101.2500   23.5000   14.0000    3.0970
  101.2500   23.2500   14.0000    3.1031
  101.2500   23.0000   14.0000    3.1114
  101.2500   22.7500   14.0000    3.1218
  101.2500   22.5000   14.0000    3.1158
  101.2500   22.2500   14.0000    3.1410
  101.2500   22.0000   14.0000    3.1759
  101.2500   21.7500   14.0000    3.1844
  101.2500   21.5000   14.0000    3.1852
  101.2500   21.2500   14.0000    3.2031
  101.2500   21.0000   14.0000    3.2403
  101.2500   20.7500   14.0000    3.2893
  101.2500   20.5000   14.0000    3.3373
  101.2500   20.2500   14.0000    3.3759
  101.5000   29.0000   14.0000    3.2136
  101.5000   28.7500   14.0000    3.2107
  101.5000   28.5000   14.0000    3.1923
  101.5000   28.2500   14.0000    3.1516
  101.5000   28.0000   14.0000    3.1034
  101.5000   27.7500   14.0000    3.0790
  101.5000   27.5000   14.0000    3.0845
  101.5000   27.2500   14.0000    3.1386
  101.5000   27.0000   14.0000    3.2335
  101.5000   26.7500   14.0000    3.3238
  101.5000   26.5000   14.0000    3.3553
  101.5000   26.2500   14.0000    3.3158
  101.5000   26.0000   14.0000    3.2484
  101.5000   25.7500   14.0000    3.1879
  101.5000   25.5000   14.0000    3.1414
  101.5000   25.2500   14.0000    3.0984
  101.5000   25.0000   14.0000    3.0615
  101.5000   24.7500   14.0000    3.0844
  101.5000   24.5000   14.0000    3.1144
  101.5000   24.2500   14.0000    3.1650
  101.5000   24.0000   14.0000    3.1990
  101.5000   23.7500   14.0000    3.1432
  101.5000   23.5000   14.0000    3.1026
  101.5000   23.2500   14.0000    3.0919
  101.5000   23.0000   14.0000    3.1171
  101.5000   22.7500   14.0000    3.1478
  101.5000   22.5000   14.0000    3.1766
  101.5000   22.2500   14.0000    3.2428
  101.5000   22.0000   14.0000    3.2851
  101.5000   21.7500   14.0000    3.2743
  101.5000   21.5000   14.0000    3.2290
  101.5000   21.2500   14.0000    3.2068
  101.5000   21.0000   14.0000    3.2239
  101.5000   20.7500   14.0000    3.2648
  101.5000   20.5000   14.0000    3.3167
  101.5000   20.2500   14.0000    3.3641
  101.7500   29.0000   14.0000    3.2398
  101.7500   28.7500   14.0000    3.2327
  101.7500   28.5000   14.0000    3.2130
  101.7500   28.2500   14.0000    3.1760
  101.7500   28.0000   14.0000    3.1369
  101.7500   27.7500   14.0000    3.1220
  101.7500   27.5000   14.0000    3.1309
  101.7500   27.2500   14.0000    3.1797
  101.7500   27.0000   14.0000    3.2574
  101.7500   26.7500   14.0000    3.3094
  101.7500   26.5000   14.0000    3.2923
  101.7500   26.2500   14.0000    3.2685
  101.7500   26.0000   14.0000    3.2485
  101.7500   25.7500   14.0000    3.2099
  101.7500   25.5000   14.0000    3.1793
  101.7500   25.2500   14.0000    3.1411
  101.7500   25.0000   14.0000    3.0975
  101.7500   24.7500   14.0000    3.0808
  101.7500   24.5000   14.0000    3.1125
  101.7500   24.2500   14.0000    3.1905
  101.7500   24.0000   14.0000    3.2473
  101.7500   23.7500   14.0000    3.1936
  101.7500   23.5000   14.0000    3.0961
  101.7500   23.2500   14.0000    3.0585
  101.7500   23.0000   14.0000    3.0763
  101.7500   22.7500   14.0000    3.1162
  101.7500   22.5000   14.0000    3.1857
  101.7500   22.2500   14.0000    3.2682
  101.7500   22.0000   14.0000    3.2988
  101.7500   21.7500   14.0000    3.2683
  101.7500   21.5000   14.0000    3.2096
  101.7500   21.2500   14.0000    3.1832
  101.7500   21.0000   14.0000    3.1955
  101.7500   20.7500   14.0000    3.2368
  101.7500   20.5000   14.0000    3.2950
  101.7500   20.2500   14.0000    3.3521
  102.0000   29.0000   14.0000    3.2583
  102.0000   28.7500   14.0000    3.2432
  102.0000   28.5000   14.0000    3.2186
  102.0000   28.2500   14.0000    3.1835
  102.0000   28.0000   14.0000    3.1538
  102.0000   27.7500   14.0000    3.1487
  102.0000   27.5000   14.0000    3.1614
  102.0000   27.2500   14.0000    3.2062
  102.0000   27.0000   14.0000    3.2623
  102.0000   26.7500   14.0000    3.2761
  102.0000   26.5000   14.0000    3.2267
  102.0000   26.2500   14.0000    3.1960
  102.0000   26.0000   14.0000    3.2070
  102.0000   25.7500   14.0000    3.2190
  102.0000   25.5000   14.0000    3.2044
  102.0000   25.2500   14.0000    3.1947
  102.0000   25.0000   14.0000    3.1674
  102.0000   24.7500   14.0000    3.1059
  102.0000   24.5000   14.0000    3.1102
  102.0000   24.2500   14.0000    3.1649
  102.0000   24.0000   14.0000    3.2113
  102.0000   23.7500   14.0000    3.1964
  102.0000   23.5000   14.0000    3.1317
  102.0000   23.2500   14.0000    3.0747
  102.0000   23.0000   14.0000    3.0658
  102.0000   22.7500   14.0000    3.0972
  102.0000   22.5000   14.0000    3.1617
  102.0000   22.2500   14.0000    3.2126
  102.0000   22.0000   14.0000    3.2145
  102.0000   21.7500   14.0000    3.1821
  102.0000   21.5000   14.0000    3.1496
  102.0000   21.2500   14.0000    3.1456
  102.0000   21.0000   14.0000    3.1673
  102.0000   20.7500   14.0000    3.2149
  102.0000   20.5000   14.0000    3.2803
  102.0000   20.2500   14.0000    3.3438
  102.2500   29.0000   14.0000    3.2681
  102.2500   28.7500   14.0000    3.2444
  102.2500   28.5000   14.0000    3.2137
  102.2500   28.2500   14.0000    3.1791
  102.2500   28.0000   14.0000    3.1566
  102.2500   27.7500   14.0000    3.1609
  102.2500   27.5000   14.0000    3.1775
  102.2500   27.2500   14.0000    3.2197
  102.2500   27.0000   14.0000    3.2599
  102.2500   26.7500   14.0000    3.2497
  102.2500   26.5000   14.0000    3.1855
  102.2500   26.2500   14.0000    3.1288
  102.2500   26.0000   14.0000    3.1321
  102.2500   25.7500   14.0000    3.1576
  102.2500   25.5000   14.0000    3.1617
  102.2500   25.2500   14.0000    3.1910
  102.2500   25.0000   14.0000    3.1936
  102.2500   24.7500   14.0000    3.1464
  102.2500   24.5000   14.0000    3.1178
  102.2500   24.2500   14.0000    3.1153
  102.2500   24.0000   14.0000    3.1363
  102.2500   23.7500   14.0000    3.1348
  102.2500   23.5000   14.0000    3.1409
  102.2500   23.2500   14.0000    3.1086
  102.2500   23.0000   14.0000    3.0837
  102.2500   22.7500   14.0000    3.0891
  102.2500   22.5000   14.0000    3.1181
  102.2500   22.2500   14.0000    3.1318
  102.2500   22.0000   14.0000    3.1232
  102.2500   21.7500   14.0000    3.1098
  102.2500   21.5000   14.0000    3.1048
  102.2500   21.2500   14.0000    3.1199
  102.2500   21.0000   14.0000    3.1532
  102.2500   20.7500   14.0000    3.2066
  102.2500   20.5000   14.0000    3.2753
  102.2500   20.2500   14.0000    3.3402
  102.5000   29.0000   14.0000    3.2718
  102.5000   28.7500   14.0000    3.2428
  102.5000   28.5000   14.0000    3.2082
  102.5000   28.2500   14.0000    3.1733
  102.5000   28.0000   14.0000    3.1554
  102.5000   27.7500   14.0000    3.1650
  102.5000   27.5000   14.0000    3.1843
  102.5000   27.2500   14.0000    3.2239
  102.5000   27.0000   14.0000    3.2544
  102.5000   26.7500   14.0000    3.2388
  102.5000   26.5000   14.0000    3.1648
  102.5000   26.2500   14.0000    3.0822
  102.5000   26.0000   14.0000    3.0629
  102.5000   25.7500   14.0000    3.0732
  102.5000   25.5000   14.0000    3.0995
  102.5000   25.2500   14.0000    3.1455
  102.5000   25.0000   14.0000    3.1500
  102.5000   24.7500   14.0000    3.1182
  102.5000   24.5000   14.0000    3.1007
  102.5000   24.2500   14.0000    3.0757
  102.5000   24.0000   14.0000    3.0704
  102.5000   23.7500   14.0000    3.0893
  102.5000   23.5000   14.0000    3.1416
  102.5000   23.2500   14.0000    3.1557
  102.5000   23.0000   14.0000    3.1291
  102.5000   22.7500   14.0000    3.1060
  102.5000   22.5000   14.0000    3.0957
  102.5000   22.2500   14.0000    3.0831
  102.5000   22.0000   14.0000    3.0733
  102.5000   21.7500   14.0000    3.0781
  102.5000   21.5000   14.0000    3.0903
  102.5000   21.2500   14.0000    3.1174
  102.5000   21.0000   14.0000    3.1568
  102.5000   20.7500   14.0000    3.2114
  102.5000   20.5000   14.0000    3.2779
  102.5000   20.2500   14.0000    3.3413
  102.7500   29.0000   14.0000    3.2744
  102.7500   28.7500   14.0000    3.2442
  102.7500   28.5000   14.0000    3.2095
  102.7500   28.2500   14.0000    3.1753
  102.7500   28.0000   14.0000    3.1605
  102.7500   27.7500   14.0000    3.1711
  102.7500   27.5000   14.0000    3.1893
  102.7500   27.2500   14.0000    3.2182
  102.7500   27.0000   14.0000    3.2400
  102.7500   26.7500   14.0000    3.2244
  102.7500   26.5000   14.0000    3.1484
  102.7500   26.2500   14.0000    3.0736
  102.7500   26.0000   14.0000    3.0598
  102.7500   25.7500   14.0000    3.0653
  102.7500   25.5000   14.0000    3.0652
  102.7500   25.2500   14.0000    3.0859
  102.7500   25.0000   14.0000    3.0951
  102.7500   24.7500   14.0000    3.0744
  102.7500   24.5000   14.0000    3.0651
  102.7500   24.2500   14.0000    3.0475
  102.7500   24.0000   14.0000    3.0487
  102.7500   23.7500   14.0000    3.1099
  102.7500   23.5000   14.0000    3.1904
  102.7500   23.2500   14.0000    3.2292
  102.7500   23.0000   14.0000    3.2063
  102.7500   22.7500   14.0000    3.1603
  102.7500   22.5000   14.0000    3.1161
  102.7500   22.2500   14.0000    3.0820
  102.7500   22.0000   14.0000    3.0723
  102.7500   21.7500   14.0000    3.0864
  102.7500   21.5000   14.0000    3.1061
  102.7500   21.2500   14.0000    3.1367
  102.7500   21.0000   14.0000    3.1746
  102.7500   20.7500   14.0000    3.2251
  102.7500   20.5000   14.0000    3.2858
  102.7500   20.2500   14.0000    3.3439
  103.0000   29.0000   14.0000    3.2794
  103.0000   28.7500   14.0000    3.2521
  103.0000   28.5000   14.0000    3.2201
  103.0000   28.2500   14.0000    3.1886
  103.0000   28.0000   14.0000    3.1761
  103.0000   27.7500   14.0000    3.1865
  103.0000   27.5000   14.0000    3.1973
  103.0000   27.2500   14.0000    3.2034
  103.0000   27.0000   14.0000    3.2015
  103.0000   26.7500   14.0000    3.1822
  103.0000   26.5000   14.0000    3.1371
  103.0000   26.2500   14.0000    3.0995
  103.0000   26.0000   14.0000    3.1125
  103.0000   25.7500   14.0000    3.1200
  103.0000   25.5000   14.0000    3.0780
  103.0000   25.2500   14.0000    3.0665
  103.0000   25.0000   14.0000    3.0863
  103.0000   24.7500   14.0000    3.0819
  103.0000   24.5000   14.0000    3.0550
  103.0000   24.2500   14.0000    3.0614
  103.0000   24.0000   14.0000    3.1055
  103.0000   23.7500   14.0000    3.1679
  103.0000   23.5000   14.0000    3.2458
  103.0000   23.2500   14.0000    3.2971
  103.0000   23.0000   14.0000    3.2934
  103.0000   22.7500   14.0000    3.2326
  103.0000   22.5000   14.0000    3.1623
  103.0000   22.2500   14.0000    3.1146
  103.0000   22.0000   14.0000    3.1051
  103.0000   21.7500   14.0000    3.1178
  103.0000   21.5000   14.0000    3.1389
  103.0000   21.2500   14.0000    3.1680
  103.0000   21.0000   14.0000    3.2006
  103.0000   20.7500   14.0000    3.2435
  103.0000   20.5000   14.0000    3.2963
  103.0000   20.2500   14.0000    3.3477
  103.2500   29.0000   14.0000    3.2873
  103.2500   28.7500   14.0000    3.2634
  103.2500   28.5000   14.0000    3.2348
  103.2500   28.2500   14.0000    3.2069
  103.2500   28.0000   14.0000    3.1986
  103.2500   27.7500   14.0000    3.2105
  103.2500   27.5000   14.0000    3.2124
  103.2500   27.2500   14.0000    3.1930
  103.2500   27.0000   14.0000    3.1687
  103.2500   26.7500   14.0000    3.1424
  103.2500   26.5000   14.0000    3.1015
  103.2500   26.2500   14.0000    3.0754
  103.2500   26.0000   14.0000    3.1104
  103.2500   25.7500   14.0000    3.1353
  103.2500   25.5000   14.0000    3.0978
  103.2500   25.2500   14.0000    3.0924
  103.2500   25.0000   14.0000    3.1143
  103.2500   24.7500   14.0000    3.1140
  103.2500   24.5000   14.0000    3.0804
  103.2500   24.2500   14.0000    3.1122
  103.2500   24.0000   14.0000    3.1724
  103.2500   23.7500   14.0000    3.2137
  103.2500   23.5000   14.0000    3.2703
  103.2500   23.2500   14.0000    3.3196
  103.2500   23.0000   14.0000    3.3277
  103.2500   22.7500   14.0000    3.2756
  103.2500   22.5000   14.0000    3.2043
  103.2500   22.2500   14.0000    3.1588
  103.2500   22.0000   14.0000    3.1488
  103.2500   21.7500   14.0000    3.1568
  103.2500   21.5000   14.0000    3.1761
  103.2500   21.2500   14.0000    3.2013
  103.2500   21.0000   14.0000    3.2273
  103.2500   20.7500   14.0000    3.2621
  103.2500   20.5000   14.0000    3.3077
  103.2500   20.2500   14.0000    3.3532
  103.5000   29.0000   14.0000    3.2964
  103.5000   28.7500   14.0000    3.2741
  103.5000   28.5000   14.0000    3.2481
  103.5000   28.2500   14.0000    3.2241
  103.5000   28.0000   14.0000    3.2202
  103.5000   27.7500   14.0000    3.2363
  103.5000   27.5000   14.0000    3.2326
  103.5000   27.2500   14.0000    3.2039
  103.5000   27.0000   14.0000    3.1774
  103.5000   26.7500   14.0000    3.1349
  103.5000   26.5000   14.0000    3.0663
  103.5000   26.2500   14.0000    3.0202
  103.5000   26.0000   14.0000    3.0528
  103.5000   25.7500   14.0000    3.1121
  103.5000   25.5000   14.0000    3.1190
  103.5000   25.2500   14.0000    3.1166
  103.5000   25.0000   14.0000    3.0906
  103.5000   24.7500   14.0000    3.0953
  103.5000   24.5000   14.0000    3.1138
  103.5000   24.2500   14.0000    3.1664
  103.5000   24.0000   14.0000    3.1978
  103.5000   23.7500   14.0000    3.1887
  103.5000   23.5000   14.0000    3.2038
  103.5000   23.2500   14.0000    3.2553
  103.5000   23.0000   14.0000    3.2826
  103.5000   22.7500   14.0000    3.2664
  103.5000   22.5000   14.0000    3.2250
  103.5000   22.2500   14.0000    3.1973
  103.5000   22.0000   14.0000    3.1880
  103.5000   21.7500   14.0000    3.1915
  103.5000   21.5000   14.0000    3.2087
  103.5000   21.2500   14.0000    3.2309
  103.5000   21.0000   14.0000    3.2521
  103.5000   20.7500   14.0000    3.2807
  103.5000   20.5000   14.0000    3.3196
  103.5000   20.2500   14.0000    3.3582
  103.7500   29.0000   14.0000    3.3048
  103.7500   28.7500   14.0000    3.2821
  103.7500   28.5000   14.0000    3.2568
  103.7500   28.2500   14.0000    3.2343
  103.7500   28.0000   14.0000    3.2338
  103.7500   27.7500   14.0000    3.2484
  103.7500   27.5000   14.0000    3.2414
  103.7500   27.2500   14.0000    3.2227
  103.7500   27.0000   14.0000    3.1964
  103.7500   26.7500   14.0000    3.1417
  103.7500   26.5000   14.0000    3.0614
  103.7500   26.2500   14.0000    2.9955
  103.7500   26.0000   14.0000    3.0226
  103.7500   25.7500   14.0000    3.1089
  103.7500   25.5000   14.0000    3.1432
  103.7500   25.2500   14.0000    3.1168
  103.7500   25.0000   14.0000    3.0395
  103.7500   24.7500   14.0000    3.0551
  103.7500   24.5000   14.0000    3.1263
  103.7500   24.2500   14.0000    3.1937
  103.7500   24.0000   14.0000    3.2163
  103.7500   23.7500   14.0000    3.1744
  103.7500   23.5000   14.0000    3.1484
  103.7500   23.2500   14.0000    3.1936
  103.7500   23.0000   14.0000    3.2350
  103.7500   22.7500   14.0000    3.2507
  103.7500   22.5000   14.0000    3.2409
  103.7500   22.2500   14.0000    3.2289
  103.7500   22.0000   14.0000    3.2202
  103.7500   21.7500   14.0000    3.2202
  103.7500   21.5000   14.0000    3.2361
  103.7500   21.2500   14.0000    3.2561
  103.7500   21.0000   14.0000    3.2740
  103.7500   20.7500   14.0000    3.2979
  103.7500   20.5000   14.0000    3.3307
  103.7500   20.2500   14.0000    3.3637
  104.0000   29.0000   14.0000    3.3137
  104.0000   28.7500   14.0000    3.2883
  104.0000   28.5000   14.0000    3.2607
  104.0000   28.2500   14.0000    3.2359
  104.0000   28.0000   14.0000    3.2293
  104.0000   27.7500   14.0000    3.2302
  104.0000   27.5000   14.0000    3.2206
  104.0000   27.2500   14.0000    3.2076
  104.0000   27.0000   14.0000    3.1834
  104.0000   26.7500   14.0000    3.1423
  104.0000   26.5000   14.0000    3.0867
  104.0000   26.2500   14.0000    3.0379
  104.0000   26.0000   14.0000    3.0588
  104.0000   25.7500   14.0000    3.1237
  104.0000   25.5000   14.0000    3.1419
  104.0000   25.2500   14.0000    3.1189
  104.0000   25.0000   14.0000    3.0472
  104.0000   24.7500   14.0000    3.0799
  104.0000   24.5000   14.0000    3.1785
  104.0000   24.2500   14.0000    3.2351
  104.0000   24.0000   14.0000    3.2481
  104.0000   23.7500   14.0000    3.2182
  104.0000   23.5000   14.0000    3.1754
  104.0000   23.2500   14.0000    3.1923
