 6336.6089    1.1258    1.8336
 6336.6089    1.1184    1.8370
 6336.6089    1.2125    1.8772
 6336.6089    1.1709    1.8376
 6336.6089    1.1296    1.7595
 6336.6089    1.1712    1.7949
 6336.6089    1.0829    1.7576
 6336.6089    1.1615    1.7645
 6336.6089    1.1679    1.7895
 6336.6089    1.1810    1.8194
 6336.6089    1.1340    1.7165
 6336.6089    1.1655    1.8475
 6336.6089    1.0836    1.7360
 6336.6089    1.1166    1.7906
 6336.6089    1.1509    1.7870
 6336.6089    1.1599    1.8649
 6336.6089    1.1326    1.8588
 6336.6089    1.1336    1.8457
 6336.6089    1.2049    1.7894
 6336.6089    1.1711    1.8691
 6336.6089    1.1347    1.8162
 6336.6089    1.0854    1.7607
 6336.6089    1.0953    1.7167
 6336.6089    1.1081    1.7118
 6336.6089    1.0977    1.8477
 6336.6089    1.2036    1.7361
 6336.6089    1.1877    1.7488
 6336.6089    1.1700    1.8010
 6336.6089    1.1564    1.8330
 6336.6089    1.1173    1.8171
 6336.6089    1.1354    1.7544
 6336.6089    1.1325    1.8048
 6336.6089    1.1206    1.8411
 6336.6089    1.0988    1.7170
 6336.6089    1.1216    1.7463
 6336.6089    1.1778    1.7689
 6336.6089    1.1999    1.7514
 6336.6089    1.0912    1.7225
 6336.6089    1.1887    1.7162
 6336.6089    1.1454    1.8277
 6336.6089    1.0975    1.8679
 6336.6089    1.1810    1.8622
 6336.6089    1.1991    1.8232
 6336.6089    1.1150    1.7258
 6336.6089    1.0910    1.7536
 6336.6089    1.1921    1.8644
 6336.6089    1.2084    1.7762
 6336.6089    1.0652    1.7336
 6336.6089    1.0987    1.8571
 6336.6089    1.1780    1.7767
 6336.6089    1.2012    1.7672
 6336.6089    1.1314    1.8521
 6336.6089    1.1385    1.8691
 6336.6089    1.0901    1.8693
 6336.6089    1.1387    1.7129
 6336.6089    1.2010    1.8284
 6336.6089    1.0735    1.7120
 6336.6089    1.0691    1.8118
 6336.6089    1.1340    1.8524
 6336.6089    1.1487    1.8798
 6336.6089    1.0768    1.7601
 6336.6089    1.1832    1.8010
 6336.6089    1.1992    1.7300
 6336.6089    1.0922    1.7319
 6336.6089    1.2152    1.8605
 6336.6089    1.1697    1.8280
 6336.6089    1.1162    1.7965
 6336.6089    1.0676    1.7889
 6336.6089    1.0883    1.8517
 6336.6089    1.1081    1.7996
 6336.6089    1.1202    1.7433
 6336.6089    1.1432    1.7515
 6336.6089    1.1234    1.8624
 6336.6089    1.0721    1.7141
 6336.6089    1.1834    1.8208
 6336.6089    1.2016    1.8243
 6336.6089    1.2120    1.7282
 6336.6089    1.0880    1.7506
 6336.6089    1.2147    1.8700
 6336.6089    1.1162    1.7985
 6336.6089    1.0879    1.8665
 6336.6089    1.1336    1.7860
 6336.6089    1.1769    1.7201
 6336.6089    1.0946    1.7652
 6336.6089    1.1427    1.8631
 6336.6089    1.1372    1.8619
 6336.6089    1.0825    1.7345
 6336.6089    1.1343    1.7797
 6336.6089    1.1188    1.8272
 6336.6089    1.1133    1.7713
 6336.6089    1.0957    1.8054
 6336.6089    1.1257    1.7264
 6336.6089    1.1826    1.8699
 6336.6089    1.0946    1.7878
 6336.6089    1.0825    1.7511
 6336.6089    1.0673    1.7553
 6336.6089    1.1701    1.8358
 6336.6089    1.1993    1.7598
 6336.6089    1.0669    1.8157
 6336.6089    1.0837    1.8227
 6336.6089    1.0702    1.7133
 6336.6089    1.1328    1.7327
 6336.6089    1.1462    1.7413
 6336.6089    1.2138    1.8559
 6336.6089    1.0911    1.8472
 6336.6089    1.1580    1.8082
 6336.6089    1.1016    1.7261
 6336.6089    1.2151    1.7785
 6336.6089    1.0658    1.8627
 6336.6089    1.2116    1.8604
 6336.6089    1.1910    1.7459
 6336.6089    1.1207    1.7951
 6336.6089    1.2039    1.7831
 6336.6089    1.1117    1.7776
 6336.6089    1.1444    1.8429
 6336.6089    1.0667    1.7622
 6336.6089    1.0889    1.7966
 6336.6089    1.0731    1.8275
 6336.6089    1.1387    1.7943
 6336.6089    1.0712    1.7288
 6336.6089    1.2093    1.8767
 6336.6089    1.1898    1.7733
 6336.6089    1.1455    1.8371
 6336.6089    1.1258    1.8633
 6336.6089    1.0952    1.8461
 6336.6089    1.0853    1.8342
 6336.6089    1.0936    1.8282
 6336.6089    1.0712    1.8460
 6336.6089    1.1914    1.7818
 6336.6089    1.1388    1.8577
 6336.6089    1.1079    1.7427
 6336.6089    1.1979    1.7832
 6336.6089    1.1491    1.8622
 6336.6089    1.1410    1.7407
 6336.6089    1.2133    1.7340
 6336.6089    1.1148    1.7317
 6336.6089    1.2095    1.8505
 6336.6089    1.1661    1.7694
 6336.6089    1.0847    1.7396
 6336.6089    1.1675    1.7230
 6336.6089    1.1229    1.7664
 6336.6089    1.2099    1.7276
 6336.6089    1.0985    1.8275
 6336.6089    1.1223    1.8390
 6336.6089    1.1563    1.8797
 6336.6089    1.0806    1.7704
 6336.6089    1.2129    1.8118
 6336.6089    1.2076    1.8220
 6336.6089    1.0656    1.8409
 6336.6089    1.1710    1.8230
 6336.6089    1.2116    1.7452
 6336.6089    1.2148    1.8696
 6336.6089    1.1210    1.8038
 6336.6089    1.1270    1.7220
 6336.6089    1.1649    1.8215
 6336.6089    1.0829    1.7202
 6336.6089    1.1289    1.8490
 6336.6089    1.0848    1.8606
 6336.6089    1.0731    1.7422
 6336.6089    1.1509    1.7332
 6336.6089    1.1574    1.7679
 6336.6089    1.1403    1.8744
 6336.6089    1.1452    1.7476
 6336.6089    1.1039    1.8008
 6336.6089    1.0916    1.8069
 6336.6089    1.1015    1.7496
 6336.6089    1.1703    1.7554
 6336.6089    1.1300    1.7301
 6336.6089    1.1622    1.7740
 6336.6089    1.1745    1.8165
 6336.6089    1.1600    1.8416
 6336.6089    1.2032    1.7260
 6336.6089    1.0697    1.8713
 6336.6089    1.1746    1.7955
 6336.6089    1.0761    1.7205
 6336.6089    1.1605    1.8544
 6336.6089    1.1847    1.7469
 6352.8145    1.1628    1.8204
 6352.8145    1.2118    1.8780
 6352.8145    1.1190    1.8385
 6352.8145    1.0774    1.8419
 6352.8145    1.1888    1.7162
 6352.8145    1.1215    1.8304
 6352.8145    1.1957    1.8427
 6352.8145    1.1014    1.7498
 6352.8145    1.1181    1.8442
 6352.8145    1.1042    1.7466
 6352.8145    1.1413    1.8135
 6352.8145    1.1859    1.7256
 6352.8145    1.2149    1.7242
 6352.8145    1.1715    1.8638
 6352.8145    1.0728    1.7471
 6352.8145    1.1204    1.8046
 6352.8145    1.0869    1.8065
 6352.8145    1.2018    1.7697
 6352.8145    1.1293    1.7199
 6352.8145    1.1485    1.8465
 6352.8145    1.0766    1.7850
 6352.8145    1.1829    1.8383
 6352.8145    1.1268    1.7629
 6352.8145    1.1258    1.8336
 6352.8145    1.1184    1.8370
 6352.8145    1.2125    1.8772
 6352.8145    1.1709    1.8376
 6352.8145    1.1296    1.7595
 6352.8145    1.1712    1.7949
 6352.8145    1.0829    1.7576
 6352.8145    1.1615    1.7645
 6352.8145    1.1679    1.7895
 6352.8145    1.1810    1.8194
 6352.8145    1.1340    1.7165
 6352.8145    1.1655    1.8475
 6352.8145    1.0836    1.7360
 6352.8145    1.1166    1.7906
 6352.8145    1.1509    1.7870
 6352.8145    1.1599    1.8649
 6352.8145    1.1326    1.8588
 6352.8145    1.1336    1.8457
 6352.8145    1.2049    1.7894
 6352.8145    1.1711    1.8691
 6352.8145    1.1347    1.8162
 6352.8145    1.0854    1.7607
 6352.8145    1.0953    1.7167
 6352.8145    1.1081    1.7118
 6352.8145    1.0977    1.8477
 6352.8145    1.2036    1.7361
 6352.8145    1.1877    1.7488
 6352.8145    1.1700    1.8010
 6352.8145    1.1564    1.8330
 6352.8145    1.1173    1.8171
 6352.8145    1.1354    1.7544
 6352.8145    1.1325    1.8048
 6352.8145    1.1206    1.8411
 6352.8145    1.0988    1.7170
 6352.8145    1.1216    1.7463
 6352.8145    1.1778    1.7689
 6352.8145    1.1999    1.7514
 6352.8145    1.0912    1.7225
 6352.8145    1.1887    1.7162
 6352.8145    1.1454    1.8277
 6352.8145    1.0975    1.8679
 6352.8145    1.1810    1.8622
 6352.8145    1.1991    1.8232
 6352.8145    1.1150    1.7258
 6352.8145    1.0910    1.7536
 6352.8145    1.1921    1.8644
 6352.8145    1.2084    1.7762
 6352.8145    1.0652    1.7336
 6352.8145    1.0987    1.8571
 6352.8145    1.1780    1.7767
 6352.8145    1.2012    1.7672
 6352.8145    1.1314    1.8521
 6352.8145    1.1385    1.8691
 6352.8145    1.0901    1.8693
 6352.8145    1.1387    1.7129
 6352.8145    1.2010    1.8284
 6352.8145    1.0735    1.7120
 6352.8145    1.0691    1.8118
 6352.8145    1.1340    1.8524
 6352.8145    1.1487    1.8798
 6352.8145    1.0768    1.7601
 6352.8145    1.1832    1.8010
 6352.8145    1.1992    1.7300
 6352.8145    1.0922    1.7319
 6352.8145    1.2152    1.8605
 6352.8145    1.1697    1.8280
 6352.8145    1.1162    1.7965
 6352.8145    1.0676    1.7889
 6352.8145    1.0883    1.8517
 6352.8145    1.1081    1.7996
 6352.8145    1.1202    1.7433
 6352.8145    1.1432    1.7515
 6352.8145    1.1234    1.8624
 6352.8145    1.0721    1.7141
 6352.8145    1.1834    1.8208
 6352.8145    1.2016    1.8243
 6352.8145    1.2120    1.7282
 6352.8145    1.0880    1.7506
 6352.8145    1.2147    1.8700
 6352.8145    1.1162    1.7985
 6352.8145    1.0879    1.8665
 6352.8145    1.1336    1.7860
 6352.8145    1.1769    1.7201
 6352.8145    1.0946    1.7652
 6352.8145    1.1427    1.8631
 6352.8145    1.1372    1.8619
 6352.8145    1.0825    1.7345
 6352.8145    1.1343    1.7797
 6352.8145    1.1188    1.8272
 6352.8145    1.1133    1.7713
 6352.8145    1.0957    1.8054
 6352.8145    1.1257    1.7264
 6352.8145    1.1826    1.8699
 6352.8145    1.0946    1.7878
 6352.8145    1.0825    1.7511
 6352.8145    1.0673    1.7553
 6352.8145    1.1701    1.8358
 6352.8145    1.1993    1.7598
 6352.8145    1.0669    1.8157
 6352.8145    1.0837    1.8227
 6352.8145    1.0702    1.7133
 6352.8145    1.1328    1.7327
 6352.8145    1.1462    1.7413
 6352.8145    1.2138    1.8559
 6352.8145    1.0911    1.8472
 6352.8145    1.1580    1.8082
 6352.8145    1.1016    1.7261
 6352.8145    1.2151    1.7785
 6352.8145    1.0658    1.8627
 6352.8145    1.2116    1.8604
 6352.8145    1.1910    1.7459
 6352.8145    1.1207    1.7951
 6352.8145    1.2039    1.7831
 6352.8145    1.1117    1.7776
 6352.8145    1.1444    1.8429
 6352.8145    1.0667    1.7622
 6352.8145    1.0889    1.7966
 6352.8145    1.0731    1.8275
 6352.8145    1.1387    1.7943
 6352.8145    1.0712    1.7288
 6352.8145    1.2093    1.8767
 6352.8145    1.1898    1.7733
 6352.8145    1.1455    1.8371
 6352.8145    1.1258    1.8633
 6352.8145    1.0952    1.8461
 6352.8145    1.0853    1.8342
 6352.8145    1.0936    1.8282
 6352.8145    1.0712    1.8460
 6352.8145    1.1914    1.7818
 6352.8145    1.1388    1.8577
 6352.8145    1.1079    1.7427
 6352.8145    1.1979    1.7832
 6352.8145    1.1491    1.8622
 6352.8145    1.1410    1.7407
 6352.8145    1.2133    1.7340
 6352.8145    1.1148    1.7317
 6352.8145    1.2095    1.8505
 6352.8145    1.1661    1.7694
 6352.8145    1.0847    1.7396
 6352.8145    1.1675    1.7230
 6352.8145    1.1229    1.7664
 6352.8145    1.2099    1.7276
 6352.8145    1.0985    1.8275
 6352.8145    1.1223    1.8390
 6352.8145    1.1563    1.8797
 6352.8145    1.0806    1.7704
 6352.8145    1.2129    1.8118
 6352.8145    1.2076    1.8220
 6352.8145    1.0656    1.8409
 6352.8145    1.1710    1.8230
 6352.8145    1.2116    1.7452
 6352.8145    1.2148    1.8696
 6352.8145    1.1210    1.8038
 6352.8145    1.1270    1.7220
 6352.8145    1.1649    1.8215
 6352.8145    1.0829    1.7202
 6352.8145    1.1289    1.8490
 6352.8145    1.0848    1.8606
 6352.8145    1.0731    1.7422
 6352.8145    1.1509    1.7332
 6352.8145    1.1574    1.7679
 6352.8145    1.1403    1.8744
 6352.8145    1.1452    1.7476
 6352.8145    1.1039    1.8008
 6352.8145    1.0916    1.8069
 6352.8145    1.1015    1.7496
 6352.8145    1.1703    1.7554
 6352.8145    1.1300    1.7301
 6352.8145    1.1622    1.7740
 6352.8145    1.1745    1.8165
 6352.8145    1.1600    1.8416
 6352.8145    1.2032    1.7260
 6352.8145    1.0697    1.8713
 6352.8145    1.1746    1.7955
 6352.8145    1.0761    1.7205
 6352.8145    1.1605    1.8544
 6352.8145    1.1847    1.7469
 6327.0562    1.1628    1.8204
 6327.0562    1.2118    1.8780
 6327.0562    1.1190    1.8385
 6327.0562    1.0774    1.8419
 6327.0562    1.1888    1.7162
 6327.0562    1.1215    1.8304
 6327.0562    1.1957    1.8427
 6327.0562    1.1014    1.7498
 6327.0562    1.1181    1.8442
 6327.0562    1.1042    1.7466
 6327.0562    1.1413    1.8135
 6327.0562    1.1859    1.7256
 6327.0562    1.2149    1.7242
 6327.0562    1.1715    1.8638
 6327.0562    1.0728    1.7471
 6327.0562    1.1204    1.8046
 6327.0562    1.0869    1.8065
 6327.0562    1.2018    1.7697
 6327.0562    1.1293    1.7199
 6327.0562    1.1485    1.8465
 6327.0562    1.0766    1.7850
 6327.0562    1.1829    1.8383
 6327.0562    1.1268    1.7629
 6327.0562    1.1258    1.8336
 6327.0562    1.1184    1.8370
 6327.0562    1.2125    1.8772
 6327.0562    1.1709    1.8376
 6327.0562    1.1296    1.7595
 6327.0562    1.1712    1.7949
 6327.0562    1.0829    1.7576
 6327.0562    1.1615    1.7645
 6327.0562    1.1679    1.7895
 6327.0562    1.1810    1.8194
 6327.0562    1.1340    1.7165
 6327.0562    1.1655    1.8475
 6327.0562    1.0836    1.7360
 6327.0562    1.1166    1.7906
 6327.0562    1.1509    1.7870
 6327.0562    1.1599    1.8649
 6327.0562    1.1326    1.8588
 6327.0562    1.1336    1.8457
 6327.0562    1.2049    1.7894
 6327.0562    1.1711    1.8691
 6327.0562    1.1347    1.8162
 6327.0562    1.0854    1.7607
 6327.0562    1.0953    1.7167
 6327.0562    1.1081    1.7118
 6327.0562    1.0977    1.8477
 6327.0562    1.2036    1.7361
 6327.0562    1.1877    1.7488
 6327.0562    1.1700    1.8010
 6327.0562    1.1564    1.8330
 6327.0562    1.1173    1.8171
 6327.0562    1.1354    1.7544
 6327.0562    1.1325    1.8048
 6327.0562    1.1206    1.8411
 6327.0562    1.0988    1.7170
 6327.0562    1.1216    1.7463
 6327.0562    1.1778    1.7689
 6327.0562    1.1999    1.7514
 6327.0562    1.0912    1.7225
 6327.0562    1.1887    1.7162
 6327.0562    1.1454    1.8277
 6327.0562    1.0975    1.8679
 6327.0562    1.1810    1.8622
 6327.0562    1.1991    1.8232
 6327.0562    1.1150    1.7258
 6327.0562    1.0910    1.7536
 6327.0562    1.1921    1.8644
 6327.0562    1.2084    1.7762
 6327.0562    1.0652    1.7336
 6327.0562    1.0987    1.8571
 6327.0562    1.1780    1.7767
 6327.0562    1.2012    1.7672
 6327.0562    1.1314    1.8521
 6327.0562    1.1385    1.8691
 6327.0562    1.0901    1.8693
 6327.0562    1.1387    1.7129
 6327.0562    1.2010    1.8284
 6327.0562    1.0735    1.7120
 6327.0562    1.0691    1.8118
 6327.0562    1.1340    1.8524
 6327.0562    1.1487    1.8798
 6327.0562    1.0768    1.7601
 6327.0562    1.1832    1.8010
 6327.0562    1.1992    1.7300
 6327.0562    1.0922    1.7319
 6327.0562    1.2152    1.8605
 6327.0562    1.1697    1.8280
 6327.0562    1.1162    1.7965
 6327.0562    1.0676    1.7889
 6327.0562    1.0883    1.8517
 6327.0562    1.1081    1.7996
 6327.0562    1.1202    1.7433
 6327.0562    1.1432    1.7515
 6327.0562    1.1234    1.8624
 6327.0562    1.0721    1.7141
 6327.0562    1.1834    1.8208
 6327.0562    1.2016    1.8243
 6327.0562    1.2120    1.7282
 6327.0562    1.0880    1.7506
 6327.0562    1.2147    1.8700
 6327.0562    1.1162    1.7985
 6327.0562    1.0879    1.8665
 6327.0562    1.1336    1.7860
 6327.0562    1.1769    1.7201
 6327.0562    1.0946    1.7652
 6327.0562    1.1427    1.8631
 6327.0562    1.1372    1.8619
 6327.0562    1.0825    1.7345
 6327.0562    1.1343    1.7797
 6327.0562    1.1188    1.8272
 6327.0562    1.1133    1.7713
 6327.0562    1.0957    1.8054
 6327.0562    1.1257    1.7264
 6327.0562    1.1826    1.8699
 6327.0562    1.0946    1.7878
 6327.0562    1.0825    1.7511
 6327.0562    1.0673    1.7553
 6327.0562    1.1701    1.8358
 6327.0562    1.1993    1.7598
 6327.0562    1.0669    1.8157
 6327.0562    1.0837    1.8227
 6327.0562    1.0702    1.7133
 6327.0562    1.1328    1.7327
 6327.0562    1.1462    1.7413
 6327.0562    1.2138    1.8559
 6327.0562    1.0911    1.8472
 6327.0562    1.1580    1.8082
 6327.0562    1.1016    1.7261
 6327.0562    1.2151    1.7785
 6327.0562    1.0658    1.8627
 6327.0562    1.2116    1.8604
 6327.0562    1.1910    1.7459
 6327.0562    1.1207    1.7951
 6327.0562    1.2039    1.7831
 6327.0562    1.1117    1.7776
 6327.0562    1.1444    1.8429
 6327.0562    1.0667    1.7622
 6327.0562    1.0889    1.7966
 6327.0562    1.0731    1.8275
 6327.0562    1.1387    1.7943
 6327.0562    1.0712    1.7288
 6327.0562    1.2093    1.8767
 6327.0562    1.1898    1.7733
 6327.0562    1.1455    1.8371
 6327.0562    1.1258    1.8633
 6327.0562    1.0952    1.8461
 6327.0562    1.0853    1.8342
 6327.0562    1.0936    1.8282
 6327.0562    1.0712    1.8460
 6327.0562    1.1914    1.7818
 6327.0562    1.1388    1.8577
 6327.0562    1.1079    1.7427
 6327.0562    1.1979    1.7832
 6327.0562    1.1491    1.8622
 6327.0562    1.1410    1.7407
 6327.0562    1.2133    1.7340
 6327.0562    1.1148    1.7317
 6327.0562    1.2095    1.8505
 6327.0562    1.1661    1.7694
 6327.0562    1.0847    1.7396
 6327.0562    1.1675    1.7230
 6327.0562    1.1229    1.7664
 6327.0562    1.2099    1.7276
 6327.0562    1.0985    1.8275
 6327.0562    1.1223    1.8390
 6327.0562    1.1563    1.8797
 6327.0562    1.0806    1.7704
 6327.0562    1.2129    1.8118
 6327.0562    1.2076    1.8220
 6327.0562    1.0656    1.8409
 6327.0562    1.1710    1.8230
 6327.0562    1.2116    1.7452
 6327.0562    1.2148    1.8696
 6327.0562    1.1210    1.8038
 6327.0562    1.1270    1.7220
 6327.0562    1.1649    1.8215
 6327.0562    1.0829    1.7202
 6327.0562    1.1289    1.8490
 6327.0562    1.0848    1.8606
 6327.0562    1.0731    1.7422
 6327.0562    1.1509    1.7332
 6327.0562    1.1574    1.7679
 6327.0562    1.1403    1.8744
 6327.0562    1.1452    1.7476
 6327.0562    1.1039    1.8008
 6327.0562    1.0916    1.8069
 6327.0562    1.1015    1.7496
 6327.0562    1.1703    1.7554
 6327.0562    1.1300    1.7301
 6327.0562    1.1622    1.7740
 6327.0562    1.1745    1.8165
 6327.0562    1.1600    1.8416
 6327.0562    1.2032    1.7260
 6327.0562    1.0697    1.8713
 6327.0562    1.1746    1.7955
 6327.0562    1.0761    1.7205
 6327.0562    1.1605    1.8544
 6327.0562    1.1847    1.7469
 6331.7725    1.1628    1.8204
 6331.7725    1.2118    1.8780
 6331.7725    1.1190    1.8385
 6331.7725    1.0774    1.8419
 6331.7725    1.1888    1.7162
 6331.7725    1.1215    1.8304
 6331.7725    1.1957    1.8427
 6331.7725    1.1014    1.7498
 6331.7725    1.1181    1.8442
 6331.7725    1.1042    1.7466
 6331.7725    1.1413    1.8135
 6331.7725    1.1859    1.7256
 6331.7725    1.2149    1.7242
 6331.7725    1.1715    1.8638
 6331.7725    1.0728    1.7471
 6331.7725    1.1204    1.8046
 6331.7725    1.0869    1.8065
 6331.7725    1.2018    1.7697
 6331.7725    1.1293    1.7199
 6331.7725    1.1485    1.8465
 6331.7725    1.0766    1.7850
 6331.7725    1.1829    1.8383
 6331.7725    1.1268    1.7629
 6331.7725    1.1258    1.8336
 6331.7725    1.1184    1.8370
 6331.7725    1.2125    1.8772
 6331.7725    1.1709    1.8376
 6331.7725    1.1296    1.7595
 6331.7725    1.1712    1.7949
 6331.7725    1.0829    1.7576
 6331.7725    1.1615    1.7645
 6331.7725    1.1679    1.7895
 6331.7725    1.1810    1.8194
 6331.7725    1.1340    1.7165
 6331.7725    1.1655    1.8475
 6331.7725    1.0836    1.7360
 6331.7725    1.1166    1.7906
 6331.7725    1.1509    1.7870
 6331.7725    1.1599    1.8649
 6331.7725    1.1326    1.8588
 6331.7725    1.1336    1.8457
 6331.7725    1.2049    1.7894
 6331.7725    1.1711    1.8691
 6331.7725    1.1347    1.8162
 6331.7725    1.0854    1.7607
 6331.7725    1.0953    1.7167
 6331.7725    1.1081    1.7118
 6331.7725    1.0977    1.8477
 6331.7725    1.2036    1.7361
 6331.7725    1.1877    1.7488
 6331.7725    1.1700    1.8010
 6331.7725    1.1564    1.8330
 6331.7725    1.1173    1.8171
 6331.7725    1.1354    1.7544
 6331.7725    1.1325    1.8048
 6331.7725    1.1206    1.8411
 6331.7725    1.0988    1.7170
 6331.7725    1.1216    1.7463
 6331.7725    1.1778    1.7689
 6331.7725    1.1999    1.7514
 6331.7725    1.0912    1.7225
 6331.7725    1.1887    1.7162
 6331.7725    1.1454    1.8277
 6331.7725    1.0975    1.8679
 6331.7725    1.1810    1.8622
 6331.7725    1.1991    1.8232
 6331.7725    1.1150    1.7258
 6331.7725    1.0910    1.7536
 6331.7725    1.1921    1.8644
 6331.7725    1.2084    1.7762
 6331.7725    1.0652    1.7336
 6331.7725    1.0987    1.8571
 6331.7725    1.1780    1.7767
 6331.7725    1.2012    1.7672
 6331.7725    1.1314    1.8521
 6331.7725    1.1385    1.8691
 6331.7725    1.0901    1.8693
 6331.7725    1.1387    1.7129
 6331.7725    1.2010    1.8284
 6331.7725    1.0735    1.7120
 6331.7725    1.0691    1.8118
 6331.7725    1.1340    1.8524
 6331.7725    1.1487    1.8798
 6331.7725    1.0768    1.7601
 6331.7725    1.1832    1.8010
 6331.7725    1.1992    1.7300
 6331.7725    1.0922    1.7319
 6331.7725    1.2152    1.8605
 6331.7725    1.1697    1.8280
 6331.7725    1.1162    1.7965
 6331.7725    1.0676    1.7889
 6331.7725    1.0883    1.8517
 6331.7725    1.1081    1.7996
 6331.7725    1.1202    1.7433
 6331.7725    1.1432    1.7515
 6331.7725    1.1234    1.8624
 6331.7725    1.0721    1.7141
 6331.7725    1.1834    1.8208
 6331.7725    1.2016    1.8243
 6331.7725    1.2120    1.7282
 6331.7725    1.0880    1.7506
 6331.7725    1.2147    1.8700
 6331.7725    1.1162    1.7985
 6331.7725    1.0879    1.8665
 6331.7725    1.1336    1.7860
 6331.7725    1.1769    1.7201
 6331.7725    1.0946    1.7652
 6331.7725    1.1427    1.8631
 6331.7725    1.1372    1.8619
 6331.7725    1.0825    1.7345
 6331.7725    1.1343    1.7797
 6331.7725    1.1188    1.8272
 6331.7725    1.1133    1.7713
 6331.7725    1.0957    1.8054
 6331.7725    1.1257    1.7264
 6331.7725    1.1826    1.8699
 6331.7725    1.0946    1.7878
 6331.7725    1.0825    1.7511
 6331.7725    1.0673    1.7553
 6331.7725    1.1701    1.8358
 6331.7725    1.1993    1.7598
 6331.7725    1.0669    1.8157
 6331.7725    1.0837    1.8227
 6331.7725    1.0702    1.7133
 6331.7725    1.1328    1.7327
 6331.7725    1.1462    1.7413
 6331.7725    1.2138    1.8559
 6331.7725    1.0911    1.8472
 6331.7725    1.1580    1.8082
 6331.7725    1.1016    1.7261
 6331.7725    1.2151    1.7785
 6331.7725    1.0658    1.8627
 6331.7725    1.2116    1.8604
 6331.7725    1.1910    1.7459
 6331.7725    1.1207    1.7951
 6331.7725    1.2039    1.7831
 6331.7725    1.1117    1.7776
 6331.7725    1.1444    1.8429
 6331.7725    1.0667    1.7622
 6331.7725    1.0889    1.7966
 6331.7725    1.0731    1.8275
 6331.7725    1.1387    1.7943
 6331.7725    1.0712    1.7288
 6331.7725    1.2093    1.8767
 6331.7725    1.1898    1.7733
 6331.7725    1.1455    1.8371
 6331.7725    1.1258    1.8633
 6331.7725    1.0952    1.8461
 6331.7725    1.0853    1.8342
 6331.7725    1.0936    1.8282
 6331.7725    1.0712    1.8460
 6331.7725    1.1914    1.7818
 6331.7725    1.1388    1.8577
 6331.7725    1.1079    1.7427
 6331.7725    1.1979    1.7832
 6331.7725    1.1491    1.8622
 6331.7725    1.1410    1.7407
 6331.7725    1.2133    1.7340
 6331.7725    1.1148    1.7317
 6331.7725    1.2095    1.8505
 6331.7725    1.1661    1.7694
 6331.7725    1.0847    1.7396
 6331.7725    1.1675    1.7230
 6331.7725    1.1229    1.7664
 6331.7725    1.2099    1.7276
 6331.7725    1.0985    1.8275
 6331.7725    1.1223    1.8390
 6331.7725    1.1563    1.8797
 6331.7725    1.0806    1.7704
 6331.7725    1.2129    1.8118
 6331.7725    1.2076    1.8220
 6331.7725    1.0656    1.8409
 6331.7725    1.1710    1.8230
 6331.7725    1.2116    1.7452
 6331.7725    1.2148    1.8696
 6331.7725    1.1210    1.8038
 6331.7725    1.1270    1.7220
 6331.7725    1.1649    1.8215
 6331.7725    1.0829    1.7202
 6331.7725    1.1289    1.8490
 6331.7725    1.0848    1.8606
 6331.7725    1.0731    1.7422
 6331.7725    1.1509    1.7332
 6331.7725    1.1574    1.7679
 6331.7725    1.1403    1.8744
 6331.7725    1.1452    1.7476
 6331.7725    1.1039    1.8008
 6331.7725    1.0916    1.8069
 6331.7725    1.1015    1.7496
 6331.7725    1.1703    1.7554
 6331.7725    1.1300    1.7301
 6331.7725    1.1622    1.7740
 6331.7725    1.1745    1.8165
 6331.7725    1.1600    1.8416
 6331.7725    1.2032    1.7260
 6331.7725    1.0697    1.8713
 6331.7725    1.1746    1.7955
 6331.7725    1.0761    1.7205
 6331.7725    1.1605    1.8544
 6331.7725    1.1847    1.7469
