          Dist(km)       T_obs(s)        T_ref-iso        Res(in)   dT(aa)        dT(dvs)        Res(out)
  335.0948  111.8474  110.9837   0.864E+00  -0.107E+00   0.428E+00   0.543E+00
  185.4661   61.1292   61.9501  -0.821E+00  -0.498E-01  -0.288E+00  -0.483E+00
  163.7121   53.7113   54.1855  -0.474E+00  -0.190E+00  -0.472E+00   0.188E+00
  443.6831  145.4699  145.1622   0.308E+00  -0.254E+00   0.613E+00  -0.519E-01
  203.9361   68.0694   67.7009   0.369E+00  -0.170E+00  -0.485E-01   0.587E+00
  187.1954   62.2739   62.1684   0.106E+00  -0.544E-01   0.108E+00   0.515E-01
  257.9151   87.3696   85.3980   0.197E+01   0.436E-01   0.333E+00   0.159E+01
  358.1381  119.1411  118.5485   0.593E+00  -0.267E-01   0.416E+00   0.204E+00
  165.2361   56.8212   55.0016   0.182E+01  -0.869E-01   0.247E+00   0.166E+01
  203.2029   68.9291   67.7014   0.123E+01  -0.591E-01   0.596E+00   0.691E+00
  156.3757   52.7227   51.5973   0.113E+01   0.823E-02   0.380E+00   0.737E+00
   69.1218   23.5830   23.1237   0.459E+00  -0.154E-01   0.133E+00   0.341E+00
  282.5032   95.0549   93.5049   0.155E+01  -0.204E-01   0.784E+00   0.786E+00
  121.3924   40.1962   40.0270   0.169E+00  -0.612E-01   0.312E+00  -0.814E-01
  215.9126   72.2599   71.0234   0.124E+01  -0.200E-01   0.425E+00   0.832E+00
  114.9142   38.6396   38.0118   0.628E+00  -0.737E-01   0.141E+00   0.560E+00
  137.8534   47.8990   46.5409   0.136E+01  -0.481E-01   0.989E-01   0.131E+01
   87.6011   28.7972   29.1079  -0.311E+00  -0.556E-01  -0.709E-01  -0.184E+00
   80.3883   26.5483   26.9072  -0.359E+00  -0.378E-01  -0.151E+00  -0.171E+00
  275.8875   94.6765   92.1971   0.248E+01  -0.716E-01   0.349E+00   0.220E+01
  209.8682   69.4468   69.1756   0.271E+00  -0.416E-01   0.111E+00   0.202E+00
  201.8011   67.5372   68.0531  -0.516E+00  -0.808E-01  -0.382E-01  -0.397E+00
  546.7968  180.5802  179.4312   0.115E+01  -0.921E-01   0.337E+00   0.904E+00
  211.5886   67.7300   70.7051  -0.298E+01  -0.225E-01  -0.143E+00  -0.281E+01
  180.4288   59.6656   58.6854   0.980E+00  -0.755E-01  -0.235E+00   0.129E+01
  201.5913   67.6481   65.9692   0.168E+01  -0.492E-03  -0.157E+00   0.184E+01
  248.0465   83.0142   82.4256   0.589E+00   0.978E-01  -0.164E+00   0.655E+00
  253.4276   82.3352   82.6819  -0.347E+00  -0.162E+00  -0.567E-01  -0.128E+00
  337.0670  111.0966  108.8974   0.220E+01   0.747E-01   0.882E-01   0.204E+01
  409.8140  134.4534  134.2719   0.182E+00   0.181E+00  -0.229E+00   0.230E+00
  436.9374  141.0385  140.0324   0.101E+01   0.995E-01   0.701E-01   0.837E+00
  478.9093  164.4606  159.1318   0.533E+01   0.378E+00  -0.840E-01   0.504E+01
  315.4784  103.0975  102.8620   0.236E+00   0.350E-01  -0.502E-01   0.251E+00
  289.6457   95.2782   94.7138   0.564E+00   0.100E+00  -0.165E-01   0.481E+00
  320.4339  109.6625  106.9430   0.272E+01   0.247E+00   0.829E-01   0.239E+01
  610.2910  199.7026  199.4151   0.287E+00  -0.252E+00   0.454E+00   0.859E-01
  223.3139   72.4575   73.1382  -0.681E+00  -0.112E-01   0.160E-01  -0.686E+00
  456.5988  143.3141  149.1761  -0.586E+01  -0.198E+00   0.336E+00  -0.600E+01
  559.9996  177.8906  183.4857  -0.560E+01  -0.162E+00   0.649E+00  -0.608E+01
  240.7109   80.9384   79.5965   0.134E+01   0.140E+00   0.110E+00   0.109E+01
  337.8098  110.6847  110.7505  -0.658E-01  -0.376E-01   0.191E+00  -0.219E+00
  679.1805  223.2677  222.1372   0.113E+01  -0.221E+00   0.978E+00   0.374E+00
  410.2325  133.1924  134.2717  -0.108E+01  -0.195E+00   0.364E+00  -0.125E+01
  167.4561   55.8187   55.2602   0.558E+00   0.757E-01   0.672E-01   0.416E+00
  122.7313   40.3721   40.4732  -0.101E+00  -0.519E-01  -0.249E-01  -0.242E-01
  150.2850   48.3542   49.1390  -0.785E+00  -0.132E+00  -0.446E-01  -0.608E+00
  390.2374  129.3033  128.1202   0.118E+01  -0.705E-01   0.782E+00   0.472E+00
  441.1172  146.6480  145.8111   0.837E+00   0.450E-01   0.118E+01  -0.392E+00
  127.4961   42.6980   41.6576   0.104E+01   0.974E-01   0.600E-01   0.883E+00
  305.8203  103.1782  100.7840   0.239E+01   0.110E+00   0.833E+00   0.145E+01
  524.4780  177.4283  173.2618   0.417E+01   0.115E+00   0.145E+01   0.260E+01
  242.0181   82.7129   79.8112   0.290E+01   0.136E+00   0.647E+00   0.212E+01
  362.4895  124.9102  119.5063   0.540E+01   0.555E-01   0.967E+00   0.438E+01
  453.7734  154.7658  149.7206   0.505E+01   0.711E-01   0.108E+01   0.390E+01
  344.6708  117.6351  114.2361   0.340E+01  -0.419E-01   0.742E+00   0.270E+01
  132.7848   38.1785   43.8536  -0.568E+01  -0.189E-01   0.224E+00  -0.588E+01
  289.0469   98.2484   95.8854   0.236E+01  -0.767E-01   0.522E+00   0.192E+01
  230.8292   72.9549   76.6602  -0.371E+01  -0.370E-01   0.415E+00  -0.408E+01
   80.3856   25.3662   25.8849  -0.519E+00  -0.753E-01  -0.103E+00  -0.341E+00
   93.9137   29.9852   30.8704  -0.885E+00  -0.962E-01  -0.103E+00  -0.686E+00
  513.5377  173.9626  169.5880   0.437E+01   0.112E-01   0.765E+00   0.360E+01
  137.1125   45.8570   45.5507   0.306E+00  -0.102E+00   0.258E-01   0.382E+00
  776.4700  258.3067  256.1144   0.219E+01  -0.121E+00   0.719E+00   0.159E+01
  190.6826   63.9874   63.3490   0.638E+00  -0.401E-01   0.615E-01   0.617E+00
  246.0980   79.1312   81.7516  -0.262E+01   0.397E-01   0.983E-01  -0.276E+01
  228.3520   77.1981   75.5661   0.163E+01   0.314E-01   0.214E-02   0.160E+01
  291.8390   92.8241   92.3888   0.435E+00  -0.211E-01  -0.196E+00   0.653E+00
  306.1091   99.0004   98.8907   0.110E+00   0.376E-01  -0.217E+00   0.289E+00
  606.8445  184.0038  195.0531  -0.110E+02  -0.152E+00   0.185E+00  -0.111E+02
  429.2889  146.3152  141.8143   0.450E+01  -0.407E-01  -0.290E+00   0.483E+01
  397.9213  131.3271  131.9245  -0.597E+00  -0.106E+00  -0.475E-01  -0.444E+00
  308.6171  101.1196  102.2343  -0.111E+01  -0.112E+00  -0.239E+00  -0.763E+00
  260.7449   86.0544   85.4781   0.576E+00   0.355E-01  -0.129E+00   0.669E+00
  301.0988  100.1659   98.5122   0.165E+01  -0.130E+00   0.133E+00   0.165E+01
  249.0829   82.6420   82.0043   0.638E+00  -0.600E-01   0.111E+00   0.587E+00
  181.2391   53.7164   59.5831  -0.587E+01  -0.229E+00  -0.373E+00  -0.526E+01
  167.0996   56.4145   55.7148   0.700E+00  -0.191E-01  -0.259E+00   0.977E+00
  294.9697   98.3888   97.6308   0.758E+00  -0.168E+00   0.476E+00   0.450E+00
  374.5178  125.9307  123.9313   0.200E+01  -0.850E-01   0.630E+00   0.145E+01
  478.1491  158.3275  158.2031   0.124E+00  -0.117E+00   0.712E+00  -0.471E+00
  111.6530   38.2898   37.3751   0.915E+00  -0.850E-02  -0.199E+00   0.112E+01
  105.1430   34.6778   34.9445  -0.267E+00   0.180E-01   0.157E+00  -0.442E+00
  273.8389   92.3260   90.3204   0.201E+01  -0.848E-01   0.708E+00   0.138E+01
   75.1019   23.2298   24.5475  -0.132E+01  -0.603E-01  -0.616E-01  -0.120E+01
  162.7681   55.2881   54.0663   0.122E+01   0.502E-01   0.447E+00   0.724E+00
   96.4646   31.6901   31.6427   0.474E-01   0.415E-01   0.897E-01  -0.838E-01
   48.8116   15.7915   16.1252  -0.334E+00  -0.193E-01  -0.111E-01  -0.303E+00
  247.4914   83.7251   82.3433   0.138E+01  -0.174E+00   0.450E+00   0.111E+01
  104.4426   34.4014   34.3516   0.498E-01  -0.116E+00   0.815E-01   0.839E-01
  389.3795  130.9279  129.7708   0.116E+01  -0.260E+00   0.624E+00   0.793E+00
  342.9234  116.7995  114.4837   0.232E+01  -0.243E+00   0.466E+00   0.209E+01
  224.3847   66.7414   72.7628  -0.602E+01  -0.264E+00   0.407E-01  -0.580E+01
  260.3214   84.7953   84.2912   0.504E+00  -0.187E+00   0.172E+00   0.518E+00
  201.1472   65.7344   65.2559   0.478E+00   0.127E+00  -0.271E+00   0.623E+00
  264.1884   85.0574   84.5139   0.544E+00   0.357E+00  -0.274E+00   0.460E+00
  423.4436  139.7504  138.2895   0.146E+01   0.405E-01   0.166E+00   0.125E+01
  365.3927  118.1736  116.1148   0.206E+01   0.453E+00  -0.222E+00   0.183E+01
  493.6855  163.1479  163.4817  -0.334E+00   0.148E+00  -0.273E+00  -0.209E+00
  533.1335  170.5482  176.5266  -0.598E+01  -0.853E-01   0.281E-01  -0.592E+01
  391.4179  130.4726  130.1296   0.343E+00  -0.521E-01  -0.193E+00   0.588E+00
  279.0015   90.1168   90.4882  -0.371E+00  -0.130E+00  -0.157E+00  -0.842E-01
  233.4121   75.7340   76.2622  -0.528E+00  -0.657E-01  -0.233E+00  -0.229E+00
  257.4214   83.7415   85.2720  -0.153E+01  -0.131E+00  -0.368E+00  -0.103E+01
  470.9311  153.1981  155.5139  -0.232E+01  -0.377E-01   0.732E+00  -0.301E+01
  573.8430  191.5364  189.4856   0.205E+01  -0.553E-01   0.848E+00   0.126E+01
  165.5937   53.9042   55.0326  -0.113E+01   0.498E-01  -0.433E+00  -0.745E+00
  113.0104   35.6050   37.3511  -0.175E+01   0.298E-01  -0.327E+00  -0.145E+01
  370.0876  124.9452  121.8542   0.309E+01  -0.390E-01   0.815E+00   0.232E+01
  169.9705   55.2570   55.6356  -0.379E+00  -0.175E-01   0.313E-01  -0.392E+00
  331.9331  110.9402  110.1710   0.769E+00  -0.174E+00   0.588E+00   0.356E+00
  173.7753   57.8865   57.3281   0.558E+00  -0.498E-01   0.315E+00   0.293E+00
  424.6311  143.0698  141.1494   0.192E+01  -0.226E+00   0.613E+00   0.153E+01
  314.8458  102.6225  101.9666   0.656E+00  -0.773E-01   0.349E+00   0.384E+00
  180.8335   59.1733   57.7264   0.145E+01   0.270E+00  -0.116E+00   0.129E+01
  211.5046   68.4038   67.6895   0.714E+00   0.340E+00  -0.212E+00   0.587E+00
  470.6635  155.2320  153.9060   0.133E+01   0.111E+00   0.302E+00   0.913E+00
  306.0779   98.7348   97.6637   0.107E+01   0.379E+00  -0.145E+00   0.837E+00
  467.1650  153.0685  153.6790  -0.610E+00  -0.829E-01  -0.490E+00  -0.378E-01
  462.0472  153.4021  153.1000   0.302E+00  -0.961E-01  -0.174E+00   0.572E+00
  336.5879  111.4529  111.5208  -0.678E-01  -0.125E+00  -0.438E+00   0.495E+00
  347.7278  113.7109  113.6910   0.199E-01  -0.136E+00   0.153E+00   0.268E-02
  296.1714   97.2968   97.4061  -0.109E+00  -0.672E-01   0.112E+00  -0.154E+00
  217.2377   68.0143   71.1258  -0.311E+01  -0.293E+00  -0.517E+00  -0.230E+01
  372.6268  124.8749  123.3310   0.154E+01  -0.173E-01   0.486E+00   0.107E+01
  470.5939  151.5112  155.6374  -0.413E+01  -0.794E-01   0.592E+00  -0.464E+01
  158.5905   52.4787   52.7312  -0.253E+00  -0.542E-01  -0.220E+00   0.220E-01
  152.2944   50.5961   50.4816   0.115E+00   0.126E-01   0.133E+00  -0.306E-01
  271.1130   91.0998   89.5647   0.154E+01  -0.610E-01   0.525E+00   0.107E+01
   97.6493   30.9998   31.9472  -0.947E+00  -0.930E-01  -0.246E+00  -0.608E+00
  111.0026   35.9232   36.5212  -0.598E+00   0.426E-01   0.261E+00  -0.901E+00
  220.9828   73.6119   73.7488  -0.137E+00  -0.213E+00   0.317E+00  -0.241E+00
   64.1455   20.1525   21.3021  -0.115E+01  -0.917E-01   0.454E-01  -0.110E+01
  362.3803  121.6858  121.0437   0.642E+00  -0.336E+00   0.460E+00   0.518E+00
  313.7652  105.2197  104.8278   0.392E+00  -0.267E+00   0.354E+00   0.306E+00
  173.5142   56.6670   56.7661  -0.991E-01   0.163E+00   0.107E+00  -0.369E+00
  215.9152   69.8755   69.7856   0.899E-01  -0.174E+00   0.116E+00   0.148E+00
  160.7071   52.1099   52.0969   0.130E-01   0.587E-01  -0.117E+00   0.709E-01
  233.1157   74.3828   74.4839  -0.101E+00   0.284E+00  -0.527E-01  -0.332E+00
  377.9145  125.0544  123.5020   0.155E+01   0.362E-01   0.110E+00   0.141E+01
  334.7271  107.8373  106.1914   0.165E+01   0.372E+00  -0.159E-01   0.129E+01
  472.8705  158.8947  157.5260   0.137E+01  -0.153E+00   0.530E+00   0.992E+00
  281.0566   94.8234   93.3121   0.151E+01  -0.213E+00  -0.525E+00   0.225E+01
  209.7142   70.0916   69.2722   0.819E+00   0.154E+00  -0.458E-01   0.711E+00
  277.6492   91.9368   91.6185   0.318E+00  -0.851E-01   0.116E+00   0.288E+00
  134.9479   47.1846   44.0013   0.318E+01   0.192E+00  -0.146E+00   0.314E+01
  206.9736   71.6172   69.6434   0.197E+01  -0.637E-01   0.243E+00   0.179E+01
  160.7628   54.1654   53.6299   0.535E+00  -0.146E+00   0.217E+00   0.464E+00
   96.1129   32.9379   32.4481   0.490E+00  -0.481E-01   0.183E-01   0.520E+00
  384.2874  129.0421  126.6972   0.234E+01  -0.326E-01   0.460E+00   0.192E+01
  132.1034   44.1522   43.9114   0.241E+00   0.769E-01  -0.124E+00   0.288E+00
  251.7835   82.0142   82.3542  -0.340E+00   0.224E+00  -0.324E+00  -0.240E+00
  476.3610  152.4843  151.8744   0.610E+00  -0.122E+00   0.108E-01   0.721E+00
  231.8865   77.2955   76.4484   0.847E+00  -0.302E-01   0.233E+00   0.644E+00
  252.4547   81.9126   80.5772   0.134E+01   0.825E-01   0.106E+00   0.115E+01
  478.5715  158.4674  159.3077  -0.840E+00   0.227E+00  -0.911E+00  -0.156E+00
  415.9188  139.0103  139.7063  -0.696E+00   0.848E-01  -0.956E+00   0.175E+00
  415.6178  134.9408  136.9882  -0.205E+01   0.191E-01  -0.637E+00  -0.143E+01
  372.8141  120.9650  123.4645  -0.250E+01  -0.146E-01  -0.737E+00  -0.175E+01
  323.8948  105.6408  108.8890  -0.325E+01   0.163E-01  -0.867E+00  -0.240E+01
  375.6002  122.9058  123.4277  -0.522E+00  -0.240E+00  -0.193E+00  -0.892E-01
  319.8874  105.5038  105.4075   0.962E-01  -0.142E+00   0.203E-01   0.218E+00
  396.8017  131.5656  130.8933   0.672E+00  -0.201E+00   0.332E+00   0.541E+00
  252.0362   83.4557   83.9641  -0.508E+00  -0.109E+00  -0.665E+00   0.266E+00
  243.9881   80.3121   80.9734  -0.661E+00  -0.224E+00  -0.622E+00   0.185E+00
  493.2795  159.8443  160.7429  -0.899E+00  -0.298E+00   0.544E+00  -0.114E+01
  233.9441   77.9294   77.2981   0.631E+00  -0.205E-01  -0.254E+00   0.905E+00
  283.9425   97.2406   93.7166   0.352E+01   0.119E+00   0.114E+00   0.329E+01
  368.5144  124.4141  121.9920   0.242E+01  -0.190E-01   0.293E+00   0.215E+01
  233.5335   76.6186   77.2095  -0.591E+00  -0.154E+00   0.725E-01  -0.509E+00
  256.2089   84.1685   84.6355  -0.467E+00  -0.134E+00   0.442E+00  -0.776E+00
  188.4335   63.0213   61.9633   0.106E+01   0.349E-01   0.280E-01   0.995E+00
  137.2679   45.0059   45.4778  -0.472E+00  -0.689E-01  -0.870E-01  -0.316E+00
  314.4233  104.7379  103.9993   0.739E+00  -0.971E-01   0.642E+00   0.194E+00
  155.6468   51.4705   51.1673   0.303E+00  -0.146E+00   0.229E+00   0.220E+00
  233.1331   77.0433   76.8864   0.157E+00  -0.112E+00   0.401E+00  -0.132E+00
  122.3718   39.6538   40.5112  -0.857E+00  -0.151E+00   0.137E+00  -0.843E+00
  100.8512   34.5381   33.8883   0.650E+00  -0.721E-01   0.147E+00   0.575E+00
   60.1169   20.1802   19.7780   0.402E+00  -0.678E-01   0.632E-01   0.407E+00
  240.6210   81.3458   80.6752   0.671E+00  -0.184E+00   0.310E+00   0.545E+00
  191.5048   64.7413   64.4001   0.341E+00  -0.111E+00   0.212E+00   0.240E+00
  283.5767   95.1600   93.1281   0.203E+01   0.310E-01   0.310E+00   0.169E+01
  195.1832   64.6730   64.1182   0.555E+00  -0.112E+00   0.188E+00   0.480E+00
  146.9293   49.6048   48.9858   0.619E+00  -0.408E-01   0.125E+00   0.534E+00
  121.8728   40.0897   39.1781   0.912E+00   0.407E-01   0.321E-02   0.868E+00
  172.7076   58.1116   56.6191   0.149E+01   0.160E+00   0.502E-01   0.128E+01
  207.9466   64.5396   66.7911  -0.225E+01  -0.192E+00   0.494E-02  -0.206E+01
  282.4210   94.3920   92.3217   0.207E+01   0.301E+00  -0.237E-01   0.179E+01
  392.2904  125.0129  124.4012   0.612E+00  -0.662E-01   0.189E-01   0.659E+00
  556.3301  183.6073  184.4894  -0.882E+00   0.375E+00  -0.264E+00  -0.993E+00
  395.6166  128.2804  128.5468  -0.266E+00  -0.625E-01  -0.134E+00  -0.698E-01
  395.6687  132.5968  131.2050   0.139E+01   0.222E+00  -0.193E+00   0.136E+01
  397.3578  129.5169  130.2828  -0.766E+00  -0.148E+00  -0.130E+00  -0.488E+00
  202.4247   65.2142   66.0143  -0.800E+00  -0.139E+00  -0.112E+00  -0.548E+00
  205.5170   66.7697   66.5655   0.204E+00  -0.158E+00  -0.393E-01   0.402E+00
  436.2359  148.2787  144.5668   0.371E+01  -0.142E+00   0.576E+00   0.328E+01
  479.0841  164.1824  159.8360   0.435E+01  -0.119E+00   0.974E+00   0.349E+01
  197.0623   59.2134   64.2952  -0.508E+01   0.301E-01  -0.137E+00  -0.497E+01
  344.2716  118.4692  114.8130   0.366E+01  -0.519E-01   0.545E+00   0.316E+01
  473.3790  159.0655  157.4380   0.163E+01  -0.294E+00   0.716E+00   0.121E+01
  142.0249   48.6720   47.5922   0.108E+01  -0.105E+00   0.149E+00   0.104E+01
  300.6581  101.0955  100.3138   0.782E+00  -0.242E+00   0.383E+00   0.640E+00
   51.2547   17.4514   17.0606   0.391E+00  -0.464E-01   0.683E-01   0.369E+00
  520.9492  174.9326  171.5242   0.341E+01  -0.282E-03   0.663E+00   0.275E+01
  214.2817   72.2948   71.1807   0.111E+01   0.159E+00   0.223E+00   0.732E+00
  416.8873  131.5102  135.2609  -0.375E+01  -0.108E+00   0.285E+00  -0.393E+01
  236.1363   73.7465   75.3381  -0.159E+01   0.107E+00  -0.533E-01  -0.165E+01
  181.0625   59.2482   59.6581  -0.410E+00   0.684E-01  -0.329E+00  -0.149E+00
  251.2594   84.9998   83.8875   0.111E+01  -0.165E+00   0.294E+00   0.983E+00
  454.9528  148.8720  146.2004   0.267E+01   0.191E-01   0.240E+00   0.241E+01
  213.3555   69.4969   68.8312   0.666E+00   0.145E+00  -0.117E+00   0.638E+00
  545.9860  181.7530  179.7127   0.204E+01   0.133E+00   0.594E+00   0.131E+01
  444.4466  148.0502  145.9128   0.214E+01   0.944E-01   0.638E+00   0.140E+01
  254.1407   82.3528   82.6922  -0.339E+00   0.873E-01  -0.170E+00  -0.257E+00
  224.5042   72.7964   73.5255  -0.729E+00   0.900E-01   0.241E+00  -0.106E+01
  470.2244  157.6876  154.3134   0.337E+01   0.421E-01   0.586E+00   0.275E+01
  335.3671  109.8844  107.7842   0.210E+01   0.131E+00   0.301E+00   0.167E+01
  475.2828  157.7964  154.8395   0.296E+01   0.285E+00   0.254E+00   0.242E+01
  222.6102   72.0888   70.9347   0.115E+01   0.192E+00  -0.115E-01   0.974E+00
  550.4881  178.0363  181.5585  -0.352E+01   0.493E-01  -0.546E+00  -0.303E+01
  521.7673  173.2295  172.5860   0.644E+00   0.794E-01  -0.532E+00   0.110E+01
  558.3638  184.8887  184.4581   0.431E+00  -0.557E-01  -0.248E+00   0.735E+00
  429.2028  141.9321  141.5004   0.432E+00  -0.570E-01  -0.526E+00   0.101E+01
  366.9424  121.4237  119.5119   0.191E+01   0.167E+00  -0.547E+00   0.229E+01
  366.4265  118.8153  118.7140   0.101E+00  -0.278E-01  -0.205E+00   0.334E+00
  300.2257   99.2154   98.3672   0.848E+00   0.166E+00  -0.605E+00   0.129E+01
  320.1095  104.2023  104.2185  -0.162E-01   0.351E-01  -0.293E+00   0.241E+00
  303.2048   99.4114   99.3520   0.594E-01  -0.159E+00  -0.643E+00   0.862E+00
  368.6475  120.2373  118.8584   0.138E+01   0.131E-01   0.202E-01   0.135E+01
  280.9010   94.4523   92.8344   0.162E+01   0.143E+00  -0.640E+00   0.211E+01
  396.7591  131.6387  131.2530   0.386E+00  -0.969E-01   0.237E+00   0.245E+00
  465.6695  156.1601  153.7890   0.237E+01   0.582E-02   0.440E+00   0.193E+01
  226.0067   76.1991   74.6846   0.151E+01   0.123E+00  -0.584E+00   0.197E+01
  190.0984   61.5205   62.1859  -0.665E+00   0.124E+00  -0.413E+00  -0.377E+00
  364.5781  122.0141  120.2276   0.179E+01  -0.471E-01   0.463E+00   0.137E+01
  190.8957   61.3813   62.2886  -0.907E+00  -0.174E-01  -0.344E+00  -0.546E+00
  173.1807   56.4842   56.5733  -0.890E-01   0.133E+00  -0.204E-01  -0.202E+00
  121.9764   40.1502   39.7924   0.358E+00   0.814E-01  -0.257E+00   0.533E+00
   87.5395   28.9866   28.2465   0.740E+00   0.103E+00  -0.332E-01   0.670E+00
   96.7573   31.9542   31.6521   0.302E+00   0.453E-01  -0.464E-01   0.303E+00
  431.2026  144.6989  142.0922   0.261E+01  -0.188E+00   0.535E+00   0.226E+01
  380.4143  127.7415  125.1282   0.261E+01  -0.126E+00   0.458E+00   0.228E+01
   89.8697   30.5057   29.3864   0.112E+01   0.159E+00   0.122E+00   0.838E+00
  329.5163  109.7656  107.4979   0.227E+01  -0.496E-01   0.382E+00   0.194E+01
  302.3364  101.5233   97.8241   0.370E+01   0.389E-01   0.330E+00   0.333E+01
  206.8916   65.8890   66.4767  -0.588E+00  -0.949E-01   0.160E+00  -0.653E+00
  248.1682   80.3653   79.7350   0.630E+00  -0.582E-01   0.220E+00   0.469E+00
  311.4979  101.5975  100.9216   0.676E+00   0.790E-01   0.280E+00   0.317E+00
  142.3781   45.8692   44.7944   0.107E+01   0.270E+00  -0.243E-01   0.829E+00
  480.3494  157.9058  155.4267   0.248E+01   0.225E+00   0.292E+00   0.196E+01
  395.0464  130.1207  129.0239   0.110E+01   0.914E-01   0.195E+00   0.810E+00
  243.4209   78.5736   76.3397   0.223E+01   0.364E+00   0.353E-01   0.183E+01
  547.3773  184.5507  181.3926   0.316E+01   0.691E+00  -0.796E+00   0.326E+01
  463.0747  151.5297  154.0370  -0.251E+01   0.291E+00  -0.850E+00  -0.195E+01
  423.6338  137.9915  139.0632  -0.107E+01   0.247E+00  -0.525E+00  -0.794E+00
  389.1823  127.6008  127.8996  -0.299E+00   0.258E+00  -0.561E+00   0.366E-02
  383.4565  125.7234  127.1911  -0.147E+01   0.330E+00  -0.740E+00  -0.106E+01
  588.7904  195.0929  195.4582  -0.365E+00  -0.288E+00   0.415E+00  -0.492E+00
  448.4900  149.7963  149.5097   0.287E+00  -0.227E+00  -0.574E-01   0.571E+00
  536.1667  178.3655  178.4720  -0.107E+00  -0.223E+00   0.442E+00  -0.325E+00
  300.1695   98.9352   98.9102   0.250E-01   0.199E+00  -0.605E+00   0.430E+00
  349.5159  112.3123  116.3017  -0.399E+01  -0.210E+00  -0.619E+00  -0.316E+01
  638.6810  209.8164  209.5767   0.240E+00  -0.354E+00   0.672E+00  -0.784E-01
  403.5732  135.4272  134.9544   0.473E+00  -0.270E+00  -0.186E+00   0.928E+00
  245.4565   81.3308   80.9327   0.398E+00   0.198E+00  -0.382E+00   0.581E+00
  243.9220   81.3616   81.2933   0.683E-01  -0.234E-01  -0.203E+00   0.295E+00
  399.5163  133.1721  133.0189   0.153E+00  -0.180E+00   0.584E+00  -0.251E+00
  190.0983   63.1556   62.6000   0.556E+00   0.166E+00  -0.310E+00   0.699E+00
  270.2992   90.5222   90.8469  -0.325E+00  -0.107E+00   0.840E-01  -0.302E+00
  461.2829  153.5562  152.8345   0.722E+00  -0.139E+00   0.751E+00   0.110E+00
  301.9870  100.6623  100.1145   0.548E+00  -0.192E+00   0.359E+00   0.381E+00
  378.6358  125.8763  124.8702   0.101E+01  -0.128E+00   0.537E+00   0.597E+00
  268.6960   88.6785   89.0090  -0.330E+00  -0.185E+00   0.274E+00  -0.420E+00
   68.5073   23.5178   23.0662   0.452E+00  -0.217E-02  -0.931E-01   0.547E+00
  204.9344   68.3570   67.7829   0.574E+00  -0.894E-01   0.221E+00   0.442E+00
  105.4014   36.0224   35.2912   0.731E+00  -0.585E-01   0.146E+00   0.644E+00
   54.6959   18.7251   18.5098   0.215E+00  -0.177E-01   0.807E-01   0.152E+00
  419.3767  139.6991  136.8164   0.288E+01   0.135E+00   0.505E+00   0.224E+01
  679.2335  222.2623  220.5952   0.167E+01   0.547E-01   0.285E+00   0.133E+01
   53.5969   17.5900   17.8324  -0.242E+00   0.614E-01   0.369E-01  -0.341E+00
  140.9598   47.0493   46.2123   0.837E+00   0.131E+00   0.817E-01   0.624E+00
  111.7410   37.3466   37.1464   0.200E+00   0.161E+00   0.550E-01  -0.155E-01
   93.8322   33.4160   31.0854   0.233E+01   0.143E+00  -0.219E-02   0.219E+01
  400.3502  129.6471  127.7657   0.188E+01   0.439E-01   0.151E+00   0.169E+01
  190.0679   58.1959   61.3693  -0.317E+01   0.194E+00  -0.208E+00  -0.316E+01
  405.3191  131.1712  131.9292  -0.758E+00  -0.124E+00   0.694E-01  -0.703E+00
  429.6088  143.0122  140.6820   0.233E+01  -0.455E-01   0.127E+00   0.225E+01
  333.1978  109.7489  109.0683   0.681E+00  -0.913E-01   0.478E-01   0.724E+00
  262.9647   85.9924   86.6334  -0.641E+00  -0.130E+00  -0.632E-01  -0.448E+00
  647.1578  209.5718  208.9739   0.598E+00   0.128E+00   0.125E+00   0.345E+00
  310.4948   99.7734   99.9561  -0.183E+00   0.211E-01  -0.578E-01  -0.146E+00
  304.4094   98.3235   97.5821   0.741E+00   0.105E+00   0.118E+00   0.519E+00
  502.9364  164.5734  167.4470  -0.287E+01   0.325E+00  -0.971E+00  -0.223E+01
  470.9515  153.3045  154.4458  -0.114E+01   0.357E+00  -0.528E+00  -0.970E+00
  434.7201  142.0654  142.8445  -0.779E+00   0.363E+00  -0.582E+00  -0.560E+00
  419.2850  138.7442  139.5251  -0.781E+00   0.291E+00  -0.893E+00  -0.179E+00
  590.8798  193.6041  194.1525  -0.548E+00  -0.226E+00   0.434E+00  -0.757E+00
  538.1447  171.7118  177.2739  -0.556E+01  -0.158E+00   0.424E+00  -0.583E+01
  337.3678  111.1225  111.5689  -0.446E+00   0.184E+00  -0.720E+00   0.894E-01
  289.2810   95.2209   95.3530  -0.132E+00   0.276E+00  -0.378E+00  -0.308E-01
  295.6158   98.8021   98.4051   0.397E+00   0.745E-01  -0.175E+00   0.498E+00
  340.2570  112.6679  112.0388   0.629E+00  -0.185E+00   0.698E-01   0.745E+00
  373.5204  122.7071  123.6514  -0.944E+00  -0.111E+00   0.150E+00  -0.983E+00
  233.7254   79.1217   77.0055   0.212E+01   0.242E+00  -0.279E+00   0.215E+01
  276.3271   90.8373   91.6853  -0.848E+00  -0.337E-01  -0.171E-01  -0.797E+00
  447.6352  148.5186  146.9088   0.161E+01  -0.154E-01   0.627E+00   0.998E+00
