   99.7500   26.2500   12.0000    3.0791
   99.7500   26.0000   12.0000    3.0174
   99.7500   25.7500   12.0000    3.0138
   99.7500   25.5000   12.0000    3.0650
   99.7500   25.2500   12.0000    3.1106
   99.7500   25.0000   12.0000    3.1533
   99.7500   24.7500   12.0000    3.1869
   99.7500   24.5000   12.0000    3.1510
   99.7500   24.2500   12.0000    3.0904
   99.7500   24.0000   12.0000    3.1015
   99.7500   23.7500   12.0000    3.1729
   99.7500   23.5000   12.0000    3.1919
   99.7500   23.2500   12.0000    3.1789
   99.7500   23.0000   12.0000    3.2223
   99.7500   22.7500   12.0000    3.2396
   99.7500   22.5000   12.0000    3.1831
   99.7500   22.2500   12.0000    3.1511
   99.7500   22.0000   12.0000    3.1645
   99.7500   21.7500   12.0000    3.1850
   99.7500   21.5000   12.0000    3.2082
   99.7500   21.2500   12.0000    3.2345
   99.7500   21.0000   12.0000    3.2608
   99.7500   20.7500   12.0000    3.2832
   99.7500   20.5000   12.0000    3.2970
   99.7500   20.2500   12.0000    3.3031
  100.0000   29.0000   12.0000    3.0951
  100.0000   28.7500   12.0000    3.0931
  100.0000   28.5000   12.0000    3.0864
  100.0000   28.2500   12.0000    3.0730
  100.0000   28.0000   12.0000    3.0606
  100.0000   27.7500   12.0000    3.0756
  100.0000   27.5000   12.0000    3.1209
  100.0000   27.2500   12.0000    3.1522
  100.0000   27.0000   12.0000    3.1472
  100.0000   26.7500   12.0000    3.1265
  100.0000   26.5000   12.0000    3.1080
  100.0000   26.2500   12.0000    3.0791
  100.0000   26.0000   12.0000    3.0495
  100.0000   25.7500   12.0000    3.0568
  100.0000   25.5000   12.0000    3.0879
  100.0000   25.2500   12.0000    3.1336
  100.0000   25.0000   12.0000    3.1968
  100.0000   24.7500   12.0000    3.2396
  100.0000   24.5000   12.0000    3.1975
  100.0000   24.2500   12.0000    3.1325
  100.0000   24.0000   12.0000    3.1069
  100.0000   23.7500   12.0000    3.1360
  100.0000   23.5000   12.0000    3.1530
  100.0000   23.2500   12.0000    3.1603
  100.0000   23.0000   12.0000    3.1962
  100.0000   22.7500   12.0000    3.1891
  100.0000   22.5000   12.0000    3.1271
  100.0000   22.2500   12.0000    3.1191
  100.0000   22.0000   12.0000    3.1444
  100.0000   21.7500   12.0000    3.1685
  100.0000   21.5000   12.0000    3.1925
  100.0000   21.2500   12.0000    3.2203
  100.0000   21.0000   12.0000    3.2501
  100.0000   20.7500   12.0000    3.2777
  100.0000   20.5000   12.0000    3.2952
  100.0000   20.2500   12.0000    3.3027
  100.2500   29.0000   12.0000    3.0903
  100.2500   28.7500   12.0000    3.0865
  100.2500   28.5000   12.0000    3.0738
  100.2500   28.2500   12.0000    3.0469
  100.2500   28.0000   12.0000    3.0124
  100.2500   27.7500   12.0000    3.0001
  100.2500   27.5000   12.0000    3.0240
  100.2500   27.2500   12.0000    3.0592
  100.2500   27.0000   12.0000    3.0661
  100.2500   26.7500   12.0000    3.0582
  100.2500   26.5000   12.0000    3.0638
  100.2500   26.2500   12.0000    3.0673
  100.2500   26.0000   12.0000    3.0456
  100.2500   25.7500   12.0000    3.0528
  100.2500   25.5000   12.0000    3.0750
  100.2500   25.2500   12.0000    3.1250
  100.2500   25.0000   12.0000    3.2025
  100.2500   24.7500   12.0000    3.2408
  100.2500   24.5000   12.0000    3.1961
  100.2500   24.2500   12.0000    3.1432
  100.2500   24.0000   12.0000    3.0835
  100.2500   23.7500   12.0000    3.0835
  100.2500   23.5000   12.0000    3.1047
  100.2500   23.2500   12.0000    3.1034
  100.2500   23.0000   12.0000    3.1058
  100.2500   22.7500   12.0000    3.0874
  100.2500   22.5000   12.0000    3.0789
  100.2500   22.2500   12.0000    3.1126
  100.2500   22.0000   12.0000    3.1434
  100.2500   21.7500   12.0000    3.1638
  100.2500   21.5000   12.0000    3.1843
  100.2500   21.2500   12.0000    3.2113
  100.2500   21.0000   12.0000    3.2436
  100.2500   20.7500   12.0000    3.2742
  100.2500   20.5000   12.0000    3.2938
  100.2500   20.2500   12.0000    3.3027
  100.5000   29.0000   12.0000    3.0992
  100.5000   28.7500   12.0000    3.0945
  100.5000   28.5000   12.0000    3.0766
  100.5000   28.2500   12.0000    3.0376
  100.5000   28.0000   12.0000    2.9854
  100.5000   27.7500   12.0000    2.9528
  100.5000   27.5000   12.0000    2.9574
  100.5000   27.2500   12.0000    2.9913
  100.5000   27.0000   12.0000    3.0181
  100.5000   26.7500   12.0000    3.0355
  100.5000   26.5000   12.0000    3.0568
  100.5000   26.2500   12.0000    3.0688
  100.5000   26.0000   12.0000    3.0343
  100.5000   25.7500   12.0000    3.0076
  100.5000   25.5000   12.0000    3.0224
  100.5000   25.2500   12.0000    3.0801
  100.5000   25.0000   12.0000    3.1655
  100.5000   24.7500   12.0000    3.2052
  100.5000   24.5000   12.0000    3.1831
  100.5000   24.2500   12.0000    3.1581
  100.5000   24.0000   12.0000    3.1151
  100.5000   23.7500   12.0000    3.1109
  100.5000   23.5000   12.0000    3.1129
  100.5000   23.2500   12.0000    3.0713
  100.5000   23.0000   12.0000    3.0383
  100.5000   22.7500   12.0000    3.0415
  100.5000   22.5000   12.0000    3.0872
  100.5000   22.2500   12.0000    3.1412
  100.5000   22.0000   12.0000    3.1595
  100.5000   21.7500   12.0000    3.1631
  100.5000   21.5000   12.0000    3.1780
  100.5000   21.2500   12.0000    3.2032
  100.5000   21.0000   12.0000    3.2369
  100.5000   20.7500   12.0000    3.2700
  100.5000   20.5000   12.0000    3.2922
  100.5000   20.2500   12.0000    3.3019
  100.7500   29.0000   12.0000    3.1201
  100.7500   28.7500   12.0000    3.1167
  100.7500   28.5000   12.0000    3.0957
  100.7500   28.2500   12.0000    3.0486
  100.7500   28.0000   12.0000    2.9864
  100.7500   27.7500   12.0000    2.9443
  100.7500   27.5000   12.0000    2.9403
  100.7500   27.2500   12.0000    2.9778
  100.7500   27.0000   12.0000    3.0306
  100.7500   26.7500   12.0000    3.0924
  100.7500   26.5000   12.0000    3.1443
  100.7500   26.2500   12.0000    3.1458
  100.7500   26.0000   12.0000    3.0864
  100.7500   25.7500   12.0000    3.0207
  100.7500   25.5000   12.0000    2.9949
  100.7500   25.2500   12.0000    3.0276
  100.7500   25.0000   12.0000    3.1032
  100.7500   24.7500   12.0000    3.1449
  100.7500   24.5000   12.0000    3.1523
  100.7500   24.2500   12.0000    3.1577
  100.7500   24.0000   12.0000    3.1507
  100.7500   23.7500   12.0000    3.1488
  100.7500   23.5000   12.0000    3.1270
  100.7500   23.2500   12.0000    3.0616
  100.7500   23.0000   12.0000    3.0209
  100.7500   22.7500   12.0000    3.0418
  100.7500   22.5000   12.0000    3.1046
  100.7500   22.2500   12.0000    3.1582
  100.7500   22.0000   12.0000    3.1626
  100.7500   21.7500   12.0000    3.1585
  100.7500   21.5000   12.0000    3.1714
  100.7500   21.2500   12.0000    3.1967
  100.7500   21.0000   12.0000    3.2313
  100.7500   20.7500   12.0000    3.2656
  100.7500   20.5000   12.0000    3.2896
  100.7500   20.2500   12.0000    3.3013
  101.0000   29.0000   12.0000    3.1485
  101.0000   28.7500   12.0000    3.1469
  101.0000   28.5000   12.0000    3.1255
  101.0000   28.2500   12.0000    3.0757
  101.0000   28.0000   12.0000    3.0106
  101.0000   27.7500   12.0000    2.9681
  101.0000   27.5000   12.0000    2.9623
  101.0000   27.2500   12.0000    3.0065
  101.0000   27.0000   12.0000    3.0811
  101.0000   26.7500   12.0000    3.1725
  101.0000   26.5000   12.0000    3.2491
  101.0000   26.2500   12.0000    3.2411
  101.0000   26.0000   12.0000    3.1621
  101.0000   25.7500   12.0000    3.0749
  101.0000   25.5000   12.0000    3.0201
  101.0000   25.2500   12.0000    3.0217
  101.0000   25.0000   12.0000    3.0629
  101.0000   24.7500   12.0000    3.0973
  101.0000   24.5000   12.0000    3.1197
  101.0000   24.2500   12.0000    3.1323
  101.0000   24.0000   12.0000    3.1259
  101.0000   23.7500   12.0000    3.1082
  101.0000   23.5000   12.0000    3.1013
  101.0000   23.2500   12.0000    3.0751
  101.0000   23.0000   12.0000    3.0631
  101.0000   22.7500   12.0000    3.0691
  101.0000   22.5000   12.0000    3.0925
  101.0000   22.2500   12.0000    3.1192
  101.0000   22.0000   12.0000    3.1383
  101.0000   21.7500   12.0000    3.1562
  101.0000   21.5000   12.0000    3.1738
  101.0000   21.2500   12.0000    3.1968
  101.0000   21.0000   12.0000    3.2274
  101.0000   20.7500   12.0000    3.2597
  101.0000   20.5000   12.0000    3.2847
  101.0000   20.2500   12.0000    3.2986
  101.2500   29.0000   12.0000    3.1786
  101.2500   28.7500   12.0000    3.1778
  101.2500   28.5000   12.0000    3.1577
  101.2500   28.2500   12.0000    3.1095
  101.2500   28.0000   12.0000    3.0472
  101.2500   27.7500   12.0000    3.0080
  101.2500   27.5000   12.0000    3.0031
  101.2500   27.2500   12.0000    3.0483
  101.2500   27.0000   12.0000    3.1312
  101.2500   26.7500   12.0000    3.2306
  101.2500   26.5000   12.0000    3.3111
  101.2500   26.2500   12.0000    3.2951
  101.2500   26.0000   12.0000    3.2118
  101.2500   25.7500   12.0000    3.1278
  101.2500   25.5000   12.0000    3.0694
  101.2500   25.2500   12.0000    3.0446
  101.2500   25.0000   12.0000    3.0395
  101.2500   24.7500   12.0000    3.0642
  101.2500   24.5000   12.0000    3.0834
  101.2500   24.2500   12.0000    3.0974
  101.2500   24.0000   12.0000    3.0942
  101.2500   23.7500   12.0000    3.0664
  101.2500   23.5000   12.0000    3.0735
  101.2500   23.2500   12.0000    3.0814
  101.2500   23.0000   12.0000    3.0985
  101.2500   22.7500   12.0000    3.1127
  101.2500   22.5000   12.0000    3.1224
  101.2500   22.2500   12.0000    3.1506
  101.2500   22.0000   12.0000    3.1829
  101.2500   21.7500   12.0000    3.1977
  101.2500   21.5000   12.0000    3.1996
  101.2500   21.2500   12.0000    3.2055
  101.2500   21.0000   12.0000    3.2231
  101.2500   20.7500   12.0000    3.2492
  101.2500   20.5000   12.0000    3.2741
  101.2500   20.2500   12.0000    3.2916
  101.5000   29.0000   12.0000    3.2062
  101.5000   28.7500   12.0000    3.2038
  101.5000   28.5000   12.0000    3.1840
  101.5000   28.2500   12.0000    3.1389
  101.5000   28.0000   12.0000    3.0831
  101.5000   27.7500   12.0000    3.0491
  101.5000   27.5000   12.0000    3.0432
  101.5000   27.2500   12.0000    3.0821
  101.5000   27.0000   12.0000    3.1546
  101.5000   26.7500   12.0000    3.2291
  101.5000   26.5000   12.0000    3.2717
  101.5000   26.2500   12.0000    3.2581
  101.5000   26.0000   12.0000    3.2014
  101.5000   25.7500   12.0000    3.1331
  101.5000   25.5000   12.0000    3.0934
  101.5000   25.2500   12.0000    3.0710
  101.5000   25.0000   12.0000    3.0454
  101.5000   24.7500   12.0000    3.0525
  101.5000   24.5000   12.0000    3.0650
  101.5000   24.2500   12.0000    3.0962
  101.5000   24.0000   12.0000    3.1202
  101.5000   23.7500   12.0000    3.0846
  101.5000   23.5000   12.0000    3.0510
  101.5000   23.2500   12.0000    3.0442
  101.5000   23.0000   12.0000    3.0777
  101.5000   22.7500   12.0000    3.1228
  101.5000   22.5000   12.0000    3.1733
  101.5000   22.2500   12.0000    3.2377
  101.5000   22.0000   12.0000    3.2809
  101.5000   21.7500   12.0000    3.2789
  101.5000   21.5000   12.0000    3.2404
  101.5000   21.2500   12.0000    3.2108
  101.5000   21.0000   12.0000    3.2104
  101.5000   20.7500   12.0000    3.2294
  101.5000   20.5000   12.0000    3.2574
  101.5000   20.2500   12.0000    3.2819
  101.7500   29.0000   12.0000    3.2284
  101.7500   28.7500   12.0000    3.2207
  101.7500   28.5000   12.0000    3.1986
  101.7500   28.2500   12.0000    3.1561
  101.7500   28.0000   12.0000    3.1079
  101.7500   27.7500   12.0000    3.0811
  101.7500   27.5000   12.0000    3.0752
  101.7500   27.2500   12.0000    3.1056
  101.7500   27.0000   12.0000    3.1592
  101.7500   26.7500   12.0000    3.1969
  101.7500   26.5000   12.0000    3.1917
  101.7500   26.2500   12.0000    3.1774
  101.7500   26.0000   12.0000    3.1567
  101.7500   25.7500   12.0000    3.1240
  101.7500   25.5000   12.0000    3.1206
  101.7500   25.2500   12.0000    3.1156
  101.7500   25.0000   12.0000    3.0791
  101.7500   24.7500   12.0000    3.0553
  101.7500   24.5000   12.0000    3.0730
  101.7500   24.2500   12.0000    3.1261
  101.7500   24.0000   12.0000    3.1601
  101.7500   23.7500   12.0000    3.1118
  101.7500   23.5000   12.0000    3.0242
  101.7500   23.2500   12.0000    2.9983
  101.7500   23.0000   12.0000    3.0337
  101.7500   22.7500   12.0000    3.0923
  101.7500   22.5000   12.0000    3.1695
  101.7500   22.2500   12.0000    3.2458
  101.7500   22.0000   12.0000    3.2815
  101.7500   21.7500   12.0000    3.2631
  101.7500   21.5000   12.0000    3.2145
  101.7500   21.2500   12.0000    3.1845
  101.7500   21.0000   12.0000    3.1827
  101.7500   20.7500   12.0000    3.2040
  101.7500   20.5000   12.0000    3.2386
  101.7500   20.2500   12.0000    3.2721
  102.0000   29.0000   12.0000    3.2438
  102.0000   28.7500   12.0000    3.2267
  102.0000   28.5000   12.0000    3.1983
  102.0000   28.2500   12.0000    3.1570
  102.0000   28.0000   12.0000    3.1183
  102.0000   27.7500   12.0000    3.1011
  102.0000   27.5000   12.0000    3.0990
  102.0000   27.2500   12.0000    3.1264
  102.0000   27.0000   12.0000    3.1641
  102.0000   26.7500   12.0000    3.1725
  102.0000   26.5000   12.0000    3.1363
  102.0000   26.2500   12.0000    3.1075
  102.0000   26.0000   12.0000    3.1001
  102.0000   25.7500   12.0000    3.0993
  102.0000   25.5000   12.0000    3.1159
  102.0000   25.2500   12.0000    3.1434
  102.0000   25.0000   12.0000    3.1260
  102.0000   24.7500   12.0000    3.0801
  102.0000   24.5000   12.0000    3.0862
  102.0000   24.2500   12.0000    3.1212
  102.0000   24.0000   12.0000    3.1416
  102.0000   23.7500   12.0000    3.1117
  102.0000   23.5000   12.0000    3.0403
  102.0000   23.2500   12.0000    3.0000
  102.0000   23.0000   12.0000    3.0110
  102.0000   22.7500   12.0000    3.0512
  102.0000   22.5000   12.0000    3.1120
  102.0000   22.2500   12.0000    3.1645
  102.0000   22.0000   12.0000    3.1824
  102.0000   21.7500   12.0000    3.1687
  102.0000   21.5000   12.0000    3.1486
  102.0000   21.2500   12.0000    3.1429
  102.0000   21.0000   12.0000    3.1529
  102.0000   20.7500   12.0000    3.1824
  102.0000   20.5000   12.0000    3.2252
  102.0000   20.2500   12.0000    3.2651
  102.2500   29.0000   12.0000    3.2517
  102.2500   28.7500   12.0000    3.2248
  102.2500   28.5000   12.0000    3.1895
  102.2500   28.2500   12.0000    3.1486
  102.2500   28.0000   12.0000    3.1182
  102.2500   27.7500   12.0000    3.1123
  102.2500   27.5000   12.0000    3.1169
  102.2500   27.2500   12.0000    3.1469
  102.2500   27.0000   12.0000    3.1799
  102.2500   26.7500   12.0000    3.1760
  102.2500   26.5000   12.0000    3.1270
  102.2500   26.2500   12.0000    3.0745
  102.2500   26.0000   12.0000    3.0550
  102.2500   25.7500   12.0000    3.0562
  102.2500   25.5000   12.0000    3.0782
  102.2500   25.2500   12.0000    3.1295
  102.2500   25.0000   12.0000    3.1421
  102.2500   24.7500   12.0000    3.1122
  102.2500   24.5000   12.0000    3.0945
  102.2500   24.2500   12.0000    3.0867
  102.2500   24.0000   12.0000    3.0823
  102.2500   23.7500   12.0000    3.0584
  102.2500   23.5000   12.0000    3.0393
  102.2500   23.2500   12.0000    3.0188
  102.2500   23.0000   12.0000    3.0068
  102.2500   22.7500   12.0000    3.0109
  102.2500   22.5000   12.0000    3.0378
  102.2500   22.2500   12.0000    3.0664
  102.2500   22.0000   12.0000    3.0819
  102.2500   21.7500   12.0000    3.0908
  102.2500   21.5000   12.0000    3.0987
  102.2500   21.2500   12.0000    3.1126
  102.2500   21.0000   12.0000    3.1357
  102.2500   20.7500   12.0000    3.1726
  102.2500   20.5000   12.0000    3.2199
  102.2500   20.2500   12.0000    3.2622
  102.5000   29.0000   12.0000    3.2538
  102.5000   28.7500   12.0000    3.2214
  102.5000   28.5000   12.0000    3.1821
  102.5000   28.2500   12.0000    3.1417
  102.5000   28.0000   12.0000    3.1177
  102.5000   27.7500   12.0000    3.1205
  102.5000   27.5000   12.0000    3.1328
  102.5000   27.2500   12.0000    3.1689
  102.5000   27.0000   12.0000    3.2061
  102.5000   26.7500   12.0000    3.2065
  102.5000   26.5000   12.0000    3.1517
  102.5000   26.2500   12.0000    3.0763
  102.5000   26.0000   12.0000    3.0354
  102.5000   25.7500   12.0000    3.0228
  102.5000   25.5000   12.0000    3.0460
  102.5000   25.2500   12.0000    3.0978
  102.5000   25.0000   12.0000    3.1126
  102.5000   24.7500   12.0000    3.0859
  102.5000   24.5000   12.0000    3.0648
  102.5000   24.2500   12.0000    3.0465
  102.5000   24.0000   12.0000    3.0430
  102.5000   23.7500   12.0000    3.0421
  102.5000   23.5000   12.0000    3.0575
  102.5000   23.2500   12.0000    3.0671
  102.5000   23.0000   12.0000    3.0413
  102.5000   22.7500   12.0000    3.0089
  102.5000   22.5000   12.0000    3.0025
  102.5000   22.2500   12.0000    3.0117
  102.5000   22.0000   12.0000    3.0287
  102.5000   21.7500   12.0000    3.0554
  102.5000   21.5000   12.0000    3.0795
  102.5000   21.2500   12.0000    3.1053
  102.5000   21.0000   12.0000    3.1355
  102.5000   20.7500   12.0000    3.1748
  102.5000   20.5000   12.0000    3.2213
  102.5000   20.2500   12.0000    3.2635
  102.7500   29.0000   12.0000    3.2542
  102.7500   28.7500   12.0000    3.2210
  102.7500   28.5000   12.0000    3.1828
  102.7500   28.2500   12.0000    3.1445
  102.7500   28.0000   12.0000    3.1259
  102.7500   27.7500   12.0000    3.1331
  102.7500   27.5000   12.0000    3.1508
  102.7500   27.2500   12.0000    3.1884
  102.7500   27.0000   12.0000    3.2307
  102.7500   26.7500   12.0000    3.2376
  102.7500   26.5000   12.0000    3.1768
  102.7500   26.2500   12.0000    3.0957
  102.7500   26.0000   12.0000    3.0556
  102.7500   25.7500   12.0000    3.0432
  102.7500   25.5000   12.0000    3.0428
  102.7500   25.2500   12.0000    3.0696
  102.7500   25.0000   12.0000    3.0838
  102.7500   24.7500   12.0000    3.0472
  102.7500   24.5000   12.0000    3.0214
  102.7500   24.2500   12.0000    3.0248
  102.7500   24.0000   12.0000    3.0532
  102.7500   23.7500   12.0000    3.1003
  102.7500   23.5000   12.0000    3.1434
  102.7500   23.2500   12.0000    3.1638
  102.7500   23.0000   12.0000    3.1289
  102.7500   22.7500   12.0000    3.0646
  102.7500   22.5000   12.0000    3.0263
  102.7500   22.2500   12.0000    3.0137
  102.7500   22.0000   12.0000    3.0282
  102.7500   21.7500   12.0000    3.0613
  102.7500   21.5000   12.0000    3.0914
  102.7500   21.2500   12.0000    3.1202
  102.7500   21.0000   12.0000    3.1495
  102.7500   20.7500   12.0000    3.1859
  102.7500   20.5000   12.0000    3.2277
  102.7500   20.2500   12.0000    3.2660
  103.0000   29.0000   12.0000    3.2551
  103.0000   28.7500   12.0000    3.2265
  103.0000   28.5000   12.0000    3.1927
  103.0000   28.2500   12.0000    3.1589
  103.0000   28.0000   12.0000    3.1445
  103.0000   27.7500   12.0000    3.1548
  103.0000   27.5000   12.0000    3.1717
  103.0000   27.2500   12.0000    3.1993
  103.0000   27.0000   12.0000    3.2274
  103.0000   26.7500   12.0000    3.2274
  103.0000   26.5000   12.0000    3.1776
  103.0000   26.2500   12.0000    3.1213
  103.0000   26.0000   12.0000    3.1130
  103.0000   25.7500   12.0000    3.1114
  103.0000   25.5000   12.0000    3.0758
  103.0000   25.2500   12.0000    3.0652
  103.0000   25.0000   12.0000    3.0769
  103.0000   24.7500   12.0000    3.0461
  103.0000   24.5000   12.0000    3.0078
  103.0000   24.2500   12.0000    3.0329
  103.0000   24.0000   12.0000    3.0980
  103.0000   23.7500   12.0000    3.1639
  103.0000   23.5000   12.0000    3.2265
  103.0000   23.2500   12.0000    3.2623
  103.0000   23.0000   12.0000    3.2409
  103.0000   22.7500   12.0000    3.1570
  103.0000   22.5000   12.0000    3.0881
  103.0000   22.2500   12.0000    3.0552
  103.0000   22.0000   12.0000    3.0636
  103.0000   21.7500   12.0000    3.0920
  103.0000   21.5000   12.0000    3.1210
  103.0000   21.2500   12.0000    3.1476
  103.0000   21.0000   12.0000    3.1723
  103.0000   20.7500   12.0000    3.2019
  103.0000   20.5000   12.0000    3.2370
  103.0000   20.2500   12.0000    3.2695
  103.2500   29.0000   12.0000    3.2573
  103.2500   28.7500   12.0000    3.2343
  103.2500   28.5000   12.0000    3.2062
  103.2500   28.2500   12.0000    3.1780
  103.2500   28.0000   12.0000    3.1692
  103.2500   27.7500   12.0000    3.1830
  103.2500   27.5000   12.0000    3.1969
  103.2500   27.2500   12.0000    3.2067
  103.2500   27.0000   12.0000    3.2121
  103.2500   26.7500   12.0000    3.1990
  103.2500   26.5000   12.0000    3.1535
  103.2500   26.2500   12.0000    3.1114
  103.2500   26.0000   12.0000    3.1235
  103.2500   25.7500   12.0000    3.1344
  103.2500   25.5000   12.0000    3.0961
  103.2500   25.2500   12.0000    3.0823
  103.2500   25.0000   12.0000    3.0937
  103.2500   24.7500   12.0000    3.0787
  103.2500   24.5000   12.0000    3.0412
  103.2500   24.2500   12.0000    3.0714
  103.2500   24.0000   12.0000    3.1349
  103.2500   23.7500   12.0000    3.1876
  103.2500   23.5000   12.0000    3.2482
  103.2500   23.2500   12.0000    3.2960
  103.2500   23.0000   12.0000    3.2958
  103.2500   22.7500   12.0000    3.2249
  103.2500   22.5000   12.0000    3.1477
  103.2500   22.2500   12.0000    3.1087
  103.2500   22.0000   12.0000    3.1106
  103.2500   21.7500   12.0000    3.1310
  103.2500   21.5000   12.0000    3.1558
  103.2500   21.2500   12.0000    3.1778
  103.2500   21.0000   12.0000    3.1961
  103.2500   20.7500   12.0000    3.2183
  103.2500   20.5000   12.0000    3.2472
  103.2500   20.2500   12.0000    3.2748
  103.5000   29.0000   12.0000    3.2597
  103.5000   28.7500   12.0000    3.2413
  103.5000   28.5000   12.0000    3.2188
  103.5000   28.2500   12.0000    3.1966
  103.5000   28.0000   12.0000    3.1936
  103.5000   27.7500   12.0000    3.2132
  103.5000   27.5000   12.0000    3.2245
  103.5000   27.2500   12.0000    3.2229
  103.5000   27.0000   12.0000    3.2158
  103.5000   26.7500   12.0000    3.1842
  103.5000   26.5000   12.0000    3.1195
  103.5000   26.2500   12.0000    3.0631
  103.5000   26.0000   12.0000    3.0691
  103.5000   25.7500   12.0000    3.1088
  103.5000   25.5000   12.0000    3.1100
  103.5000   25.2500   12.0000    3.1015
  103.5000   25.0000   12.0000    3.0812
  103.5000   24.7500   12.0000    3.0752
  103.5000   24.5000   12.0000    3.0788
  103.5000   24.2500   12.0000    3.1133
  103.5000   24.0000   12.0000    3.1393
  103.5000   23.7500   12.0000    3.1426
  103.5000   23.5000   12.0000    3.1704
  103.5000   23.2500   12.0000    3.2245
  103.5000   23.0000   12.0000    3.2500
  103.5000   22.7500   12.0000    3.2238
  103.5000   22.5000   12.0000    3.1771
  103.5000   22.2500   12.0000    3.1515
  103.5000   22.0000   12.0000    3.1511
  103.5000   21.7500   12.0000    3.1650
  103.5000   21.5000   12.0000    3.1857
  103.5000   21.2500   12.0000    3.2043
  103.5000   21.0000   12.0000    3.2180
  103.5000   20.7500   12.0000    3.2347
  103.5000   20.5000   12.0000    3.2578
  103.5000   20.2500   12.0000    3.2796
  103.7500   29.0000   12.0000    3.2613
  103.7500   28.7500   12.0000    3.2466
  103.7500   28.5000   12.0000    3.2288
  103.7500   28.2500   12.0000    3.2121
  103.7500   28.0000   12.0000    3.2153
  103.7500   27.7500   12.0000    3.2363
  103.7500   27.5000   12.0000    3.2421
  103.7500   27.2500   12.0000    3.2349
  103.7500   27.0000   12.0000    3.2125
  103.7500   26.7500   12.0000    3.1612
  103.7500   26.5000   12.0000    3.0856
  103.7500   26.2500   12.0000    3.0202
  103.7500   26.0000   12.0000    3.0281
  103.7500   25.7500   12.0000    3.0938
  103.7500   25.5000   12.0000    3.1179
  103.7500   25.2500   12.0000    3.0878
  103.7500   25.0000   12.0000    3.0275
  103.7500   24.7500   12.0000    3.0344
  103.7500   24.5000   12.0000    3.0864
  103.7500   24.2500   12.0000    3.1344
  103.7500   24.0000   12.0000    3.1462
  103.7500   23.7500   12.0000    3.1113
  103.7500   23.5000   12.0000    3.0977
  103.7500   23.2500   12.0000    3.1449
  103.7500   23.0000   12.0000    3.1907
  103.7500   22.7500   12.0000    3.2036
  103.7500   22.5000   12.0000    3.1913
  103.7500   22.2500   12.0000    3.1816
  103.7500   22.0000   12.0000    3.1817
  103.7500   21.7500   12.0000    3.1914
  103.7500   21.5000   12.0000    3.2095
  103.7500   21.2500   12.0000    3.2257
  103.7500   21.0000   12.0000    3.2366
  103.7500   20.7500   12.0000    3.2496
  103.7500   20.5000   12.0000    3.2676
  103.7500   20.2500   12.0000    3.2848
  104.0000   29.0000   12.0000    3.2640
  104.0000   28.7500   12.0000    3.2515
  104.0000   28.5000   12.0000    3.2371
  104.0000   28.2500   12.0000    3.2244
  104.0000   28.0000   12.0000    3.2286
  104.0000   27.7500   12.0000    3.2394
  104.0000   27.5000   12.0000    3.2349
  104.0000   27.2500   12.0000    3.2180
  104.0000   27.0000   12.0000    3.1846
  104.0000   26.7500   12.0000    3.1338
  104.0000   26.5000   12.0000    3.0720
  104.0000   26.2500   12.0000    3.0244
  104.0000   26.0000   12.0000    3.0427
  104.0000   25.7500   12.0000    3.1038
  104.0000   25.5000   12.0000    3.1146
  104.0000   25.2500   12.0000    3.0745
  104.0000   25.0000   12.0000    3.0111
  104.0000   24.7500   12.0000    3.0434
  104.0000   24.5000   12.0000    3.1326
  104.0000   24.2500   12.0000    3.1838
  104.0000   24.0000   12.0000    3.1897
  104.0000   23.7500   12.0000    3.1503
  104.0000   23.5000   12.0000    3.1056
  104.0000   23.2500   12.0000    3.1239
  104.0000   23.0000   12.0000    3.1654
  104.0000   22.7500   12.0000    3.1968
  104.0000   22.5000   12.0000    3.2068
  104.0000   22.2500   12.0000    3.2054
  104.0000   22.0000   12.0000    3.2048
  104.0000   21.7500   12.0000    3.2120
  104.0000   21.5000   12.0000    3.2280
  104.0000   21.2500   12.0000    3.2422
  104.0000   21.0000   12.0000    3.2517
  104.0000   20.7500   12.0000    3.2617
  104.0000   20.5000   12.0000    3.2751
  104.0000   20.2500   12.0000    3.2889
  104.2500   29.0000   12.0000    3.2678
  104.2500   28.7500   12.0000    3.2564
  104.2500   28.5000   12.0000    3.2430
  104.2500   28.2500   12.0000    3.2303
  104.2500   28.0000   12.0000    3.2257
  104.2500   27.7500   12.0000    3.2250
  104.2500   27.5000   12.0000    3.2169
  104.2500   27.2500   12.0000    3.1985
  104.2500   27.0000   12.0000    3.1665
  104.2500   26.7500   12.0000    3.1253
  104.2500   26.5000   12.0000    3.0838
  104.2500   26.2500   12.0000    3.0643
  104.2500   26.0000   12.0000    3.0826
  104.2500   25.7500   12.0000    3.1150
  104.2500   25.5000   12.0000    3.1201
  104.2500   25.2500   12.0000    3.1032
  104.2500   25.0000   12.0000    3.0794
  104.2500   24.7500   12.0000    3.1291
  104.2500   24.5000   12.0000    3.2098
  104.2500   24.2500   12.0000    3.2456
  104.2500   24.0000   12.0000    3.2470
  104.2500   23.7500   12.0000    3.2193
  104.2500   23.5000   12.0000    3.1772
  104.2500   23.2500   12.0000    3.1632
  104.2500   23.0000   12.0000    3.1801
  104.2500   22.7500   12.0000    3.2134
  104.2500   22.5000   12.0000    3.2289
  104.2500   22.2500   12.0000    3.2271
  104.2500   22.0000   12.0000    3.2238
