  100.7500   28.2500    8.0000    2.7575
  100.7500   28.0000    8.0000    2.7591
  100.7500   27.7500    8.0000    2.7519
  100.7500   27.5000    8.0000    2.7497
  100.7500   27.2500    8.0000    2.7502
  100.7500   27.0000    8.0000    2.8507
  100.7500   26.7500    8.0000    3.0235
  100.7500   26.5000    8.0000    3.0800
  100.7500   26.2500    8.0000    3.1324
  100.7500   26.0000    8.0000    3.0965
  100.7500   25.7500    8.0000    3.0209
  100.7500   25.5000    8.0000    2.9659
  100.7500   25.2500    8.0000    2.9523
  100.7500   25.0000    8.0000    3.0109
  100.7500   24.7500    8.0000    3.1217
  100.7500   24.5000    8.0000    3.1521
  100.7500   24.2500    8.0000    3.1360
  100.7500   24.0000    8.0000    3.0654
  100.7500   23.7500    8.0000    3.0150
  100.7500   23.5000    8.0000    3.0059
  100.7500   23.2500    8.0000    2.9454
  100.7500   23.0000    8.0000    2.9120
  100.7500   22.7500    8.0000    2.9543
  100.7500   22.5000    8.0000    2.9466
  100.7500   22.2500    8.0000    2.9474
  100.7500   22.0000    8.0000    2.9685
  100.7500   21.7500    8.0000    3.0166
  100.7500   21.5000    8.0000    3.0451
  100.7500   21.2500    8.0000    2.8778
  100.7500   21.0000    8.0000    2.8264
  100.7500   20.7500    8.0000    2.8459
  100.7500   20.5000    8.0000    2.8693
  100.7500   20.2500    8.0000    2.9108
  101.0000   29.0000    8.0000    2.8417
  101.0000   28.7500    8.0000    2.8171
  101.0000   28.5000    8.0000    2.7960
  101.0000   28.2500    8.0000    2.7642
  101.0000   28.0000    8.0000    2.7588
  101.0000   27.7500    8.0000    2.7581
  101.0000   27.5000    8.0000    2.7512
  101.0000   27.2500    8.0000    2.7528
  101.0000   27.0000    8.0000    2.8457
  101.0000   26.7500    8.0000    3.2580
  101.0000   26.5000    8.0000    3.2867
  101.0000   26.2500    8.0000    3.1862
  101.0000   26.0000    8.0000    3.1058
  101.0000   25.7500    8.0000    3.0896
  101.0000   25.5000    8.0000    3.0242
  101.0000   25.2500    8.0000    3.0002
  101.0000   25.0000    8.0000    2.9966
  101.0000   24.7500    8.0000    3.0642
  101.0000   24.5000    8.0000    3.1478
  101.0000   24.2500    8.0000    3.1285
  101.0000   24.0000    8.0000    3.0456
  101.0000   23.7500    8.0000    2.9777
  101.0000   23.5000    8.0000    3.0059
  101.0000   23.2500    8.0000    2.9292
  101.0000   23.0000    8.0000    2.8414
  101.0000   22.7500    8.0000    2.8479
  101.0000   22.5000    8.0000    2.9019
  101.0000   22.2500    8.0000    2.9632
  101.0000   22.0000    8.0000    2.9890
  101.0000   21.7500    8.0000    2.9880
  101.0000   21.5000    8.0000    2.9209
  101.0000   21.2500    8.0000    2.8149
  101.0000   21.0000    8.0000    2.7968
  101.0000   20.7500    8.0000    2.8068
  101.0000   20.5000    8.0000    2.8246
  101.0000   20.2500    8.0000    2.8551
  101.2500   29.0000    8.0000    3.0464
  101.2500   28.7500    8.0000    3.0847
  101.2500   28.5000    8.0000    2.9387
  101.2500   28.2500    8.0000    2.8561
  101.2500   28.0000    8.0000    2.7669
  101.2500   27.7500    8.0000    2.7667
  101.2500   27.5000    8.0000    2.7601
  101.2500   27.2500    8.0000    2.7663
  101.2500   27.0000    8.0000    3.0963
  101.2500   26.7500    8.0000    3.4191
  101.2500   26.5000    8.0000    3.3680
  101.2500   26.2500    8.0000    3.1786
  101.2500   26.0000    8.0000    3.1151
  101.2500   25.7500    8.0000    3.1044
  101.2500   25.5000    8.0000    3.0483
  101.2500   25.2500    8.0000    3.0231
  101.2500   25.0000    8.0000    2.9587
  101.2500   24.7500    8.0000    2.9841
  101.2500   24.5000    8.0000    3.0437
  101.2500   24.2500    8.0000    3.0801
  101.2500   24.0000    8.0000    3.0768
  101.2500   23.7500    8.0000    2.9814
  101.2500   23.5000    8.0000    3.0044
  101.2500   23.2500    8.0000    2.9678
  101.2500   23.0000    8.0000    2.9520
  101.2500   22.7500    8.0000    2.9863
  101.2500   22.5000    8.0000    3.0105
  101.2500   22.2500    8.0000    3.1061
  101.2500   22.0000    8.0000    3.1860
  101.2500   21.7500    8.0000    3.0136
  101.2500   21.5000    8.0000    2.8185
  101.2500   21.2500    8.0000    2.7541
  101.2500   21.0000    8.0000    2.7904
  101.2500   20.7500    8.0000    2.8009
  101.2500   20.5000    8.0000    2.8056
  101.2500   20.2500    8.0000    2.8065
  101.5000   29.0000    8.0000    3.2055
  101.5000   28.7500    8.0000    3.1838
  101.5000   28.5000    8.0000    3.1714
  101.5000   28.2500    8.0000    3.0545
  101.5000   28.0000    8.0000    2.9243
  101.5000   27.7500    8.0000    2.8557
  101.5000   27.5000    8.0000    3.0147
  101.5000   27.2500    8.0000    3.1226
  101.5000   27.0000    8.0000    3.3701
  101.5000   26.7500    8.0000    3.5660
  101.5000   26.5000    8.0000    3.2886
  101.5000   26.2500    8.0000    3.1960
  101.5000   26.0000    8.0000    3.2059
  101.5000   25.7500    8.0000    3.0806
  101.5000   25.5000    8.0000    3.0238
  101.5000   25.2500    8.0000    3.0069
  101.5000   25.0000    8.0000    2.9151
  101.5000   24.7500    8.0000    2.9466
  101.5000   24.5000    8.0000    2.9745
  101.5000   24.2500    8.0000    3.0696
  101.5000   24.0000    8.0000    3.1312
  101.5000   23.7500    8.0000    3.0692
  101.5000   23.5000    8.0000    2.9830
  101.5000   23.2500    8.0000    3.0137
  101.5000   23.0000    8.0000    3.1201
  101.5000   22.7500    8.0000    3.1562
  101.5000   22.5000    8.0000    3.0528
  101.5000   22.2500    8.0000    3.1694
  101.5000   22.0000    8.0000    3.2963
  101.5000   21.7500    8.0000    3.0786
  101.5000   21.5000    8.0000    2.8119
  101.5000   21.2500    8.0000    2.7570
  101.5000   21.0000    8.0000    2.7632
  101.5000   20.7500    8.0000    2.7790
  101.5000   20.5000    8.0000    2.7887
  101.5000   20.2500    8.0000    2.8056
  101.7500   29.0000    8.0000    3.2494
  101.7500   28.7500    8.0000    3.2525
  101.7500   28.5000    8.0000    3.2106
  101.7500   28.2500    8.0000    3.1861
  101.7500   28.0000    8.0000    3.1761
  101.7500   27.7500    8.0000    3.1846
  101.7500   27.5000    8.0000    3.3480
  101.7500   27.2500    8.0000    3.5468
  101.7500   27.0000    8.0000    3.8463
  101.7500   26.7500    8.0000    3.8034
  101.7500   26.5000    8.0000    3.4184
  101.7500   26.2500    8.0000    3.3628
  101.7500   26.0000    8.0000    3.1986
  101.7500   25.7500    8.0000    3.0790
  101.7500   25.5000    8.0000    3.0935
  101.7500   25.2500    8.0000    3.0484
  101.7500   25.0000    8.0000    2.9951
  101.7500   24.7500    8.0000    2.9898
  101.7500   24.5000    8.0000    3.0100
  101.7500   24.2500    8.0000    3.0695
  101.7500   24.0000    8.0000    3.2080
  101.7500   23.7500    8.0000    3.1522
  101.7500   23.5000    8.0000    3.0327
  101.7500   23.2500    8.0000    3.0567
  101.7500   23.0000    8.0000    3.1279
  101.7500   22.7500    8.0000    3.1474
  101.7500   22.5000    8.0000    3.0392
  101.7500   22.2500    8.0000    3.1966
  101.7500   22.0000    8.0000    3.3029
  101.7500   21.7500    8.0000    3.1531
  101.7500   21.5000    8.0000    2.8747
  101.7500   21.2500    8.0000    2.7623
  101.7500   21.0000    8.0000    2.7632
  101.7500   20.7500    8.0000    2.7793
  101.7500   20.5000    8.0000    2.7887
  101.7500   20.2500    8.0000    2.8004
  102.0000   29.0000    8.0000    3.3233
  102.0000   28.7500    8.0000    3.3051
  102.0000   28.5000    8.0000    3.2807
  102.0000   28.2500    8.0000    3.2649
  102.0000   28.0000    8.0000    3.2625
  102.0000   27.7500    8.0000    3.3860
  102.0000   27.5000    8.0000    3.5692
  102.0000   27.2500    8.0000    3.7907
  102.0000   27.0000    8.0000    3.9393
  102.0000   26.7500    8.0000    3.8352
  102.0000   26.5000    8.0000    3.5014
  102.0000   26.2500    8.0000    3.3457
  102.0000   26.0000    8.0000    3.1521
  102.0000   25.7500    8.0000    3.2075
  102.0000   25.5000    8.0000    3.1300
  102.0000   25.2500    8.0000    3.1015
  102.0000   25.0000    8.0000    3.1468
  102.0000   24.7500    8.0000    3.0611
  102.0000   24.5000    8.0000    3.0329
  102.0000   24.2500    8.0000    3.1102
  102.0000   24.0000    8.0000    3.1653
  102.0000   23.7500    8.0000    3.1327
  102.0000   23.5000    8.0000    3.0609
  102.0000   23.2500    8.0000    3.0770
  102.0000   23.0000    8.0000    3.1254
  102.0000   22.7500    8.0000    3.3103
  102.0000   22.5000    8.0000    3.3328
  102.0000   22.2500    8.0000    3.3947
  102.0000   22.0000    8.0000    3.4382
  102.0000   21.7500    8.0000    3.2271
  102.0000   21.5000    8.0000    2.9394
  102.0000   21.2500    8.0000    2.7942
  102.0000   21.0000    8.0000    2.7762
  102.0000   20.7500    8.0000    2.7812
  102.0000   20.5000    8.0000    2.7904
  102.0000   20.2500    8.0000    2.8119
  102.2500   29.0000    8.0000    3.3627
  102.2500   28.7500    8.0000    3.3317
  102.2500   28.5000    8.0000    3.2865
  102.2500   28.2500    8.0000    3.2460
  102.2500   28.0000    8.0000    3.2205
  102.2500   27.7500    8.0000    3.4686
  102.2500   27.5000    8.0000    3.6550
  102.2500   27.2500    8.0000    3.6840
  102.2500   27.0000    8.0000    3.5248
  102.2500   26.7500    8.0000    3.4965
  102.2500   26.5000    8.0000    3.4247
  102.2500   26.2500    8.0000    3.1837
  102.2500   26.0000    8.0000    3.1416
  102.2500   25.7500    8.0000    3.1544
  102.2500   25.5000    8.0000    3.0630
  102.2500   25.2500    8.0000    3.1302
  102.2500   25.0000    8.0000    3.2335
  102.2500   24.7500    8.0000    3.1978
  102.2500   24.5000    8.0000    3.1288
  102.2500   24.2500    8.0000    3.0751
  102.2500   24.0000    8.0000    3.1598
  102.2500   23.7500    8.0000    3.0989
  102.2500   23.5000    8.0000    3.0714
  102.2500   23.2500    8.0000    3.0255
  102.2500   23.0000    8.0000    3.1156
  102.2500   22.7500    8.0000    3.2896
  102.2500   22.5000    8.0000    3.2748
  102.2500   22.2500    8.0000    3.1943
  102.2500   22.0000    8.0000    3.1675
  102.2500   21.7500    8.0000    3.1560
  102.2500   21.5000    8.0000    2.9144
  102.2500   21.2500    8.0000    2.8052
  102.2500   21.0000    8.0000    2.7910
  102.2500   20.7500    8.0000    2.8049
  102.2500   20.5000    8.0000    2.8153
  102.2500   20.2500    8.0000    2.8262
  102.5000   29.0000    8.0000    3.4024
  102.5000   28.7500    8.0000    3.3834
  102.5000   28.5000    8.0000    3.3415
  102.5000   28.2500    8.0000    3.2926
  102.5000   28.0000    8.0000    3.2504
  102.5000   27.7500    8.0000    3.3811
  102.5000   27.5000    8.0000    3.5252
  102.5000   27.2500    8.0000    3.4661
  102.5000   27.0000    8.0000    3.1989
  102.5000   26.7500    8.0000    3.3240
  102.5000   26.5000    8.0000    3.2020
  102.5000   26.2500    8.0000    3.0341
  102.5000   26.0000    8.0000    3.0422
  102.5000   25.7500    8.0000    2.9830
  102.5000   25.5000    8.0000    3.0029
  102.5000   25.2500    8.0000    3.1393
  102.5000   25.0000    8.0000    3.1627
  102.5000   24.7500    8.0000    3.1377
  102.5000   24.5000    8.0000    3.1393
  102.5000   24.2500    8.0000    3.0791
  102.5000   24.0000    8.0000    3.1286
  102.5000   23.7500    8.0000    3.1105
  102.5000   23.5000    8.0000    3.0358
  102.5000   23.2500    8.0000    2.9472
  102.5000   23.0000    8.0000    2.8693
  102.5000   22.7500    8.0000    2.9124
  102.5000   22.5000    8.0000    2.8933
  102.5000   22.2500    8.0000    2.9373
  102.5000   22.0000    8.0000    2.9942
  102.5000   21.7500    8.0000    3.0675
  102.5000   21.5000    8.0000    2.9900
  102.5000   21.2500    8.0000    2.8862
  102.5000   21.0000    8.0000    2.8216
  102.5000   20.7500    8.0000    2.8215
  102.5000   20.5000    8.0000    2.8376
  102.5000   20.2500    8.0000    2.8469
  102.7500   29.0000    8.0000    3.4300
  102.7500   28.7500    8.0000    3.4173
  102.7500   28.5000    8.0000    3.3929
  102.7500   28.2500    8.0000    3.4122
  102.7500   28.0000    8.0000    3.3414
  102.7500   27.7500    8.0000    3.4092
  102.7500   27.5000    8.0000    3.4019
  102.7500   27.2500    8.0000    3.2694
  102.7500   27.0000    8.0000    3.2121
  102.7500   26.7500    8.0000    3.0983
  102.7500   26.5000    8.0000    2.9757
  102.7500   26.2500    8.0000    3.0892
  102.7500   26.0000    8.0000    3.0415
  102.7500   25.7500    8.0000    2.9423
  102.7500   25.5000    8.0000    2.9780
  102.7500   25.2500    8.0000    3.0408
  102.7500   25.0000    8.0000    3.0062
  102.7500   24.7500    8.0000    3.0090
  102.7500   24.5000    8.0000    3.0279
  102.7500   24.2500    8.0000    2.9954
  102.7500   24.0000    8.0000    2.9825
  102.7500   23.7500    8.0000    3.0546
  102.7500   23.5000    8.0000    3.1036
  102.7500   23.2500    8.0000    3.0604
  102.7500   23.0000    8.0000    2.8670
  102.7500   22.7500    8.0000    2.7725
  102.7500   22.5000    8.0000    2.7533
  102.7500   22.2500    8.0000    2.8211
  102.7500   22.0000    8.0000    2.9478
  102.7500   21.7500    8.0000    3.0062
  102.7500   21.5000    8.0000    2.9771
  102.7500   21.2500    8.0000    2.8862
  102.7500   21.0000    8.0000    2.8591
  102.7500   20.7500    8.0000    2.8738
  102.7500   20.5000    8.0000    2.8859
  102.7500   20.2500    8.0000    2.9016
  103.0000   29.0000    8.0000    3.4798
  103.0000   28.7500    8.0000    3.4758
  103.0000   28.5000    8.0000    3.4838
  103.0000   28.2500    8.0000    3.4768
  103.0000   28.0000    8.0000    3.4564
  103.0000   27.7500    8.0000    3.4663
  103.0000   27.5000    8.0000    3.4907
  103.0000   27.2500    8.0000    3.3529
  103.0000   27.0000    8.0000    3.3217
  103.0000   26.7500    8.0000    3.0248
  103.0000   26.5000    8.0000    3.0061
  103.0000   26.2500    8.0000    3.1205
  103.0000   26.0000    8.0000    3.0718
  103.0000   25.7500    8.0000    3.0164
  103.0000   25.5000    8.0000    2.9512
  103.0000   25.2500    8.0000    3.0131
  103.0000   25.0000    8.0000    2.9981
  103.0000   24.7500    8.0000    3.0446
  103.0000   24.5000    8.0000    2.9568
  103.0000   24.2500    8.0000    2.9431
  103.0000   24.0000    8.0000    3.0339
  103.0000   23.7500    8.0000    3.1211
  103.0000   23.5000    8.0000    3.1428
  103.0000   23.2500    8.0000    3.1588
  103.0000   23.0000    8.0000    3.1404
  103.0000   22.7500    8.0000    2.9423
  103.0000   22.5000    8.0000    2.8011
  103.0000   22.2500    8.0000    2.8890
  103.0000   22.0000    8.0000    2.9659
  103.0000   21.7500    8.0000    3.0576
  103.0000   21.5000    8.0000    3.0728
  103.0000   21.2500    8.0000    3.0098
  103.0000   21.0000    8.0000    2.9640
  103.0000   20.7500    8.0000    2.9522
  103.0000   20.5000    8.0000    2.9447
  103.0000   20.2500    8.0000    2.9955
  103.2500   29.0000    8.0000    3.4526
  103.2500   28.7500    8.0000    3.4721
  103.2500   28.5000    8.0000    3.5436
  103.2500   28.2500    8.0000    3.5843
  103.2500   28.0000    8.0000    3.5911
  103.2500   27.7500    8.0000    3.5522
  103.2500   27.5000    8.0000    3.4905
  103.2500   27.2500    8.0000    3.4285
  103.2500   27.0000    8.0000    3.3805
  103.2500   26.7500    8.0000    3.0793
  103.2500   26.5000    8.0000    2.9446
  103.2500   26.2500    8.0000    2.9532
  103.2500   26.0000    8.0000    2.9754
  103.2500   25.7500    8.0000    3.0554
  103.2500   25.5000    8.0000    3.0669
  103.2500   25.2500    8.0000    3.1040
  103.2500   25.0000    8.0000    3.1275
  103.2500   24.7500    8.0000    3.1144
  103.2500   24.5000    8.0000    2.9435
  103.2500   24.2500    8.0000    2.9807
  103.2500   24.0000    8.0000    3.1085
  103.2500   23.7500    8.0000    3.1440
  103.2500   23.5000    8.0000    3.1168
  103.2500   23.2500    8.0000    3.0990
  103.2500   23.0000    8.0000    3.2648
  103.2500   22.7500    8.0000    3.4247
  103.2500   22.5000    8.0000    3.2771
  103.2500   22.2500    8.0000    3.3170
  103.2500   22.0000    8.0000    3.3431
  103.2500   21.7500    8.0000    3.1475
  103.2500   21.5000    8.0000    3.1009
  103.2500   21.2500    8.0000    3.0880
  103.2500   21.0000    8.0000    3.0849
  103.2500   20.7500    8.0000    3.0675
  103.2500   20.5000    8.0000    3.1215
  103.2500   20.2500    8.0000    3.1125
  103.5000   29.0000    8.0000    3.4006
  103.5000   28.7500    8.0000    3.4497
  103.5000   28.5000    8.0000    3.5315
  103.5000   28.2500    8.0000    3.6495
  103.5000   28.0000    8.0000    3.6178
  103.5000   27.7500    8.0000    3.6032
  103.5000   27.5000    8.0000    3.4853
  103.5000   27.2500    8.0000    3.3375
  103.5000   27.0000    8.0000    3.2707
  103.5000   26.7500    8.0000    3.0131
  103.5000   26.5000    8.0000    2.9331
  103.5000   26.2500    8.0000    2.9673
  103.5000   26.0000    8.0000    3.0574
  103.5000   25.7500    8.0000    3.1586
  103.5000   25.5000    8.0000    3.1409
  103.5000   25.2500    8.0000    3.1482
  103.5000   25.0000    8.0000    3.1253
  103.5000   24.7500    8.0000    3.0752
  103.5000   24.5000    8.0000    3.0605
  103.5000   24.2500    8.0000    3.0790
  103.5000   24.0000    8.0000    3.0861
  103.5000   23.7500    8.0000    3.0667
  103.5000   23.5000    8.0000    2.9643
  103.5000   23.2500    8.0000    3.0041
  103.5000   23.0000    8.0000    3.2841
  103.5000   22.7500    8.0000    3.6552
  103.5000   22.5000    8.0000    3.6992
  103.5000   22.2500    8.0000    3.6918
  103.5000   22.0000    8.0000    3.5008
  103.5000   21.7500    8.0000    3.2425
  103.5000   21.5000    8.0000    3.1376
  103.5000   21.2500    8.0000    3.1193
  103.5000   21.0000    8.0000    3.1115
  103.5000   20.7500    8.0000    3.1446
  103.5000   20.5000    8.0000    3.1700
  103.5000   20.2500    8.0000    3.1622
  103.7500   29.0000    8.0000    3.3785
  103.7500   28.7500    8.0000    3.4346
  103.7500   28.5000    8.0000    3.5589
  103.7500   28.2500    8.0000    3.6189
  103.7500   28.0000    8.0000    3.5658
  103.7500   27.7500    8.0000    3.4233
  103.7500   27.5000    8.0000    3.3372
  103.7500   27.2500    8.0000    3.2258
  103.7500   27.0000    8.0000    3.1621
  103.7500   26.7500    8.0000    3.0418
  103.7500   26.5000    8.0000    3.0036
  103.7500   26.2500    8.0000    3.0589
  103.7500   26.0000    8.0000    3.1126
  103.7500   25.7500    8.0000    3.1776
  103.7500   25.5000    8.0000    3.1933
  103.7500   25.2500    8.0000    3.0949
  103.7500   25.0000    8.0000    2.9576
  103.7500   24.7500    8.0000    2.9851
  103.7500   24.5000    8.0000    3.0469
  103.7500   24.2500    8.0000    3.1081
  103.7500   24.0000    8.0000    3.2033
  103.7500   23.7500    8.0000    3.0798
  103.7500   23.5000    8.0000    3.0256
  103.7500   23.2500    8.0000    3.1837
  103.7500   23.0000    8.0000    3.4501
  103.7500   22.7500    8.0000    3.6397
  103.7500   22.5000    8.0000    3.6757
  103.7500   22.2500    8.0000    3.6464
  103.7500   22.0000    8.0000    3.4934
  103.7500   21.7500    8.0000    3.2587
  103.7500   21.5000    8.0000    3.1504
  103.7500   21.2500    8.0000    3.1866
  103.7500   21.0000    8.0000    3.1906
  103.7500   20.7500    8.0000    3.1929
  103.7500   20.5000    8.0000    3.2071
  103.7500   20.2500    8.0000    3.2009
  104.0000   29.0000    8.0000    3.3825
  104.0000   28.7500    8.0000    3.4023
  104.0000   28.5000    8.0000    3.4145
  104.0000   28.2500    8.0000    3.4649
  104.0000   28.0000    8.0000    3.4436
  104.0000   27.7500    8.0000    3.2328
  104.0000   27.5000    8.0000    3.0991
  104.0000   27.2500    8.0000    3.0412
  104.0000   27.0000    8.0000    3.0522
  104.0000   26.7500    8.0000    2.9736
  104.0000   26.5000    8.0000    2.9776
  104.0000   26.2500    8.0000    3.0996
  104.0000   26.0000    8.0000    3.0769
  104.0000   25.7500    8.0000    3.0028
  104.0000   25.5000    8.0000    2.9901
  104.0000   25.2500    8.0000    3.0078
  104.0000   25.0000    8.0000    2.9144
  104.0000   24.7500    8.0000    3.0424
  104.0000   24.5000    8.0000    3.1583
  104.0000   24.2500    8.0000    3.1660
  104.0000   24.0000    8.0000    3.1418
  104.0000   23.7500    8.0000    3.1446
  104.0000   23.5000    8.0000    3.2114
  104.0000   23.2500    8.0000    3.3143
  104.0000   23.0000    8.0000    3.3305
  104.0000   22.7500    8.0000    3.4630
  104.0000   22.5000    8.0000    3.3702
  104.0000   22.2500    8.0000    3.3877
  104.0000   22.0000    8.0000    3.3895
  104.0000   21.7500    8.0000    3.2719
  104.0000   21.5000    8.0000    3.1853
  104.0000   21.2500    8.0000    3.2047
  104.0000   21.0000    8.0000    3.2219
  104.0000   20.7500    8.0000    3.2044
  104.0000   20.5000    8.0000    3.1946
  104.0000   20.2500    8.0000    3.1971
  104.2500   29.0000    8.0000    3.3243
  104.2500   28.7500    8.0000    3.3559
  104.2500   28.5000    8.0000    3.3333
  104.2500   28.2500    8.0000    3.3545
  104.2500   28.0000    8.0000    3.1506
  104.2500   27.7500    8.0000    2.9806
  104.2500   27.5000    8.0000    2.8772
  104.2500   27.2500    8.0000    2.9307
  104.2500   27.0000    8.0000    2.9038
  104.2500   26.7500    8.0000    2.9412
  104.2500   26.5000    8.0000    3.0463
  104.2500   26.2500    8.0000    3.2168
  104.2500   26.0000    8.0000    3.2279
  104.2500   25.7500    8.0000    2.9442
  104.2500   25.5000    8.0000    2.9359
  104.2500   25.2500    8.0000    2.9389
  104.2500   25.0000    8.0000    2.9284
  104.2500   24.7500    8.0000    3.1010
  104.2500   24.5000    8.0000    3.1517
  104.2500   24.2500    8.0000    3.1960
  104.2500   24.0000    8.0000    3.2344
  104.2500   23.7500    8.0000    3.1838
  104.2500   23.5000    8.0000    3.1621
  104.2500   23.2500    8.0000    3.1742
  104.2500   23.0000    8.0000    3.2077
  104.2500   22.7500    8.0000    3.0802
  104.2500   22.5000    8.0000    2.9313
  104.2500   22.2500    8.0000    3.0673
  104.2500   22.0000    8.0000    3.2262
  104.2500   21.7500    8.0000    3.1581
  104.2500   21.5000    8.0000    3.1885
  104.2500   21.2500    8.0000    3.2290
  104.2500   21.0000    8.0000    3.2243
  104.2500   20.7500    8.0000    3.2081
  104.2500   20.5000    8.0000    3.2008
  104.2500   20.2500    8.0000    3.1926
  104.5000   29.0000    8.0000    3.2832
  104.5000   28.7500    8.0000    3.2665
  104.5000   28.5000    8.0000    3.2040
  104.5000   28.2500    8.0000    3.1549
  104.5000   28.0000    8.0000    3.0171
  104.5000   27.7500    8.0000    2.8455
  104.5000   27.5000    8.0000    2.8877
  104.5000   27.2500    8.0000    2.9345
  104.5000   27.0000    8.0000    2.9592
  104.5000   26.7500    8.0000    2.9550
  104.5000   26.5000    8.0000    3.0579
  104.5000   26.2500    8.0000    3.2478
  104.5000   26.0000    8.0000    3.1892
  104.5000   25.7500    8.0000    2.9990
  104.5000   25.5000    8.0000    3.1155
  104.5000   25.2500    8.0000    3.0092
  104.5000   25.0000    8.0000    2.9028
  104.5000   24.7500    8.0000    3.0516
  104.5000   24.5000    8.0000    3.0956
  104.5000   24.2500    8.0000    3.1796
  104.5000   24.0000    8.0000    3.2768
  104.5000   23.7500    8.0000    3.2916
  104.5000   23.5000    8.0000    3.2084
  104.5000   23.2500    8.0000    3.0599
  104.5000   23.0000    8.0000    2.9721
  104.5000   22.7500    8.0000    2.9041
  104.5000   22.5000    8.0000    2.7910
  104.5000   22.2500    8.0000    2.9148
  104.5000   22.0000    8.0000    3.0714
  104.5000   21.7500    8.0000    3.1148
  104.5000   21.5000    8.0000    3.1359
  104.5000   21.2500    8.0000    3.2296
  104.5000   21.0000    8.0000    3.2583
  104.5000   20.7500    8.0000    3.2185
  104.5000   20.5000    8.0000    3.2125
  104.5000   20.2500    8.0000    3.1970
  104.7500   29.0000    8.0000    3.1921
  104.7500   28.7500    8.0000    3.1798
  104.7500   28.5000    8.0000    3.1160
  104.7500   28.2500    8.0000    3.0029
  104.7500   28.0000    8.0000    2.9178
  104.7500   27.7500    8.0000    2.8652
  104.7500   27.5000    8.0000    2.9024
  104.7500   27.2500    8.0000    2.9821
  104.7500   27.0000    8.0000    3.0231
  104.7500   26.7500    8.0000    3.0505
  104.7500   26.5000    8.0000    3.0687
  104.7500   26.2500    8.0000    3.2362
  104.7500   26.0000    8.0000    3.0742
  104.7500   25.7500    8.0000    3.0376
  104.7500   25.5000    8.0000    3.2778
  104.7500   25.2500    8.0000    3.1912
  104.7500   25.0000    8.0000    3.0060
  104.7500   24.7500    8.0000    3.0497
  104.7500   24.5000    8.0000    3.1583
  104.7500   24.2500    8.0000    3.1972
  104.7500   24.0000    8.0000    3.2474
  104.7500   23.7500    8.0000    3.2064
  104.7500   23.5000    8.0000    3.2189
  104.7500   23.2500    8.0000    3.0739
  104.7500   23.0000    8.0000    2.9714
  104.7500   22.7500    8.0000    2.8855
  104.7500   22.5000    8.0000    2.8113
  104.7500   22.2500    8.0000    2.9291
  104.7500   22.0000    8.0000    3.0150
  104.7500   21.7500    8.0000    3.0670
  104.7500   21.5000    8.0000    3.1650
  104.7500   21.2500    8.0000    3.2263
  104.7500   21.0000    8.0000    3.2651
  104.7500   20.7500    8.0000    3.2462
  104.7500   20.5000    8.0000    3.2193
  104.7500   20.2500    8.0000    3.2060
  105.0000   29.0000    8.0000    3.1013
  105.0000   28.7500    8.0000    3.1283
  105.0000   28.5000    8.0000    3.0846
  105.0000   28.2500    8.0000    2.9811
  105.0000   28.0000    8.0000    2.9384
  105.0000   27.7500    8.0000    2.8523
  105.0000   27.5000    8.0000    2.9019
  105.0000   27.2500    8.0000    3.0046
  105.0000   27.0000    8.0000    3.1248
  105.0000   26.7500    8.0000    3.1335
  105.0000   26.5000    8.0000    3.2164
  105.0000   26.2500    8.0000    3.3015
  105.0000   26.0000    8.0000    3.1276
  105.0000   25.7500    8.0000    3.2487
  105.0000   25.5000    8.0000    3.2895
  105.0000   25.2500    8.0000    3.2323
  105.0000   25.0000    8.0000    3.1121
  105.0000   24.7500    8.0000    3.0912
  105.0000   24.5000    8.0000    3.1690
  105.0000   24.2500    8.0000    3.2771
  105.0000   24.0000    8.0000    3.2732
  105.0000   23.7500    8.0000    3.2045
  105.0000   23.5000    8.0000    3.2095
  105.0000   23.2500    8.0000    3.1224
  105.0000   23.0000    8.0000    3.1682
  105.0000   22.7500    8.0000    3.0764
  105.0000   22.5000    8.0000    2.9718
  105.0000   22.2500    8.0000    3.0256
  105.0000   22.0000    8.0000    3.0643
  105.0000   21.7500    8.0000    3.0977
  105.0000   21.5000    8.0000    3.1501
  105.0000   21.2500    8.0000    3.2022
  105.0000   21.0000    8.0000    3.2307
  105.0000   20.7500    8.0000    3.2246
  105.0000   20.5000    8.0000    3.2183
  105.0000   20.2500    8.0000    3.1990
  105.2500   29.0000    8.0000    3.0549
  105.2500   28.7500    8.0000    3.0314
  105.2500   28.5000    8.0000    3.0258
  105.2500   28.2500    8.0000    3.0179
  105.2500   28.0000    8.0000    2.9541
  105.2500   27.7500    8.0000    2.8867
  105.2500   27.5000    8.0000    2.9314
  105.2500   27.2500    8.0000    3.0120
  105.2500   27.0000    8.0000    3.1457
  105.2500   26.7500    8.0000    3.2054
  105.2500   26.5000    8.0000    3.1881
  105.2500   26.2500    8.0000    3.2660
  105.2500   26.0000    8.0000    3.1815
  105.2500   25.7500    8.0000    3.3397
  105.2500   25.5000    8.0000    3.3174
  105.2500   25.2500    8.0000    3.2264
  105.2500   25.0000    8.0000    3.0889
  105.2500   24.7500    8.0000    2.9983
  105.2500   24.5000    8.0000    3.0764
  105.2500   24.2500    8.0000    3.1751
  105.2500   24.0000    8.0000    3.2486
