 5503.7178    1.1257    1.8086
 5503.7178    1.1051    1.7704
 5503.7178    1.0980    1.7335
 5503.7178    1.1366    1.7508
 5503.7178    1.1950    1.7303
 5503.7178    1.1864    1.8374
 5503.7178    1.1831    1.8395
 5503.7178    1.1677    1.7680
 5503.7178    1.2163    1.7652
 5503.7178    1.1678    1.7411
 5503.7178    1.0848    1.7837
 5503.7178    1.1258    1.8056
 5503.7178    1.2069    1.8157
 5503.7178    1.0791    1.7779
 5503.7178    1.1076    1.8144
 5503.7178    1.1606    1.8468
 5503.7178    1.0678    1.7723
 5503.7178    1.1113    1.8088
 5503.7178    1.1911    1.8218
 5503.7178    1.1313    1.8497
 5503.7178    1.0801    1.8161
 5503.7178    1.1794    1.8784
 5503.7178    1.1520    1.8599
 5503.7178    1.1371    1.8307
 5503.7178    1.1061    1.7386
 5503.7178    1.0679    1.8353
 5503.7178    1.1265    1.7748
 5503.7178    1.1064    1.7242
 5503.7178    1.1522    1.7531
 5503.7178    1.1057    1.8258
 5503.7178    1.1701    1.8061
 5503.7178    1.2145    1.8416
 5503.7178    1.1565    1.8383
 5503.7178    1.2103    1.8522
 5503.7178    1.1738    1.7299
 5503.7178    1.2057    1.7522
 5503.7178    1.1225    1.7699
 5503.7178    1.1431    1.8061
 5503.7178    1.2105    1.8277
 5503.7178    1.1119    1.8087
 5503.7178    1.2042    1.8222
 5503.7178    1.1169    1.7782
 5503.7178    1.2142    1.7628
 5503.7178    1.0653    1.8209
 5503.7178    1.0943    1.7354
 5503.7178    1.1875    1.8354
 5503.7178    1.1849    1.7838
 5503.7178    1.1444    1.7456
 5503.7178    1.2004    1.8119
 5503.7178    1.1984    1.7657
 5503.7178    1.1318    1.7294
 5503.7178    1.0898    1.8229
 5503.7178    1.0760    1.8579
 5503.7178    1.1026    1.7508
 5503.7178    1.1823    1.8108
 5503.7178    1.2058    1.7739
 5503.7178    1.1689    1.7448
 5503.7178    1.1666    1.7561
 5503.7178    1.1827    1.7538
 5503.7178    1.1569    1.7576
 5503.7178    1.1196    1.7476
 5503.7178    1.0936    1.7194
 5503.7178    1.1781    1.8602
 5503.7178    1.1249    1.8088
 5503.7178    1.1576    1.7278
 5503.7178    1.1520    1.7424
 5503.7178    1.0874    1.7991
 5503.7178    1.1294    1.7255
 5503.7178    1.1737    1.8053
 5503.7178    1.1976    1.7419
 5503.7178    1.1117    1.7291
 5503.7178    1.1942    1.7734
 5503.7178    1.1305    1.7735
 5503.7178    1.1297    1.7777
 5503.7178    1.1815    1.7915
 5503.7178    1.1642    1.8379
 5503.7178    1.1916    1.7463
 5503.7178    1.0657    1.7234
 5503.7178    1.1481    1.8643
 5503.7178    1.1020    1.8344
 5503.7178    1.1338    1.7136
 5503.7178    1.0813    1.7719
 5503.7178    1.1526    1.7256
 5503.7178    1.1121    1.7469
 5503.7178    1.1917    1.7187
 5503.7178    1.2069    1.7468
 5503.7178    1.0696    1.7197
 5503.7178    1.1066    1.8656
 5503.7178    1.2074    1.8340
 5503.7178    1.2118    1.8497
 5503.7178    1.1671    1.8327
 5503.7178    1.1797    1.7960
 5503.7178    1.1657    1.8507
 5503.7178    1.1155    1.8373
 5503.7178    1.1306    1.8589
 5503.7178    1.2055    1.8479
 5503.7178    1.1707    1.7796
 5503.7178    1.0880    1.7735
 5503.7178    1.1187    1.8326
 5503.7178    1.1821    1.8181
 5503.7178    1.0716    1.7375
 5503.7178    1.1134    1.7588
 5503.7178    1.2158    1.7263
 5503.7178    1.1450    1.8596
 5503.7178    1.1931    1.7881
 5503.7178    1.2097    1.8514
 5503.7178    1.1391    1.7932
 5503.7178    1.1517    1.8167
 5503.7178    1.1596    1.7508
 5503.7178    1.1640    1.8439
 5503.7178    1.0914    1.8708
 5503.7178    1.1861    1.7496
 5503.7178    1.1641    1.8300
 5503.7178    1.1756    1.8694
 5503.7178    1.0659    1.7629
 5503.7178    1.1849    1.7273
 5503.7178    1.1905    1.7725
 5503.7178    1.1315    1.7936
 5503.7178    1.1433    1.8628
 5503.7178    1.1284    1.7448
 5503.7178    1.1351    1.7202
 5503.7178    1.1545    1.8623
 5503.7178    1.1820    1.8253
 5503.7178    1.2133    1.8804
 5503.7178    1.2079    1.7974
 5503.7178    1.1365    1.7806
 5503.7178    1.1195    1.7870
 5503.7178    1.1369    1.8734
 5503.7178    1.1015    1.8498
 5503.7178    1.0814    1.7632
 5503.7178    1.2136    1.7136
 5503.7178    1.1984    1.7685
 5503.7178    1.1319    1.8405
 5503.7178    1.1487    1.8234
 5503.7178    1.1928    1.8695
 5503.7178    1.1860    1.7537
 5503.7178    1.0867    1.7586
 5503.7178    1.1510    1.8231
 5503.7178    1.1376    1.8667
 5503.7178    1.1956    1.8239
 5503.7178    1.1145    1.7722
 5503.7178    1.1880    1.7363
 5503.7178    1.1760    1.8630
 5503.7178    1.1784    1.7802
 5503.7178    1.1960    1.7125
 5503.7178    1.1119    1.7651
 5503.7178    1.0671    1.8458
 5503.7178    1.1194    1.8763
 5503.7178    1.1539    1.8001
 5503.7178    1.2089    1.8472
 5503.7178    1.0973    1.7204
 5503.7178    1.1509    1.8549
 5503.7178    1.2130    1.8145
 5503.7178    1.1629    1.7930
 5503.7178    1.1107    1.7138
 5503.7178    1.0904    1.7848
 5503.7178    1.1112    1.8439
 5503.7178    1.1725    1.7778
 5503.7178    1.1768    1.7329
 5503.7178    1.1440    1.7600
 5503.7178    1.1899    1.7533
 5503.7178    1.1432    1.8739
 5503.7178    1.1227    1.7174
 5503.7178    1.1449    1.7223
 5503.7178    1.0834    1.8480
 5503.7178    1.1564    1.7884
 5503.7178    1.0879    1.8702
 5503.7178    1.1412    1.8314
 5503.7178    1.1396    1.7885
 5503.7178    1.1920    1.8543
 5503.7178    1.1039    1.8499
 5503.7178    1.1712    1.8450
 5503.7178    1.1827    1.7106
 5503.7178    1.2130    1.7818
 5503.7178    1.1218    1.7706
 5503.7178    1.1521    1.8187
 5503.7178    1.1525    1.8519
 5828.9487    1.1434    1.8758
 5828.9487    1.1064    1.8754
 5828.9487    1.2039    1.8091
 5828.9487    1.0834    1.8478
 5828.9487    1.1060    1.8187
 5828.9487    1.1431    1.8784
 5828.9487    1.0920    1.8013
 5828.9487    1.1203    1.7980
 5828.9487    1.0869    1.8771
 5828.9487    1.1963    1.7935
 5828.9487    1.0859    1.7744
 5828.9487    1.1026    1.7478
 5828.9487    1.1403    1.7736
 5828.9487    1.1434    1.7531
 5828.9487    1.1211    1.7359
 5828.9487    1.2095    1.8176
 5828.9487    1.0832    1.7778
 5828.9487    1.1620    1.7146
 5828.9487    1.1427    1.7149
 5828.9487    1.0864    1.8731
 5828.9487    1.1936    1.8633
 5828.9487    1.1454    1.8764
 5828.9487    1.2090    1.7124
 5828.9487    1.1257    1.8086
 5828.9487    1.1051    1.7704
 5828.9487    1.0980    1.7335
 5828.9487    1.1366    1.7508
 5828.9487    1.1950    1.7303
 5828.9487    1.1864    1.8374
 5828.9487    1.1831    1.8395
 5828.9487    1.1677    1.7680
 5828.9487    1.2163    1.7652
 5828.9487    1.1678    1.7411
 5828.9487    1.0848    1.7837
 5828.9487    1.1258    1.8056
 5828.9487    1.2069    1.8157
 5828.9487    1.0791    1.7779
 5828.9487    1.1076    1.8144
 5828.9487    1.1606    1.8468
 5828.9487    1.0678    1.7723
 5828.9487    1.1113    1.8088
 5828.9487    1.1911    1.8218
 5828.9487    1.1313    1.8497
 5828.9487    1.0801    1.8161
 5828.9487    1.1794    1.8784
 5828.9487    1.1520    1.8599
 5828.9487    1.1371    1.8307
 5828.9487    1.1061    1.7386
 5828.9487    1.0679    1.8353
 5828.9487    1.1265    1.7748
 5828.9487    1.1064    1.7242
 5828.9487    1.1522    1.7531
 5828.9487    1.1057    1.8258
 5828.9487    1.1701    1.8061
 5828.9487    1.2145    1.8416
 5828.9487    1.1565    1.8383
 5828.9487    1.2103    1.8522
 5828.9487    1.1738    1.7299
 5828.9487    1.2057    1.7522
 5828.9487    1.1225    1.7699
 5828.9487    1.1431    1.8061
 5828.9487    1.2105    1.8277
 5828.9487    1.1119    1.8087
 5828.9487    1.2042    1.8222
 5828.9487    1.1169    1.7782
 5828.9487    1.2142    1.7628
 5828.9487    1.0653    1.8209
 5828.9487    1.0943    1.7354
 5828.9487    1.1875    1.8354
 5828.9487    1.1849    1.7838
 5828.9487    1.1444    1.7456
 5828.9487    1.2004    1.8119
 5828.9487    1.1984    1.7657
 5828.9487    1.1318    1.7294
 5828.9487    1.0898    1.8229
 5828.9487    1.0760    1.8579
 5828.9487    1.1026    1.7508
 5828.9487    1.1823    1.8108
 5828.9487    1.2058    1.7739
 5828.9487    1.1689    1.7448
 5828.9487    1.1666    1.7561
 5828.9487    1.1827    1.7538
 5828.9487    1.1569    1.7576
 5828.9487    1.1196    1.7476
 5828.9487    1.0936    1.7194
 5828.9487    1.1781    1.8602
 5828.9487    1.1249    1.8088
 5828.9487    1.1576    1.7278
 5828.9487    1.1520    1.7424
 5828.9487    1.0874    1.7991
 5828.9487    1.1294    1.7255
 5828.9487    1.1737    1.8053
 5828.9487    1.1976    1.7419
 5828.9487    1.1117    1.7291
 5828.9487    1.1942    1.7734
 5828.9487    1.1305    1.7735
 5828.9487    1.1297    1.7777
 5828.9487    1.1815    1.7915
 5828.9487    1.1642    1.8379
 5828.9487    1.1916    1.7463
 5828.9487    1.0657    1.7234
 5828.9487    1.1481    1.8643
 5828.9487    1.1020    1.8344
 5828.9487    1.1338    1.7136
 5828.9487    1.0813    1.7719
 5828.9487    1.1526    1.7256
 5828.9487    1.1121    1.7469
 5828.9487    1.1917    1.7187
 5828.9487    1.2069    1.7468
 5828.9487    1.0696    1.7197
 5828.9487    1.1066    1.8656
 5828.9487    1.2074    1.8340
 5828.9487    1.2118    1.8497
 5828.9487    1.1671    1.8327
 5828.9487    1.1797    1.7960
 5828.9487    1.1657    1.8507
 5828.9487    1.1155    1.8373
 5828.9487    1.1306    1.8589
 5828.9487    1.2055    1.8479
 5828.9487    1.1707    1.7796
 5828.9487    1.0880    1.7735
 5828.9487    1.1187    1.8326
 5828.9487    1.1821    1.8181
 5828.9487    1.0716    1.7375
 5828.9487    1.1134    1.7588
 5828.9487    1.2158    1.7263
 5828.9487    1.1450    1.8596
 5828.9487    1.1931    1.7881
 5828.9487    1.2097    1.8514
 5828.9487    1.1391    1.7932
 5828.9487    1.1517    1.8167
 5828.9487    1.1596    1.7508
 5828.9487    1.1640    1.8439
 5828.9487    1.0914    1.8708
 5828.9487    1.1861    1.7496
 5828.9487    1.1641    1.8300
 5828.9487    1.1756    1.8694
 5828.9487    1.0659    1.7629
 5828.9487    1.1849    1.7273
 5828.9487    1.1905    1.7725
 5828.9487    1.1315    1.7936
 5828.9487    1.1433    1.8628
 5828.9487    1.1284    1.7448
 5828.9487    1.1351    1.7202
 5828.9487    1.1545    1.8623
 5828.9487    1.1820    1.8253
 5828.9487    1.2133    1.8804
 5828.9487    1.2079    1.7974
 5828.9487    1.1365    1.7806
 5828.9487    1.1195    1.7870
 5828.9487    1.1369    1.8734
 5828.9487    1.1015    1.8498
 5828.9487    1.0814    1.7632
 5828.9487    1.2136    1.7136
 5828.9487    1.1984    1.7685
 5828.9487    1.1319    1.8405
 5828.9487    1.1487    1.8234
 5828.9487    1.1928    1.8695
 5828.9487    1.1860    1.7537
 5828.9487    1.0867    1.7586
 5828.9487    1.1510    1.8231
 5828.9487    1.1376    1.8667
 5828.9487    1.1956    1.8239
 5828.9487    1.1145    1.7722
 5828.9487    1.1880    1.7363
 5828.9487    1.1760    1.8630
 5828.9487    1.1784    1.7802
 5828.9487    1.1960    1.7125
 5828.9487    1.1119    1.7651
 5828.9487    1.0671    1.8458
 5828.9487    1.1194    1.8763
 5828.9487    1.1539    1.8001
 5828.9487    1.2089    1.8472
 5828.9487    1.0973    1.7204
 5828.9487    1.1509    1.8549
 5828.9487    1.2130    1.8145
 5828.9487    1.1629    1.7930
 5828.9487    1.1107    1.7138
 5828.9487    1.0904    1.7848
 5828.9487    1.1112    1.8439
 5828.9487    1.1725    1.7778
 5828.9487    1.1768    1.7329
 5828.9487    1.1440    1.7600
 5828.9487    1.1899    1.7533
 5828.9487    1.1432    1.8739
 5828.9487    1.1227    1.7174
 5828.9487    1.1449    1.7223
 5828.9487    1.0834    1.8480
 5828.9487    1.1564    1.7884
 5828.9487    1.0879    1.8702
 5828.9487    1.1412    1.8314
 5828.9487    1.1396    1.7885
 5828.9487    1.1920    1.8543
 5828.9487    1.1039    1.8499
 5828.9487    1.1712    1.8450
 5828.9487    1.1827    1.7106
 5828.9487    1.2130    1.7818
 5828.9487    1.1218    1.7706
 5828.9487    1.1521    1.8187
 5828.9487    1.1525    1.8519
